,X,Y
0,44.25,72.375
1,44.375,72.25
2,44.5,72.0
3,44.625,71.875
4,44.625,71.75
5,44.75,71.625
6,44.875,71.375
7,45.0,71.25
8,45.125,71.125
9,45.25,71.0
10,45.375,70.75
11,45.5,70.625
12,45.625,70.5
13,45.75,70.375
14,45.875,70.125
15,45.875,70.0
16,46.0,69.875
17,46.125,69.625
18,46.125,69.5
19,46.25,69.375
20,46.375,69.125
21,46.375,69.0
22,46.5,68.875
23,46.5,68.75
24,46.5,68.5
25,46.625,68.375
26,46.625,68.25
27,46.625,68.0
28,46.75,67.875
29,46.75,67.75
30,46.75,67.5
31,46.875,67.375
32,46.875,67.25
33,46.875,67.0
34,47.0,66.875
35,47.0,66.625
36,47.125,66.5
37,47.125,66.25
38,47.25,66.125
39,47.25,65.875
40,47.375,65.75
41,47.5,65.5
42,47.5,65.25
43,47.625,65.125
44,47.75,64.875
45,47.75,64.75
46,47.875,64.5
47,48.0,64.25
48,48.125,64.125
49,48.25,63.875
50,48.25,63.75
51,48.375,63.5
52,48.5,63.375
53,48.625,63.125
54,48.75,63.0
55,48.875,62.75
56,49.0,62.625
57,49.125,62.5
58,49.25,62.25
59,49.375,62.125
60,49.5,62.0
61,49.625,61.875
62,49.75,61.75
63,49.875,61.625
64,50.0,61.5
65,50.125,61.375
66,50.375,61.25
67,50.5,61.125
68,50.625,61.0
69,50.875,61.0
70,51.0,60.875
71,51.25,60.75
72,51.375,60.625
73,51.5,60.5
74,51.75,60.375
75,51.875,60.25
76,52.125,60.125
77,52.25,60.0
78,52.5,59.875
79,52.625,59.75
80,52.875,59.625
81,53.0,59.5
82,53.125,59.375
83,53.25,59.25
84,53.5,59.125
85,53.625,59.0
86,53.75,58.875
87,53.875,58.625
88,54.0,58.5
89,54.125,58.375
90,54.375,58.25
91,54.5,58.125
92,54.625,58.0
93,54.75,57.875
94,54.875,57.75
95,55.0,57.625
96,55.125,57.5
97,55.375,57.375
98,55.5,57.375
99,55.625,57.25
100,55.875,57.125
101,56.0,57.125
102,56.25,57.0
103,56.375,56.875
104,56.625,56.875
105,56.75,56.75
106,57.0,56.75
107,57.25,56.625
108,57.375,56.5
109,57.625,56.5
110,57.875,56.375
111,58.125,56.375
112,58.375,56.375
113,58.5,56.25
114,58.75,56.25
115,59.0,56.125
116,59.25,56.125
117,59.5,56.0
118,59.625,56.0
119,59.875,55.875
120,60.125,55.875
121,60.375,55.875
122,60.5,55.75
123,60.75,55.75
124,61.0,55.75
125,61.125,55.75
126,61.375,55.625
127,61.5,55.625
128,61.75,55.625
129,61.875,55.625
130,62.125,55.625
131,62.375,55.625
132,62.5,55.625
133,62.75,55.625
134,62.875,55.625
135,63.0,55.625
136,63.25,55.75
137,63.375,55.75
138,63.625,55.75
139,63.75,55.75
140,63.875,55.75
141,64.125,55.875
142,64.25,55.875
143,64.375,55.875
144,64.5,55.875
145,64.625,55.875
146,64.75,55.875
147,64.875,55.875
148,65.0,55.875
149,65.125,55.875
150,65.25,55.875
151,65.375,55.875
152,65.5,55.875
153,65.625,55.75
154,65.625,55.75
155,65.75,55.75
156,65.875,55.75
157,65.875,55.75
158,66.0,55.625
159,66.0,55.625
160,66.125,55.625
161,66.25,55.625
162,66.25,55.5
163,66.375,55.5
164,66.375,55.5
165,66.5,55.5
166,66.5,55.5
167,66.625,55.5
168,66.625,55.375
169,66.75,55.375
170,66.75,55.375
171,66.75,55.375
172,66.875,55.375
173,66.875,55.375
174,67.0,55.375
175,67.0,55.375
176,67.0,55.375
177,67.125,55.375
178,67.125,55.25
179,67.125,55.25
180,67.125,55.25
181,67.25,55.25
182,67.25,55.125
183,67.25,55.125
184,67.25,55.0
185,67.25,55.0
186,67.125,54.875
187,67.125,54.875
188,67.125,54.75
189,67.125,54.75
190,67.125,54.625
191,67.0,54.5
192,67.0,54.375
193,67.0,54.25
194,66.875,54.25
195,66.875,54.125
196,66.875,54.0
197,66.75,53.875
198,66.75,53.75
199,66.625,53.625
200,66.625,53.5
201,66.625,53.5
202,66.5,53.375
203,66.5,53.25
204,66.375,53.125
205,66.375,53.0
206,66.375,52.875
207,66.25,52.75
208,66.25,52.75
209,66.125,52.625
210,66.125,52.5
211,66.125,52.375
212,66.0,52.25
213,66.0,52.125
214,65.875,52.0
215,65.875,51.875
216,65.875,51.75
217,65.75,51.625
218,65.75,51.5
219,65.625,51.25
220,65.625,51.125
221,65.5,51.0
222,65.5,50.875
223,65.5,50.625
224,65.375,50.5
225,65.375,50.375
226,65.25,50.25
227,65.25,50.0
228,65.125,49.875
229,65.125,49.75
230,65.0,49.5
231,65.0,49.375
232,64.875,49.125
233,64.875,49.0
234,64.75,48.875
235,64.75,48.625
236,64.625,48.5
237,64.625,48.375
238,64.625,48.125
239,64.5,48.0
240,64.5,47.75
241,64.5,47.625
242,64.375,47.5
243,64.375,47.25
244,64.375,47.125
245,64.375,46.875
246,64.25,46.75
247,64.25,46.5
248,64.25,46.375
249,64.25,46.125
250,64.25,46.0
251,64.25,45.75
252,64.25,45.625
253,64.25,45.375
254,64.125,45.25
255,64.125,45.0
256,64.125,44.875
257,64.125,44.625
258,64.125,44.5
259,64.125,44.25
260,64.25,44.125
261,64.25,44.0
262,64.25,43.75
263,64.25,43.625
264,64.125,43.5
265,64.125,43.375
266,64.125,43.125
267,64.125,43.0
268,64.125,42.875
269,64.125,42.75
270,64.125,42.625
271,64.125,42.5
272,64.0,42.375
273,64.0,42.25
274,64.0,42.125
275,63.875,42.125
276,63.875,42.0
277,63.75,41.875
278,63.75,41.75
279,63.625,41.625
280,63.625,41.5
281,63.5,41.5
282,63.5,41.375
283,63.375,41.25
284,63.25,41.125
285,63.25,41.0
286,63.125,41.0
287,63.125,40.875
288,63.0,40.75
289,62.875,40.75
290,62.875,40.625
291,62.75,40.5
292,62.75,40.375
293,62.625,40.375
294,62.625,40.25
295,62.5,40.125
296,62.5,40.125
297,62.5,40.0
298,62.375,39.875
299,62.375,39.875
300,62.375,39.75
301,62.25,39.625
302,62.25,39.625
303,62.25,39.5
304,62.125,39.375
305,62.125,39.25
306,62.125,39.25
307,62.125,39.125
308,62.0,39.0
309,62.0,38.875
310,62.0,38.75
311,62.0,38.625
312,61.875,38.5
313,61.875,38.375
314,61.875,38.25
315,61.75,38.0
316,61.75,37.875
317,61.75,37.75
318,61.625,37.625
319,61.625,37.5
320,61.625,37.375
321,61.625,37.25
322,61.5,37.125
323,61.5,37.0
324,61.5,36.875
325,61.375,36.75
326,61.375,36.625
327,61.375,36.5
328,61.375,36.375
329,61.375,36.375
330,61.375,36.25
331,61.375,36.125
332,61.375,36.125
333,61.375,36.0
334,61.375,36.0
335,61.375,35.875
336,61.375,35.75
337,61.375,35.75
338,61.375,35.625
339,61.375,35.625
340,61.375,35.5
341,61.375,35.375
342,61.375,35.375
343,61.5,35.25
344,61.5,35.125
345,61.5,35.0
346,61.5,34.875
347,61.5,34.75
348,61.5,34.625
349,61.5,34.5
350,61.5,34.375
351,61.5,34.25
352,61.5,34.125
353,61.5,34.0
354,61.5,33.75
355,61.5,33.625
356,61.5,33.5
357,61.5,33.375
358,61.5,33.25
359,61.5,33.125
360,61.5,32.875
361,61.5,32.75
362,61.5,32.625
363,61.5,32.5
364,61.5,32.375
365,61.5,32.25
366,61.5,32.125
367,61.5,32.125
368,61.5,32.0
369,61.5,31.875
370,61.625,31.75
371,61.625,31.75
372,61.625,31.625
373,61.625,31.5
374,61.75,31.5
375,61.75,31.375
376,61.75,31.375
377,61.75,31.25
378,61.875,31.125
379,61.875,31.125
380,61.875,31.0
381,61.875,31.0
382,62.0,30.875
383,62.0,30.75
384,62.0,30.75
385,62.0,30.625
386,62.0,30.625
387,62.0,30.5
388,62.125,30.375
389,62.125,30.25
390,62.125,30.25
391,62.125,30.125
392,62.125,30.0
393,62.125,30.0
394,62.125,29.875
395,62.25,29.75
396,62.25,29.625
397,62.25,29.625
398,62.25,29.5
399,62.25,29.375
400,62.375,29.25
401,62.375,29.25
402,62.375,29.125
403,62.375,29.0
404,62.5,28.875
405,62.5,28.875
406,62.625,28.75
407,62.625,28.625
408,62.625,28.625
409,62.75,28.5
410,62.75,28.375
411,62.875,28.375
412,62.875,28.25
413,63.0,28.125
414,63.0,28.0
415,63.0,28.0
416,63.125,27.875
417,63.125,27.75
418,63.25,27.625
419,63.25,27.625
420,63.375,27.5
421,63.5,27.375
422,63.5,27.25
423,63.625,27.125
424,63.625,27.125
425,63.75,27.0
426,63.75,26.875
427,63.875,26.75
428,64.0,26.625
429,64.0,26.5
430,64.125,26.375
431,64.25,26.25
432,64.25,26.125
433,64.375,26.0
434,64.5,25.875
435,64.5,25.75
436,64.625,25.5
437,64.75,25.375
438,64.75,25.25
439,64.875,25.125
440,64.875,25.0
441,65.0,24.875
442,65.0,24.625
443,65.0,24.5
444,65.125,24.375
445,65.125,24.25
446,65.125,24.0
447,65.125,23.875
448,65.125,23.75
449,65.125,23.5
450,65.125,23.375
451,65.0,23.25
452,65.0,23.0
453,65.0,22.875
454,64.875,22.625
455,64.875,22.5
456,64.75,22.25
457,64.75,22.125
458,64.625,21.875
459,64.625,21.75
460,64.5,21.5
461,64.5,21.375
462,64.375,21.125
463,64.375,20.875
464,64.25,20.75
465,64.25,20.5
466,64.125,20.25
467,64.125,20.0
468,64.125,19.875
469,64.125,19.625
470,64.125,19.5
471,64.125,19.25
472,64.125,19.0
473,64.125,18.875
474,64.125,18.75
475,64.125,18.5
476,64.125,18.375
477,64.25,18.25
478,64.25,18.125
479,64.25,17.875
480,64.375,17.75
481,64.375,17.625
482,64.375,17.625
483,64.5,17.5
484,64.5,17.375
485,64.5,17.25
486,64.625,17.25
487,64.625,17.125
488,64.625,17.125
489,64.75,17.0
490,64.75,17.0
491,64.75,16.875
492,64.875,16.875
493,64.875,16.75
494,64.875,16.75
495,64.875,16.75
496,65.0,16.75
497,65.0,16.625
498,65.125,16.625
499,65.125,16.625
500,65.125,16.625
501,65.25,16.5
502,65.25,16.5
503,65.375,16.5
504,65.5,16.5
505,65.5,16.5
506,65.625,16.375
507,65.75,16.375
508,65.875,16.375
509,66.0,16.375
510,66.0,16.375
511,66.125,16.375
512,66.25,16.375
513,66.375,16.375
514,66.5,16.375
515,66.625,16.375
516,66.75,16.375
517,66.875,16.25
518,67.0,16.25
519,67.125,16.25
520,67.125,16.25
521,67.25,16.25
522,67.375,16.25
523,67.5,16.125
524,67.5,16.125
525,67.625,16.125
526,67.625,16.0
527,67.75,16.0
528,67.75,16.0
529,67.75,15.875
530,67.875,15.875
531,67.875,15.75
532,67.875,15.625
533,67.875,15.625
534,67.875,15.5
535,67.875,15.375
536,67.875,15.375
537,67.875,15.25
538,67.875,15.125
539,67.875,15.125
540,67.875,15.0
541,67.875,15.0
542,67.875,14.875
543,67.875,14.75
544,67.875,14.75
545,67.875,14.625
546,67.875,14.625
547,67.875,14.5
548,68.0,14.5
549,68.0,14.375
550,68.0,14.375
551,68.0,14.375
552,68.0,14.25
553,68.0,14.25
554,68.125,14.125
555,68.125,14.125
556,68.125,14.125
557,68.125,14.125
558,68.25,14.0
559,68.25,14.0
560,68.25,14.0
561,68.375,14.0
562,68.375,13.875
563,68.5,13.875
564,68.5,13.875
565,68.5,13.875
566,68.625,13.875
567,68.625,13.875
568,68.75,13.75
569,68.75,13.75
570,68.75,13.75
571,68.875,13.875
572,68.875,13.875
573,69.0,13.875
574,69.0,13.875
575,69.125,13.875
576,69.125,13.875
577,69.25,14.0
578,69.375,14.0
579,69.375,14.0
580,69.5,14.125
581,69.625,14.125
582,69.75,14.125
583,69.875,14.25
