,X,Y
0,64.0,70.0
1,64.0,70.0
2,64.0,70.0
3,64.0,70.0
4,64.0,70.0
5,62.0,70.0
6,62.0,70.0
7,62.0,70.0
8,62.0,70.0
9,62.0,70.0
10,62.0,70.0
11,62.0,70.0
12,62.0,70.0
13,62.0,70.0
14,62.0,70.0
15,60.0,70.0
16,60.0,70.0
17,60.0,70.0
18,60.0,70.0
19,60.0,70.0
20,60.0,70.0
21,60.0,70.0
22,60.0,70.0
23,60.0,70.0
24,60.0,70.0
25,60.0,70.0
26,60.0,70.0
27,60.0,70.0
28,60.0,70.0
29,60.0,70.0
30,60.0,70.0
31,58.0,70.0
32,58.0,70.0
33,58.0,70.0
34,58.0,70.0
35,58.0,70.0
36,58.0,70.0
37,58.0,70.0
38,58.0,70.0
39,58.0,70.0
40,58.0,70.0
41,58.0,70.0
42,58.0,70.0
43,58.0,70.0
44,58.0,70.0
45,58.0,70.0
46,58.0,70.0
47,58.0,70.0
48,58.0,70.0
49,58.0,70.0
50,58.0,70.0
51,58.0,70.0
52,58.0,70.0
53,58.0,70.0
54,58.0,70.0
55,58.0,70.0
56,58.0,70.0
57,58.0,70.0
58,58.0,70.0
59,58.0,70.0
60,58.0,70.0
61,58.0,70.0
62,58.0,70.0
63,58.0,70.0
64,58.0,70.0
65,58.0,70.0
66,58.0,70.0
67,58.0,70.0
68,58.0,70.0
69,58.0,70.0
70,58.0,70.0
71,58.0,70.0
72,58.0,70.0
73,58.0,70.0
74,58.0,68.0
75,58.0,68.0
76,58.0,68.0
77,58.0,68.0
78,58.0,68.0
79,58.0,68.0
80,58.0,68.0
81,58.0,68.0
82,58.0,68.0
83,58.0,68.0
84,58.0,68.0
85,58.0,68.0
86,58.0,68.0
87,58.0,68.0
88,58.0,68.0
89,58.0,68.0
90,58.0,68.0
91,58.0,68.0
92,58.0,68.0
93,58.0,68.0
94,58.0,68.0
95,58.0,68.0
96,58.0,68.0
97,58.0,68.0
98,56.0,68.0
99,56.0,68.0
100,56.0,68.0
101,56.0,68.0
102,56.0,68.0
103,56.0,68.0
104,56.0,68.0
105,56.0,68.0
106,56.0,68.0
107,56.0,68.0
108,56.0,68.0
109,56.0,68.0
110,56.0,68.0
111,56.0,68.0
112,56.0,68.0
113,56.0,68.0
114,54.0,68.0
115,54.0,68.0
116,54.0,68.0
117,54.0,68.0
118,54.0,68.0
119,54.0,68.0
120,54.0,68.0
121,54.0,70.0
122,54.0,70.0
123,54.0,70.0
124,54.0,70.0
125,54.0,70.0
126,54.0,70.0
127,54.0,70.0
128,54.0,70.0
129,54.0,70.0
130,54.0,70.0
131,54.0,70.0
132,54.0,70.0
133,54.0,68.0
134,54.0,68.0
135,54.0,68.0
136,54.0,68.0
137,54.0,68.0
138,54.0,68.0
139,54.0,68.0
140,54.0,68.0
141,54.0,68.0
142,54.0,68.0
143,54.0,68.0
144,54.0,68.0
145,54.0,68.0
146,54.0,68.0
147,54.0,68.0
148,54.0,68.0
149,54.0,68.0
150,54.0,68.0
151,54.0,68.0
152,54.0,68.0
153,54.0,68.0
154,54.0,68.0
155,54.0,68.0
156,54.0,68.0
157,54.0,68.0
158,54.0,68.0
159,54.0,68.0
160,54.0,68.0
161,54.0,68.0
162,54.0,68.0
163,54.0,68.0
164,54.0,68.0
165,54.0,68.0
166,54.0,68.0
167,54.0,68.0
168,54.0,68.0
169,52.0,68.0
170,52.0,68.0
171,52.0,68.0
172,52.0,68.0
173,52.0,68.0
174,52.0,68.0
175,52.0,68.0
176,52.0,68.0
177,52.0,68.0
178,50.0,68.0
179,50.0,68.0
180,50.0,68.0
181,50.0,68.0
182,50.0,68.0
183,50.0,68.0
184,50.0,68.0
185,50.0,68.0
186,50.0,66.0
187,50.0,66.0
188,50.0,66.0
189,50.0,66.0
190,50.0,66.0
191,50.0,66.0
192,50.0,66.0
193,50.0,66.0
194,50.0,66.0
195,50.0,66.0
196,50.0,66.0
197,50.0,66.0
198,50.0,66.0
199,50.0,66.0
200,48.0,66.0
201,48.0,66.0
202,48.0,66.0
203,48.0,66.0
204,48.0,66.0
205,48.0,66.0
206,48.0,66.0
207,48.0,66.0
208,48.0,66.0
209,48.0,66.0
210,48.0,66.0
211,50.0,66.0
212,50.0,66.0
213,50.0,66.0
214,50.0,66.0
215,50.0,66.0
216,50.0,66.0
217,50.0,66.0
218,50.0,66.0
219,50.0,66.0
220,50.0,66.0
221,50.0,66.0
222,50.0,66.0
223,50.0,66.0
224,50.0,66.0
225,50.0,66.0
226,50.0,64.0
227,50.0,64.0
228,50.0,64.0
229,52.0,64.0
230,52.0,64.0
231,52.0,64.0
232,52.0,64.0
233,52.0,64.0
234,52.0,64.0
235,52.0,64.0
236,52.0,64.0
237,52.0,64.0
238,52.0,64.0
239,52.0,64.0
240,52.0,64.0
241,52.0,64.0
242,52.0,62.0
243,52.0,62.0
244,52.0,62.0
245,52.0,62.0
246,52.0,62.0
247,52.0,62.0
248,52.0,62.0
249,52.0,62.0
250,52.0,62.0
251,52.0,62.0
252,52.0,62.0
253,52.0,62.0
254,52.0,60.0
