,X,Y
0,99.0,54.0
1,99.0,53.0
2,99.0,53.0
3,99.0,53.0
4,99.0,53.0
5,99.0,52.0
6,98.0,52.0
7,98.0,52.0
8,98.0,52.0
9,98.0,52.0
10,97.0,51.0
11,97.0,51.0
12,97.0,51.0
13,96.0,51.0
14,96.0,50.0
15,95.0,50.0
16,95.0,50.0
17,95.0,50.0
18,94.0,49.0
19,94.0,49.0
20,94.0,49.0
21,93.0,48.0
22,93.0,48.0
23,92.0,48.0
24,92.0,48.0
25,92.0,47.0
26,91.0,47.0
27,91.0,47.0
28,90.0,47.0
29,90.0,46.0
30,90.0,46.0
31,89.0,46.0
32,89.0,46.0
33,88.0,46.0
34,88.0,45.0
35,87.0,45.0
36,87.0,45.0
37,86.0,45.0
38,86.0,45.0
39,85.0,45.0
40,85.0,44.0
41,85.0,44.0
42,84.0,44.0
43,84.0,44.0
44,83.0,44.0
45,83.0,43.0
46,82.0,43.0
47,82.0,43.0
48,82.0,43.0
49,81.0,43.0
50,81.0,43.0
51,81.0,42.0
52,80.0,42.0
53,80.0,42.0
54,80.0,42.0
55,80.0,42.0
56,79.0,42.0
57,79.0,42.0
58,79.0,41.0
59,79.0,41.0
60,78.0,41.0
61,78.0,41.0
62,78.0,41.0
63,78.0,41.0
64,77.0,41.0
65,77.0,41.0
66,77.0,41.0
67,77.0,41.0
68,76.0,41.0
69,76.0,41.0
70,76.0,41.0
71,76.0,41.0
72,75.0,41.0
73,75.0,41.0
74,75.0,41.0
75,75.0,41.0
76,74.0,41.0
77,74.0,41.0
78,74.0,41.0
79,74.0,41.0
80,74.0,41.0
81,73.0,41.0
82,73.0,41.0
83,73.0,41.0
84,73.0,41.0
85,72.0,41.0
86,72.0,42.0
87,72.0,42.0
88,72.0,42.0
89,71.0,42.0
90,71.0,42.0
91,71.0,42.0
92,71.0,42.0
93,70.0,42.0
94,70.0,42.0
95,70.0,42.0
96,70.0,42.0
97,69.0,42.0
98,69.0,42.0
99,69.0,42.0
100,68.0,42.0
101,68.0,42.0
102,68.0,42.0
103,67.0,42.0
104,67.0,42.0
105,67.0,42.0
106,66.0,42.0
107,66.0,43.0
108,66.0,43.0
109,65.0,43.0
110,65.0,43.0
111,64.0,43.0
112,64.0,43.0
113,64.0,43.0
114,63.0,43.0
115,63.0,43.0
116,63.0,43.0
117,62.0,43.0
118,62.0,43.0
119,62.0,43.0
120,61.0,44.0
121,61.0,44.0
122,61.0,44.0
123,60.0,44.0
124,60.0,44.0
125,60.0,44.0
126,60.0,44.0
127,59.0,44.0
128,59.0,44.0
129,59.0,44.0
130,58.0,44.0
131,58.0,45.0
132,58.0,45.0
133,57.0,45.0
134,57.0,45.0
135,57.0,45.0
136,56.0,45.0
137,56.0,45.0
138,56.0,45.0
139,55.0,46.0
140,55.0,46.0
141,55.0,46.0
142,54.0,46.0
143,54.0,46.0
144,54.0,47.0
145,53.0,47.0
146,53.0,47.0
147,53.0,47.0
148,53.0,47.0
149,52.0,47.0
150,52.0,48.0
151,52.0,48.0
152,51.0,48.0
153,51.0,48.0
154,51.0,49.0
155,50.0,49.0
156,50.0,49.0
157,50.0,49.0
158,50.0,50.0
159,49.0,50.0
160,49.0,50.0
161,49.0,50.0
162,48.0,50.0
163,48.0,51.0
164,48.0,51.0
165,47.0,51.0
166,47.0,51.0
167,47.0,51.0
168,46.0,52.0
169,46.0,52.0
170,46.0,52.0
171,46.0,52.0
172,45.0,52.0
173,45.0,52.0
174,45.0,52.0
175,45.0,53.0
176,45.0,53.0
177,45.0,53.0
178,44.0,53.0
179,44.0,53.0
180,44.0,53.0
181,44.0,53.0
182,44.0,53.0
183,44.0,53.0
184,44.0,53.0
185,44.0,53.0
186,43.0,53.0
187,43.0,54.0
188,43.0,54.0
189,43.0,54.0
190,43.0,54.0
191,43.0,54.0
192,42.0,54.0
193,42.0,54.0
194,42.0,54.0
195,42.0,55.0
196,42.0,55.0
197,42.0,55.0
198,41.0,55.0
199,41.0,55.0
200,41.0,55.0
201,41.0,56.0
202,41.0,56.0
203,41.0,56.0
204,40.0,56.0
205,40.0,56.0
206,40.0,56.0
207,40.0,56.0
208,40.0,56.0
209,40.0,57.0
210,40.0,57.0
211,40.0,57.0
212,40.0,57.0
213,39.0,57.0
214,39.0,57.0
215,39.0,57.0
216,39.0,57.0
217,39.0,57.0
218,39.0,57.0
219,39.0,57.0
220,39.0,57.0
221,39.0,57.0
222,39.0,57.0
223,39.0,57.0
224,39.0,57.0
225,39.0,57.0
226,39.0,57.0
227,39.0,57.0
228,39.0,57.0
229,39.0,57.0
230,38.0,57.0
231,38.0,57.0
232,38.0,57.0
233,38.0,57.0
234,38.0,57.0
235,38.0,57.0
236,38.0,57.0
237,38.0,57.0
238,38.0,57.0
239,39.0,57.0
240,39.0,57.0
241,39.0,57.0
242,39.0,57.0
243,39.0,57.0
244,39.0,57.0
245,39.0,58.0
246,39.0,58.0
247,39.0,58.0
248,39.0,58.0
249,39.0,58.0
250,39.0,58.0
251,39.0,58.0
252,39.0,58.0
253,39.0,58.0
254,40.0,58.0
255,40.0,58.0
256,40.0,58.0
257,40.0,58.0
258,40.0,58.0
259,40.0,58.0
260,40.0,58.0
261,40.0,58.0
262,40.0,58.0
263,40.0,58.0
264,40.0,58.0
265,40.0,58.0
266,40.0,58.0
267,40.0,58.0
268,40.0,58.0
269,40.0,58.0
270,40.0,58.0
271,40.0,57.0
272,40.0,57.0
273,40.0,57.0
274,40.0,57.0
275,40.0,57.0
276,40.0,57.0
277,40.0,57.0
278,40.0,57.0
279,40.0,56.0
280,40.0,56.0
281,40.0,56.0
282,40.0,56.0
283,39.0,56.0
284,39.0,55.0
285,39.0,55.0
286,39.0,55.0
287,39.0,55.0
288,39.0,55.0
289,39.0,55.0
290,39.0,55.0
291,39.0,54.0
292,38.0,54.0
293,38.0,54.0
294,38.0,54.0
295,38.0,54.0
296,38.0,54.0
297,38.0,54.0
298,38.0,54.0
299,38.0,54.0
300,38.0,53.0
301,37.0,53.0
302,37.0,53.0
303,37.0,53.0
304,37.0,53.0
305,37.0,53.0
306,37.0,53.0
307,37.0,52.0
308,37.0,52.0
309,37.0,52.0
310,37.0,52.0
311,37.0,52.0
312,37.0,51.0
313,36.0,51.0
314,36.0,51.0
315,36.0,51.0
316,36.0,50.0
317,36.0,50.0
318,36.0,50.0
319,36.0,50.0
320,35.0,49.0
321,35.0,49.0
322,35.0,49.0
323,35.0,49.0
324,35.0,48.0
325,35.0,48.0
326,34.0,48.0
327,34.0,48.0
328,34.0,48.0
329,34.0,47.0
330,34.0,47.0
331,33.0,47.0
332,33.0,47.0
333,33.0,47.0
334,33.0,46.0
335,33.0,46.0
336,33.0,46.0
337,32.0,46.0
338,32.0,46.0
339,32.0,45.0
340,32.0,45.0
341,32.0,45.0
342,32.0,44.0
343,31.0,44.0
344,31.0,44.0
345,31.0,44.0
346,31.0,43.0
347,31.0,43.0
348,31.0,43.0
349,30.0,42.0
350,30.0,42.0
351,30.0,42.0
352,30.0,41.0
353,30.0,41.0
354,30.0,41.0
355,30.0,41.0
356,29.0,40.0
357,29.0,40.0
358,29.0,40.0
359,29.0,39.0
360,29.0,39.0
361,29.0,39.0
362,28.0,39.0
363,28.0,38.0
364,28.0,38.0
365,28.0,38.0
366,28.0,38.0
367,27.0,37.0
368,27.0,37.0
369,27.0,37.0
370,27.0,37.0
371,27.0,36.0
372,26.0,36.0
373,26.0,36.0
374,26.0,36.0
375,26.0,35.0
376,26.0,35.0
377,26.0,35.0
378,25.0,35.0
379,25.0,34.0
380,25.0,34.0
381,25.0,34.0
382,25.0,34.0
383,25.0,33.0
384,24.0,33.0
385,24.0,33.0
386,24.0,33.0
387,24.0,32.0
388,24.0,32.0
389,24.0,32.0
390,24.0,32.0
391,23.0,31.0
392,23.0,31.0
393,23.0,31.0
394,23.0,31.0
395,23.0,30.0
396,23.0,30.0
397,23.0,30.0
398,23.0,30.0
399,23.0,30.0
400,23.0,29.0
401,22.0,29.0
402,22.0,29.0
403,22.0,29.0
404,22.0,28.0
405,22.0,28.0
406,22.0,28.0
407,22.0,28.0
408,22.0,28.0
409,22.0,27.0
410,22.0,27.0
411,22.0,27.0
412,22.0,27.0
413,22.0,27.0
414,22.0,26.0
415,22.0,26.0
416,22.0,26.0
417,22.0,26.0
418,22.0,26.0
419,22.0,25.0
420,22.0,25.0
421,22.0,25.0
422,22.0,25.0
423,22.0,25.0
424,22.0,25.0
425,22.0,25.0
426,22.0,24.0
427,22.0,24.0
428,22.0,24.0
429,21.0,24.0
430,21.0,24.0
431,21.0,24.0
432,21.0,24.0
433,21.0,24.0
434,21.0,24.0
435,21.0,23.0
436,20.0,23.0
437,20.0,23.0
438,20.0,23.0
439,20.0,23.0
440,20.0,23.0
441,20.0,23.0
442,20.0,23.0
443,20.0,23.0
444,19.0,23.0
445,19.0,23.0
446,19.0,22.0
447,19.0,22.0
448,19.0,22.0
449,19.0,22.0
450,19.0,22.0
451,19.0,22.0
452,19.0,22.0
453,19.0,22.0
454,19.0,22.0
455,18.0,22.0
456,18.0,22.0
457,18.0,22.0
458,18.0,21.0
459,18.0,21.0
460,18.0,21.0
461,18.0,21.0
462,18.0,21.0
463,18.0,21.0
464,18.0,21.0
465,17.0,21.0
466,17.0,21.0
467,17.0,21.0
468,17.0,21.0
469,17.0,20.0
470,17.0,20.0
471,17.0,20.0
472,17.0,20.0
473,17.0,20.0
474,17.0,20.0
475,17.0,20.0
476,17.0,20.0
477,17.0,20.0
478,17.0,20.0
479,16.0,20.0
480,16.0,20.0
481,16.0,19.0
482,16.0,19.0
483,16.0,19.0
484,16.0,19.0
485,16.0,19.0
486,16.0,19.0
487,16.0,19.0
488,16.0,19.0
489,16.0,19.0
490,16.0,19.0
491,16.0,19.0
492,16.0,19.0
493,16.0,19.0
494,15.0,19.0
495,15.0,19.0
496,15.0,18.0
497,15.0,18.0
498,15.0,18.0
499,15.0,18.0
500,15.0,18.0
501,15.0,18.0
502,15.0,18.0
503,15.0,18.0
504,15.0,18.0
505,15.0,18.0
506,14.0,18.0
507,14.0,18.0
508,14.0,18.0
509,14.0,18.0
510,14.0,18.0
511,14.0,18.0
512,14.0,18.0
513,14.0,18.0
514,14.0,18.0
515,14.0,18.0
516,14.0,19.0
517,14.0,19.0
518,14.0,19.0
519,13.0,19.0
520,13.0,19.0
521,13.0,19.0
522,13.0,19.0
523,13.0,19.0
524,13.0,19.0
525,13.0,19.0
526,13.0,19.0
527,13.0,19.0
528,13.0,19.0
529,13.0,20.0
530,13.0,20.0
531,13.0,20.0
532,13.0,20.0
533,13.0,20.0
534,13.0,20.0
535,13.0,20.0
536,13.0,20.0
537,14.0,20.0
538,14.0,20.0
539,14.0,21.0
540,14.0,21.0
541,14.0,21.0
542,14.0,21.0
543,14.0,21.0
544,14.0,21.0
545,14.0,21.0
546,14.0,21.0
547,14.0,21.0
548,14.0,21.0
549,14.0,21.0
550,14.0,21.0
551,14.0,21.0
552,14.0,21.0
553,14.0,21.0
554,14.0,21.0
555,14.0,21.0
556,14.0,21.0
557,14.0,21.0
558,14.0,21.0
559,14.0,21.0
560,14.0,22.0
561,14.0,22.0
562,14.0,22.0
563,13.0,22.0
564,13.0,22.0
565,13.0,22.0
566,13.0,22.0
567,13.0,22.0
568,13.0,22.0
569,12.0,22.0
570,12.0,22.0
571,12.0,22.0
572,12.0,22.0
573,11.0,22.0
574,11.0,22.0
575,11.0,23.0
576,11.0,23.0
577,11.0,23.0
578,10.0,23.0
579,10.0,23.0
580,10.0,23.0
581,10.0,23.0
582,10.0,23.0
583,10.0,24.0
584,9.0,24.0
585,9.0,24.0
586,9.0,24.0
587,9.0,24.0
588,9.0,24.0
589,9.0,25.0
590,9.0,25.0
591,9.0,25.0
592,9.0,25.0
593,9.0,25.0
594,8.0,26.0
595,8.0,26.0
596,8.0,26.0
597,8.0,26.0
598,8.0,26.0
599,8.0,26.0
600,8.0,27.0
601,8.0,27.0
602,8.0,27.0
603,8.0,27.0
604,8.0,27.0
605,8.0,28.0
606,7.0,28.0
607,7.0,28.0
608,7.0,28.0
609,7.0,28.0
610,7.0,29.0
611,7.0,29.0
612,7.0,29.0
613,7.0,29.0
614,7.0,29.0
615,7.0,29.0
616,7.0,30.0
617,7.0,30.0
618,7.0,30.0
619,7.0,30.0
620,6.0,30.0
621,6.0,30.0
622,6.0,31.0
623,6.0,31.0
624,6.0,31.0
625,6.0,31.0
626,6.0,31.0
627,6.0,31.0
628,6.0,31.0
629,6.0,31.0
630,6.0,31.0
631,6.0,31.0
632,6.0,32.0
633,6.0,32.0
634,6.0,32.0
635,6.0,32.0
636,6.0,32.0
637,6.0,32.0
638,6.0,32.0
639,6.0,32.0
640,6.0,32.0
641,7.0,32.0
642,7.0,32.0
643,7.0,32.0
644,7.0,33.0
645,7.0,33.0
646,7.0,33.0
647,7.0,33.0
648,7.0,33.0
649,7.0,33.0
650,8.0,33.0
651,8.0,33.0
652,8.0,33.0
653,8.0,33.0
654,8.0,33.0
655,8.0,34.0
656,8.0,34.0
657,9.0,34.0
658,9.0,34.0
659,9.0,34.0
660,9.0,34.0
661,9.0,34.0
662,9.0,35.0
663,10.0,35.0
664,10.0,35.0
665,10.0,35.0
666,10.0,35.0
667,10.0,35.0
668,11.0,35.0
669,11.0,35.0
670,11.0,36.0
671,11.0,36.0
672,11.0,36.0
673,12.0,36.0
674,12.0,36.0
675,12.0,36.0
676,12.0,36.0
677,12.0,36.0
678,13.0,36.0
679,13.0,36.0
680,13.0,37.0
681,13.0,37.0
682,14.0,37.0
683,14.0,37.0
684,14.0,37.0
685,15.0,37.0
686,15.0,37.0
687,15.0,37.0
688,16.0,37.0
689,16.0,37.0
690,16.0,37.0
691,17.0,38.0
692,17.0,38.0
693,17.0,38.0
694,18.0,38.0
695,18.0,38.0
696,18.0,38.0
697,19.0,38.0
698,19.0,38.0
699,19.0,38.0
700,20.0,39.0
701,20.0,39.0
702,20.0,39.0
703,21.0,39.0
704,21.0,39.0
705,21.0,39.0
706,21.0,39.0
707,22.0,39.0
708,22.0,39.0
709,22.0,39.0
710,23.0,39.0
711,23.0,39.0
712,23.0,39.0
713,24.0,39.0
714,24.0,39.0
715,24.0,39.0
716,24.0,39.0
717,25.0,39.0
718,25.0,40.0
719,25.0,40.0
720,26.0,40.0
721,26.0,40.0
722,26.0,40.0
723,26.0,40.0
724,26.0,40.0
725,27.0,40.0
726,27.0,40.0
727,27.0,40.0
728,27.0,40.0
729,28.0,40.0
730,28.0,41.0
731,28.0,41.0
732,28.0,41.0
733,28.0,41.0
734,28.0,41.0
735,29.0,41.0
736,29.0,41.0
737,29.0,42.0
738,29.0,42.0
739,29.0,42.0
740,29.0,42.0
741,29.0,42.0
742,30.0,43.0
743,30.0,43.0
744,30.0,43.0
745,30.0,44.0
746,30.0,44.0
747,30.0,44.0
748,30.0,44.0
749,30.0,45.0
750,30.0,45.0
751,30.0,45.0
752,30.0,46.0
753,30.0,46.0
754,31.0,46.0
755,31.0,46.0
756,31.0,47.0
757,31.0,47.0
758,31.0,47.0
759,31.0,47.0
760,31.0,48.0
761,31.0,48.0
762,31.0,48.0
763,31.0,48.0
764,31.0,48.0
765,31.0,49.0
766,31.0,49.0
767,31.0,49.0
768,31.0,49.0
769,31.0,50.0
770,31.0,50.0
771,31.0,50.0
772,31.0,50.0
773,31.0,51.0
774,31.0,51.0
775,31.0,51.0
776,31.0,51.0
777,31.0,51.0
778,31.0,52.0
779,31.0,52.0
780,31.0,52.0
781,31.0,52.0
782,31.0,53.0
783,31.0,53.0
784,31.0,53.0
785,31.0,53.0
786,31.0,54.0
787,31.0,54.0
788,31.0,54.0
789,31.0,54.0
790,31.0,54.0
791,31.0,55.0
792,32.0,55.0
793,32.0,55.0
794,32.0,55.0
795,32.0,55.0
796,32.0,55.0
797,32.0,56.0
