,X,Y
0,44.0,78.375
1,44.0,78.25
2,44.0,78.25
3,43.875,78.125
4,43.875,78.125
5,43.875,78.125
6,43.75,78.125
7,43.75,78.125
8,43.625,78.125
9,43.625,78.125
10,43.625,78.25
11,43.5,78.25
12,43.5,78.375
13,43.5,78.5
14,43.375,78.625
15,43.375,78.75
16,43.25,78.875
17,43.25,79.0
18,43.125,79.25
19,43.125,79.375
20,43.125,79.5
21,43.0,79.75
22,43.0,79.875
23,42.875,80.125
24,42.875,80.25
25,42.75,80.5
26,42.625,80.625
27,42.625,80.75
28,42.5,81.0
29,42.5,81.125
30,42.375,81.25
31,42.25,81.375
32,42.25,81.5
33,42.125,81.625
34,42.0,81.625
35,42.0,81.75
36,41.875,81.75
37,41.75,81.875
38,41.75,81.875
39,41.625,81.875
40,41.5,81.875
41,41.5,81.875
42,41.375,81.875
43,41.25,81.75
44,41.25,81.75
45,41.125,81.625
46,41.0,81.625
47,41.0,81.5
48,40.875,81.5
49,40.875,81.375
50,40.75,81.25
51,40.75,81.25
52,40.625,81.125
53,40.625,81.0
54,40.5,81.0
55,40.5,80.875
56,40.5,80.875
57,40.375,80.75
58,40.375,80.625
59,40.375,80.625
60,40.25,80.625
61,40.25,80.5
62,40.25,80.5
63,40.25,80.375
64,40.125,80.375
65,40.125,80.375
66,40.125,80.25
67,40.125,80.25
68,40.125,80.25
69,40.125,80.125
70,40.0,80.125
71,40.0,80.125
72,40.0,80.0
73,40.0,80.0
74,40.0,80.0
75,40.0,79.875
76,40.0,79.875
77,40.0,79.75
78,40.0,79.75
79,40.0,79.625
80,40.0,79.625
81,40.0,79.5
82,40.0,79.375
83,40.0,79.375
84,40.0,79.25
85,40.0,79.125
86,40.0,79.125
87,40.0,79.0
88,39.875,78.875
89,39.875,78.875
90,39.875,78.75
91,39.875,78.625
92,39.875,78.625
93,39.875,78.5
94,39.875,78.5
95,39.875,78.375
96,39.875,78.375
97,39.875,78.375
98,39.875,78.25
99,39.875,78.25
100,39.875,78.25
101,39.875,78.25
102,39.875,78.125
103,39.875,78.125
104,39.875,78.125
105,39.875,78.125
106,39.875,78.125
107,39.875,78.125
108,39.875,78.125
109,39.875,78.125
110,39.875,78.125
111,39.875,78.125
112,39.875,78.125
113,39.875,78.125
114,40.0,78.25
115,40.0,78.25
116,40.0,78.25
117,40.0,78.25
118,40.0,78.25
119,40.0,78.25
120,40.0,78.25
121,40.0,78.25
122,40.125,78.25
123,40.125,78.25
124,40.125,78.25
125,40.125,78.25
126,40.125,78.25
127,40.125,78.375
128,40.25,78.375
129,40.25,78.375
130,40.25,78.375
131,40.25,78.5
132,40.375,78.5
133,40.375,78.625
134,40.375,78.625
135,40.375,78.75
136,40.5,78.875
137,40.5,78.875
138,40.5,79.0
139,40.625,79.125
140,40.625,79.25
141,40.625,79.375
