,X,Y
0,59.0,44.5
1,59.0,44.5
2,59.0,44.5
3,59.0,44.5
4,59.0,44.5
5,59.0,44.5
6,59.0,44.5
7,59.5,44.5
8,59.5,44.5
9,59.5,44.5
10,59.5,45.0
11,59.5,45.0
12,59.5,45.0
13,59.5,45.0
14,60.0,45.0
15,60.0,45.0
16,60.0,45.0
17,60.0,45.0
18,60.0,45.0
19,60.0,45.0
20,60.0,45.0
21,60.5,45.0
22,60.5,45.0
23,60.5,45.0
24,60.5,45.0
25,60.5,45.5
26,60.5,45.5
27,60.5,45.5
28,61.0,45.5
29,61.0,45.5
30,61.0,45.5
31,61.0,45.5
32,61.0,45.5
33,61.0,45.5
34,61.0,45.5
35,61.5,45.5
36,61.5,45.5
37,61.5,45.5
38,61.5,46.0
39,61.5,46.0
40,61.5,46.0
41,61.5,46.0
42,62.0,46.0
43,62.0,46.0
44,62.0,46.0
45,62.0,46.0
46,62.0,46.0
47,62.0,46.0
48,62.5,46.0
49,62.5,46.0
50,62.5,46.5
51,62.5,46.5
52,62.5,46.5
53,62.5,46.5
54,63.0,46.5
55,63.0,46.5
56,63.0,46.5
57,63.0,46.5
58,63.0,46.5
59,63.0,46.5
60,63.5,46.5
61,63.5,46.5
62,63.5,47.0
63,63.5,47.0
64,63.5,47.0
65,63.5,47.0
66,64.0,47.0
67,64.0,47.0
68,64.0,47.0
69,64.0,47.0
70,64.0,47.0
71,64.5,47.0
72,64.5,47.5
73,64.5,47.5
74,64.5,47.5
75,64.5,47.5
76,65.0,47.5
77,65.0,47.5
78,65.0,47.5
79,65.0,47.5
80,65.5,47.5
81,65.5,47.5
82,65.5,47.5
83,65.5,48.0
84,65.5,48.0
85,66.0,48.0
86,66.0,48.0
87,66.0,48.0
88,66.0,48.0
89,66.5,48.0
90,66.5,48.0
91,66.5,48.0
92,66.5,48.5
93,67.0,48.5
94,67.0,48.5
95,67.0,48.5
96,67.0,48.5
97,67.0,48.5
98,67.5,48.5
99,67.5,48.5
100,67.5,48.5
101,67.5,48.5
102,68.0,49.0
103,68.0,49.0
104,68.0,49.0
105,68.0,49.0
106,68.5,49.0
107,68.5,49.0
108,68.5,49.0
109,69.0,49.0
110,69.0,49.0
111,69.0,49.0
112,69.0,49.5
113,69.5,49.5
114,69.5,49.5
115,69.5,49.5
116,69.5,49.5
117,70.0,49.5
118,70.0,49.5
119,70.0,49.5
120,70.0,49.5
121,70.5,50.0
