,X,Y
0,94.0,63.75
1,93.75,63.75
2,93.5,63.75
3,93.25,63.75
4,93.0,63.75
5,92.75,63.75
6,92.5,63.75
7,92.25,63.75
8,92.0,63.75
9,91.75,63.75
10,91.25,63.75
11,91.0,63.75
12,90.75,63.75
13,90.5,63.75
14,90.0,63.75
15,89.75,63.75
16,89.5,63.75
17,89.0,63.75
18,88.75,63.75
19,88.5,63.75
20,88.0,63.75
21,87.75,63.5
22,87.5,63.5
23,87.0,63.5
24,86.75,63.5
25,86.5,63.5
26,86.0,63.5
27,85.75,63.25
28,85.5,63.25
29,85.0,63.25
30,84.75,63.25
31,84.25,63.25
32,84.0,63.0
33,83.75,63.0
34,83.25,63.0
35,83.0,63.0
36,82.5,63.0
37,82.25,62.75
38,81.75,62.75
39,81.5,62.75
40,81.25,62.75
41,80.75,62.5
42,80.5,62.5
43,80.0,62.5
44,79.75,62.5
45,79.25,62.25
46,78.75,62.25
47,78.5,62.25
48,78.0,62.0
49,77.75,62.0
50,77.25,62.0
51,77.0,61.75
52,76.5,61.75
53,76.25,61.75
54,75.75,61.75
55,75.5,61.5
56,75.0,61.5
57,74.75,61.5
58,74.25,61.25
59,74.0,61.25
60,73.5,61.25
61,73.25,61.0
62,72.75,61.0
63,72.5,61.0
64,72.25,60.75
65,71.75,60.75
66,71.5,60.75
67,71.25,60.5
68,70.75,60.5
69,70.5,60.5
70,70.25,60.25
71,70.0,60.25
72,69.5,60.25
73,69.25,60.0
74,69.0,60.0
75,68.75,60.0
76,68.5,60.0
77,68.25,59.75
78,68.0,59.75
79,67.75,59.75
80,67.5,59.75
81,67.25,59.5
82,67.0,59.5
83,66.75,59.5
84,66.5,59.5
85,66.25,59.25
86,66.0,59.25
87,65.75,59.25
88,65.5,59.25
89,65.25,59.0
90,65.0,59.0
91,64.75,59.0
92,64.5,58.75
93,64.25,58.75
94,64.0,58.75
95,63.75,58.75
96,63.5,58.5
97,63.0,58.5
98,62.75,58.5
99,62.5,58.25
100,62.25,58.25
101,62.0,58.0
102,61.5,58.0
103,61.25,58.0
104,61.0,57.75
105,60.5,57.75
106,60.25,57.5
107,60.0,57.5
108,59.75,57.5
109,59.25,57.25
110,59.0,57.25
111,58.75,57.0
112,58.25,57.0
113,58.0,56.75
114,57.75,56.75
115,57.5,56.5
116,57.0,56.5
117,56.75,56.25
118,56.5,56.25
119,56.25,56.0
120,56.0,56.0
121,55.75,55.75
122,55.5,55.75
123,55.25,55.5
124,55.0,55.5
125,54.75,55.25
126,54.5,55.25
127,54.25,55.0
128,54.0,55.0
129,53.75,55.0
130,53.5,54.75
131,53.25,54.75
132,53.25,54.5
133,53.0,54.5
134,52.75,54.25
135,52.5,54.25
136,52.25,54.25
137,52.25,54.0
138,52.0,54.0
139,51.75,53.75
140,51.5,53.75
141,51.5,53.75
142,51.25,53.5
143,51.0,53.5
144,51.0,53.25
145,50.75,53.25
146,50.5,53.25
147,50.25,53.0
148,50.0,53.0
149,50.0,53.0
150,49.75,52.75
151,49.5,52.75
152,49.25,52.75
153,49.0,52.5
154,49.0,52.5
155,48.75,52.25
156,48.5,52.25
157,48.25,52.25
158,48.0,52.0
159,47.75,52.0
160,47.75,52.0
161,47.5,52.0
162,47.25,51.75
163,47.0,51.75
164,46.75,51.75
165,46.75,51.5
166,46.5,51.5
167,46.25,51.5
168,46.0,51.25
169,46.0,51.25
170,45.75,51.25
171,45.5,51.25
172,45.5,51.0
173,45.25,51.0
174,45.0,51.0
175,45.0,51.0
176,44.75,51.0
177,44.75,50.75
178,44.5,50.75
179,44.5,50.75
180,44.25,50.75
181,44.25,50.5
182,44.0,50.5
183,44.0,50.5
184,43.75,50.5
185,43.75,50.25
186,43.5,50.25
187,43.5,50.25
188,43.5,50.25
189,43.25,50.0
190,43.25,50.0
191,43.0,50.0
192,43.0,49.75
193,42.75,49.75
194,42.75,49.75
195,42.75,49.5
196,42.5,49.5
197,42.5,49.5
198,42.25,49.25
199,42.25,49.25
200,42.25,49.25
201,42.0,49.0
202,42.0,49.0
203,41.75,48.75
204,41.75,48.75
205,41.5,48.75
206,41.5,48.5
207,41.5,48.5
