,X,Y
0,78.0,25.0
1,78.0,25.0
2,78.0,25.0
3,78.0,25.0
4,78.0,24.0
5,77.0,24.0
6,77.0,24.0
7,77.0,24.0
8,77.0,23.0
9,77.0,23.0
10,77.0,23.0
11,77.0,22.0
12,77.0,22.0
13,77.0,22.0
14,77.0,22.0
15,77.0,21.0
16,77.0,21.0
17,77.0,21.0
18,77.0,20.0
19,77.0,20.0
20,77.0,20.0
21,77.0,20.0
22,77.0,19.0
23,77.0,19.0
24,77.0,19.0
25,77.0,18.0
26,77.0,18.0
27,76.0,18.0
28,76.0,17.0
29,76.0,17.0
30,76.0,16.0
31,76.0,16.0
32,76.0,16.0
33,76.0,16.0
34,76.0,15.0
35,76.0,15.0
36,76.0,15.0
37,76.0,14.0
38,76.0,14.0
39,76.0,14.0
40,76.0,14.0
41,76.0,13.0
42,76.0,13.0
43,76.0,13.0
44,76.0,13.0
45,76.0,13.0
46,76.0,13.0
47,76.0,12.0
48,76.0,12.0
49,77.0,12.0
50,77.0,12.0
51,77.0,12.0
52,77.0,12.0
53,77.0,12.0
54,77.0,11.0
55,77.0,11.0
56,77.0,11.0
57,77.0,11.0
58,77.0,11.0
59,76.0,11.0
60,76.0,10.0
61,76.0,10.0
62,76.0,10.0
63,76.0,10.0
64,76.0,10.0
65,76.0,9.0
66,76.0,9.0
67,76.0,9.0
68,76.0,9.0
69,75.0,9.0
70,75.0,9.0
71,75.0,8.0
72,75.0,8.0
73,75.0,8.0
74,74.0,8.0
75,74.0,8.0
76,74.0,8.0
77,74.0,7.0
78,74.0,7.0
79,73.0,7.0
80,73.0,7.0
81,73.0,7.0
82,72.0,7.0
83,72.0,7.0
84,72.0,6.0
85,72.0,6.0
86,71.0,6.0
87,71.0,6.0
88,71.0,6.0
89,70.0,6.0
90,70.0,6.0
91,70.0,6.0
92,69.0,6.0
93,69.0,5.0
94,69.0,5.0
95,68.0,5.0
96,68.0,5.0
97,67.0,5.0
98,67.0,5.0
99,67.0,5.0
100,66.0,4.0
101,66.0,4.0
102,66.0,4.0
103,65.0,4.0
104,65.0,4.0
105,65.0,4.0
106,64.0,3.0
107,64.0,3.0
108,64.0,3.0
109,63.0,3.0
110,63.0,3.0
111,63.0,2.0
112,63.0,2.0
113,62.0,2.0
114,62.0,2.0
115,62.0,2.0
116,61.0,2.0
117,61.0,2.0
118,61.0,2.0
119,60.0,2.0
