,X,Y
0,62.0,48.0
1,62.0,48.0
2,62.0,48.0
3,62.0,48.0
4,62.0,48.0
5,62.0,48.0
6,62.0,48.0
7,62.0,48.0
8,62.0,48.0
9,62.0,48.0
10,62.0,48.0
11,62.0,48.0
12,62.0,48.0
13,62.0,48.0
14,62.0,48.0
15,62.0,48.0
16,62.0,48.0
17,62.0,48.0
18,62.0,48.0
19,62.0,48.0
20,62.0,48.0
21,62.0,48.0
22,62.0,48.0
23,62.0,48.0
24,62.0,48.0
25,62.0,48.0
26,62.0,48.0
27,62.0,48.0
28,62.0,48.0
29,62.0,48.0
30,62.0,48.0
31,62.0,50.0
32,62.0,50.0
33,62.0,50.0
34,62.0,50.0
35,62.0,50.0
36,62.0,50.0
37,62.0,50.0
38,62.0,50.0
39,62.0,50.0
40,62.0,50.0
41,62.0,50.0
42,62.0,50.0
43,62.0,50.0
44,62.0,50.0
45,62.0,50.0
46,62.0,50.0
47,62.0,50.0
48,62.0,50.0
49,62.0,50.0
50,62.0,50.0
51,62.0,50.0
52,62.0,50.0
53,62.0,50.0
54,62.0,50.0
55,62.0,50.0
56,62.0,50.0
57,62.0,50.0
58,62.0,50.0
59,62.0,50.0
60,62.0,50.0
61,62.0,50.0
62,62.0,50.0
63,62.0,50.0
64,62.0,50.0
65,62.0,50.0
66,62.0,50.0
67,62.0,50.0
68,62.0,50.0
69,62.0,50.0
70,62.0,50.0
71,62.0,50.0
72,62.0,50.0
73,62.0,50.0
74,62.0,50.0
75,62.0,50.0
76,62.0,50.0
77,62.0,50.0
78,62.0,50.0
79,62.0,50.0
80,62.0,50.0
81,62.0,50.0
82,62.0,50.0
83,62.0,52.0
84,62.0,52.0
85,62.0,52.0
86,62.0,52.0
87,62.0,52.0
88,62.0,52.0
89,62.0,52.0
90,62.0,52.0
91,62.0,52.0
92,62.0,52.0
93,62.0,52.0
94,62.0,52.0
95,62.0,52.0
96,62.0,52.0
97,62.0,52.0
98,62.0,52.0
99,62.0,52.0
100,62.0,52.0
101,62.0,52.0
102,62.0,52.0
103,62.0,52.0
104,62.0,52.0
105,62.0,52.0
106,62.0,52.0
107,62.0,52.0
108,62.0,52.0
109,62.0,52.0
110,62.0,52.0
111,62.0,52.0
112,62.0,52.0
113,62.0,52.0
114,62.0,52.0
115,62.0,52.0
116,62.0,52.0
117,62.0,52.0
118,62.0,52.0
119,62.0,52.0
120,62.0,52.0
121,62.0,52.0
122,62.0,52.0
123,62.0,52.0
124,62.0,52.0
125,62.0,52.0
126,62.0,52.0
127,62.0,52.0
128,62.0,52.0
129,62.0,52.0
130,62.0,52.0
131,62.0,52.0
132,62.0,52.0
133,62.0,52.0
134,62.0,52.0
135,62.0,52.0
136,62.0,52.0
137,62.0,52.0
138,62.0,52.0
139,62.0,52.0
140,62.0,52.0
141,62.0,52.0
142,62.0,52.0
143,62.0,52.0
144,62.0,52.0
145,62.0,52.0
146,62.0,52.0
147,62.0,52.0
148,62.0,52.0
149,62.0,52.0
150,60.0,52.0
151,60.0,52.0
152,60.0,52.0
153,60.0,52.0
154,60.0,52.0
155,60.0,52.0
156,60.0,52.0
157,60.0,52.0
158,60.0,52.0
159,60.0,52.0
160,60.0,52.0
161,60.0,52.0
162,60.0,52.0
163,60.0,52.0
164,60.0,52.0
165,60.0,52.0
166,60.0,52.0
167,60.0,52.0
168,60.0,52.0
169,60.0,52.0
170,60.0,52.0
171,60.0,52.0
172,60.0,52.0
173,60.0,52.0
174,60.0,52.0
