,X,Y
0,92.0,59.0
1,92.0,59.0
2,92.0,59.0
3,92.0,59.0
4,92.0,60.0
5,93.0,60.0
6,93.0,60.0
7,93.0,60.0
8,93.0,60.0
9,93.0,61.0
10,93.0,61.0
11,94.0,61.0
12,94.0,61.0
13,94.0,62.0
14,94.0,62.0
15,94.0,62.0
16,95.0,63.0
17,95.0,63.0
18,95.0,63.0
19,95.0,63.0
20,95.0,64.0
21,95.0,64.0
22,96.0,64.0
23,96.0,64.0
24,96.0,65.0
25,96.0,65.0
26,96.0,65.0
27,96.0,66.0
28,96.0,66.0
29,97.0,66.0
30,97.0,67.0
31,97.0,67.0
32,97.0,67.0
33,97.0,67.0
34,97.0,68.0
35,97.0,68.0
36,97.0,68.0
37,97.0,69.0
38,97.0,69.0
39,97.0,69.0
40,98.0,70.0
41,98.0,70.0
42,98.0,70.0
43,98.0,71.0
44,98.0,71.0
45,98.0,71.0
46,98.0,72.0
47,98.0,72.0
48,98.0,72.0
49,98.0,73.0
50,98.0,73.0
51,98.0,73.0
52,98.0,73.0
53,98.0,74.0
54,98.0,74.0
55,98.0,74.0
56,98.0,75.0
57,98.0,75.0
58,98.0,75.0
59,98.0,76.0
60,98.0,76.0
61,98.0,76.0
62,98.0,76.0
63,98.0,77.0
64,98.0,77.0
65,98.0,77.0
66,98.0,78.0
67,98.0,78.0
68,98.0,78.0
69,98.0,78.0
70,98.0,79.0
71,98.0,79.0
72,98.0,79.0
73,98.0,80.0
74,98.0,80.0
75,98.0,80.0
76,98.0,80.0
77,98.0,81.0
78,98.0,81.0
79,98.0,81.0
80,98.0,81.0
81,98.0,82.0
82,98.0,82.0
83,98.0,82.0
84,98.0,82.0
85,98.0,83.0
86,98.0,83.0
87,98.0,83.0
88,98.0,83.0
89,98.0,84.0
90,98.0,84.0
91,98.0,84.0
92,98.0,84.0
93,98.0,85.0
94,98.0,85.0
95,98.0,85.0
96,98.0,85.0
97,98.0,86.0
98,98.0,86.0
99,98.0,86.0
100,98.0,86.0
101,98.0,86.0
102,98.0,87.0
103,98.0,87.0
104,98.0,87.0
105,98.0,87.0
106,98.0,88.0
107,98.0,88.0
108,98.0,88.0
109,98.0,88.0
110,98.0,88.0
111,97.0,89.0
112,97.0,89.0
113,97.0,89.0
114,97.0,89.0
115,97.0,89.0
116,97.0,89.0
117,97.0,90.0
118,97.0,90.0
119,97.0,90.0
120,97.0,90.0
121,97.0,90.0
122,97.0,90.0
123,97.0,90.0
124,97.0,90.0
125,97.0,91.0
126,96.0,91.0
127,96.0,91.0
128,96.0,91.0
129,96.0,91.0
130,96.0,91.0
131,96.0,91.0
132,96.0,91.0
133,96.0,91.0
134,96.0,91.0
135,95.0,91.0
136,95.0,91.0
137,95.0,91.0
138,95.0,91.0
139,95.0,91.0
140,95.0,91.0
141,95.0,91.0
142,94.0,91.0
143,94.0,91.0
144,94.0,91.0
145,94.0,91.0
146,94.0,91.0
147,93.0,91.0
148,93.0,91.0
149,93.0,91.0
150,93.0,91.0
151,93.0,90.0
152,93.0,90.0
153,92.0,90.0
154,92.0,90.0
155,92.0,90.0
156,92.0,90.0
157,91.0,90.0
158,91.0,90.0
159,91.0,90.0
160,91.0,90.0
161,91.0,90.0
162,90.0,90.0
163,90.0,90.0
164,90.0,90.0
165,90.0,90.0
166,89.0,89.0
