,X,Y
0,19.0,33.0
1,20.0,33.0
2,20.0,33.0
3,20.0,32.0
4,21.0,32.0
5,21.0,32.0
6,21.0,32.0
7,22.0,32.0
8,22.0,32.0
9,22.0,32.0
10,22.0,32.0
11,22.0,32.0
12,23.0,32.0
13,23.0,32.0
14,23.0,32.0
15,23.0,32.0
16,23.0,32.0
17,23.0,32.0
18,24.0,32.0
19,24.0,32.0
20,24.0,31.0
21,24.0,31.0
22,24.0,31.0
23,24.0,31.0
24,24.0,31.0
25,24.0,31.0
26,25.0,31.0
27,25.0,31.0
28,25.0,31.0
29,25.0,30.0
30,25.0,30.0
31,25.0,30.0
32,26.0,30.0
33,26.0,30.0
34,26.0,30.0
35,26.0,30.0
36,26.0,30.0
37,27.0,30.0
38,27.0,29.0
39,27.0,29.0
40,27.0,29.0
41,27.0,29.0
42,28.0,29.0
43,28.0,29.0
44,28.0,29.0
45,28.0,29.0
46,28.0,29.0
47,28.0,29.0
48,29.0,29.0
49,29.0,29.0
50,29.0,28.0
51,29.0,28.0
52,29.0,28.0
53,30.0,28.0
54,30.0,28.0
55,30.0,28.0
56,30.0,28.0
57,30.0,29.0
58,30.0,29.0
59,31.0,29.0
60,31.0,29.0
61,31.0,29.0
62,31.0,29.0
63,31.0,29.0
64,32.0,29.0
65,32.0,29.0
66,32.0,29.0
67,32.0,29.0
68,33.0,29.0
69,33.0,29.0
70,33.0,29.0
71,33.0,29.0
72,33.0,29.0
73,33.0,29.0
74,34.0,29.0
75,34.0,29.0
76,34.0,29.0
77,34.0,29.0
78,34.0,29.0
79,34.0,29.0
80,34.0,28.0
81,34.0,28.0
82,34.0,28.0
83,34.0,28.0
84,34.0,28.0
85,34.0,28.0
86,34.0,28.0
87,34.0,28.0
88,34.0,28.0
89,34.0,29.0
90,34.0,29.0
91,34.0,29.0
92,34.0,29.0
93,34.0,29.0
94,34.0,29.0
95,34.0,29.0
96,34.0,29.0
97,34.0,29.0
98,34.0,29.0
99,35.0,30.0
100,35.0,30.0
101,35.0,30.0
102,35.0,30.0
103,35.0,30.0
104,35.0,30.0
105,35.0,30.0
106,36.0,30.0
107,36.0,30.0
108,36.0,31.0
109,36.0,31.0
110,36.0,31.0
111,36.0,31.0
112,36.0,31.0
113,36.0,31.0
114,36.0,31.0
115,37.0,31.0
116,37.0,31.0
117,37.0,31.0
118,37.0,32.0
119,37.0,32.0
120,37.0,32.0
121,37.0,32.0
122,37.0,32.0
123,37.0,32.0
124,37.0,32.0
125,37.0,33.0
126,37.0,33.0
127,37.0,33.0
128,37.0,33.0
129,37.0,33.0
130,37.0,33.0
131,37.0,34.0
132,37.0,34.0
133,37.0,34.0
134,37.0,34.0
135,37.0,34.0
136,37.0,35.0
137,37.0,35.0
138,37.0,35.0
139,37.0,35.0
140,37.0,35.0
141,37.0,35.0
142,36.0,36.0
143,36.0,36.0
144,36.0,36.0
145,36.0,36.0
146,36.0,36.0
147,36.0,36.0
148,35.0,36.0
149,35.0,36.0
150,35.0,36.0
151,35.0,37.0
152,35.0,37.0
153,35.0,37.0
154,34.0,37.0
155,34.0,37.0
156,34.0,36.0
157,34.0,36.0
158,34.0,36.0
159,34.0,36.0
160,34.0,36.0
161,34.0,36.0
162,34.0,36.0
163,34.0,36.0
164,34.0,36.0
165,34.0,36.0
166,34.0,35.0
167,34.0,35.0
168,33.0,35.0
169,33.0,35.0
170,33.0,35.0
171,33.0,35.0
172,33.0,34.0
173,33.0,34.0
174,33.0,34.0
175,33.0,34.0
176,33.0,34.0
177,32.0,34.0
178,32.0,33.0
179,32.0,33.0
180,32.0,33.0
181,32.0,33.0
182,32.0,33.0
183,32.0,32.0
184,32.0,32.0
185,31.0,32.0
186,31.0,32.0
187,31.0,32.0
188,31.0,31.0
189,31.0,31.0
190,31.0,31.0
191,31.0,31.0
192,31.0,30.0
193,31.0,30.0
194,31.0,30.0
195,31.0,29.0
196,30.0,29.0
197,30.0,29.0
198,30.0,29.0
199,30.0,28.0
200,30.0,28.0
201,30.0,28.0
202,30.0,28.0
203,29.0,27.0
204,29.0,27.0
205,29.0,27.0
206,29.0,27.0
207,29.0,26.0
208,28.0,26.0
209,28.0,26.0
210,28.0,26.0
211,28.0,26.0
212,27.0,25.0
213,27.0,25.0
214,27.0,25.0
215,27.0,25.0
216,26.0,25.0
217,26.0,24.0
218,26.0,24.0
219,26.0,24.0
220,25.0,24.0
221,25.0,24.0
222,25.0,24.0
223,25.0,23.0
224,24.0,23.0
225,24.0,23.0
226,24.0,23.0
227,24.0,23.0
228,24.0,22.0
229,23.0,22.0
230,23.0,22.0
231,23.0,22.0
232,23.0,22.0
233,23.0,22.0
234,22.0,21.0
235,22.0,21.0
236,22.0,21.0
237,22.0,21.0
238,22.0,21.0
239,21.0,21.0
240,21.0,20.0
241,21.0,20.0
242,21.0,20.0
243,21.0,20.0
244,20.0,20.0
245,20.0,20.0
246,20.0,19.0
247,20.0,19.0
248,20.0,19.0
249,20.0,19.0
250,20.0,19.0
251,19.0,19.0
252,19.0,18.0
253,19.0,18.0
254,19.0,18.0
255,19.0,18.0
256,19.0,18.0
257,19.0,17.0
258,19.0,17.0
259,19.0,17.0
260,19.0,17.0
261,18.0,17.0
262,18.0,16.0
263,18.0,16.0
264,18.0,16.0
265,18.0,16.0
266,18.0,16.0
267,18.0,16.0
268,18.0,16.0
269,18.0,15.0
270,18.0,15.0
271,18.0,15.0
272,18.0,15.0
273,18.0,15.0
274,18.0,15.0
275,18.0,15.0
276,18.0,15.0
277,18.0,15.0
278,18.0,15.0
279,18.0,15.0
280,18.0,15.0
281,18.0,15.0
282,17.0,15.0
283,17.0,15.0
284,17.0,15.0
285,17.0,15.0
286,17.0,15.0
287,17.0,15.0
288,16.0,14.0
289,16.0,14.0
290,16.0,14.0
291,16.0,14.0
292,16.0,14.0
293,15.0,14.0
294,15.0,14.0
295,15.0,14.0
296,15.0,14.0
297,15.0,14.0
298,14.0,14.0
299,14.0,14.0
300,14.0,14.0
301,14.0,14.0
302,14.0,14.0
303,13.0,14.0
304,13.0,14.0
305,13.0,14.0
306,13.0,14.0
307,13.0,14.0
308,13.0,14.0
309,13.0,13.0
310,13.0,13.0
311,13.0,13.0
312,13.0,13.0
313,13.0,13.0
314,13.0,13.0
315,13.0,13.0
316,13.0,13.0
