,X,Y
0,59.0,44.5
1,59.0,44.5
2,59.0,44.75
3,59.0,44.75
4,59.25,44.75
5,59.25,44.75
6,59.25,44.75
7,59.5,44.75
8,59.5,44.75
9,59.5,44.75
10,59.5,45.0
11,59.75,45.0
12,59.75,45.0
13,59.75,45.0
14,60.0,45.0
15,60.0,45.0
16,60.0,45.0
17,60.0,45.0
18,60.25,45.25
19,60.25,45.25
20,60.25,45.25
21,60.5,45.25
22,60.5,45.25
23,60.5,45.25
24,60.5,45.25
25,60.75,45.5
26,60.75,45.5
27,60.75,45.5
28,61.0,45.5
29,61.0,45.5
30,61.0,45.5
31,61.0,45.5
32,61.25,45.75
33,61.25,45.75
34,61.25,45.75
35,61.5,45.75
36,61.5,45.75
37,61.5,45.75
38,61.5,46.0
39,61.75,46.0
40,61.75,46.0
41,61.75,46.0
42,62.0,46.0
43,62.0,46.0
44,62.0,46.25
45,62.25,46.25
46,62.25,46.25
47,62.25,46.25
48,62.5,46.25
49,62.5,46.25
50,62.5,46.5
51,62.75,46.5
52,62.75,46.5
53,62.75,46.5
54,63.0,46.5
55,63.0,46.5
56,63.0,46.75
57,63.25,46.75
58,63.25,46.75
59,63.25,46.75
60,63.5,46.75
61,63.5,46.75
62,63.5,47.0
63,63.75,47.0
64,63.75,47.0
65,63.75,47.0
66,64.0,47.0
67,64.0,47.25
68,64.25,47.25
69,64.25,47.25
70,64.25,47.25
71,64.5,47.25
72,64.5,47.5
73,64.75,47.5
74,64.75,47.5
75,64.75,47.5
76,65.0,47.5
77,65.0,47.75
78,65.25,47.75
79,65.25,47.75
80,65.5,47.75
81,65.5,47.75
82,65.5,47.75
83,65.75,48.0
84,65.75,48.0
85,66.0,48.0
86,66.0,48.0
87,66.25,48.25
88,66.25,48.25
89,66.5,48.25
90,66.5,48.25
91,66.75,48.25
92,66.75,48.5
93,67.0,48.5
94,67.0,48.5
95,67.0,48.5
96,67.25,48.5
97,67.25,48.75
98,67.5,48.75
99,67.5,48.75
100,67.75,48.75
101,67.75,48.75
102,68.0,49.0
103,68.0,49.0
104,68.25,49.0
105,68.25,49.0
106,68.5,49.0
107,68.5,49.25
108,68.75,49.25
109,69.0,49.25
110,69.0,49.25
111,69.25,49.25
112,69.25,49.5
113,69.5,49.5
114,69.5,49.5
115,69.75,49.5
116,69.75,49.75
117,70.0,49.75
118,70.0,49.75
119,70.25,49.75
120,70.25,49.75
121,70.5,50.0
