,X,Y
0,44.25,72.25
1,44.25,72.25
2,44.5,72.0
3,44.5,71.75
4,44.5,71.75
5,44.75,71.5
6,44.75,71.25
7,45.0,71.25
8,45.0,71.0
9,45.25,71.0
10,45.25,70.75
11,45.5,70.5
12,45.5,70.5
13,45.75,70.25
14,45.75,70.0
15,45.75,70.0
16,46.0,69.75
17,46.0,69.5
18,46.0,69.5
19,46.25,69.25
20,46.25,69.0
21,46.25,69.0
22,46.5,68.75
23,46.5,68.75
24,46.5,68.5
25,46.5,68.25
26,46.5,68.25
27,46.5,68.0
28,46.75,67.75
29,46.75,67.75
30,46.75,67.5
31,46.75,67.25
32,46.75,67.25
33,46.75,67.0
34,47.0,66.75
35,47.0,66.5
36,47.0,66.5
37,47.0,66.25
38,47.25,66.0
39,47.25,65.75
40,47.25,65.75
41,47.5,65.5
42,47.5,65.25
43,47.5,65.0
44,47.75,64.75
45,47.75,64.75
46,47.75,64.5
47,48.0,64.25
48,48.0,64.0
49,48.25,63.75
50,48.25,63.75
51,48.25,63.5
52,48.5,63.25
53,48.5,63.0
54,48.75,63.0
55,48.75,62.75
56,49.0,62.5
57,49.0,62.5
58,49.25,62.25
59,49.25,62.0
60,49.5,62.0
61,49.5,61.75
62,49.75,61.75
63,49.75,61.5
64,50.0,61.5
65,50.0,61.25
66,50.25,61.25
67,50.5,61.0
68,50.5,61.0
69,50.75,61.0
70,51.0,60.75
71,51.25,60.75
72,51.25,60.5
73,51.5,60.5
74,51.75,60.25
75,51.75,60.25
76,52.0,60.0
77,52.25,60.0
78,52.5,59.75
79,52.5,59.75
80,52.75,59.5
81,53.0,59.5
82,53.0,59.25
83,53.25,59.25
84,53.5,59.0
85,53.5,59.0
86,53.75,58.75
87,53.75,58.5
88,54.0,58.5
89,54.0,58.25
90,54.25,58.25
91,54.5,58.0
92,54.5,58.0
93,54.75,57.75
94,54.75,57.75
95,55.0,57.5
96,55.0,57.5
97,55.25,57.25
98,55.5,57.25
99,55.5,57.25
100,55.75,57.0
101,56.0,57.0
102,56.25,57.0
103,56.25,56.75
104,56.5,56.75
105,56.75,56.75
106,57.0,56.75
107,57.25,56.5
108,57.25,56.5
109,57.5,56.5
110,57.75,56.25
111,58.0,56.25
112,58.25,56.25
113,58.5,56.25
114,58.75,56.25
115,59.0,56.0
116,59.25,56.0
117,59.5,56.0
118,59.5,56.0
119,59.75,55.75
120,60.0,55.75
121,60.25,55.75
122,60.5,55.75
123,60.75,55.75
124,61.0,55.75
125,61.0,55.75
126,61.25,55.5
127,61.5,55.5
128,61.75,55.5
129,61.75,55.5
130,62.0,55.5
131,62.25,55.5
132,62.5,55.5
133,62.75,55.5
134,62.75,55.5
135,63.0,55.5
136,63.25,55.75
137,63.25,55.75
138,63.5,55.75
139,63.75,55.75
140,63.75,55.75
141,64.0,55.75
142,64.25,55.75
143,64.25,55.75
144,64.5,55.75
145,64.5,55.75
146,64.75,55.75
147,64.75,55.75
148,65.0,55.75
149,65.0,55.75
150,65.25,55.75
151,65.25,55.75
152,65.5,55.75
153,65.5,55.75
154,65.5,55.75
155,65.75,55.75
156,65.75,55.75
157,65.75,55.75
158,66.0,55.5
159,66.0,55.5
160,66.0,55.5
161,66.25,55.5
162,66.25,55.5
163,66.25,55.5
164,66.25,55.5
165,66.5,55.5
166,66.5,55.5
167,66.5,55.5
168,66.5,55.25
169,66.75,55.25
170,66.75,55.25
171,66.75,55.25
172,66.75,55.25
173,66.75,55.25
174,67.0,55.25
175,67.0,55.25
176,67.0,55.25
177,67.0,55.25
178,67.0,55.25
179,67.0,55.25
180,67.0,55.25
181,67.25,55.25
182,67.25,55.0
183,67.25,55.0
184,67.25,55.0
185,67.25,55.0
186,67.0,54.75
187,67.0,54.75
188,67.0,54.75
189,67.0,54.75
190,67.0,54.5
191,67.0,54.5
192,67.0,54.25
193,67.0,54.25
194,66.75,54.25
195,66.75,54.0
196,66.75,54.0
197,66.75,53.75
198,66.75,53.75
199,66.5,53.5
200,66.5,53.5
201,66.5,53.5
202,66.5,53.25
203,66.5,53.25
204,66.25,53.0
205,66.25,53.0
206,66.25,52.75
207,66.25,52.75
208,66.25,52.75
209,66.0,52.5
210,66.0,52.5
211,66.0,52.25
212,66.0,52.25
213,66.0,52.0
214,65.75,52.0
215,65.75,51.75
216,65.75,51.75
217,65.75,51.5
218,65.75,51.5
219,65.5,51.25
220,65.5,51.0
221,65.5,51.0
222,65.5,50.75
223,65.5,50.5
224,65.25,50.5
225,65.25,50.25
226,65.25,50.25
227,65.25,50.0
228,65.0,49.75
229,65.0,49.75
230,65.0,49.5
231,65.0,49.25
232,64.75,49.0
233,64.75,49.0
234,64.75,48.75
235,64.75,48.5
236,64.5,48.5
237,64.5,48.25
238,64.5,48.0
239,64.5,48.0
240,64.5,47.75
241,64.5,47.5
242,64.25,47.5
243,64.25,47.25
244,64.25,47.0
245,64.25,46.75
246,64.25,46.75
247,64.25,46.5
248,64.25,46.25
249,64.25,46.0
250,64.25,46.0
251,64.25,45.75
252,64.25,45.5
253,64.25,45.25
254,64.0,45.25
255,64.0,45.0
256,64.0,44.75
257,64.0,44.5
258,64.0,44.5
259,64.0,44.25
260,64.25,44.0
261,64.25,44.0
262,64.25,43.75
263,64.25,43.5
264,64.0,43.5
265,64.0,43.25
266,64.0,43.0
267,64.0,43.0
268,64.0,42.75
269,64.0,42.75
270,64.0,42.5
271,64.0,42.5
272,64.0,42.25
273,64.0,42.25
274,64.0,42.0
275,63.75,42.0
276,63.75,42.0
277,63.75,41.75
278,63.75,41.75
279,63.5,41.5
280,63.5,41.5
281,63.5,41.5
282,63.5,41.25
283,63.25,41.25
284,63.25,41.0
285,63.25,41.0
286,63.0,41.0
287,63.0,40.75
288,63.0,40.75
289,62.75,40.75
290,62.75,40.5
291,62.75,40.5
292,62.75,40.25
293,62.5,40.25
294,62.5,40.25
295,62.5,40.0
296,62.5,40.0
297,62.5,40.0
298,62.25,39.75
299,62.25,39.75
300,62.25,39.75
301,62.25,39.5
302,62.25,39.5
303,62.25,39.5
304,62.0,39.25
305,62.0,39.25
306,62.0,39.25
307,62.0,39.0
308,62.0,39.0
309,62.0,38.75
310,62.0,38.75
311,62.0,38.5
312,61.75,38.5
313,61.75,38.25
314,61.75,38.25
315,61.75,38.0
316,61.75,37.75
317,61.75,37.75
318,61.5,37.5
319,61.5,37.5
320,61.5,37.25
321,61.5,37.25
322,61.5,37.0
323,61.5,37.0
324,61.5,36.75
325,61.25,36.75
326,61.25,36.5
327,61.25,36.5
328,61.25,36.25
329,61.25,36.25
330,61.25,36.25
331,61.25,36.0
332,61.25,36.0
333,61.25,36.0
334,61.25,36.0
335,61.25,35.75
336,61.25,35.75
337,61.25,35.75
338,61.25,35.5
339,61.25,35.5
340,61.25,35.5
341,61.25,35.25
342,61.25,35.25
343,61.5,35.25
344,61.5,35.0
345,61.5,35.0
346,61.5,34.75
347,61.5,34.75
348,61.5,34.5
349,61.5,34.5
350,61.5,34.25
351,61.5,34.25
352,61.5,34.0
353,61.5,34.0
354,61.5,33.75
355,61.5,33.5
356,61.5,33.5
357,61.5,33.25
358,61.5,33.25
359,61.5,33.0
360,61.5,32.75
361,61.5,32.75
362,61.5,32.5
363,61.5,32.5
364,61.5,32.25
365,61.5,32.25
366,61.5,32.0
367,61.5,32.0
368,61.5,32.0
369,61.5,31.75
370,61.5,31.75
371,61.5,31.75
372,61.5,31.5
373,61.5,31.5
374,61.75,31.5
375,61.75,31.25
376,61.75,31.25
377,61.75,31.25
378,61.75,31.0
379,61.75,31.0
380,61.75,31.0
381,61.75,31.0
382,62.0,30.75
383,62.0,30.75
384,62.0,30.75
385,62.0,30.5
386,62.0,30.5
387,62.0,30.5
388,62.0,30.25
389,62.0,30.25
390,62.0,30.25
391,62.0,30.0
392,62.0,30.0
393,62.0,30.0
394,62.0,29.75
395,62.25,29.75
396,62.25,29.5
397,62.25,29.5
398,62.25,29.5
399,62.25,29.25
400,62.25,29.25
401,62.25,29.25
402,62.25,29.0
403,62.25,29.0
404,62.5,28.75
405,62.5,28.75
406,62.5,28.75
407,62.5,28.5
408,62.5,28.5
409,62.75,28.5
410,62.75,28.25
411,62.75,28.25
412,62.75,28.25
413,63.0,28.0
414,63.0,28.0
415,63.0,28.0
416,63.0,27.75
417,63.0,27.75
418,63.25,27.5
419,63.25,27.5
420,63.25,27.5
421,63.5,27.25
422,63.5,27.25
423,63.5,27.0
424,63.5,27.0
425,63.75,27.0
426,63.75,26.75
427,63.75,26.75
428,64.0,26.5
429,64.0,26.5
430,64.0,26.25
431,64.25,26.25
432,64.25,26.0
433,64.25,26.0
434,64.5,25.75
435,64.5,25.75
436,64.5,25.5
437,64.75,25.25
438,64.75,25.25
439,64.75,25.0
440,64.75,25.0
441,65.0,24.75
442,65.0,24.5
443,65.0,24.5
444,65.0,24.25
445,65.0,24.25
446,65.0,24.0
447,65.0,23.75
448,65.0,23.75
449,65.0,23.5
450,65.0,23.25
451,65.0,23.25
452,65.0,23.0
453,65.0,22.75
454,64.75,22.5
455,64.75,22.5
456,64.75,22.25
457,64.75,22.0
458,64.5,21.75
459,64.5,21.75
460,64.5,21.5
461,64.5,21.25
462,64.25,21.0
463,64.25,20.75
464,64.25,20.75
465,64.25,20.5
466,64.0,20.25
467,64.0,20.0
468,64.0,19.75
469,64.0,19.5
470,64.0,19.5
471,64.0,19.25
472,64.0,19.0
473,64.0,18.75
474,64.0,18.75
475,64.0,18.5
476,64.0,18.25
477,64.25,18.25
478,64.25,18.0
479,64.25,17.75
480,64.25,17.75
481,64.25,17.5
482,64.25,17.5
483,64.5,17.5
484,64.5,17.25
485,64.5,17.25
486,64.5,17.25
487,64.5,17.0
