,X,Y
0,64.0,49.0
1,64.0,49.0
2,64.0,49.0
3,64.0,49.0
4,64.0,49.0
5,64.0,49.0
6,64.0,49.0
7,64.0,49.0
8,64.0,49.0
9,64.0,49.0
10,64.0,49.0
11,64.0,49.0
12,64.0,49.0
13,64.0,49.0
14,64.0,49.0
15,64.0,49.0
16,64.0,49.0
17,64.0,49.0
18,64.0,49.0
19,64.0,49.0
20,64.0,49.0
21,64.0,49.0
22,64.0,49.0
23,64.0,49.0
24,64.0,49.0
25,64.0,49.0
26,64.0,50.0
27,64.0,50.0
28,64.0,50.0
29,64.0,50.0
30,64.0,50.0
31,64.0,50.0
32,64.0,50.0
33,64.0,50.0
34,64.0,50.0
35,64.0,50.0
36,64.0,50.0
37,64.0,50.0
38,64.0,50.0
39,64.0,50.0
40,64.0,50.0
41,64.0,50.0
42,64.0,50.0
43,63.0,50.0
44,63.0,50.0
45,63.0,50.0
46,63.0,50.0
47,63.0,50.0
48,63.0,50.0
49,63.0,50.0
50,63.0,50.0
51,63.0,50.0
52,63.0,50.0
53,63.0,50.0
54,63.0,50.0
55,63.0,50.0
56,63.0,50.0
57,63.0,50.0
58,63.0,50.0
59,63.0,50.0
60,63.0,50.0
61,63.0,50.0
62,63.0,50.0
63,63.0,50.0
64,63.0,50.0
65,63.0,50.0
66,62.0,50.0
67,62.0,50.0
68,62.0,50.0
69,62.0,50.0
70,62.0,51.0
71,62.0,51.0
72,62.0,51.0
73,62.0,51.0
74,62.0,51.0
75,62.0,51.0
76,62.0,51.0
77,62.0,51.0
78,62.0,51.0
79,62.0,51.0
80,62.0,51.0
81,62.0,51.0
82,62.0,51.0
83,62.0,51.0
84,62.0,51.0
85,62.0,51.0
86,61.0,51.0
87,61.0,51.0
88,61.0,51.0
89,61.0,51.0
90,61.0,51.0
91,61.0,51.0
92,61.0,51.0
93,61.0,51.0
94,61.0,51.0
95,61.0,51.0
96,61.0,51.0
97,61.0,51.0
98,61.0,51.0
99,61.0,51.0
100,61.0,51.0
101,61.0,51.0
102,61.0,51.0
103,62.0,51.0
104,62.0,51.0
105,62.0,51.0
106,62.0,51.0
107,62.0,51.0
108,62.0,51.0
109,62.0,51.0
110,62.0,51.0
111,62.0,51.0
112,62.0,51.0
113,62.0,51.0
114,62.0,51.0
115,62.0,51.0
116,63.0,51.0
117,63.0,51.0
118,63.0,51.0
119,63.0,51.0
120,63.0,51.0
121,63.0,51.0
122,63.0,51.0
123,63.0,51.0
124,63.0,51.0
125,63.0,52.0
126,63.0,52.0
127,63.0,52.0
128,63.0,52.0
129,63.0,52.0
130,63.0,52.0
131,63.0,52.0
132,63.0,52.0
133,63.0,52.0
134,63.0,52.0
135,63.0,52.0
136,63.0,52.0
137,63.0,52.0
138,63.0,52.0
139,63.0,52.0
140,63.0,52.0
141,63.0,52.0
142,63.0,52.0
143,64.0,52.0
144,64.0,52.0
145,64.0,52.0
146,64.0,52.0
147,64.0,52.0
148,64.0,52.0
149,64.0,52.0
150,64.0,52.0
151,64.0,52.0
152,64.0,52.0
153,64.0,52.0
154,64.0,52.0
155,64.0,52.0
156,64.0,52.0
157,64.0,52.0
158,64.0,52.0
159,64.0,52.0
160,64.0,52.0
161,64.0,52.0
162,64.0,52.0
163,64.0,52.0
164,64.0,52.0
165,64.0,52.0
166,64.0,52.0
167,64.0,52.0
168,64.0,52.0
169,64.0,51.0
170,64.0,51.0
171,64.0,51.0
172,64.0,51.0
173,64.0,51.0
174,64.0,51.0
175,64.0,51.0
176,64.0,51.0
177,64.0,51.0
178,64.0,51.0
179,64.0,51.0
180,63.0,51.0
181,63.0,51.0
182,63.0,51.0
183,63.0,51.0
184,63.0,51.0
185,63.0,51.0
186,63.0,51.0
187,63.0,51.0
188,63.0,51.0
189,63.0,51.0
190,63.0,51.0
191,63.0,51.0
192,63.0,51.0
193,63.0,51.0
194,63.0,51.0
195,63.0,51.0
196,63.0,51.0
197,63.0,51.0
198,63.0,51.0
199,63.0,51.0
200,63.0,51.0
201,63.0,51.0
202,63.0,51.0
203,63.0,51.0
204,63.0,51.0
205,63.0,51.0
206,63.0,51.0
207,63.0,51.0
208,63.0,51.0
209,63.0,51.0
210,63.0,51.0
211,63.0,51.0
212,63.0,51.0
213,63.0,51.0
214,63.0,51.0
215,63.0,51.0
216,63.0,51.0
217,63.0,51.0
218,63.0,51.0
219,63.0,51.0
220,63.0,51.0
221,63.0,51.0
222,62.0,51.0
223,62.0,51.0
224,62.0,51.0
225,62.0,51.0
226,62.0,51.0
227,62.0,51.0
228,62.0,51.0
229,62.0,51.0
230,62.0,51.0
231,62.0,51.0
232,62.0,51.0
233,62.0,51.0
234,62.0,51.0
235,62.0,51.0
236,62.0,51.0
237,62.0,51.0
238,62.0,51.0
239,62.0,51.0
240,62.0,51.0
241,62.0,51.0
242,62.0,51.0
243,62.0,51.0
244,62.0,51.0
245,61.0,51.0
246,61.0,51.0
247,61.0,51.0
248,61.0,51.0
249,61.0,51.0
250,61.0,51.0
251,61.0,51.0
252,61.0,51.0
253,61.0,51.0
254,61.0,51.0
255,61.0,51.0
256,61.0,51.0
257,61.0,51.0
258,61.0,51.0
259,61.0,51.0
260,61.0,51.0
261,61.0,51.0
262,61.0,51.0
263,61.0,51.0
264,61.0,51.0
265,61.0,51.0
266,61.0,51.0
267,61.0,51.0
268,60.0,51.0
269,60.0,51.0
270,60.0,51.0
271,60.0,51.0
272,60.0,51.0
273,60.0,51.0
274,60.0,51.0
275,60.0,51.0
276,60.0,51.0
277,60.0,51.0
278,60.0,51.0
279,60.0,51.0
280,60.0,51.0
281,59.0,51.0
282,59.0,51.0
283,59.0,51.0
284,59.0,51.0
285,59.0,51.0
286,59.0,51.0
287,59.0,51.0
288,59.0,51.0
289,59.0,52.0
290,59.0,52.0
291,59.0,52.0
292,58.0,52.0
293,58.0,52.0
294,58.0,52.0
295,58.0,52.0
296,58.0,52.0
297,58.0,52.0
298,58.0,52.0
299,58.0,52.0
300,58.0,52.0
301,58.0,52.0
302,58.0,52.0
303,58.0,52.0
304,58.0,52.0
305,57.0,52.0
306,57.0,52.0
307,57.0,52.0
308,57.0,52.0
309,57.0,52.0
310,57.0,52.0
311,57.0,52.0
312,57.0,52.0
313,57.0,52.0
314,57.0,52.0
315,57.0,52.0
316,56.0,52.0
317,56.0,52.0
318,56.0,52.0
319,56.0,52.0
320,56.0,52.0
321,56.0,52.0
322,56.0,52.0
323,56.0,52.0
324,56.0,52.0
325,56.0,52.0
326,55.0,52.0
327,55.0,52.0
328,55.0,52.0
329,55.0,52.0
330,55.0,52.0
331,55.0,53.0
332,55.0,53.0
333,55.0,53.0
334,55.0,53.0
335,54.0,53.0
336,54.0,53.0
337,54.0,53.0
338,54.0,53.0
339,54.0,53.0
340,54.0,53.0
341,54.0,53.0
342,54.0,53.0
343,53.0,53.0
344,53.0,53.0
345,53.0,53.0
346,53.0,53.0
347,53.0,53.0
348,53.0,53.0
349,53.0,53.0
350,53.0,53.0
351,52.0,53.0
352,52.0,53.0
353,52.0,53.0
354,52.0,53.0
355,52.0,53.0
356,52.0,53.0
357,52.0,53.0
358,52.0,53.0
359,51.0,53.0
360,51.0,53.0
361,51.0,53.0
362,51.0,53.0
363,51.0,53.0
364,51.0,53.0
365,51.0,53.0
366,51.0,53.0
367,51.0,53.0
368,51.0,53.0
369,50.0,53.0
370,50.0,53.0
371,50.0,53.0
372,50.0,53.0
373,50.0,53.0
374,50.0,54.0
375,50.0,54.0
376,50.0,54.0
377,50.0,54.0
378,50.0,54.0
379,49.0,54.0
380,49.0,54.0
381,49.0,54.0
382,49.0,54.0
383,49.0,54.0
384,49.0,54.0
385,49.0,54.0
386,49.0,54.0
387,49.0,54.0
388,49.0,54.0
389,48.0,54.0
390,48.0,54.0
391,48.0,54.0
392,48.0,54.0
393,48.0,54.0
394,48.0,54.0
395,48.0,54.0
396,48.0,54.0
397,48.0,54.0
398,48.0,54.0
399,48.0,54.0
400,48.0,54.0
401,48.0,54.0
402,47.0,54.0
403,47.0,54.0
404,47.0,54.0
405,47.0,54.0
406,47.0,54.0
407,47.0,54.0
408,47.0,54.0
409,47.0,54.0
410,47.0,54.0
411,47.0,54.0
412,47.0,54.0
413,47.0,54.0
414,47.0,54.0
415,47.0,55.0
416,47.0,55.0
417,47.0,55.0
418,47.0,55.0
419,46.0,55.0
420,46.0,55.0
421,46.0,55.0
422,46.0,55.0
423,46.0,55.0
424,46.0,55.0
425,46.0,55.0
426,46.0,55.0
427,46.0,55.0
428,46.0,55.0
429,46.0,55.0
430,46.0,55.0
431,46.0,55.0
432,46.0,55.0
433,46.0,55.0
434,46.0,55.0
435,46.0,55.0
436,46.0,55.0
437,46.0,55.0
438,46.0,55.0
439,46.0,55.0
440,46.0,55.0
441,46.0,55.0
442,46.0,55.0
443,46.0,55.0
444,46.0,55.0
445,46.0,55.0
446,46.0,55.0
447,46.0,55.0
448,46.0,55.0
449,46.0,55.0
450,46.0,55.0
451,46.0,55.0
452,46.0,55.0
453,46.0,55.0
454,46.0,55.0
455,46.0,55.0
456,46.0,55.0
457,46.0,55.0
458,46.0,55.0
459,46.0,55.0
460,46.0,55.0
461,46.0,55.0
462,46.0,55.0
463,46.0,55.0
464,46.0,55.0
465,46.0,55.0
466,45.0,55.0
467,45.0,55.0
468,45.0,55.0
469,45.0,55.0
470,45.0,55.0
471,45.0,55.0
472,45.0,55.0
473,45.0,55.0
474,45.0,55.0
475,45.0,55.0
476,45.0,55.0
477,45.0,55.0
478,45.0,55.0
479,45.0,55.0
480,45.0,55.0
481,45.0,55.0
482,45.0,55.0
483,45.0,55.0
484,45.0,55.0
485,45.0,55.0
486,45.0,55.0
487,45.0,55.0
488,45.0,55.0
489,45.0,55.0
490,45.0,55.0
491,45.0,55.0
492,45.0,55.0
493,45.0,55.0
494,45.0,55.0
495,45.0,55.0
496,45.0,55.0
497,45.0,55.0
498,45.0,55.0
499,45.0,55.0
500,45.0,55.0
501,45.0,55.0
502,45.0,55.0
503,45.0,55.0
504,45.0,55.0
505,45.0,55.0
506,45.0,55.0
507,45.0,55.0
508,45.0,55.0
509,45.0,55.0
510,45.0,55.0
511,45.0,55.0
512,45.0,55.0
513,45.0,55.0
514,45.0,55.0
515,46.0,55.0
516,46.0,55.0
517,46.0,55.0
518,46.0,55.0
519,46.0,55.0
520,46.0,55.0
521,46.0,55.0
522,46.0,55.0
523,46.0,55.0
524,46.0,55.0
525,46.0,55.0
526,46.0,55.0
527,46.0,55.0
528,46.0,55.0
529,46.0,55.0
530,46.0,55.0
531,46.0,55.0
532,46.0,55.0
533,46.0,55.0
534,46.0,55.0
535,46.0,55.0
536,46.0,55.0
537,46.0,55.0
538,46.0,55.0
539,46.0,55.0
540,46.0,55.0
541,46.0,55.0
542,46.0,55.0
543,46.0,55.0
544,46.0,55.0
545,46.0,55.0
546,46.0,55.0
547,46.0,55.0
548,46.0,55.0
549,46.0,55.0
550,46.0,55.0
551,46.0,55.0
552,46.0,55.0
553,46.0,55.0
554,46.0,55.0
555,46.0,55.0
556,46.0,55.0
557,46.0,55.0
558,46.0,54.0
559,46.0,54.0
560,46.0,54.0
561,46.0,54.0
562,46.0,54.0
