,X,Y
0,45.875,35.5
1,45.75,35.625
2,45.5,35.75
3,45.375,35.75
4,45.125,35.875
5,45.0,35.875
6,44.875,36.0
7,44.625,36.0
8,44.5,36.125
9,44.375,36.125
10,44.25,36.25
11,44.125,36.25
12,44.0,36.375
13,43.875,36.375
14,43.625,36.5
15,43.5,36.625
16,43.375,36.625
17,43.25,36.75
18,43.125,36.875
19,43.0,36.875
20,42.875,37.0
21,42.875,37.125
22,42.75,37.25
23,42.625,37.375
24,42.5,37.5
25,42.375,37.75
26,42.375,37.875
27,42.25,38.0
28,42.125,38.125
29,42.125,38.375
30,42.0,38.5
31,41.875,38.625
32,41.75,38.875
33,41.75,39.0
34,41.625,39.125
35,41.5,39.25
36,41.375,39.375
37,41.375,39.5
38,41.25,39.625
39,41.125,39.75
40,41.125,39.875
41,41.0,40.0
42,40.875,40.125
43,40.875,40.375
44,40.75,40.5
45,40.75,40.625
46,40.625,40.75
47,40.625,40.875
48,40.5,41.125
49,40.5,41.25
50,40.375,41.375
51,40.25,41.5
52,40.25,41.625
53,40.125,41.75
54,40.125,41.875
55,40.0,41.875
56,40.0,42.0
57,39.875,42.125
58,39.875,42.125
59,39.75,42.25
60,39.75,42.25
61,39.75,42.375
62,39.75,42.375
63,39.75,42.5
64,39.75,42.5
65,39.625,42.625
66,39.625,42.75
67,39.625,42.75
68,39.625,42.75
69,39.625,42.875
70,39.625,42.875
71,39.625,42.875
72,39.625,42.875
73,39.625,42.875
74,39.625,42.875
75,39.5,42.875
76,39.5,42.875
77,39.5,42.875
78,39.375,42.875
79,39.375,42.875
80,39.375,42.875
81,39.25,42.875
82,39.25,42.875
83,39.25,42.875
84,39.125,42.875
85,39.125,43.0
86,39.0,43.0
87,39.0,43.125
88,38.875,43.25
89,38.875,43.25
90,38.75,43.375
91,38.75,43.5
92,38.625,43.625
93,38.625,43.625
94,38.5,43.75
95,38.5,43.875
96,38.375,43.875
97,38.375,44.0
98,38.25,44.125
99,38.25,44.125
100,38.125,44.25
101,38.125,44.375
102,38.0,44.375
103,38.0,44.5
104,37.875,44.5
105,37.75,44.625
106,37.75,44.75
107,37.625,44.75
108,37.5,44.875
109,37.375,44.875
110,37.375,45.0
111,37.25,45.125
112,37.125,45.125
113,37.125,45.25
114,37.0,45.25
115,37.0,45.375
116,36.875,45.375
117,36.875,45.5
118,36.875,45.625
119,36.75,45.625
120,36.75,45.75
121,36.75,45.875
122,36.625,45.875
123,36.625,46.0
124,36.625,46.0
125,36.5,46.125
126,36.5,46.25
127,36.5,46.25
128,36.375,46.375
129,36.375,46.375
130,36.375,46.5
131,36.375,46.625
132,36.25,46.625
133,36.25,46.75
134,36.25,46.875
135,36.25,47.0
136,36.375,47.0
137,36.375,47.125
138,36.375,47.25
139,36.375,47.375
140,36.5,47.5
141,36.5,47.625
142,36.625,47.875
143,36.625,48.0
144,36.75,48.125
145,36.75,48.25
146,36.75,48.375
147,36.875,48.5
148,36.875,48.625
149,37.0,48.75
150,37.0,48.875
151,37.0,49.0
152,37.0,49.125
153,37.125,49.25
154,37.125,49.375
155,37.125,49.5
156,37.25,49.5
157,37.25,49.625
158,37.25,49.75
159,37.375,49.875
160,37.375,50.0
161,37.5,50.0
162,37.5,50.125
163,37.625,50.25
164,37.75,50.375
165,37.75,50.5
166,37.875,50.5
167,37.875,50.625
168,38.0,50.75
169,38.0,50.875
170,38.125,50.875
171,38.125,51.0
172,38.25,51.125
173,38.25,51.125
174,38.375,51.25
175,38.375,51.375
176,38.375,51.375
177,38.5,51.5
178,38.5,51.5
179,38.625,51.5
180,38.625,51.625
181,38.75,51.625
182,38.75,51.625
183,38.875,51.625
184,38.875,51.75
185,39.0,51.75
186,39.0,51.75
187,39.125,51.75
188,39.125,51.75
189,39.25,51.75
190,39.25,51.75
191,39.375,51.75
192,39.375,51.875
193,39.5,51.875
194,39.5,51.875
195,39.5,51.875
196,39.5,51.875
197,39.5,52.0
198,39.625,52.0
199,39.625,52.0
200,39.625,52.125
201,39.625,52.125
202,39.625,52.125
203,39.625,52.25
204,39.625,52.25
205,39.75,52.375
206,39.75,52.375
207,39.75,52.5
208,39.75,52.5
209,39.75,52.625
210,39.75,52.625
211,39.875,52.75
212,39.875,52.75
213,39.875,52.875
214,40.0,52.875
215,40.0,53.0
216,40.125,53.0
217,40.125,53.125
218,40.25,53.25
219,40.25,53.25
220,40.375,53.375
221,40.5,53.375
222,40.625,53.5
223,40.75,53.5
224,40.875,53.625
225,40.875,53.625
226,41.0,53.625
227,41.125,53.75
228,41.125,53.75
229,41.25,53.75
230,41.375,53.875
231,41.375,53.875
232,41.375,54.0
233,41.5,54.0
234,41.5,54.125
235,41.5,54.125
236,41.5,54.25
237,41.5,54.25
238,41.5,54.375
239,41.5,54.375
240,41.5,54.5
241,41.5,54.5
242,41.375,54.5
243,41.375,54.625
244,41.375,54.625
245,41.25,54.625
246,41.25,54.625
247,41.125,54.625
248,41.125,54.625
249,41.0,54.625
250,41.0,54.625
251,40.875,54.75
252,40.75,54.75
253,40.75,54.75
254,40.625,54.75
255,40.5,54.875
256,40.5,54.875
257,40.375,55.0
258,40.25,55.0
259,40.25,55.125
260,40.125,55.125
261,40.0,55.25
262,39.875,55.375
263,39.875,55.375
264,39.75,55.5
265,39.625,55.5
266,39.5,55.5
267,39.375,55.625
268,39.25,55.625
269,39.125,55.625
270,39.0,55.75
271,38.875,55.75
272,38.625,55.75
273,38.5,55.75
274,38.375,55.75
275,38.25,55.875
276,38.125,55.875
277,38.0,55.875
278,38.0,55.875
279,37.875,55.875
280,37.75,55.75
281,37.625,55.75
282,37.625,55.75
283,37.5,55.625
284,37.5,55.625
285,37.5,55.5
286,37.375,55.5
287,37.375,55.375
288,37.375,55.375
289,37.25,55.25
290,37.25,55.125
291,37.25,55.125
292,37.25,55.0
293,37.25,55.0
294,37.25,54.875
295,37.125,54.875
296,37.125,54.875
297,37.125,54.875
298,37.125,54.75
299,37.125,54.75
300,37.125,54.875
301,37.125,54.875
302,37.125,54.875
303,37.125,54.875
304,37.125,54.875
305,37.25,54.875
306,37.25,55.0
