,X,Y
0,45.75,35.5
1,45.75,35.5
2,45.5,35.75
3,45.25,35.75
4,45.0,35.75
5,45.0,35.75
6,44.75,36.0
7,44.5,36.0
8,44.5,36.0
9,44.25,36.0
10,44.25,36.25
11,44.0,36.25
12,44.0,36.25
13,43.75,36.25
14,43.5,36.5
15,43.5,36.5
16,43.25,36.5
17,43.25,36.75
18,43.0,36.75
19,43.0,36.75
20,42.75,37.0
21,42.75,37.0
22,42.75,37.25
23,42.5,37.25
24,42.5,37.5
25,42.25,37.75
26,42.25,37.75
27,42.25,38.0
28,42.0,38.0
29,42.0,38.25
30,42.0,38.5
31,41.75,38.5
32,41.75,38.75
33,41.75,39.0
34,41.5,39.0
35,41.5,39.25
36,41.25,39.25
37,41.25,39.5
38,41.25,39.5
39,41.0,39.75
40,41.0,39.75
41,41.0,40.0
42,40.75,40.0
43,40.75,40.25
44,40.75,40.5
45,40.75,40.5
46,40.5,40.75
47,40.5,40.75
48,40.5,41.0
49,40.5,41.25
50,40.25,41.25
51,40.25,41.5
52,40.25,41.5
53,40.0,41.75
54,40.0,41.75
55,40.0,41.75
56,40.0,42.0
57,39.75,42.0
58,39.75,42.0
59,39.75,42.25
60,39.75,42.25
61,39.75,42.25
62,39.75,42.25
63,39.75,42.5
64,39.75,42.5
65,39.5,42.5
66,39.5,42.75
67,39.5,42.75
68,39.5,42.75
69,39.5,42.75
70,39.5,42.75
71,39.5,42.75
72,39.5,42.75
73,39.5,42.75
74,39.5,42.75
75,39.5,42.75
76,39.5,42.75
77,39.5,42.75
78,39.25,42.75
79,39.25,42.75
80,39.25,42.75
81,39.25,42.75
82,39.25,42.75
83,39.25,42.75
84,39.0,42.75
85,39.0,43.0
86,39.0,43.0
87,39.0,43.0
88,38.75,43.25
89,38.75,43.25
90,38.75,43.25
91,38.75,43.5
92,38.5,43.5
93,38.5,43.5
94,38.5,43.75
95,38.5,43.75
96,38.25,43.75
97,38.25,44.0
98,38.25,44.0
99,38.25,44.0
100,38.0,44.25
101,38.0,44.25
102,38.0,44.25
103,38.0,44.5
104,37.75,44.5
105,37.75,44.5
106,37.75,44.75
107,37.5,44.75
108,37.5,44.75
109,37.25,44.75
110,37.25,45.0
111,37.25,45.0
112,37.0,45.0
113,37.0,45.25
114,37.0,45.25
115,37.0,45.25
116,36.75,45.25
117,36.75,45.5
118,36.75,45.5
119,36.75,45.5
120,36.75,45.75
121,36.75,45.75
122,36.5,45.75
123,36.5,46.0
124,36.5,46.0
125,36.5,46.0
126,36.5,46.25
127,36.5,46.25
128,36.25,46.25
129,36.25,46.25
130,36.25,46.5
131,36.25,46.5
132,36.25,46.5
133,36.25,46.75
134,36.25,46.75
135,36.25,47.0
136,36.25,47.0
137,36.25,47.0
138,36.25,47.25
139,36.25,47.25
140,36.5,47.5
141,36.5,47.5
142,36.5,47.75
143,36.5,48.0
144,36.75,48.0
145,36.75,48.25
146,36.75,48.25
147,36.75,48.5
148,36.75,48.5
149,37.0,48.75
150,37.0,48.75
151,37.0,49.0
152,37.0,49.0
153,37.0,49.25
154,37.0,49.25
155,37.0,49.5
156,37.25,49.5
157,37.25,49.5
158,37.25,49.75
159,37.25,49.75
160,37.25,50.0
161,37.5,50.0
162,37.5,50.0
163,37.5,50.25
164,37.75,50.25
165,37.75,50.5
166,37.75,50.5
167,37.75,50.5
168,38.0,50.75
169,38.0,50.75
170,38.0,50.75
171,38.0,51.0
172,38.25,51.0
173,38.25,51.0
174,38.25,51.25
175,38.25,51.25
176,38.25,51.25
177,38.5,51.5
178,38.5,51.5
179,38.5,51.5
180,38.5,51.5
181,38.75,51.5
182,38.75,51.5
183,38.75,51.5
184,38.75,51.75
185,39.0,51.75
186,39.0,51.75
187,39.0,51.75
188,39.0,51.75
189,39.25,51.75
190,39.25,51.75
191,39.25,51.75
192,39.25,51.75
193,39.5,51.75
194,39.5,51.75
195,39.5,51.75
196,39.5,51.75
197,39.5,52.0
198,39.5,52.0
199,39.5,52.0
200,39.5,52.0
201,39.5,52.0
202,39.5,52.0
203,39.5,52.25
204,39.5,52.25
205,39.75,52.25
206,39.75,52.25
207,39.75,52.5
208,39.75,52.5
209,39.75,52.5
210,39.75,52.5
211,39.75,52.75
212,39.75,52.75
213,39.75,52.75
214,40.0,52.75
215,40.0,53.0
216,40.0,53.0
217,40.0,53.0
218,40.25,53.25
219,40.25,53.25
220,40.25,53.25
221,40.5,53.25
222,40.5,53.5
223,40.75,53.5
224,40.75,53.5
225,40.75,53.5
226,41.0,53.5
227,41.0,53.75
228,41.0,53.75
229,41.25,53.75
230,41.25,53.75
231,41.25,53.75
232,41.25,54.0
233,41.5,54.0
234,41.5,54.0
235,41.5,54.0
236,41.5,54.25
237,41.5,54.25
238,41.5,54.25
239,41.5,54.25
240,41.5,54.5
241,41.5,54.5
242,41.25,54.5
243,41.25,54.5
244,41.25,54.5
245,41.25,54.5
246,41.25,54.5
247,41.0,54.5
248,41.0,54.5
249,41.0,54.5
250,41.0,54.5
251,40.75,54.75
252,40.75,54.75
253,40.75,54.75
254,40.5,54.75
255,40.5,54.75
256,40.5,54.75
257,40.25,55.0
258,40.25,55.0
259,40.25,55.0
260,40.0,55.0
261,40.0,55.25
262,39.75,55.25
263,39.75,55.25
264,39.75,55.5
265,39.5,55.5
266,39.5,55.5
267,39.25,55.5
268,39.25,55.5
269,39.0,55.5
270,39.0,55.75
271,38.75,55.75
272,38.5,55.75
273,38.5,55.75
274,38.25,55.75
275,38.25,55.75
276,38.0,55.75
277,38.0,55.75
278,38.0,55.75
279,37.75,55.75
280,37.75,55.75
281,37.5,55.75
282,37.5,55.75
283,37.5,55.5
284,37.5,55.5
285,37.5,55.5
286,37.25,55.5
287,37.25,55.25
288,37.25,55.25
289,37.25,55.25
290,37.25,55.0
291,37.25,55.0
292,37.25,55.0
293,37.25,55.0
294,37.25,54.75
295,37.0,54.75
296,37.0,54.75
297,37.0,54.75
298,37.0,54.75
299,37.0,54.75
300,37.0,54.75
301,37.0,54.75
302,37.0,54.75
303,37.0,54.75
304,37.0,54.75
305,37.25,54.75
306,37.25,55.0
307,37.25,55.0
308,37.25,55.0
309,37.25,55.0
310,37.25,55.0
311,37.5,55.0
312,37.5,55.0
313,37.5,55.0
314,37.5,55.25
315,37.75,55.25
316,37.75,55.25
317,37.75,55.25
318,37.75,55.25
319,37.75,55.25
320,38.0,55.25
321,38.0,55.0
322,38.0,55.0
323,38.0,55.0
324,38.0,55.0
325,38.0,55.0
326,38.0,55.0
327,38.0,55.0
328,38.0,55.0
329,38.0,55.0
330,38.25,55.0
