,X,Y
0,76.0,82.0
1,76.0,82.0
2,76.0,82.0
3,76.0,82.0
4,76.0,82.0
5,76.0,82.0
6,76.0,80.0
7,76.0,80.0
8,76.0,80.0
9,76.0,80.0
10,76.0,80.0
11,76.0,80.0
12,76.0,80.0
13,76.0,80.0
14,76.0,80.0
15,76.0,80.0
16,76.0,80.0
17,76.0,78.0
18,76.0,78.0
19,76.0,78.0
20,76.0,78.0
21,76.0,78.0
22,76.0,78.0
23,76.0,78.0
24,76.0,78.0
25,76.0,78.0
26,76.0,78.0
27,76.0,76.0
28,76.0,76.0
29,76.0,76.0
30,76.0,76.0
31,76.0,76.0
32,76.0,76.0
33,76.0,76.0
34,76.0,76.0
35,76.0,76.0
36,76.0,76.0
37,76.0,74.0
38,76.0,74.0
39,76.0,74.0
40,76.0,74.0
41,76.0,74.0
42,76.0,74.0
43,76.0,74.0
44,76.0,74.0
45,76.0,74.0
46,76.0,72.0
47,76.0,72.0
48,76.0,72.0
49,76.0,72.0
50,76.0,72.0
51,76.0,72.0
52,76.0,72.0
53,78.0,72.0
54,78.0,72.0
55,78.0,72.0
56,78.0,70.0
57,78.0,70.0
58,78.0,70.0
59,78.0,70.0
60,78.0,70.0
61,78.0,70.0
62,78.0,70.0
63,78.0,70.0
64,78.0,70.0
65,78.0,70.0
66,78.0,68.0
67,78.0,68.0
68,78.0,68.0
69,78.0,68.0
70,78.0,68.0
71,78.0,68.0
72,78.0,68.0
73,78.0,68.0
74,78.0,68.0
75,78.0,68.0
76,78.0,68.0
77,78.0,68.0
78,78.0,66.0
79,78.0,66.0
80,78.0,66.0
81,78.0,66.0
82,78.0,66.0
83,78.0,66.0
84,78.0,66.0
85,78.0,66.0
86,78.0,66.0
87,78.0,66.0
88,78.0,66.0
89,78.0,66.0
90,78.0,64.0
91,78.0,64.0
92,78.0,64.0
93,78.0,64.0
94,78.0,64.0
95,78.0,64.0
96,78.0,64.0
97,78.0,64.0
98,78.0,64.0
99,78.0,64.0
100,78.0,64.0
101,78.0,64.0
102,78.0,64.0
103,78.0,62.0
104,78.0,62.0
105,78.0,62.0
106,78.0,62.0
107,78.0,62.0
108,78.0,62.0
109,78.0,62.0
110,78.0,62.0
111,78.0,62.0
112,78.0,62.0
113,78.0,62.0
114,78.0,62.0
115,78.0,62.0
116,78.0,62.0
117,78.0,60.0
118,78.0,60.0
119,78.0,60.0
120,78.0,60.0
121,78.0,60.0
122,78.0,60.0
123,78.0,60.0
124,78.0,60.0
125,78.0,60.0
126,78.0,60.0
127,78.0,60.0
128,78.0,60.0
129,78.0,60.0
130,78.0,60.0
131,78.0,60.0
132,78.0,60.0
133,78.0,58.0
134,78.0,58.0
135,78.0,58.0
136,78.0,58.0
137,78.0,58.0
138,78.0,58.0
139,78.0,58.0
140,78.0,58.0
141,78.0,58.0
142,78.0,58.0
143,78.0,58.0
144,78.0,58.0
145,78.0,58.0
146,78.0,58.0
147,78.0,58.0
148,78.0,58.0
149,78.0,58.0
150,78.0,58.0
151,78.0,58.0
152,78.0,56.0
153,78.0,56.0
154,78.0,56.0
155,78.0,56.0
156,78.0,56.0
157,78.0,56.0
158,78.0,56.0
159,78.0,56.0
160,78.0,56.0
161,78.0,56.0
162,78.0,56.0
163,78.0,56.0
164,78.0,56.0
165,78.0,56.0
166,78.0,56.0
167,78.0,56.0
168,78.0,56.0
169,78.0,56.0
170,78.0,56.0
171,78.0,56.0
172,78.0,56.0
173,78.0,56.0
174,78.0,56.0
175,78.0,56.0
176,78.0,56.0
177,78.0,54.0
178,78.0,54.0
179,78.0,54.0
180,80.0,54.0
181,80.0,54.0
182,80.0,54.0
183,80.0,54.0
184,80.0,54.0
185,80.0,54.0
186,80.0,54.0
187,80.0,54.0
188,80.0,54.0
189,80.0,54.0
190,80.0,54.0
191,80.0,54.0
192,80.0,54.0
193,80.0,54.0
194,80.0,54.0
195,80.0,54.0
196,80.0,54.0
197,80.0,54.0
198,80.0,54.0
199,80.0,54.0
200,80.0,54.0
201,80.0,54.0
202,80.0,54.0
203,80.0,54.0
204,80.0,54.0
205,80.0,52.0
206,80.0,52.0
207,80.0,52.0
208,80.0,52.0
209,80.0,52.0
210,80.0,52.0
211,80.0,52.0
212,80.0,52.0
213,80.0,52.0
214,80.0,52.0
215,82.0,52.0
216,82.0,52.0
217,82.0,52.0
218,82.0,52.0
219,82.0,52.0
220,82.0,52.0
221,82.0,52.0
222,82.0,52.0
223,82.0,52.0
224,82.0,52.0
225,82.0,52.0
226,82.0,52.0
227,82.0,52.0
228,82.0,52.0
229,82.0,52.0
230,82.0,52.0
231,82.0,52.0
232,82.0,52.0
233,82.0,52.0
234,82.0,52.0
235,82.0,52.0
236,82.0,52.0
237,82.0,52.0
238,82.0,52.0
239,82.0,52.0
240,82.0,52.0
241,82.0,52.0
242,82.0,52.0
243,82.0,52.0
244,82.0,52.0
245,82.0,52.0
246,82.0,52.0
247,82.0,52.0
248,82.0,52.0
249,82.0,52.0
250,82.0,52.0
251,82.0,52.0
252,82.0,52.0
253,82.0,52.0
254,82.0,52.0
255,82.0,52.0
256,82.0,52.0
257,82.0,52.0
258,82.0,52.0
259,82.0,52.0
260,82.0,52.0
261,82.0,52.0
262,82.0,52.0
263,82.0,52.0
264,82.0,52.0
265,82.0,52.0
266,82.0,52.0
267,82.0,52.0
