,X,Y
0,58.0,44.0
1,58.0,44.0
2,58.0,44.0
3,58.0,44.0
4,58.0,44.0
5,58.0,44.0
6,58.0,44.0
7,58.0,44.0
8,58.0,44.0
9,58.0,44.0
10,58.0,44.0
11,58.0,44.0
12,58.0,44.0
13,58.0,44.0
14,60.0,44.0
15,60.0,44.0
16,60.0,44.0
17,60.0,44.0
18,60.0,44.0
19,60.0,44.0
20,60.0,44.0
21,60.0,44.0
22,60.0,44.0
23,60.0,44.0
24,60.0,44.0
25,60.0,44.0
26,60.0,44.0
27,60.0,44.0
28,60.0,44.0
29,60.0,44.0
30,60.0,44.0
31,60.0,44.0
32,60.0,44.0
33,60.0,44.0
34,60.0,44.0
35,60.0,44.0
36,60.0,44.0
37,60.0,44.0
38,60.0,46.0
39,60.0,46.0
40,60.0,46.0
41,60.0,46.0
42,62.0,46.0
43,62.0,46.0
44,62.0,46.0
45,62.0,46.0
46,62.0,46.0
47,62.0,46.0
48,62.0,46.0
49,62.0,46.0
50,62.0,46.0
51,62.0,46.0
52,62.0,46.0
53,62.0,46.0
54,62.0,46.0
55,62.0,46.0
56,62.0,46.0
57,62.0,46.0
58,62.0,46.0
59,62.0,46.0
60,62.0,46.0
61,62.0,46.0
62,62.0,46.0
63,62.0,46.0
64,62.0,46.0
65,62.0,46.0
66,64.0,46.0
67,64.0,46.0
68,64.0,46.0
69,64.0,46.0
70,64.0,46.0
71,64.0,46.0
72,64.0,46.0
73,64.0,46.0
74,64.0,46.0
75,64.0,46.0
76,64.0,46.0
77,64.0,46.0
78,64.0,46.0
79,64.0,46.0
80,64.0,46.0
81,64.0,46.0
82,64.0,46.0
83,64.0,48.0
84,64.0,48.0
85,66.0,48.0
86,66.0,48.0
87,66.0,48.0
88,66.0,48.0
89,66.0,48.0
90,66.0,48.0
91,66.0,48.0
92,66.0,48.0
93,66.0,48.0
94,66.0,48.0
95,66.0,48.0
96,66.0,48.0
97,66.0,48.0
98,66.0,48.0
99,66.0,48.0
100,66.0,48.0
101,66.0,48.0
102,68.0,48.0
103,68.0,48.0
104,68.0,48.0
105,68.0,48.0
106,68.0,48.0
107,68.0,48.0
108,68.0,48.0
109,68.0,48.0
110,68.0,48.0
111,68.0,48.0
112,68.0,48.0
113,68.0,48.0
114,68.0,48.0
115,68.0,48.0
116,68.0,48.0
117,70.0,48.0
118,70.0,48.0
119,70.0,48.0
120,70.0,48.0
121,70.0,50.0
122,70.0,50.0
123,70.0,50.0
124,70.0,50.0
125,70.0,50.0
126,70.0,50.0
127,70.0,50.0
128,70.0,50.0
129,70.0,50.0
130,70.0,50.0
131,70.0,50.0
132,72.0,50.0
133,72.0,50.0
134,72.0,50.0
135,72.0,50.0
136,72.0,50.0
137,72.0,50.0
138,72.0,50.0
139,72.0,50.0
140,72.0,50.0
141,72.0,50.0
142,72.0,50.0
143,72.0,50.0
144,72.0,50.0
145,72.0,50.0
146,72.0,50.0
147,72.0,50.0
148,74.0,50.0
149,74.0,50.0
150,74.0,50.0
151,74.0,50.0
152,74.0,50.0
153,74.0,50.0
154,74.0,50.0
155,74.0,50.0
156,74.0,50.0
157,74.0,50.0
158,74.0,50.0
159,74.0,50.0
160,74.0,50.0
161,74.0,50.0
162,74.0,50.0
163,74.0,52.0
164,74.0,52.0
165,76.0,52.0
166,76.0,52.0
167,76.0,52.0
168,76.0,52.0
169,76.0,52.0
170,76.0,52.0
171,76.0,52.0
172,76.0,52.0
173,76.0,52.0
174,76.0,52.0
175,76.0,52.0
176,76.0,52.0
177,76.0,52.0
178,76.0,52.0
179,76.0,52.0
180,76.0,52.0
181,76.0,52.0
182,76.0,52.0
183,76.0,52.0
184,76.0,52.0
185,76.0,52.0
186,76.0,52.0
187,78.0,52.0
188,78.0,52.0
189,78.0,52.0
190,78.0,52.0
191,78.0,52.0
192,78.0,52.0
193,78.0,52.0
194,78.0,52.0
195,78.0,52.0
196,78.0,52.0
197,78.0,52.0
198,78.0,52.0
199,78.0,52.0
200,78.0,52.0
201,78.0,52.0
202,78.0,52.0
203,78.0,52.0
204,78.0,52.0
205,78.0,52.0
206,78.0,52.0
207,78.0,52.0
208,78.0,52.0
209,78.0,52.0
210,78.0,52.0
211,78.0,52.0
212,78.0,52.0
213,78.0,52.0
214,78.0,52.0
215,78.0,52.0
216,78.0,52.0
217,78.0,52.0
218,78.0,52.0
219,78.0,52.0
220,78.0,52.0
221,78.0,52.0
222,78.0,52.0
223,78.0,52.0
224,78.0,52.0
225,78.0,52.0
226,78.0,52.0
227,78.0,52.0
228,78.0,54.0
229,78.0,54.0
230,78.0,54.0
231,78.0,54.0
232,78.0,54.0
233,78.0,54.0
234,78.0,54.0
235,78.0,54.0
236,78.0,54.0
237,78.0,54.0
238,80.0,54.0
239,80.0,54.0
240,80.0,54.0
241,80.0,54.0
242,80.0,54.0
243,80.0,54.0
244,80.0,54.0
245,80.0,54.0
246,80.0,54.0
247,80.0,54.0
248,80.0,54.0
249,80.0,54.0
250,80.0,54.0
251,80.0,54.0
252,80.0,54.0
253,80.0,54.0
254,80.0,54.0
255,80.0,54.0
256,80.0,54.0
257,80.0,54.0
258,80.0,54.0
259,80.0,54.0
260,80.0,54.0
261,80.0,54.0
262,80.0,54.0
263,80.0,54.0
264,80.0,54.0
265,80.0,54.0
266,80.0,54.0
267,80.0,54.0
268,80.0,54.0
269,80.0,54.0
270,80.0,54.0
271,80.0,54.0
272,80.0,54.0
273,80.0,54.0
274,78.0,54.0
275,78.0,54.0
276,78.0,54.0
277,78.0,54.0
278,78.0,54.0
279,78.0,54.0
280,78.0,54.0
281,78.0,54.0
282,78.0,54.0
283,78.0,54.0
284,78.0,54.0
285,78.0,54.0
286,78.0,54.0
287,78.0,54.0
288,78.0,54.0
289,78.0,54.0
290,78.0,54.0
291,78.0,54.0
292,78.0,54.0
293,78.0,54.0
294,78.0,54.0
295,78.0,54.0
296,78.0,54.0
297,78.0,54.0
298,78.0,54.0
299,78.0,54.0
300,78.0,54.0
301,78.0,54.0
302,78.0,54.0
303,78.0,54.0
304,78.0,54.0
305,78.0,54.0
306,78.0,54.0
307,78.0,54.0
308,78.0,54.0
309,78.0,54.0
310,78.0,54.0
311,78.0,54.0
312,78.0,54.0
313,78.0,54.0
314,78.0,54.0
315,78.0,54.0
316,78.0,54.0
317,78.0,54.0
318,78.0,54.0
319,78.0,54.0
320,78.0,54.0
321,78.0,54.0
322,78.0,54.0
