,X,Y
0,22.75,63.5
1,22.75,63.25
2,22.75,63.125
3,22.75,63.0
4,22.75,62.75
5,22.75,62.625
6,22.75,62.5
7,22.875,62.25
8,22.875,62.125
9,22.875,61.875
10,23.0,61.75
11,23.0,61.5
12,23.0,61.375
13,23.125,61.125
14,23.125,61.0
15,23.25,60.75
16,23.25,60.625
17,23.25,60.375
18,23.375,60.125
19,23.375,60.0
20,23.375,59.75
21,23.5,59.625
22,23.5,59.375
23,23.5,59.125
24,23.5,59.0
25,23.5,58.75
26,23.5,58.625
27,23.5,58.375
28,23.5,58.25
29,23.5,58.0
30,23.5,57.875
31,23.5,57.75
32,23.5,57.5
33,23.375,57.375
34,23.375,57.25
35,23.375,57.125
36,23.375,57.0
37,23.375,56.875
38,23.375,56.75
39,23.375,56.625
40,23.375,56.5
41,23.375,56.375
42,23.375,56.25
43,23.5,56.125
44,23.5,56.0
45,23.5,56.0
46,23.625,55.875
47,23.625,55.75
48,23.75,55.625
49,23.75,55.5
50,23.875,55.375
51,24.0,55.25
52,24.125,55.125
53,24.125,55.0
54,24.25,54.875
55,24.375,54.625
56,24.5,54.5
57,24.5,54.375
58,24.625,54.25
59,24.75,54.125
60,24.75,53.875
61,24.875,53.75
62,25.0,53.625
63,25.0,53.5
64,25.0,53.25
65,25.125,53.125
66,25.125,53.0
67,25.125,52.875
68,25.125,52.75
69,25.125,52.625
70,25.125,52.5
71,25.125,52.375
72,25.125,52.25
73,25.125,52.125
74,25.125,52.125
75,25.125,52.0
76,25.125,51.875
77,25.125,51.75
78,25.125,51.75
79,25.125,51.625
80,25.125,51.5
81,25.125,51.375
82,25.125,51.375
83,25.125,51.25
84,25.125,51.125
85,25.125,51.125
86,25.25,51.0
87,25.25,50.875
88,25.25,50.75
89,25.375,50.625
90,25.375,50.625
91,25.5,50.5
92,25.625,50.375
93,25.625,50.25
94,25.75,50.125
95,25.875,50.0
96,26.0,49.875
97,26.0,49.75
98,26.125,49.625
99,26.25,49.5
100,26.375,49.375
101,26.375,49.25
102,26.5,49.25
103,26.625,49.125
104,26.75,49.0
105,26.75,48.875
106,26.875,48.75
107,27.0,48.625
108,27.0,48.5
109,27.125,48.375
110,27.125,48.25
111,27.25,48.125
112,27.25,48.0
113,27.375,47.875
114,27.375,47.75
