,X,Y
0,77.625,82.875
1,77.625,82.75
2,77.625,82.5
3,77.625,82.375
4,77.625,82.25
5,77.625,82.125
6,77.625,81.875
7,77.625,81.75
8,77.625,81.625
9,77.75,81.375
10,77.75,81.25
11,77.75,81.0
12,77.75,80.875
13,77.75,80.625
14,77.75,80.5
15,77.75,80.375
16,77.75,80.125
17,77.75,79.875
18,77.75,79.75
19,77.75,79.5
20,77.75,79.375
21,77.75,79.125
22,77.75,79.0
23,77.75,78.75
24,77.75,78.5
25,77.75,78.375
26,77.75,78.125
27,77.75,77.875
28,77.75,77.75
29,77.75,77.5
30,77.75,77.25
31,77.75,77.125
32,77.75,76.875
33,77.75,76.625
34,77.75,76.5
35,77.75,76.25
36,77.75,76.0
37,77.75,75.875
38,77.75,75.625
39,77.75,75.375
40,77.75,75.125
41,77.75,75.0
42,77.75,74.75
43,77.75,74.5
44,77.75,74.375
45,77.75,74.125
46,77.875,73.875
47,77.875,73.75
48,77.875,73.5
49,77.875,73.25
50,77.875,73.125
51,77.875,72.875
52,77.875,72.625
53,78.0,72.5
54,78.0,72.25
55,78.0,72.0
56,78.0,71.875
57,78.0,71.625
58,78.0,71.5
59,78.125,71.25
60,78.125,71.125
61,78.125,70.875
62,78.125,70.625
63,78.125,70.5
64,78.25,70.25
65,78.25,70.125
66,78.25,69.875
67,78.25,69.75
68,78.25,69.5
69,78.375,69.375
70,78.375,69.25
71,78.375,69.0
72,78.375,68.875
73,78.375,68.625
74,78.5,68.5
75,78.5,68.25
76,78.5,68.125
77,78.5,68.0
78,78.5,67.75
79,78.5,67.625
80,78.625,67.5
81,78.625,67.25
82,78.625,67.125
83,78.625,67.0
84,78.625,66.75
85,78.625,66.625
86,78.625,66.5
87,78.625,66.25
88,78.75,66.125
89,78.75,66.0
90,78.75,65.875
91,78.75,65.625
92,78.75,65.5
93,78.75,65.375
94,78.75,65.25
95,78.75,65.0
96,78.75,64.875
97,78.75,64.75
98,78.75,64.625
99,78.75,64.5
100,78.75,64.25
101,78.75,64.125
102,78.75,64.0
103,78.75,63.875
104,78.75,63.75
105,78.75,63.625
106,78.75,63.375
107,78.75,63.25
108,78.75,63.125
109,78.75,63.0
110,78.75,62.875
111,78.625,62.75
112,78.625,62.625
113,78.625,62.5
114,78.625,62.25
115,78.625,62.125
116,78.625,62.0
117,78.625,61.875
118,78.625,61.75
