,X,Y
0,41.5,65.0
1,41.5,65.0
2,41.5,65.0
3,41.5,65.0
4,41.5,65.0
5,41.5,65.0
6,41.0,65.5
7,41.0,65.5
8,41.0,65.5
9,41.0,65.5
10,41.0,65.5
11,41.0,65.5
12,41.0,65.5
13,41.0,65.5
14,41.0,65.5
15,41.0,65.5
16,40.5,65.5
17,40.5,65.5
18,40.5,66.0
19,40.5,66.0
20,40.5,66.0
21,40.5,66.0
22,40.5,66.0
23,40.5,66.0
24,40.5,66.0
25,40.5,66.0
26,40.5,66.0
27,40.5,66.0
28,40.5,66.0
29,40.5,66.0
30,40.0,66.0
31,40.0,66.0
32,40.0,66.0
33,40.0,66.0
34,40.0,66.0
35,40.0,66.0
36,40.0,66.0
37,40.0,66.0
38,40.0,66.0
39,40.0,66.0
40,40.0,66.0
41,40.0,66.0
42,40.0,66.0
43,40.0,65.5
44,40.0,65.5
45,40.0,65.5
46,40.0,65.5
47,40.0,65.5
48,40.0,65.5
49,40.0,65.5
50,40.0,65.5
51,40.0,65.5
52,40.0,65.5
53,40.0,65.5
54,40.0,65.5
55,40.0,65.0
56,40.0,65.0
57,40.0,65.0
58,40.0,65.0
59,40.0,65.0
60,40.0,65.0
61,40.0,65.0
62,40.0,65.0
63,40.0,65.0
64,40.0,64.5
65,40.0,64.5
66,40.0,64.5
67,40.0,64.5
68,40.5,64.5
69,40.5,64.5
70,40.5,64.0
71,40.5,64.0
72,40.5,64.0
73,40.5,64.0
74,40.5,64.0
75,40.5,64.0
76,40.5,63.5
77,40.5,63.5
78,40.5,63.5
79,40.5,63.5
80,41.0,63.5
81,41.0,63.0
82,41.0,63.0
83,41.0,63.0
84,41.0,63.0
85,41.0,63.0
86,41.0,62.5
87,41.0,62.5
88,41.0,62.5
89,41.5,62.5
90,41.5,62.5
91,41.5,62.0
92,41.5,62.0
93,41.5,62.0
94,41.5,62.0
95,41.5,61.5
96,42.0,61.5
97,42.0,61.5
98,42.0,61.5
99,42.0,61.0
100,42.0,61.0
101,42.0,61.0
102,42.5,61.0
103,42.5,60.5
104,42.5,60.5
105,42.5,60.5
106,42.5,60.5
107,42.5,60.0
108,43.0,60.0
109,43.0,60.0
110,43.0,59.5
111,43.0,59.5
112,43.0,59.5
113,43.5,59.5
114,43.5,59.0
115,43.5,59.0
116,43.5,59.0
117,44.0,58.5
118,44.0,58.5
119,44.0,58.5
120,44.0,58.5
121,44.0,58.0
122,44.5,58.0
123,44.5,58.0
124,44.5,57.5
125,44.5,57.5
126,45.0,57.5
127,45.0,57.0
128,45.0,57.0
129,45.0,57.0
130,45.5,57.0
131,45.5,56.5
132,45.5,56.5
133,46.0,56.5
134,46.0,56.0
135,46.0,56.0
136,46.0,56.0
137,46.5,55.5
138,46.5,55.5
139,46.5,55.5
140,47.0,55.0
141,47.0,55.0
142,47.0,55.0
143,47.0,54.5
144,47.5,54.5
145,47.5,54.5
146,47.5,54.0
147,48.0,54.0
148,48.0,54.0
149,48.0,53.5
150,48.5,53.5
151,48.5,53.5
152,48.5,53.0
153,49.0,53.0
154,49.0,53.0
155,49.0,52.5
156,49.5,52.5
157,49.5,52.5
158,49.5,52.0
159,50.0,52.0
160,50.0,52.0
161,50.0,51.5
162,50.5,51.5
163,50.5,51.5
164,50.5,51.0
165,51.0,51.0
166,51.0,51.0
167,51.0,50.5
168,51.5,50.5
169,51.5,50.5
170,51.5,50.5
171,52.0,50.0
172,52.0,50.0
173,52.5,50.0
174,52.5,49.5
175,52.5,49.5
176,53.0,49.5
177,53.0,49.0
178,53.0,49.0
179,53.5,49.0
180,53.5,48.5
181,54.0,48.5
182,54.0,48.5
183,54.0,48.0
184,54.5,48.0
185,54.5,48.0
186,55.0,47.5
187,55.0,47.5
188,55.0,47.5
189,55.5,47.0
190,55.5,47.0
191,56.0,47.0
192,56.0,46.5
193,56.0,46.5
194,56.5,46.5
195,56.5,46.5
196,57.0,46.0
197,57.0,46.0
198,57.0,46.0
199,57.5,45.5
200,57.5,45.5
201,58.0,45.5
202,58.0,45.0
203,58.0,45.0
204,58.5,45.0
205,58.5,45.0
206,59.0,44.5
207,59.0,44.5
208,59.5,44.5
209,59.5,44.0
210,59.5,44.0
211,60.0,44.0
212,60.0,44.0
213,60.5,43.5
214,60.5,43.5
215,61.0,43.5
216,61.0,43.0
217,61.0,43.0
218,61.5,43.0
219,61.5,43.0
220,62.0,42.5
221,62.0,42.5
222,62.5,42.5
223,62.5,42.5
224,63.0,42.0
225,63.0,42.0
226,63.0,42.0
227,63.5,41.5
228,63.5,41.5
229,64.0,41.5
230,64.0,41.5
231,64.5,41.0
232,64.5,41.0
233,65.0,41.0
234,65.0,41.0
235,65.0,40.5
236,65.5,40.5
237,65.5,40.5
238,66.0,40.5
239,66.0,40.5
240,66.5,40.0
241,66.5,40.0
242,67.0,40.0
243,67.0,40.0
244,67.5,39.5
245,67.5,39.5
246,67.5,39.5
247,68.0,39.5
248,68.0,39.0
249,68.5,39.0
250,68.5,39.0
251,69.0,39.0
252,69.0,39.0
253,69.5,38.5
254,69.5,38.5
255,70.0,38.5
256,70.0,38.5
257,70.0,38.5
258,70.5,38.0
259,70.5,38.0
260,71.0,38.0
261,71.0,38.0
262,71.5,38.0
263,71.5,37.5
264,72.0,37.5
265,72.0,37.5
266,72.5,37.5
