,X,Y
0,30.5,44.5
1,30.5,44.5
2,30.5,44.5
3,30.5,45.0
4,30.5,45.0
5,30.5,45.0
6,30.5,45.5
7,30.5,45.5
8,30.0,45.5
9,30.0,46.0
10,30.0,46.0
11,30.0,46.5
12,30.0,46.5
13,30.0,46.5
14,30.0,47.0
15,29.5,47.0
16,29.5,47.5
17,29.5,47.5
18,29.5,48.0
19,29.5,48.0
20,29.5,48.5
21,29.5,48.5
22,29.0,49.0
23,29.0,49.0
24,29.0,49.5
25,29.0,49.5
26,29.0,50.0
27,29.0,50.0
28,28.5,50.5
29,28.5,50.5
30,28.5,51.0
31,28.5,51.0
32,28.5,51.5
33,28.5,51.5
34,28.5,52.0
35,28.0,52.0
36,28.0,52.5
37,28.0,52.5
38,28.0,52.5
39,28.0,53.0
40,28.0,53.0
41,27.5,53.0
42,27.5,53.5
43,27.5,53.5
44,27.5,53.5
45,27.5,54.0
46,27.5,54.0
47,27.0,54.0
48,27.0,54.0
49,27.0,54.5
50,27.0,54.5
51,27.0,54.5
52,26.5,54.5
53,26.5,54.5
54,26.5,55.0
55,26.5,55.0
56,26.5,55.0
57,26.0,55.0
58,26.0,55.0
59,26.0,55.0
60,26.0,55.5
61,26.0,55.5
62,26.0,55.5
63,25.5,55.5
64,25.5,56.0
65,25.5,56.0
66,25.5,56.0
67,25.5,56.0
68,25.5,56.5
69,25.0,56.5
70,25.0,56.5
71,25.0,57.0
72,25.0,57.0
73,25.0,57.0
74,25.0,57.5
75,25.0,57.5
76,25.0,57.5
77,25.0,58.0
78,24.5,58.0
79,24.5,58.5
80,24.5,58.5
81,24.5,59.0
82,24.5,59.0
83,24.5,59.0
84,24.5,59.5
85,24.5,59.5
86,24.5,60.0
87,24.5,60.0
88,24.5,60.5
89,24.5,61.0
90,24.0,61.0
91,24.0,61.5
92,24.0,61.5
93,24.0,62.0
94,24.0,62.0
95,24.0,62.5
96,24.0,63.0
97,24.0,63.0
98,23.5,63.5
99,23.5,64.0
100,23.5,64.0
101,23.5,64.5
102,23.5,65.0
103,23.5,65.0
104,23.5,65.5
105,23.0,66.0
106,23.0,66.0
107,23.0,66.5
108,23.0,67.0
109,23.0,67.5
110,23.0,67.5
111,23.0,68.0
112,23.0,68.5
113,23.0,68.5
114,22.5,69.0
115,22.5,69.5
116,22.5,69.5
117,22.5,70.0
118,22.5,70.5
119,22.5,70.5
120,22.5,71.0
121,22.5,71.0
122,22.5,71.5
123,22.5,71.5
124,22.5,72.0
125,22.5,72.0
126,22.5,72.5
127,22.5,72.5
128,22.5,73.0
129,22.5,73.0
130,22.0,73.0
131,22.0,73.5
132,22.0,73.5
133,22.0,73.5
134,22.0,74.0
135,22.0,74.0
136,22.0,74.0
137,22.0,74.0
138,21.5,74.5
139,21.5,74.5
140,21.5,74.5
141,21.5,74.5
142,21.5,74.5
143,21.0,75.0
144,21.0,75.0
145,21.0,75.0
146,21.0,75.0
147,21.0,75.0
148,20.5,75.0
149,20.5,75.0
150,20.5,75.0
151,20.5,75.0
152,20.0,75.0
153,20.0,75.0
154,20.0,75.0
155,20.0,75.0
156,20.0,75.0
157,19.5,75.0
158,19.5,75.0
159,19.5,75.0
160,19.5,75.5
161,19.0,75.5
162,19.0,75.5
163,19.0,75.5
164,19.0,75.5
165,19.0,75.5
166,19.0,75.5
167,18.5,75.5
168,18.5,75.5
169,18.5,75.5
170,18.5,75.5
171,18.5,75.5
172,18.5,75.5
173,18.5,75.5
174,18.0,75.5
175,18.0,75.5
176,18.0,75.5
177,18.0,75.5
178,18.0,75.0
179,18.0,75.0
180,18.0,75.0
181,18.0,75.0
182,18.0,75.0
183,18.0,75.0
184,18.0,75.0
185,18.0,74.5
186,18.0,74.5
187,17.5,74.5
188,17.5,74.5
189,17.5,74.0
190,17.5,74.0
191,17.5,74.0
192,17.5,74.0
193,17.5,73.5
194,17.5,73.5
195,17.5,73.5
196,17.5,73.0
197,17.5,73.0
198,17.5,73.0
199,17.5,72.5
200,17.5,72.5
201,17.5,72.5
202,17.5,72.0
203,17.5,72.0
204,17.5,72.0
205,17.5,71.5
206,17.5,71.5
207,17.5,71.5
208,17.5,71.5
209,17.5,71.5
210,17.5,71.0
211,17.5,71.0
212,17.5,71.0
213,17.5,71.0
214,17.5,71.0
215,17.5,71.0
216,17.5,71.0
217,17.5,71.0
218,17.5,71.0
219,17.5,71.0
220,18.0,71.0
221,18.0,71.0
