,X,Y
0,36.0,32.0
1,36.0,32.0
2,36.0,31.0
3,36.0,31.0
4,36.0,31.0
5,36.0,31.0
6,36.0,31.0
7,36.0,31.0
8,36.0,31.0
9,36.0,31.0
10,36.0,31.0
11,36.0,31.0
12,36.0,31.0
13,35.0,31.0
14,35.0,32.0
15,35.0,32.0
16,35.0,32.0
17,35.0,32.0
18,35.0,32.0
19,35.0,32.0
20,35.0,32.0
21,35.0,32.0
22,35.0,32.0
23,35.0,32.0
24,35.0,32.0
25,35.0,33.0
26,35.0,33.0
27,35.0,33.0
28,35.0,33.0
29,35.0,33.0
30,35.0,33.0
31,35.0,33.0
32,35.0,33.0
33,35.0,33.0
34,35.0,33.0
35,35.0,33.0
36,35.0,34.0
37,35.0,34.0
38,35.0,34.0
39,35.0,34.0
40,35.0,34.0
41,35.0,34.0
42,35.0,34.0
43,35.0,34.0
44,35.0,34.0
45,35.0,35.0
46,35.0,35.0
47,35.0,35.0
48,35.0,35.0
49,35.0,35.0
50,35.0,35.0
51,35.0,35.0
52,35.0,35.0
53,35.0,35.0
54,35.0,35.0
55,35.0,36.0
56,35.0,36.0
57,35.0,36.0
58,35.0,36.0
59,35.0,36.0
60,34.0,36.0
61,34.0,36.0
62,34.0,36.0
63,34.0,37.0
64,34.0,37.0
65,34.0,37.0
66,34.0,37.0
67,34.0,37.0
68,34.0,37.0
69,34.0,37.0
70,34.0,38.0
71,34.0,38.0
72,34.0,38.0
73,34.0,38.0
74,34.0,38.0
75,34.0,38.0
76,34.0,38.0
77,35.0,38.0
78,35.0,38.0
79,35.0,38.0
80,35.0,38.0
81,35.0,39.0
82,35.0,39.0
83,35.0,39.0
84,35.0,39.0
85,35.0,39.0
86,35.0,39.0
87,35.0,39.0
88,34.0,39.0
89,34.0,40.0
90,34.0,40.0
91,34.0,40.0
92,34.0,40.0
93,34.0,40.0
94,34.0,40.0
95,34.0,40.0
96,34.0,40.0
97,34.0,41.0
98,34.0,41.0
99,34.0,41.0
100,34.0,41.0
101,34.0,41.0
102,34.0,41.0
103,34.0,41.0
104,34.0,41.0
105,34.0,41.0
106,34.0,41.0
107,34.0,41.0
108,34.0,41.0
109,34.0,41.0
110,34.0,42.0
111,34.0,42.0
112,34.0,42.0
113,34.0,42.0
114,34.0,42.0
115,34.0,42.0
116,34.0,42.0
117,34.0,42.0
118,34.0,42.0
119,34.0,43.0
120,34.0,43.0
121,34.0,43.0
122,34.0,43.0
123,34.0,43.0
124,34.0,43.0
125,34.0,43.0
126,33.0,43.0
127,33.0,43.0
128,33.0,43.0
129,33.0,44.0
130,33.0,44.0
131,33.0,44.0
132,33.0,44.0
133,33.0,44.0
134,33.0,44.0
135,33.0,44.0
136,33.0,44.0
137,33.0,44.0
138,33.0,44.0
139,33.0,44.0
140,33.0,44.0
141,33.0,44.0
142,33.0,44.0
143,33.0,44.0
144,33.0,44.0
145,33.0,44.0
146,33.0,44.0
147,33.0,44.0
148,32.0,44.0
149,32.0,44.0
150,32.0,44.0
151,32.0,44.0
152,32.0,45.0
153,32.0,45.0
154,32.0,45.0
155,32.0,45.0
156,32.0,45.0
157,32.0,45.0
158,32.0,45.0
159,32.0,45.0
160,32.0,45.0
161,32.0,45.0
162,32.0,45.0
163,31.0,45.0
164,31.0,45.0
165,31.0,45.0
166,31.0,45.0
167,31.0,46.0
168,31.0,46.0
169,31.0,46.0
170,31.0,46.0
171,31.0,46.0
172,31.0,46.0
173,31.0,46.0
174,30.0,46.0
175,30.0,46.0
176,30.0,46.0
177,30.0,46.0
178,30.0,46.0
179,30.0,46.0
180,30.0,46.0
181,30.0,46.0
182,30.0,46.0
183,30.0,46.0
184,30.0,46.0
185,30.0,46.0
186,29.0,46.0
187,29.0,46.0
188,29.0,46.0
189,29.0,46.0
190,29.0,46.0
191,29.0,46.0
192,29.0,45.0
193,29.0,45.0
194,29.0,45.0
195,29.0,45.0
196,29.0,45.0
197,29.0,45.0
198,29.0,45.0
199,29.0,45.0
200,28.0,45.0
201,28.0,45.0
202,28.0,45.0
203,28.0,45.0
204,28.0,45.0
205,28.0,45.0
206,28.0,45.0
207,28.0,45.0
208,28.0,45.0
209,28.0,45.0
210,28.0,45.0
211,28.0,44.0
212,28.0,44.0
213,28.0,44.0
214,28.0,44.0
215,28.0,44.0
216,28.0,44.0
217,28.0,44.0
218,28.0,44.0
219,28.0,44.0
220,28.0,44.0
221,28.0,44.0
222,27.0,44.0
223,27.0,44.0
224,27.0,44.0
225,27.0,44.0
226,27.0,44.0
227,27.0,44.0
228,27.0,45.0
229,27.0,45.0
230,27.0,45.0
231,27.0,45.0
232,27.0,45.0
233,27.0,45.0
234,27.0,45.0
235,27.0,45.0
236,27.0,45.0
237,27.0,45.0
238,27.0,45.0
239,27.0,45.0
240,27.0,46.0
241,27.0,46.0
242,27.0,46.0
243,27.0,46.0
244,27.0,46.0
245,27.0,46.0
246,26.0,46.0
247,26.0,46.0
248,26.0,46.0
249,26.0,46.0
250,26.0,46.0
251,26.0,46.0
252,26.0,46.0
253,26.0,46.0
254,26.0,46.0
255,26.0,46.0
256,26.0,46.0
257,26.0,46.0
258,26.0,47.0
259,26.0,47.0
260,26.0,47.0
261,26.0,47.0
262,26.0,47.0
263,26.0,47.0
264,26.0,47.0
265,26.0,47.0
266,26.0,47.0
267,26.0,47.0
268,26.0,47.0
269,26.0,47.0
270,26.0,47.0
271,26.0,47.0
272,26.0,47.0
273,26.0,47.0
274,26.0,47.0
275,26.0,47.0
276,26.0,47.0
277,26.0,48.0
278,26.0,48.0
279,26.0,48.0
280,26.0,48.0
281,26.0,48.0
282,26.0,48.0
283,26.0,48.0
284,26.0,48.0
285,26.0,48.0
286,26.0,48.0
287,26.0,48.0
288,26.0,48.0
289,26.0,48.0
290,26.0,48.0
291,26.0,48.0
292,26.0,48.0
293,26.0,48.0
294,26.0,49.0
295,26.0,49.0
296,26.0,49.0
297,26.0,49.0
298,27.0,49.0
299,27.0,49.0
300,27.0,49.0
301,27.0,49.0
302,27.0,49.0
303,27.0,49.0
304,27.0,49.0
305,27.0,49.0
306,27.0,49.0
307,27.0,49.0
308,27.0,50.0
309,27.0,50.0
310,27.0,50.0
311,27.0,50.0
312,27.0,50.0
313,27.0,50.0
314,27.0,50.0
315,27.0,50.0
316,27.0,50.0
317,27.0,50.0
318,27.0,50.0
319,27.0,50.0
320,27.0,50.0
321,27.0,50.0
322,27.0,50.0
323,27.0,50.0
324,27.0,50.0
325,27.0,50.0
326,28.0,50.0
327,28.0,50.0
328,28.0,50.0
329,28.0,50.0
330,28.0,50.0
331,28.0,50.0
332,28.0,50.0
333,28.0,50.0
334,28.0,50.0
335,28.0,50.0
336,28.0,50.0
337,28.0,50.0
338,28.0,50.0
339,28.0,50.0
340,28.0,50.0
341,28.0,50.0
