,X,Y
0,49.0,26.5
1,49.0,26.5
2,49.0,26.5
3,49.0,27.0
4,49.0,27.0
5,49.0,27.0
6,49.0,27.0
7,49.0,27.0
8,49.0,27.0
9,49.0,27.0
10,49.0,27.5
11,49.0,27.5
12,49.0,27.5
13,49.0,27.5
14,49.0,27.5
15,49.0,27.5
16,49.0,28.0
17,49.0,28.0
18,49.0,28.0
19,49.0,28.0
20,49.0,28.0
21,49.0,28.5
22,49.0,28.5
23,49.0,28.5
24,48.5,28.5
25,48.5,28.5
26,48.5,29.0
27,48.5,29.0
28,48.5,29.0
29,48.5,29.0
30,48.0,29.5
31,48.0,29.5
32,48.0,29.5
33,48.0,29.5
34,48.0,29.5
35,47.5,30.0
36,47.5,30.0
37,47.5,30.0
38,47.5,30.0
39,47.5,30.5
40,47.0,30.5
41,47.0,30.5
42,47.0,30.5
43,47.0,30.5
44,46.5,31.0
45,46.5,31.0
46,46.5,31.0
47,46.5,31.0
48,46.0,31.0
49,46.0,31.5
50,46.0,31.5
51,46.0,31.5
52,46.0,31.5
53,45.5,31.5
54,45.5,32.0
55,45.5,32.0
56,45.5,32.0
57,45.0,32.0
58,45.0,32.0
59,45.0,32.0
60,45.0,32.5
61,44.5,32.5
62,44.5,32.5
63,44.5,32.5
64,44.5,32.5
65,44.5,33.0
66,44.0,33.0
67,44.0,33.0
68,44.0,33.0
69,44.0,33.0
70,43.5,33.5
71,43.5,33.5
72,43.5,33.5
73,43.5,33.5
74,43.5,33.5
75,43.0,33.5
76,43.0,34.0
77,43.0,34.0
78,43.0,34.0
79,42.5,34.0
80,42.5,34.0
81,42.5,34.5
82,42.5,34.5
83,42.0,34.5
84,42.0,34.5
85,42.0,34.5
86,42.0,35.0
87,41.5,35.0
88,41.5,35.0
89,41.5,35.0
90,41.5,35.0
91,41.0,35.5
92,41.0,35.5
93,41.0,35.5
94,40.5,35.5
95,40.5,35.5
96,40.0,36.0
97,40.0,36.0
98,40.0,36.0
99,39.5,36.0
100,39.5,36.5
101,39.0,36.5
102,39.0,36.5
103,39.0,36.5
104,38.5,36.5
105,38.5,37.0
106,38.0,37.0
107,38.0,37.0
108,37.5,37.0
109,37.5,37.5
110,37.0,37.5
111,37.0,37.5
112,37.0,37.5
113,36.5,38.0
114,36.5,38.0
115,36.0,38.0
116,36.0,38.0
117,35.5,38.0
118,35.5,38.5
119,35.5,38.5
120,35.0,38.5
121,35.0,38.5
122,34.5,39.0
123,34.5,39.0
124,34.5,39.0
125,34.0,39.0
126,34.0,39.5
127,34.0,39.5
128,33.5,39.5
129,33.5,39.5
130,33.5,40.0
131,33.0,40.0
132,33.0,40.0
133,33.0,40.0
134,33.0,40.5
135,33.0,40.5
136,32.5,40.5
137,32.5,40.5
138,32.5,40.5
139,32.5,41.0
140,32.5,41.0
141,32.0,41.0
142,32.0,41.0
143,32.0,41.0
144,32.0,41.5
145,32.0,41.5
146,32.0,41.5
147,32.0,41.5
148,31.5,41.5
149,31.5,41.5
150,31.5,42.0
151,31.5,42.0
152,31.5,42.0
153,31.5,42.0
154,31.5,42.0
155,31.0,42.0
156,31.0,42.0
157,31.0,42.5
158,31.0,42.5
159,31.0,42.5
160,31.0,42.5
161,30.5,42.5
162,30.5,42.5
163,30.5,42.5
164,30.5,42.5
165,30.5,43.0
166,30.0,43.0
167,30.0,43.0
168,30.0,43.0
169,30.0,43.0
170,30.0,43.0
171,29.5,43.0
172,29.5,43.0
173,29.5,43.0
174,29.5,43.5
175,29.0,43.5
176,29.0,43.5
177,29.0,43.5
178,29.0,43.5
179,29.0,43.5
180,29.0,43.5
181,28.5,43.5
182,28.5,43.5
183,28.5,43.5
184,28.5,44.0
185,28.5,44.0
186,28.5,44.0
187,28.5,44.0
188,28.5,44.0
189,28.5,44.0
190,28.5,44.0
191,28.5,44.0
192,28.5,44.0
193,28.5,44.0
194,28.5,44.0
195,28.5,44.5
196,28.5,44.5
197,28.5,44.5
198,28.5,44.5
199,28.5,44.5
200,28.5,44.5
201,28.5,44.5
202,28.5,44.5
203,28.5,44.5
204,29.0,44.5
205,29.0,44.5
206,29.0,44.5
207,29.0,44.5
208,29.0,44.5
209,29.0,44.5
210,29.0,44.5
211,29.0,45.0
212,29.5,45.0
213,29.5,45.0
214,29.5,45.0
215,29.5,45.0
216,29.5,45.0
217,29.5,45.0
218,29.5,45.0
219,29.5,45.0
220,29.5,45.0
221,29.5,45.0
222,29.5,45.0
223,29.5,45.0
224,29.5,45.0
225,29.5,45.0
226,29.5,45.0
227,29.5,45.0
228,29.5,45.0
229,29.5,45.0
230,29.5,45.5
231,29.5,45.5
232,29.5,45.5
233,29.5,45.5
234,29.5,45.5
235,29.5,45.5
236,29.5,45.5
237,29.5,45.5
238,29.5,45.5
239,29.5,45.5
240,29.5,45.5
241,29.5,45.5
242,29.5,46.0
243,29.5,46.0
244,29.5,46.0
245,29.5,46.0
246,29.5,46.0
247,29.5,46.0
248,29.5,46.0
249,29.5,46.0
250,29.5,46.0
251,29.5,46.5
252,30.0,46.5
253,30.0,46.5
254,30.0,46.5
255,30.0,46.5
256,30.0,46.5
257,30.0,46.5
258,30.0,46.5
259,30.0,46.5
260,30.0,46.5
261,30.0,47.0
262,30.5,47.0
263,30.5,47.0
264,30.5,47.0
265,30.5,47.0
266,30.5,47.0
267,30.5,47.0
268,31.0,47.0
269,31.0,47.0
270,31.0,47.0
271,31.0,47.0
272,31.0,47.0
273,31.0,47.0
274,31.5,47.0
275,31.5,47.0
276,31.5,47.0
277,31.5,47.0
278,31.5,47.0
279,32.0,47.0
280,32.0,47.0
281,32.0,47.0
282,32.0,47.0
283,32.0,47.0
284,32.5,47.0
285,32.5,47.0
286,32.5,47.0
287,32.5,47.0
288,33.0,47.0
289,33.0,47.0
290,33.0,47.0
291,33.0,47.0
292,33.5,47.0
293,33.5,47.0
294,33.5,47.0
295,34.0,47.0
296,34.0,47.0
297,34.0,47.0
298,34.5,47.0
299,34.5,47.0
300,34.5,47.0
301,35.0,47.0
302,35.0,47.0
303,35.5,47.0
304,35.5,47.0
305,35.5,47.0
306,36.0,47.0
307,36.0,47.0
308,36.5,47.0
309,36.5,47.0
310,37.0,47.0
311,37.0,47.0
312,37.5,47.0
313,37.5,47.0
314,38.0,47.0
315,38.0,47.0
316,38.5,47.0
317,38.5,47.0
318,39.0,47.0
319,39.0,47.5
320,39.5,47.5
321,40.0,47.5
322,40.0,47.5
323,40.5,47.5
324,40.5,47.5
325,41.0,47.5
326,41.0,47.5
327,41.5,47.5
328,41.5,47.5
329,42.0,47.5
330,42.5,47.5
331,42.5,47.5
332,43.0,47.5
333,43.0,47.5
334,43.5,47.5
335,43.5,47.5
336,44.0,47.5
337,44.0,47.5
