,X,Y
0,78.5,25.5
1,78.375,25.375
2,78.25,25.125
3,78.125,25.0
4,78.0,24.75
5,77.875,24.5
6,77.75,24.25
7,77.625,24.0
8,77.625,23.75
9,77.5,23.5
10,77.5,23.25
11,77.5,22.875
12,77.375,22.625
13,77.375,22.375
14,77.375,22.125
15,77.375,21.75
16,77.375,21.5
17,77.375,21.25
18,77.25,20.875
19,77.25,20.625
20,77.25,20.25
21,77.25,20.0
22,77.125,19.625
23,77.125,19.25
24,77.125,19.0
25,77.0,18.625
26,77.0,18.25
27,76.875,18.0
28,76.875,17.625
29,76.875,17.25
30,76.75,16.875
31,76.75,16.625
32,76.75,16.25
33,76.625,16.0
34,76.625,15.625
35,76.625,15.375
36,76.625,15.125
37,76.625,14.75
38,76.625,14.5
39,76.625,14.375
40,76.625,14.125
41,76.75,13.875
42,76.75,13.75
43,76.75,13.5
44,76.75,13.375
45,76.875,13.25
46,76.875,13.125
47,76.875,12.875
48,76.875,12.75
49,77.0,12.625
50,77.0,12.5
51,77.0,12.375
52,77.0,12.125
53,77.0,12.0
54,77.0,11.875
55,77.0,11.625
56,77.0,11.5
57,77.0,11.375
58,77.0,11.125
59,76.875,11.0
60,76.875,10.75
61,76.875,10.625
62,76.75,10.375
63,76.625,10.125
64,76.5,10.0
65,76.5,9.875
66,76.375,9.625
67,76.25,9.5
68,76.0,9.25
69,75.875,9.125
70,75.75,9.0
71,75.5,8.75
72,75.375,8.625
73,75.125,8.5
74,74.875,8.375
75,74.625,8.125
76,74.5,8.0
77,74.25,7.875
78,74.0,7.75
79,73.75,7.625
80,73.5,7.5
81,73.25,7.375
82,72.875,7.25
83,72.625,7.125
84,72.375,6.875
85,72.0,6.75
86,71.75,6.75
87,71.5,6.625
88,71.125,6.5
89,70.75,6.375
90,70.5,6.25
91,70.125,6.125
92,69.75,6.0
93,69.375,5.875
94,69.0,5.75
95,68.625,5.625
96,68.25,5.5
97,67.875,5.375
98,67.5,5.25
99,67.125,5.0
100,66.875,4.875
101,66.5,4.75
102,66.125,4.5
103,65.75,4.375
104,65.375,4.125
105,65.125,4.0
106,64.75,3.75
107,64.5,3.5
108,64.125,3.375
109,63.875,3.125
110,63.625,3.0
111,63.25,2.875
112,63.0,2.75
113,62.75,2.625
114,62.375,2.5
115,62.125,2.375
116,61.875,2.25
117,61.5,2.25
118,61.25,2.125
119,60.875,2.125
120,60.625,2.125
121,60.375,2.125
122,60.0,2.125
123,59.75,2.125
124,59.5,2.25
125,59.25,2.25
126,59.0,2.25
127,58.75,2.375
128,58.5,2.375
129,58.25,2.375
130,58.0,2.5
131,57.875,2.5
132,57.75,2.5
133,57.5,2.625
134,57.375,2.625
135,57.25,2.625
136,57.125,2.75
137,57.125,2.75
138,57.0,2.875
139,56.875,2.875
140,56.875,2.875
141,56.75,3.0
142,56.75,3.0
143,56.75,3.125
144,56.625,3.125
145,56.625,3.25
146,56.5,3.25
147,56.5,3.25
148,56.375,3.375
149,56.375,3.375
150,56.25,3.375
151,56.125,3.375
152,56.125,3.375
153,56.0,3.375
154,55.875,3.375
155,55.75,3.25
156,55.625,3.25
157,55.5,3.25
158,55.375,3.125
159,55.25,3.125
160,55.0,3.125
161,54.875,3.0
162,54.75,3.0
163,54.5,3.0
164,54.25,3.0
165,54.0,3.0
166,53.75,3.0
167,53.5,3.0
168,53.25,3.0
169,53.0,3.125
170,52.75,3.125
171,52.375,3.25
172,52.125,3.25
173,51.75,3.375
174,51.5,3.375
175,51.25,3.5
176,50.875,3.5
177,50.625,3.625
178,50.375,3.75
179,50.0,3.75
180,49.75,3.875
181,49.5,3.875
182,49.25,4.0
183,49.0,4.0
184,48.875,4.125
185,48.625,4.125
186,48.375,4.25
187,48.25,4.375
188,48.125,4.5
189,47.875,4.625
190,47.75,4.75
191,47.625,4.875
192,47.5,5.0
193,47.375,5.25
194,47.125,5.375
195,47.0,5.625
196,46.875,5.875
197,46.75,6.125
198,46.625,6.5
199,46.5,6.75
200,46.375,7.125
201,46.25,7.375
202,46.125,7.75
203,46.125,8.0
204,46.0,8.375
205,45.875,8.625
206,45.75,9.0
207,45.625,9.25
208,45.5,9.5
209,45.5,9.75
210,45.375,10.125
211,45.25,10.375
212,45.125,10.625
213,45.0,10.875
214,44.875,11.125
215,44.875,11.25
216,44.625,11.5
217,44.5,11.75
218,44.375,12.0
219,44.25,12.25
220,44.125,12.375
221,43.875,12.625
222,43.75,12.875
223,43.5,13.125
224,43.25,13.375
225,43.125,13.5
226,42.875,13.75
227,42.625,14.0
228,42.375,14.25
229,42.125,14.5
230,41.875,14.75
231,41.625,14.875
232,41.5,15.125
233,41.25,15.375
234,41.0,15.625
235,40.75,15.875
236,40.5,16.0
237,40.25,16.25
238,40.125,16.375
239,39.875,16.625
240,39.625,16.875
241,39.5,17.0
242,39.25,17.25
243,39.0,17.375
244,38.875,17.5
245,38.625,17.75
246,38.375,17.875
247,38.25,18.0
248,38.0,18.25
249,37.75,18.375
250,37.625,18.5
251,37.375,18.75
252,37.125,18.875
253,37.0,19.0
254,36.75,19.25
255,36.5,19.375
256,36.375,19.5
257,36.125,19.75
258,36.0,19.875
259,35.75,20.125
260,35.625,20.25
261,35.375,20.5
262,35.25,20.625
263,35.0,20.875
264,34.875,21.125
265,34.625,21.25
266,34.5,21.5
267,34.375,21.75
268,34.125,21.875
269,34.0,22.125
270,33.875,22.375
271,33.625,22.5
272,33.5,22.75
273,33.375,22.875
274,33.25,23.125
275,33.0,23.25
276,32.875,23.375
277,32.75,23.5
278,32.625,23.625
279,32.5,23.75
280,32.25,23.875
281,32.125,23.875
282,32.0,24.0
283,31.75,24.0
284,31.625,24.125
285,31.375,24.125
286,31.125,24.25
287,30.875,24.25
288,30.75,24.375
289,30.5,24.375
290,30.125,24.5
291,29.875,24.625
292,29.625,24.625
293,29.25,24.75
294,29.0,24.875
295,28.625,25.0
296,28.25,25.125
297,27.875,25.25
298,27.5,25.5
299,27.125,25.625
300,26.75,25.75
301,26.25,25.875
302,25.875,26.125
303,25.5,26.25
304,25.125,26.375
305,24.75,26.5
306,24.375,26.625
307,23.875,26.75
308,23.625,26.875
309,23.25,27.0
310,22.875,27.125
311,22.5,27.25
312,22.25,27.25
313,21.875,27.375
314,21.625,27.5
315,21.375,27.5
316,21.0,27.625
317,20.75,27.75
318,20.5,27.75
319,20.25,27.875
320,20.0,28.0
321,19.625,28.125
322,19.375,28.125
323,19.125,28.25
324,18.75,28.375
325,18.375,28.5
326,18.125,28.75
327,17.75,28.875
328,17.375,29.0
329,16.875,29.125
330,16.5,29.25
331,16.125,29.5
332,15.625,29.625
333,15.125,29.75
334,14.75,29.875
335,14.25,30.0
336,13.75,30.125
337,13.25,30.25
338,12.75,30.375
339,12.25,30.5
340,11.875,30.625
341,11.375,30.625
342,11.0,30.75
343,10.5,30.75
344,10.125,30.75
345,9.75,30.75
346,9.375,30.75
347,9.0,30.75
348,8.75,30.75
349,8.375,30.75
350,8.125,30.625
351,7.875,30.625
352,7.625,30.625
353,7.375,30.5
354,7.125,30.5
355,6.875,30.5
356,6.75,30.5
357,6.5,30.375
358,6.375,30.375
359,6.125,30.375
360,6.0,30.375
361,5.75,30.375
362,5.625,30.25
363,5.375,30.25
364,5.25,30.25
365,5.0,30.25
366,4.875,30.25
367,4.625,30.25
368,4.5,30.25
369,4.25,30.25
370,4.125,30.25
371,4.0,30.25
372,3.875,30.25
373,3.75,30.125
374,3.625,30.125
375,3.5,30.125
376,3.375,30.125
377,3.25,30.125
378,3.25,30.125
379,3.125,30.125
380,3.125,30.125
381,3.0,30.125
382,3.0,30.125
383,2.875,30.125
384,2.875,30.125
385,2.875,30.25
386,2.75,30.375
387,2.75,30.5
388,2.625,30.625
389,2.625,30.75
390,2.5,30.875
391,2.5,31.125
392,2.375,31.25
393,2.375,31.5
394,2.25,31.75
395,2.125,32.125
396,2.125,32.375
397,2.0,32.625
398,1.875,33.0
399,1.875,33.25
400,1.75,33.625
401,1.75,34.0
402,1.625,34.375
403,1.625,34.625
404,1.5,35.0
405,1.5,35.375
406,1.5,35.625
407,1.375,36.0
408,1.375,36.375
409,1.375,36.625
410,1.375,37.0
411,1.375,37.25
412,1.375,37.5
413,1.375,37.875
414,1.375,38.125
415,1.375,38.375
416,1.375,38.625
417,1.375,38.875
418,1.375,39.125
419,1.375,39.25
420,1.375,39.5
421,1.25,39.75
422,1.25,40.0
423,1.25,40.125
424,1.25,40.375
425,1.125,40.625
426,1.125,40.875
427,1.125,41.0
428,1.125,41.25
429,1.0,41.5
430,1.0,41.75
431,1.0,42.0
432,1.0,42.25
433,1.0,42.5
434,1.0,42.75
435,1.0,43.0
436,1.0,43.25
437,1.0,43.625
438,1.0,43.875
439,1.0,44.25
440,1.0,44.5
441,1.0,44.875
442,1.0,45.25
443,1.0,45.625
444,1.0,45.875
445,1.0,46.25
446,0.875,46.625
447,0.875,47.0
448,0.875,47.375
449,0.75,47.75
450,0.75,48.125
451,0.625,48.5
452,0.625,48.75
453,0.5,49.125
454,0.5,49.5
455,0.5,49.875
456,0.375,50.25
457,0.375,50.5
458,0.375,50.875
459,0.375,51.25
460,0.375,51.5
461,0.375,51.875
462,0.5,52.125
463,0.5,52.375
464,0.625,52.625
465,0.75,53.0
466,0.875,53.25
467,1.0,53.375
468,1.125,53.625
469,1.25,53.875
470,1.5,54.0
471,1.625,54.25
472,1.875,54.375
473,2.0,54.625
474,2.25,54.75
475,2.375,54.875
476,2.625,55.0
477,2.875,55.125
478,3.0,55.25
479,3.25,55.375
480,3.375,55.5
481,3.5,55.625
482,3.75,55.75
483,3.875,55.875
484,4.125,56.0
485,4.25,56.125
486,4.375,56.125
487,4.625,56.25
488,4.75,56.375
489,4.875,56.5
490,5.125,56.625
491,5.25,56.75
492,5.375,56.875
493,5.625,56.875
494,5.75,57.0
495,5.875,57.125
