,X,Y
0,14.5,64.875
1,14.5,64.75
2,14.5,64.625
3,14.375,64.5
4,14.375,64.5
5,14.375,64.375
6,14.375,64.25
7,14.375,64.125
8,14.25,64.125
9,14.25,64.0
10,14.25,63.875
11,14.25,63.75
12,14.25,63.75
13,14.25,63.625
14,14.125,63.5
15,14.125,63.5
16,14.125,63.375
17,14.125,63.25
18,14.125,63.125
19,14.125,63.125
20,14.125,63.0
21,14.0,62.875
22,14.0,62.75
23,14.0,62.625
24,14.0,62.5
25,14.0,62.5
26,14.0,62.375
27,14.0,62.25
28,13.875,62.125
29,13.875,62.0
30,13.875,61.875
31,13.875,61.75
32,13.875,61.625
33,13.875,61.5
34,13.75,61.25
35,13.75,61.125
36,13.75,61.0
37,13.75,60.875
38,13.75,60.75
39,13.75,60.5
40,13.625,60.375
41,13.625,60.25
42,13.625,60.0
43,13.625,59.875
44,13.5,59.75
45,13.5,59.5
46,13.5,59.375
47,13.5,59.125
48,13.375,59.0
49,13.375,58.875
50,13.375,58.625
51,13.375,58.5
52,13.25,58.25
53,13.25,58.125
54,13.25,58.0
55,13.25,57.75
56,13.125,57.625
57,13.125,57.5
58,13.125,57.25
59,13.0,57.125
60,13.0,57.0
61,13.0,56.875
62,13.0,56.75
63,12.875,56.5
64,12.875,56.375
65,12.875,56.25
66,12.875,56.125
67,12.75,56.0
68,12.75,56.0
69,12.75,55.875
70,12.75,55.75
71,12.625,55.625
72,12.625,55.5
73,12.625,55.5
74,12.625,55.375
75,12.625,55.25
76,12.5,55.25
77,12.5,55.125
78,12.5,55.125
79,12.5,55.0
80,12.5,55.0
81,12.5,54.875
82,12.375,54.875
83,12.375,54.75
84,12.375,54.75
85,12.375,54.625
86,12.375,54.625
87,12.375,54.5
88,12.25,54.5
89,12.25,54.375
90,12.25,54.375
91,12.25,54.25
92,12.25,54.25
93,12.25,54.125
94,12.125,54.125
95,12.125,54.0
96,12.125,54.0
97,12.125,53.875
98,12.0,53.875
99,12.0,53.75
100,12.0,53.625
101,11.875,53.5
102,11.875,53.5
103,11.875,53.375
104,11.75,53.25
105,11.75,53.125
106,11.625,53.0
107,11.625,53.0
108,11.5,52.875
109,11.5,52.75
110,11.375,52.625
111,11.375,52.5
112,11.25,52.375
113,11.25,52.25
114,11.125,52.125
115,11.0,52.0
116,11.0,51.875
