,X,Y
0,44.0,72.0
1,44.0,72.0
2,44.0,72.0
3,44.0,70.0
4,44.0,70.0
5,44.0,70.0
6,44.0,70.0
7,44.0,70.0
8,44.0,70.0
9,44.0,70.0
10,44.0,70.0
11,44.0,70.0
12,44.0,70.0
13,44.0,70.0
14,44.0,70.0
15,44.0,70.0
16,46.0,68.0
17,46.0,68.0
18,46.0,68.0
19,46.0,68.0
20,46.0,68.0
21,46.0,68.0
22,46.0,68.0
23,46.0,68.0
24,46.0,68.0
25,46.0,68.0
26,46.0,68.0
27,46.0,68.0
28,46.0,66.0
29,46.0,66.0
30,46.0,66.0
31,46.0,66.0
32,46.0,66.0
33,46.0,66.0
34,46.0,66.0
35,46.0,66.0
36,46.0,66.0
37,46.0,66.0
38,46.0,66.0
39,46.0,64.0
40,46.0,64.0
41,46.0,64.0
42,46.0,64.0
43,46.0,64.0
44,46.0,64.0
45,46.0,64.0
46,46.0,64.0
47,48.0,64.0
48,48.0,64.0
49,48.0,62.0
50,48.0,62.0
51,48.0,62.0
52,48.0,62.0
53,48.0,62.0
54,48.0,62.0
55,48.0,62.0
56,48.0,62.0
57,48.0,62.0
58,48.0,62.0
59,48.0,62.0
60,48.0,62.0
61,48.0,60.0
62,48.0,60.0
63,48.0,60.0
64,50.0,60.0
65,50.0,60.0
66,50.0,60.0
67,50.0,60.0
68,50.0,60.0
69,50.0,60.0
70,50.0,60.0
71,50.0,60.0
72,50.0,60.0
73,50.0,60.0
74,50.0,60.0
75,50.0,60.0
76,52.0,60.0
77,52.0,60.0
78,52.0,58.0
79,52.0,58.0
80,52.0,58.0
81,52.0,58.0
82,52.0,58.0
83,52.0,58.0
84,52.0,58.0
85,52.0,58.0
86,52.0,58.0
87,52.0,58.0
88,54.0,58.0
89,54.0,58.0
90,54.0,58.0
91,54.0,58.0
92,54.0,58.0
93,54.0,56.0
94,54.0,56.0
95,54.0,56.0
96,54.0,56.0
97,54.0,56.0
98,54.0,56.0
99,54.0,56.0
100,54.0,56.0
101,56.0,56.0
102,56.0,56.0
103,56.0,56.0
104,56.0,56.0
105,56.0,56.0
106,56.0,56.0
107,56.0,56.0
108,56.0,56.0
109,56.0,56.0
110,56.0,56.0
111,58.0,56.0
112,58.0,56.0
113,58.0,56.0
114,58.0,56.0
115,58.0,56.0
116,58.0,56.0
117,58.0,56.0
118,58.0,56.0
119,58.0,54.0
120,60.0,54.0
121,60.0,54.0
122,60.0,54.0
123,60.0,54.0
124,60.0,54.0
125,60.0,54.0
126,60.0,54.0
127,60.0,54.0
128,60.0,54.0
129,60.0,54.0
130,62.0,54.0
131,62.0,54.0
132,62.0,54.0
133,62.0,54.0
134,62.0,54.0
135,62.0,54.0
136,62.0,54.0
137,62.0,54.0
138,62.0,54.0
139,62.0,54.0
140,62.0,54.0
141,64.0,54.0
142,64.0,54.0
143,64.0,54.0
144,64.0,54.0
145,64.0,54.0
146,64.0,54.0
147,64.0,54.0
148,64.0,54.0
149,64.0,54.0
150,64.0,54.0
151,64.0,54.0
152,64.0,54.0
153,64.0,54.0
154,64.0,54.0
155,64.0,54.0
156,64.0,54.0
157,64.0,54.0
158,66.0,54.0
159,66.0,54.0
160,66.0,54.0
161,66.0,54.0
162,66.0,54.0
163,66.0,54.0
164,66.0,54.0
165,66.0,54.0
166,66.0,54.0
167,66.0,54.0
168,66.0,54.0
169,66.0,54.0
170,66.0,54.0
171,66.0,54.0
172,66.0,54.0
173,66.0,54.0
174,66.0,54.0
175,66.0,54.0
176,66.0,54.0
177,66.0,54.0
178,66.0,54.0
179,66.0,54.0
180,66.0,54.0
181,66.0,54.0
182,66.0,54.0
183,66.0,54.0
184,66.0,54.0
185,66.0,54.0
186,66.0,54.0
187,66.0,54.0
188,66.0,54.0
189,66.0,54.0
190,66.0,54.0
191,66.0,54.0
192,66.0,54.0
193,66.0,54.0
194,66.0,54.0
195,66.0,54.0
196,66.0,54.0
197,66.0,52.0
198,66.0,52.0
199,66.0,52.0
200,66.0,52.0
201,66.0,52.0
202,66.0,52.0
203,66.0,52.0
204,66.0,52.0
205,66.0,52.0
206,66.0,52.0
207,66.0,52.0
208,66.0,52.0
209,66.0,52.0
210,66.0,52.0
211,66.0,52.0
212,66.0,52.0
213,66.0,52.0
214,64.0,52.0
215,64.0,50.0
216,64.0,50.0
217,64.0,50.0
218,64.0,50.0
219,64.0,50.0
220,64.0,50.0
221,64.0,50.0
222,64.0,50.0
223,64.0,50.0
224,64.0,50.0
225,64.0,50.0
226,64.0,50.0
227,64.0,50.0
228,64.0,48.0
229,64.0,48.0
230,64.0,48.0
231,64.0,48.0
232,64.0,48.0
233,64.0,48.0
234,64.0,48.0
235,64.0,48.0
236,64.0,48.0
237,64.0,48.0
238,64.0,48.0
239,64.0,48.0
240,64.0,46.0
241,64.0,46.0
242,64.0,46.0
243,64.0,46.0
244,64.0,46.0
245,64.0,46.0
246,64.0,46.0
247,64.0,46.0
248,64.0,46.0
249,64.0,46.0
250,64.0,46.0
251,64.0,44.0
252,64.0,44.0
253,64.0,44.0
254,64.0,44.0
255,64.0,44.0
256,64.0,44.0
257,64.0,44.0
258,64.0,44.0
259,64.0,44.0
260,64.0,44.0
261,64.0,44.0
262,64.0,42.0
263,64.0,42.0
264,64.0,42.0
265,64.0,42.0
266,64.0,42.0
267,64.0,42.0
268,64.0,42.0
269,64.0,42.0
270,64.0,42.0
271,64.0,42.0
272,64.0,42.0
273,64.0,42.0
274,64.0,42.0
275,62.0,42.0
276,62.0,42.0
277,62.0,40.0
278,62.0,40.0
279,62.0,40.0
280,62.0,40.0
281,62.0,40.0
282,62.0,40.0
283,62.0,40.0
284,62.0,40.0
285,62.0,40.0
286,62.0,40.0
287,62.0,40.0
288,62.0,40.0
289,62.0,40.0
290,62.0,40.0
291,62.0,40.0
292,62.0,40.0
293,62.0,40.0
294,62.0,40.0
295,62.0,40.0
296,62.0,40.0
297,62.0,40.0
298,62.0,38.0
299,62.0,38.0
300,62.0,38.0
301,62.0,38.0
302,62.0,38.0
303,62.0,38.0
304,62.0,38.0
305,62.0,38.0
306,62.0,38.0
307,62.0,38.0
308,62.0,38.0
309,62.0,38.0
310,62.0,38.0
311,62.0,38.0
312,60.0,38.0
313,60.0,38.0
314,60.0,38.0
315,60.0,38.0
316,60.0,36.0
317,60.0,36.0
318,60.0,36.0
319,60.0,36.0
320,60.0,36.0
321,60.0,36.0
322,60.0,36.0
323,60.0,36.0
324,60.0,36.0
325,60.0,36.0
326,60.0,36.0
327,60.0,36.0
328,60.0,36.0
329,60.0,36.0
330,60.0,36.0
331,60.0,36.0
332,60.0,36.0
333,60.0,36.0
334,60.0,36.0
335,60.0,34.0
336,60.0,34.0
337,60.0,34.0
338,60.0,34.0
339,60.0,34.0
340,60.0,34.0
341,60.0,34.0
342,60.0,34.0
343,60.0,34.0
344,60.0,34.0
345,60.0,34.0
346,60.0,34.0
347,60.0,34.0
348,60.0,34.0
349,60.0,34.0
350,60.0,34.0
351,60.0,34.0
352,60.0,34.0
353,60.0,34.0
354,60.0,32.0
355,60.0,32.0
356,60.0,32.0
357,60.0,32.0
358,60.0,32.0
359,60.0,32.0
360,60.0,32.0
361,60.0,32.0
362,60.0,32.0
363,60.0,32.0
364,60.0,32.0
365,60.0,32.0
366,60.0,32.0
367,60.0,32.0
368,60.0,32.0
369,60.0,30.0
370,60.0,30.0
371,60.0,30.0
372,60.0,30.0
373,60.0,30.0
374,60.0,30.0
375,60.0,30.0
376,60.0,30.0
377,60.0,30.0
378,60.0,30.0
379,60.0,30.0
380,60.0,30.0
381,60.0,30.0
382,62.0,30.0
383,62.0,30.0
384,62.0,30.0
385,62.0,30.0
386,62.0,30.0
387,62.0,30.0
388,62.0,30.0
389,62.0,30.0
390,62.0,30.0
391,62.0,30.0
392,62.0,30.0
393,62.0,30.0
394,62.0,28.0
395,62.0,28.0
