,X,Y
0,77.5,82.75
1,77.5,82.75
2,77.5,82.5
3,77.5,82.25
4,77.5,82.25
5,77.5,82.0
6,77.5,81.75
7,77.5,81.75
8,77.5,81.5
9,77.75,81.25
10,77.75,81.25
11,77.75,81.0
12,77.75,80.75
13,77.75,80.5
14,77.75,80.5
15,77.75,80.25
16,77.75,80.0
17,77.75,79.75
18,77.75,79.75
19,77.75,79.5
20,77.75,79.25
21,77.75,79.0
22,77.75,79.0
23,77.75,78.75
24,77.75,78.5
25,77.75,78.25
26,77.75,78.0
27,77.75,77.75
28,77.75,77.75
29,77.75,77.5
30,77.75,77.25
31,77.75,77.0
32,77.75,76.75
33,77.75,76.5
34,77.75,76.5
35,77.75,76.25
36,77.75,76.0
37,77.75,75.75
38,77.75,75.5
39,77.75,75.25
40,77.75,75.0
41,77.75,75.0
42,77.75,74.75
43,77.75,74.5
44,77.75,74.25
45,77.75,74.0
46,77.75,73.75
47,77.75,73.75
48,77.75,73.5
49,77.75,73.25
50,77.75,73.0
51,77.75,72.75
52,77.75,72.5
53,78.0,72.5
54,78.0,72.25
55,78.0,72.0
56,78.0,71.75
57,78.0,71.5
58,78.0,71.5
59,78.0,71.25
60,78.0,71.0
61,78.0,70.75
62,78.0,70.5
63,78.0,70.5
64,78.25,70.25
65,78.25,70.0
66,78.25,69.75
67,78.25,69.75
68,78.25,69.5
69,78.25,69.25
70,78.25,69.25
71,78.25,69.0
72,78.25,68.75
73,78.25,68.5
74,78.5,68.5
75,78.5,68.25
76,78.5,68.0
77,78.5,68.0
78,78.5,67.75
79,78.5,67.5
80,78.5,67.5
81,78.5,67.25
82,78.5,67.0
83,78.5,67.0
84,78.5,66.75
85,78.5,66.5
86,78.5,66.5
87,78.5,66.25
88,78.75,66.0
89,78.75,66.0
90,78.75,65.75
91,78.75,65.5
92,78.75,65.5
93,78.75,65.25
94,78.75,65.25
95,78.75,65.0
96,78.75,64.75
97,78.75,64.75
98,78.75,64.5
99,78.75,64.5
100,78.75,64.25
101,78.75,64.0
102,78.75,64.0
103,78.75,63.75
104,78.75,63.75
105,78.75,63.5
106,78.75,63.25
107,78.75,63.25
108,78.75,63.0
109,78.75,63.0
110,78.75,62.75
111,78.5,62.75
112,78.5,62.5
113,78.5,62.5
114,78.5,62.25
115,78.5,62.0
116,78.5,62.0
117,78.5,61.75
118,78.5,61.75
119,78.5,61.5
120,78.5,61.5
121,78.5,61.25
122,78.5,61.25
123,78.5,61.0
124,78.5,61.0
125,78.5,60.75
126,78.5,60.75
127,78.5,60.5
128,78.5,60.5
129,78.5,60.25
130,78.5,60.25
131,78.5,60.0
132,78.5,60.0
133,78.5,59.75
134,78.25,59.75
135,78.25,59.5
136,78.25,59.5
137,78.25,59.25
138,78.25,59.25
139,78.25,59.25
140,78.25,59.0
141,78.5,59.0
142,78.5,58.75
143,78.5,58.75
144,78.5,58.75
145,78.5,58.5
146,78.5,58.5
147,78.5,58.25
148,78.5,58.25
149,78.5,58.25
150,78.5,58.0
151,78.5,58.0
152,78.5,57.75
153,78.5,57.75
154,78.5,57.75
155,78.75,57.5
156,78.75,57.5
157,78.75,57.5
158,78.75,57.25
159,78.75,57.25
160,78.75,57.25
161,78.75,57.0
162,79.0,57.0
163,79.0,57.0
164,79.0,56.75
165,79.0,56.75
166,79.0,56.75
167,79.25,56.5
168,79.25,56.5
169,79.25,56.5
170,79.25,56.25
171,79.5,56.25
172,79.5,56.25
173,79.5,56.25
174,79.5,56.0
175,79.5,56.0
176,79.75,56.0
177,79.75,55.75
178,79.75,55.75
179,79.75,55.75
180,80.0,55.5
181,80.0,55.5
182,80.0,55.5
183,80.0,55.5
184,80.25,55.25
185,80.25,55.25
186,80.25,55.25
187,80.25,55.0
188,80.5,55.0
189,80.5,55.0
190,80.5,55.0
191,80.75,54.75
192,80.75,54.75
193,80.75,54.75
194,80.75,54.5
195,80.75,54.5
196,81.0,54.5
197,81.0,54.25
198,81.0,54.25
199,81.0,54.25
200,81.25,54.25
201,81.25,54.0
202,81.25,54.0
203,81.25,54.0
204,81.5,54.0
205,81.5,53.75
206,81.5,53.75
207,81.5,53.75
208,81.5,53.5
209,81.75,53.5
210,81.75,53.5
211,81.75,53.5
212,81.75,53.25
213,81.75,53.25
214,81.75,53.25
215,82.0,53.25
216,82.0,53.25
217,82.0,53.0
218,82.0,53.0
219,82.0,53.0
220,82.0,53.0
221,82.0,53.0
222,82.25,52.75
223,82.25,52.75
224,82.25,52.75
225,82.25,52.75
226,82.25,52.75
227,82.25,52.75
228,82.25,52.5
229,82.25,52.5
230,82.5,52.5
231,82.5,52.5
232,82.5,52.5
233,82.5,52.5
234,82.5,52.5
235,82.5,52.5
236,82.5,52.5
237,82.5,52.5
238,82.5,52.5
239,82.75,52.5
240,82.75,52.25
241,82.75,52.25
242,82.75,52.25
243,82.75,52.25
244,82.75,52.25
245,82.75,52.25
246,82.75,52.25
247,83.0,52.25
248,83.0,52.25
249,83.0,52.25
250,83.0,52.5
251,83.0,52.5
252,83.0,52.5
253,83.0,52.5
254,83.0,52.5
255,83.25,52.5
256,83.25,52.5
257,83.25,52.5
258,83.25,52.5
259,83.25,52.5
260,83.25,52.5
261,83.5,52.5
262,83.5,52.5
263,83.5,52.5
264,83.5,52.75
265,83.5,52.75
266,83.75,52.75
267,83.75,52.75
268,83.75,52.75
269,83.75,52.75
270,83.75,52.75
271,84.0,52.75
272,84.0,52.75
273,84.0,52.75
274,84.0,52.75
275,84.0,53.0
276,84.25,53.0
277,84.25,53.0
278,84.25,53.0
279,84.25,53.0
280,84.25,53.0
281,84.5,53.0
282,84.5,53.0
283,84.5,53.0
284,84.5,53.0
285,84.75,53.0
286,84.75,53.0
287,84.75,53.0
288,84.75,53.0
289,85.0,53.0
290,85.0,53.0
291,85.0,53.0
292,85.0,53.0
293,85.25,53.0
294,85.25,53.0
295,85.25,53.0
296,85.25,53.0
297,85.5,53.0
298,85.5,53.0
299,85.5,53.0
300,85.5,53.0
301,85.5,53.0
302,85.75,53.0
303,85.75,53.0
304,85.75,53.0
305,85.75,53.0
306,86.0,53.0
307,86.0,53.0
308,86.0,52.75
309,86.0,52.75
310,86.0,52.75
311,86.25,52.75
312,86.25,52.75
313,86.25,52.75
314,86.25,52.75
315,86.5,52.75
316,86.5,52.75
317,86.5,52.75
318,86.5,52.75
319,86.5,52.5
320,86.75,52.5
321,86.75,52.5
322,86.75,52.5
323,86.75,52.5
324,86.75,52.5
325,86.75,52.5
326,87.0,52.5
327,87.0,52.5
328,87.0,52.5
329,87.0,52.5
330,87.0,52.25
331,87.0,52.25
332,87.25,52.25
333,87.25,52.25
334,87.25,52.25
335,87.25,52.25
336,87.25,52.25
337,87.25,52.25
338,87.5,52.25
339,87.5,52.25
340,87.5,52.25
341,87.5,52.25
342,87.5,52.25
343,87.5,52.25
344,87.75,52.25
345,87.75,52.25
346,87.75,52.25
347,87.75,52.25
348,87.75,52.25
349,87.75,52.25
350,88.0,52.25
351,88.0,52.25
352,88.0,52.25
353,88.0,52.25
354,88.0,52.25
355,88.0,52.25
356,88.25,52.25
357,88.25,52.25
358,88.25,52.25
359,88.25,52.25
360,88.25,52.25
361,88.25,52.25
362,88.5,52.25
363,88.5,52.25
364,88.5,52.25
365,88.5,52.25
366,88.5,52.25
367,88.5,52.25
368,88.5,52.25
369,88.75,52.25
370,88.75,52.25
371,88.75,52.25
372,88.75,52.25
373,88.75,52.25
374,88.75,52.25
375,88.75,52.25
376,89.0,52.25
377,89.0,52.25
378,89.0,52.25
379,89.0,52.25
380,89.0,52.25
381,89.0,52.25
382,89.0,52.25
383,89.0,52.25
384,89.0,52.25
385,89.25,52.0
386,89.25,52.0
387,89.25,52.0
388,89.25,52.0
389,89.25,52.0
390,89.25,52.0
391,89.25,52.0
392,89.25,52.0
393,89.25,52.0
394,89.25,52.0
395,89.25,52.0
396,89.25,52.0
397,89.25,52.0
398,89.25,52.0
399,89.25,52.0
400,89.25,52.0
401,89.25,51.75
402,89.25,51.75
403,89.25,51.75
404,89.25,51.75
405,89.25,51.75
406,89.25,51.75
407,89.25,51.75
408,89.25,51.75
409,89.25,51.75
410,89.25,51.75
411,89.25,51.75
412,89.0,51.75
413,89.0,51.75
414,89.0,51.75
415,89.0,51.75
416,89.0,51.75
417,89.0,51.75
418,89.0,51.75
419,89.0,51.75
420,88.75,51.75
421,88.75,51.75
422,88.75,51.75
423,88.75,51.75
424,88.75,51.75
425,88.75,51.75
426,88.5,51.75
427,88.5,51.75
428,88.5,51.75
429,88.5,51.75
430,88.5,51.75
431,88.25,51.75
432,88.25,51.75
433,88.25,52.0
434,88.25,52.0
435,88.25,52.0
436,88.0,52.0
437,88.0,52.0
438,88.0,52.0
439,88.0,52.25
440,88.0,52.25
441,87.75,52.25
442,87.75,52.25
443,87.75,52.5
444,87.75,52.5
445,87.75,52.5
446,87.5,52.5
447,87.5,52.75
448,87.5,52.75
449,87.5,52.75
450,87.5,53.0
451,87.5,53.0
452,87.5,53.0
453,87.25,53.25
454,87.25,53.25
455,87.25,53.25
456,87.25,53.5
457,87.25,53.5
458,87.25,53.75
459,87.25,53.75
460,87.25,53.75
461,87.0,54.0
462,87.0,54.0
463,87.0,54.25
464,87.0,54.25
465,87.0,54.25
466,87.0,54.5
467,87.0,54.5
468,87.0,54.75
469,87.0,54.75
470,87.0,55.0
471,87.0,55.0
472,87.0,55.0
473,87.0,55.25
474,87.0,55.25
475,87.0,55.5
476,87.0,55.5
477,87.0,55.75
478,87.0,55.75
479,87.0,55.75
480,87.0,56.0
481,87.0,56.0
482,87.0,56.25
483,87.0,56.25
484,87.0,56.25
485,87.0,56.5
486,87.0,56.5
487,87.0,56.75
488,87.0,56.75
489,87.0,56.75
490,87.25,57.0
491,87.25,57.0
492,87.25,57.0
493,87.25,57.25
494,87.25,57.25
495,87.25,57.25
496,87.25,57.5
497,87.25,57.5
498,87.25,57.5
499,87.25,57.5
500,87.25,57.75
501,87.25,57.75
502,87.25,57.75
503,87.25,57.75
504,87.25,58.0
505,87.25,58.0
506,87.25,58.0
507,87.25,58.0
508,87.5,58.0
509,87.5,58.25
510,87.5,58.25
511,87.5,58.25
512,87.5,58.25
513,87.5,58.25
514,87.5,58.25
515,87.5,58.5
516,87.5,58.5
517,87.5,58.5
518,87.5,58.5
519,87.25,58.5
520,87.25,58.5
521,87.25,58.5
522,87.25,58.5
523,87.25,58.75
524,87.25,58.75
525,87.25,58.75
526,87.25,58.75
527,87.25,58.75
528,87.25,58.75
529,87.25,58.75
530,87.25,58.75
531,87.0,58.75
532,87.0,58.75
533,87.0,58.75
534,87.0,58.75
535,87.0,58.75
536,87.0,58.75
537,87.0,58.75
538,86.75,58.75
539,86.75,58.75
540,86.75,58.75
541,86.75,58.75
542,86.75,58.75
543,86.5,59.0
544,86.5,59.0
545,86.5,59.0
546,86.5,59.0
547,86.25,59.0
548,86.25,59.0
549,86.25,59.0
550,86.25,59.0
551,86.0,59.0
552,86.0,59.0
553,86.0,59.0
554,86.0,59.0
555,85.75,59.0
556,85.75,59.0
557,85.75,59.0
558,85.75,59.0
559,85.5,59.0
560,85.5,59.0
561,85.5,59.0
562,85.25,59.0
563,85.25,59.0
564,85.25,59.0
565,85.25,59.0
566,85.0,59.0
567,85.0,59.0
568,85.0,59.0
569,84.75,59.0
570,84.75,59.0
571,84.75,59.0
572,84.5,59.0
573,84.5,59.0
574,84.5,59.0
575,84.25,59.0
576,84.25,59.0
577,84.25,59.0
578,84.0,59.0
579,84.0,59.0
580,84.0,59.0
581,83.75,59.0
582,83.75,59.0
583,83.75,59.0
584,83.5,59.0
585,83.5,59.0
586,83.5,59.0
587,83.25,59.0
588,83.25,59.0
589,83.25,59.0
590,83.0,59.0
591,83.0,59.0
592,82.75,59.0
593,82.75,59.0
594,82.75,59.0
595,82.5,59.0
596,82.5,59.0
597,82.5,59.25
598,82.25,59.25
599,82.25,59.25
600,82.0,59.25
601,82.0,59.25
602,81.75,59.25
603,81.75,59.25
604,81.75,59.25
605,81.5,59.25
606,81.5,59.25
607,81.25,59.5
608,81.25,59.5
609,81.0,59.5
610,81.0,59.5
611,81.0,59.5
612,80.75,59.5
613,80.75,59.75
614,80.5,59.75
615,80.5,59.75
616,80.25,59.75
617,80.25,59.75
618,80.0,59.75
619,80.0,60.0
620,79.75,60.0
621,79.75,60.0
622,79.5,60.0
623,79.5,60.0
624,79.25,60.25
625,79.25,60.25
