,X,Y
0,97.25,20.5
1,97.125,20.625
2,97.0,20.75
3,97.0,20.75
4,96.75,20.875
5,96.625,20.875
6,96.5,21.0
7,96.25,21.125
8,96.0,21.125
9,95.75,21.25
10,95.375,21.375
11,95.125,21.375
12,94.75,21.5
13,94.25,21.625
14,93.875,21.75
15,93.5,21.875
16,93.125,21.875
17,92.625,22.0
18,92.25,22.125
19,91.875,22.25
20,91.5,22.375
21,91.125,22.5
22,90.75,22.5
23,90.375,22.625
24,90.125,22.75
25,89.75,22.875
26,89.375,23.0
27,89.0,23.125
28,88.625,23.25
29,88.25,23.375
30,87.875,23.625
31,87.5,23.75
32,87.125,23.875
33,86.625,24.0
34,86.25,24.25
35,85.75,24.375
36,85.375,24.5
37,85.0,24.625
38,84.5,24.75
39,84.125,24.75
40,83.75,24.875
41,83.375,24.875
42,83.125,25.0
43,82.75,25.0
44,82.5,24.875
45,82.25,24.875
46,82.0,24.875
47,81.75,24.75
48,81.5,24.75
49,81.375,24.625
50,81.125,24.625
51,81.0,24.5
52,80.875,24.375
53,80.75,24.375
54,80.625,24.25
55,80.5,24.25
56,80.375,24.25
57,80.375,24.25
58,80.25,24.25
59,80.125,24.25
60,80.125,24.375
61,80.0,24.375
62,80.0,24.5
63,79.875,24.625
64,79.75,24.75
65,79.625,24.875
66,79.5,25.0
67,79.5,25.125
68,79.375,25.25
69,79.25,25.375
70,79.125,25.5
71,79.0,25.625
72,79.0,25.75
73,78.875,25.875
74,78.75,26.0
75,78.75,26.125
76,78.75,26.25
77,78.75,26.5
78,78.75,26.625
79,78.75,26.75
80,78.75,26.875
81,78.875,27.125
82,78.875,27.25
83,78.875,27.5
84,78.875,27.75
85,78.875,28.0
86,78.875,28.125
87,78.875,28.375
88,78.75,28.625
89,78.75,28.875
90,78.625,29.0
91,78.5,29.25
92,78.5,29.375
93,78.375,29.625
94,78.25,29.75
95,78.125,29.875
96,78.0,30.0
97,77.875,30.125
98,77.75,30.25
99,77.625,30.25
100,77.5,30.375
101,77.375,30.5
102,77.25,30.5
103,77.125,30.625
104,77.0,30.625
105,77.0,30.625
106,76.875,30.625
107,76.75,30.75
108,76.625,30.625
109,76.5,30.625
110,76.375,30.625
111,76.375,30.625
112,76.25,30.5
113,76.25,30.5
114,76.125,30.375
115,76.125,30.375
116,76.125,30.25
117,76.25,30.25
118,76.25,30.25
119,76.25,30.25
120,76.375,30.25
121,76.375,30.25
122,76.5,30.25
123,76.5,30.25
124,76.625,30.375
125,76.625,30.375
126,76.625,30.375
127,76.75,30.5
128,76.75,30.5
129,76.75,30.5
130,76.75,30.625
131,76.75,30.625
132,76.875,30.625
133,76.875,30.625
134,76.875,30.625
135,76.875,30.625
136,77.0,30.5
137,77.0,30.5
138,77.0,30.5
139,77.0,30.375
140,77.125,30.375
141,77.125,30.375
142,77.125,30.25
143,77.0,30.25
144,77.0,30.125
145,76.875,30.0
146,76.75,30.0
147,76.75,29.875
148,76.625,29.75
149,76.375,29.75
150,76.25,29.625
151,76.125,29.5
152,76.0,29.375
153,75.875,29.25
154,75.875,29.125
155,75.75,29.0
156,75.75,28.875
157,75.75,28.75
158,75.75,28.75
159,75.75,28.625
160,75.75,28.5
161,75.875,28.5
162,75.875,28.375
163,75.875,28.25
164,75.875,28.25
165,75.875,28.125
166,75.875,28.0
167,75.75,28.0
168,75.625,27.875
169,75.5,27.75
170,75.375,27.625
171,75.25,27.5
172,75.0,27.5
