,X,Y
0,36.375,32.0
1,36.25,32.0
2,36.25,31.875
3,36.25,31.875
4,36.25,31.875
5,36.125,31.875
6,36.125,31.75
7,36.125,31.75
8,36.0,31.75
9,36.0,31.75
10,36.0,31.75
11,36.0,31.75
12,36.0,31.875
13,35.875,31.875
14,35.875,32.0
15,35.875,32.0
16,35.875,32.125
17,35.875,32.25
18,35.875,32.25
19,35.75,32.375
20,35.75,32.5
21,35.75,32.625
22,35.75,32.75
23,35.75,32.875
24,35.75,32.875
25,35.75,33.0
26,35.75,33.125
27,35.75,33.25
28,35.625,33.375
29,35.625,33.375
30,35.625,33.5
31,35.625,33.625
32,35.625,33.625
33,35.625,33.75
34,35.625,33.875
35,35.625,33.875
36,35.5,34.0
37,35.5,34.125
38,35.5,34.25
39,35.5,34.375
40,35.375,34.375
41,35.375,34.5
42,35.375,34.625
43,35.375,34.75
44,35.25,34.875
45,35.25,35.0
46,35.25,35.0
47,35.25,35.125
48,35.125,35.25
49,35.125,35.375
50,35.125,35.5
51,35.125,35.5
52,35.125,35.625
53,35.125,35.75
54,35.0,35.875
55,35.0,36.0
56,35.0,36.125
57,35.0,36.25
58,35.0,36.375
59,35.0,36.5
60,34.875,36.625
61,34.875,36.75
62,34.875,36.875
63,34.875,37.125
64,34.875,37.25
65,34.875,37.375
66,34.875,37.5
67,34.875,37.625
68,34.875,37.75
69,34.875,37.875
70,34.875,38.0
71,34.875,38.125
72,34.875,38.25
73,34.875,38.375
74,34.875,38.375
75,34.875,38.5
76,34.875,38.625
77,35.0,38.625
78,35.0,38.75
79,35.0,38.875
80,35.0,38.875
81,35.0,39.0
82,35.0,39.125
83,35.0,39.25
84,35.0,39.375
85,35.0,39.5
86,35.0,39.625
87,35.0,39.75
88,34.875,39.875
89,34.875,40.0
90,34.875,40.125
91,34.875,40.25
92,34.875,40.375
93,34.875,40.5
94,34.875,40.625
95,34.875,40.75
96,34.875,40.875
97,34.875,41.0
98,34.875,41.0
99,34.875,41.125
