,X,Y
0,56.0,2.0
1,56.0,2.0
2,56.0,2.0
3,56.0,2.0
4,56.0,2.0
5,56.0,2.0
6,56.0,2.0
7,56.0,2.0
8,56.0,2.0
9,56.0,2.0
10,56.0,2.0
11,56.0,2.0
12,56.0,2.0
13,56.0,2.0
14,58.0,2.0
15,58.0,2.0
16,58.0,2.0
17,58.0,2.0
18,58.0,2.0
19,58.0,4.0
20,58.0,4.0
21,58.0,4.0
22,58.0,4.0
23,58.0,4.0
24,58.0,4.0
25,58.0,4.0
26,58.0,4.0
27,58.0,4.0
28,58.0,4.0
29,58.0,4.0
30,58.0,4.0
31,58.0,4.0
32,58.0,4.0
33,58.0,4.0
34,58.0,4.0
35,60.0,4.0
36,60.0,4.0
37,60.0,4.0
38,60.0,4.0
39,60.0,4.0
40,60.0,4.0
41,60.0,4.0
42,60.0,4.0
43,60.0,6.0
44,60.0,6.0
45,60.0,6.0
46,60.0,6.0
47,60.0,6.0
48,60.0,6.0
49,60.0,6.0
50,60.0,6.0
51,62.0,6.0
52,62.0,6.0
53,62.0,6.0
54,62.0,6.0
55,62.0,6.0
56,62.0,6.0
57,62.0,6.0
58,62.0,6.0
59,62.0,6.0
60,62.0,6.0
61,62.0,6.0
62,62.0,6.0
63,62.0,6.0
64,62.0,6.0
65,62.0,8.0
66,62.0,8.0
67,62.0,8.0
68,62.0,8.0
69,64.0,8.0
70,64.0,8.0
71,64.0,8.0
72,64.0,8.0
73,64.0,8.0
74,64.0,8.0
75,64.0,8.0
76,64.0,8.0
77,64.0,8.0
78,64.0,8.0
79,64.0,8.0
80,64.0,8.0
81,64.0,8.0
82,64.0,8.0
83,64.0,8.0
84,64.0,10.0
85,64.0,10.0
86,64.0,10.0
87,64.0,10.0
88,64.0,10.0
89,64.0,10.0
90,64.0,10.0
91,64.0,10.0
92,64.0,10.0
93,64.0,10.0
94,64.0,10.0
95,64.0,10.0
96,64.0,10.0
97,64.0,10.0
98,64.0,10.0
99,64.0,12.0
100,64.0,12.0
101,64.0,12.0
102,64.0,12.0
103,64.0,12.0
104,64.0,12.0
105,64.0,12.0
106,64.0,12.0
107,64.0,12.0
108,64.0,12.0
109,64.0,12.0
110,64.0,12.0
111,64.0,14.0
112,64.0,14.0
113,64.0,14.0
114,64.0,14.0
115,64.0,14.0
116,64.0,14.0
117,64.0,14.0
118,64.0,14.0
119,64.0,14.0
120,64.0,14.0
121,64.0,16.0
122,64.0,16.0
123,64.0,16.0
124,66.0,16.0
125,66.0,16.0
126,66.0,16.0
127,66.0,16.0
128,66.0,16.0
129,66.0,18.0
130,66.0,18.0
131,66.0,18.0
132,66.0,18.0
133,66.0,18.0
134,66.0,18.0
135,66.0,18.0
136,66.0,20.0
137,66.0,20.0
138,66.0,20.0
139,66.0,20.0
140,66.0,20.0
141,66.0,20.0
142,66.0,22.0
143,66.0,22.0
144,66.0,22.0
145,68.0,22.0
146,68.0,22.0
147,68.0,22.0
148,68.0,22.0
149,68.0,24.0
150,68.0,24.0
151,68.0,24.0
152,68.0,24.0
153,68.0,24.0
154,68.0,24.0
155,68.0,26.0
