,X,Y
0,55.5,13.0
1,55.5,12.875
2,55.5,12.75
3,55.5,12.625
4,55.625,12.5
5,55.625,12.375
6,55.625,12.25
7,55.75,12.125
8,55.75,12.0
9,55.75,11.875
10,55.75,11.75
11,55.875,11.625
12,55.875,11.5
13,55.875,11.375
14,55.875,11.25
15,56.0,11.125
16,56.0,11.0
17,56.0,11.0
18,56.0,10.875
19,56.0,10.75
20,56.125,10.625
21,56.125,10.5
22,56.125,10.375
23,56.125,10.25
24,56.125,10.25
25,56.25,10.125
26,56.25,10.0
27,56.25,9.875
28,56.25,9.75
29,56.25,9.75
30,56.25,9.625
31,56.375,9.5
32,56.375,9.375
33,56.375,9.375
34,56.375,9.25
35,56.375,9.125
36,56.375,9.0
37,56.375,9.0
38,56.375,8.875
39,56.375,8.75
40,56.5,8.625
41,56.5,8.625
42,56.5,8.5
43,56.5,8.375
44,56.5,8.375
45,56.5,8.25
46,56.5,8.25
47,56.5,8.125
48,56.5,8.0
49,56.5,8.0
50,56.5,7.875
51,56.5,7.75
52,56.5,7.75
53,56.5,7.625
54,56.5,7.625
55,56.5,7.5
56,56.5,7.5
57,56.5,7.375
58,56.5,7.375
59,56.5,7.25
60,56.5,7.25
61,56.5,7.125
62,56.5,7.125
63,56.5,7.0
64,56.5,7.0
65,56.5,6.875
66,56.5,6.875
67,56.375,6.75
68,56.375,6.75
69,56.375,6.625
70,56.375,6.625
71,56.375,6.5
72,56.375,6.5
73,56.375,6.5
74,56.375,6.375
75,56.375,6.375
76,56.25,6.25
77,56.25,6.25
78,56.25,6.25
79,56.25,6.125
80,56.25,6.125
81,56.25,6.125
82,56.125,6.0
83,56.125,6.0
84,56.125,6.0
85,56.125,5.875
86,56.125,5.875
87,56.125,5.875
88,56.0,5.875
89,56.0,5.75
90,56.0,5.75
91,56.0,5.75
92,55.875,5.75
93,55.875,5.625
94,55.875,5.625
95,55.875,5.625
96,55.875,5.625
97,55.75,5.5
98,55.75,5.5
99,55.75,5.5
100,55.75,5.5
101,55.625,5.5
102,55.625,5.5
103,55.625,5.375
104,55.625,5.375
105,55.5,5.375
106,55.5,5.375
107,55.5,5.375
108,55.5,5.375
109,55.375,5.25
110,55.375,5.25
111,55.375,5.25
112,55.25,5.25
113,55.25,5.25
114,55.25,5.25
115,55.25,5.25
116,55.125,5.25
117,55.125,5.25
118,55.125,5.25
119,55.0,5.125
120,55.0,5.125
121,55.0,5.125
122,55.0,5.125
123,54.875,5.125
124,54.875,5.125
125,54.875,5.125
126,54.75,5.125
127,54.75,5.125
128,54.75,5.125
129,54.75,5.125
130,54.625,5.125
131,54.625,5.125
132,54.625,5.125
133,54.5,5.125
134,54.5,5.125
135,54.5,5.125
136,54.5,5.125
137,54.375,5.125
138,54.375,5.125
139,54.375,5.125
140,54.25,5.125
141,54.25,5.125
142,54.25,5.125
143,54.25,5.125
144,54.125,5.125
145,54.125,5.125
146,54.125,5.125
147,54.125,5.25
148,54.0,5.25
149,54.0,5.25
150,54.0,5.25
151,54.0,5.25
152,53.875,5.25
153,53.875,5.25
154,53.875,5.25
155,53.875,5.25
156,53.75,5.25
157,53.75,5.25
158,53.75,5.25
159,53.75,5.375
160,53.625,5.375
161,53.625,5.375
162,53.625,5.375
163,53.625,5.375
164,53.625,5.375
165,53.5,5.375
166,53.5,5.375
167,53.5,5.5
168,53.5,5.5
169,53.5,5.5
170,53.375,5.5
171,53.375,5.5
172,53.375,5.5
173,53.375,5.5
174,53.375,5.625
175,53.25,5.625
176,53.25,5.625
177,53.25,5.625
178,53.25,5.625
179,53.25,5.625
180,53.25,5.75
181,53.25,5.75
182,53.125,5.75
183,53.125,5.75
184,53.125,5.75
185,53.125,5.875
186,53.125,5.875
187,53.125,5.875
188,53.125,5.875
189,53.125,5.875
190,53.0,6.0
191,53.0,6.0
192,53.0,6.0
193,53.0,6.0
194,53.0,6.0
195,53.0,6.125
196,53.0,6.125
197,53.0,6.125
198,53.0,6.125
199,53.0,6.125
200,53.0,6.25
201,53.0,6.25
202,53.0,6.25
203,52.875,6.25
204,52.875,6.375
205,52.875,6.375
206,52.875,6.375
207,52.875,6.375
208,52.875,6.5
209,52.875,6.5
210,52.875,6.5
211,52.875,6.5
212,52.875,6.625
213,52.875,6.625
214,52.875,6.625
215,52.875,6.625
216,52.875,6.75
217,52.875,6.75
218,52.875,6.75
219,52.875,6.875
220,52.875,6.875
221,52.875,6.875
222,52.875,6.875
223,52.875,7.0
224,52.875,7.0
225,52.875,7.0
226,52.875,7.125
227,52.875,7.125
228,52.875,7.125
229,52.875,7.25
230,52.875,7.25
231,52.875,7.25
232,52.875,7.25
233,52.875,7.375
234,53.0,7.375
235,53.0,7.375
236,53.0,7.5
237,53.0,7.5
238,53.0,7.5
239,53.0,7.625
240,53.0,7.625
241,53.0,7.625
242,53.0,7.75
243,53.0,7.75
244,53.0,7.75
245,53.0,7.875
246,53.0,7.875
247,53.0,7.875
248,53.0,8.0
249,53.0,8.0
250,53.0,8.0
251,53.0,8.125
252,53.0,8.125
253,53.125,8.25
254,53.125,8.25
255,53.125,8.25
256,53.125,8.375
257,53.125,8.375
258,53.125,8.375
259,53.125,8.5
260,53.125,8.5
261,53.125,8.625
262,53.125,8.625
263,53.125,8.625
264,53.125,8.75
265,53.125,8.75
266,53.125,8.75
267,53.125,8.875
268,53.125,8.875
269,53.125,9.0
270,53.125,9.0
271,53.25,9.0
272,53.25,9.125
273,53.25,9.125
274,53.25,9.25
275,53.25,9.25
276,53.25,9.25
277,53.25,9.375
278,53.25,9.375
279,53.25,9.5
280,53.25,9.5
281,53.25,9.625
282,53.25,9.625
283,53.25,9.625
284,53.25,9.75
285,53.25,9.75
286,53.25,9.875
287,53.25,9.875
288,53.25,10.0
289,53.25,10.0
290,53.25,10.0
291,53.25,10.125
292,53.25,10.125
293,53.25,10.25
294,53.25,10.25
295,53.25,10.375
296,53.25,10.375
297,53.25,10.375
298,53.25,10.5
299,53.25,10.5
300,53.25,10.625
301,53.25,10.625
302,53.25,10.75
303,53.25,10.75
304,53.25,10.875
305,53.25,10.875
306,53.25,11.0
307,53.25,11.0
308,53.25,11.0
309,53.25,11.125
310,53.25,11.125
311,53.25,11.25
312,53.25,11.25
313,53.25,11.375
314,53.25,11.375
315,53.25,11.5
316,53.25,11.5
317,53.25,11.625
318,53.25,11.625
319,53.25,11.75
320,53.25,11.75
321,53.25,11.875
322,53.25,11.875
323,53.25,11.875
324,53.25,12.0
325,53.25,12.0
326,53.25,12.125
327,53.25,12.125
328,53.25,12.25
329,53.25,12.25
330,53.25,12.375
331,53.25,12.375
332,53.25,12.5
333,53.25,12.5
334,53.25,12.625
335,53.25,12.625
336,53.125,12.75
337,53.125,12.75
338,53.125,12.875
339,53.125,12.875
340,53.125,13.0
341,53.125,13.0
342,53.125,13.125
343,53.125,13.125
344,53.125,13.25
345,53.125,13.25
346,53.125,13.375
347,53.125,13.375
348,53.125,13.5
349,53.125,13.5
350,53.125,13.625
351,53.125,13.625
352,53.125,13.75
353,53.125,13.75
354,53.125,13.875
355,53.125,13.875
356,53.125,14.0
357,53.125,14.0
358,53.125,14.125
359,53.0,14.125
360,53.0,14.25
361,53.0,14.25
362,53.0,14.375
363,53.0,14.5
364,53.0,14.5
365,53.0,14.625
366,53.0,14.625
367,53.0,14.75
368,53.0,14.75
369,53.0,14.875
370,53.0,14.875
371,53.0,15.0
372,53.0,15.0
373,53.0,15.125
374,53.0,15.125
375,53.0,15.25
376,53.0,15.25
377,53.0,15.375
378,53.0,15.5
