,X,Y
0,0.0,12.0
1,0.0,12.0
2,0.0,12.0
3,0.0,12.0
4,0.0,12.0
5,0.0,12.0
6,0.0,12.0
7,0.0,12.0
8,0.0,12.0
9,0.0,10.0
10,0.0,10.0
11,0.0,10.0
12,0.0,10.0
13,0.0,10.0
14,0.0,10.0
15,0.0,10.0
16,0.0,10.0
17,0.0,10.0
18,0.0,10.0
19,0.0,10.0
20,0.0,10.0
21,0.0,10.0
22,0.0,10.0
23,0.0,10.0
24,0.0,10.0
25,2.0,8.0
26,2.0,8.0
27,2.0,8.0
28,2.0,8.0
29,2.0,8.0
30,2.0,8.0
31,2.0,8.0
32,2.0,8.0
33,2.0,8.0
34,2.0,8.0
35,2.0,8.0
36,2.0,8.0
37,2.0,8.0
38,2.0,8.0
39,2.0,8.0
40,2.0,8.0
41,2.0,6.0
42,2.0,6.0
43,2.0,6.0
44,2.0,6.0
45,2.0,6.0
46,2.0,6.0
47,2.0,6.0
48,2.0,6.0
49,2.0,6.0
50,2.0,6.0
51,2.0,6.0
52,2.0,6.0
53,2.0,6.0
54,2.0,6.0
55,2.0,6.0
56,2.0,6.0
57,2.0,6.0
58,4.0,6.0
59,4.0,4.0
60,4.0,4.0
61,4.0,4.0
62,4.0,4.0
63,4.0,4.0
64,4.0,4.0
65,4.0,4.0
66,4.0,4.0
67,4.0,4.0
68,4.0,4.0
69,4.0,4.0
70,4.0,4.0
71,4.0,4.0
72,4.0,4.0
73,4.0,4.0
74,4.0,2.0
75,4.0,2.0
76,4.0,2.0
77,4.0,2.0
78,4.0,2.0
79,4.0,2.0
80,4.0,2.0
81,4.0,2.0
82,4.0,2.0
83,4.0,2.0
84,4.0,2.0
85,4.0,2.0
86,4.0,2.0
87,4.0,2.0
88,4.0,2.0
89,4.0,2.0
90,4.0,2.0
91,4.0,2.0
92,4.0,2.0
93,4.0,2.0
94,4.0,2.0
95,4.0,2.0
96,4.0,2.0
97,4.0,2.0
98,4.0,0.0
99,4.0,0.0
100,4.0,0.0
101,4.0,0.0
102,4.0,0.0
103,4.0,0.0
104,4.0,0.0
105,4.0,0.0
106,4.0,0.0
107,4.0,0.0
108,4.0,0.0
109,4.0,0.0
110,4.0,0.0
111,4.0,0.0
112,6.0,0.0
113,6.0,0.0
114,6.0,0.0
115,6.0,0.0
116,6.0,0.0
117,6.0,2.0
118,6.0,2.0
119,6.0,2.0
120,6.0,2.0
121,6.0,2.0
122,6.0,2.0
123,6.0,2.0
124,6.0,2.0
125,6.0,2.0
126,6.0,2.0
127,6.0,2.0
128,6.0,2.0
129,6.0,2.0
130,6.0,2.0
131,6.0,2.0
132,6.0,2.0
133,6.0,2.0
134,6.0,2.0
135,6.0,2.0
136,6.0,2.0
