,X,Y
0,44.0,78.0
1,44.0,78.0
2,44.0,78.0
3,42.0,78.0
4,42.0,78.0
5,42.0,78.0
6,42.0,78.0
7,42.0,78.0
8,42.0,78.0
9,42.0,78.0
10,42.0,78.0
11,42.0,78.0
12,42.0,78.0
13,42.0,78.0
14,42.0,78.0
15,42.0,78.0
16,42.0,78.0
17,42.0,78.0
18,42.0,78.0
19,42.0,78.0
20,42.0,78.0
21,42.0,78.0
22,42.0,78.0
23,42.0,80.0
24,42.0,80.0
25,42.0,80.0
26,42.0,80.0
27,42.0,80.0
28,42.0,80.0
29,42.0,80.0
30,42.0,80.0
31,42.0,80.0
32,42.0,80.0
33,42.0,80.0
34,42.0,80.0
35,42.0,80.0
36,40.0,80.0
37,40.0,80.0
38,40.0,80.0
39,40.0,80.0
40,40.0,80.0
41,40.0,80.0
42,40.0,80.0
43,40.0,80.0
44,40.0,80.0
45,40.0,80.0
46,40.0,80.0
47,40.0,80.0
48,40.0,80.0
49,40.0,80.0
50,40.0,80.0
51,40.0,80.0
52,40.0,80.0
53,40.0,80.0
54,40.0,80.0
55,40.0,80.0
56,40.0,80.0
57,40.0,80.0
58,40.0,80.0
59,40.0,80.0
60,40.0,80.0
61,40.0,80.0
62,40.0,80.0
63,40.0,80.0
64,40.0,80.0
65,40.0,80.0
66,40.0,80.0
67,40.0,80.0
68,40.0,80.0
69,40.0,80.0
70,40.0,80.0
71,40.0,80.0
72,40.0,80.0
73,40.0,80.0
74,40.0,80.0
75,40.0,78.0
76,40.0,78.0
77,40.0,78.0
78,40.0,78.0
79,40.0,78.0
80,40.0,78.0
81,40.0,78.0
82,40.0,78.0
83,40.0,78.0
84,40.0,78.0
85,40.0,78.0
86,40.0,78.0
87,40.0,78.0
88,38.0,78.0
89,38.0,78.0
90,38.0,78.0
91,38.0,78.0
92,38.0,78.0
93,38.0,78.0
94,38.0,78.0
95,38.0,78.0
96,38.0,78.0
97,38.0,78.0
98,38.0,78.0
99,38.0,78.0
100,38.0,78.0
101,38.0,78.0
102,38.0,78.0
103,38.0,78.0
104,38.0,78.0
105,38.0,78.0
106,38.0,78.0
107,38.0,78.0
108,38.0,78.0
109,38.0,78.0
110,38.0,78.0
111,38.0,78.0
112,38.0,78.0
113,38.0,78.0
114,40.0,78.0
115,40.0,78.0
116,40.0,78.0
117,40.0,78.0
118,40.0,78.0
119,40.0,78.0
120,40.0,78.0
121,40.0,78.0
122,40.0,78.0
123,40.0,78.0
124,40.0,78.0
125,40.0,78.0
126,40.0,78.0
127,40.0,78.0
128,40.0,78.0
129,40.0,78.0
130,40.0,78.0
131,40.0,78.0
132,40.0,78.0
133,40.0,78.0
134,40.0,78.0
135,40.0,78.0
136,40.0,78.0
137,40.0,78.0
138,40.0,78.0
139,40.0,78.0
140,40.0,78.0
141,40.0,78.0
142,40.0,78.0
143,40.0,78.0
144,40.0,78.0
145,40.0,80.0
146,40.0,80.0
147,40.0,80.0
148,40.0,80.0
149,40.0,80.0
150,40.0,80.0
151,40.0,80.0
152,40.0,80.0
153,40.0,80.0
154,40.0,80.0
155,40.0,80.0
156,40.0,80.0
157,40.0,82.0
158,40.0,82.0
159,40.0,82.0
160,40.0,82.0
161,40.0,82.0
162,40.0,82.0
163,40.0,82.0
164,40.0,82.0
165,40.0,82.0
166,40.0,82.0
167,40.0,82.0
168,40.0,82.0
169,40.0,82.0
170,40.0,82.0
171,40.0,82.0
172,40.0,84.0
173,40.0,84.0
174,40.0,84.0
175,42.0,84.0
176,42.0,84.0
177,42.0,84.0
178,42.0,84.0
179,42.0,84.0
180,42.0,84.0
181,42.0,84.0
182,42.0,84.0
183,42.0,84.0
184,42.0,84.0
185,42.0,84.0
186,42.0,84.0
187,42.0,84.0
188,42.0,84.0
189,42.0,86.0
190,42.0,86.0
191,42.0,86.0
192,42.0,86.0
193,42.0,86.0
194,42.0,86.0
195,42.0,86.0
196,42.0,86.0
197,40.0,86.0
198,40.0,86.0
199,40.0,86.0
200,40.0,86.0
201,40.0,86.0
202,40.0,86.0
203,40.0,86.0
204,40.0,86.0
205,40.0,86.0
206,40.0,86.0
207,40.0,86.0
208,40.0,86.0
209,40.0,86.0
210,40.0,86.0
211,40.0,86.0
212,40.0,86.0
213,40.0,86.0
214,40.0,86.0
215,40.0,86.0
216,40.0,86.0
217,40.0,86.0
218,40.0,86.0
219,40.0,86.0
220,40.0,86.0
221,40.0,86.0
222,40.0,86.0
223,40.0,86.0
224,40.0,86.0
