,X,Y
0,53.125,97.25
1,53.25,97.25
2,53.5,97.25
3,53.625,97.125
4,53.875,97.125
5,54.0,97.0
6,54.25,97.0
7,54.375,96.875
8,54.625,96.875
9,54.75,96.75
10,54.875,96.75
11,55.125,96.75
12,55.25,96.625
13,55.5,96.625
14,55.625,96.5
15,55.875,96.5
16,56.0,96.375
17,56.125,96.375
18,56.375,96.375
19,56.5,96.25
20,56.75,96.25
21,56.875,96.125
22,57.125,96.125
23,57.25,96.125
24,57.375,96.0
25,57.625,96.0
26,57.75,95.875
27,57.875,95.875
28,58.125,95.875
29,58.25,95.75
30,58.5,95.75
31,58.625,95.625
32,58.75,95.625
33,59.0,95.625
34,59.125,95.5
35,59.25,95.5
36,59.5,95.375
37,59.625,95.375
38,59.75,95.375
39,60.0,95.25
40,60.125,95.25
41,60.25,95.125
42,60.5,95.125
43,60.625,95.125
44,60.75,95.0
45,61.0,95.0
46,61.125,94.875
47,61.25,94.875
48,61.375,94.875
49,61.625,94.75
50,61.75,94.75
51,61.875,94.75
52,62.125,94.625
53,62.25,94.625
54,62.375,94.5
55,62.5,94.5
56,62.75,94.5
57,62.875,94.375
58,63.0,94.375
59,63.125,94.25
60,63.25,94.25
61,63.5,94.25
62,63.625,94.125
63,63.75,94.125
64,63.875,94.125
65,64.125,94.0
66,64.25,94.0
67,64.375,94.0
68,64.5,93.875
69,64.625,93.875
70,64.75,93.75
71,65.0,93.75
72,65.125,93.75
73,65.25,93.625
74,65.375,93.625
75,65.5,93.625
76,65.625,93.5
77,65.875,93.5
78,66.0,93.5
79,66.125,93.375
80,66.25,93.375
81,66.375,93.375
82,66.5,93.25
83,66.625,93.25
84,66.875,93.25
85,67.0,93.125
86,67.125,93.125
87,67.25,93.125
88,67.375,93.0
89,67.5,93.0
90,67.625,93.0
91,67.75,92.875
92,67.875,92.875
93,68.125,92.75
94,68.25,92.75
95,68.375,92.75
96,68.5,92.625
97,68.625,92.625
98,68.75,92.625
99,68.875,92.5
100,69.0,92.5
101,69.125,92.5
102,69.25,92.375
103,69.375,92.375
104,69.5,92.375
105,69.625,92.25
106,69.75,92.25
107,69.875,92.125
108,70.125,92.125
109,70.25,92.125
110,70.375,92.0
111,70.5,92.0
112,70.625,92.0
113,70.75,91.875
114,70.875,91.875
115,71.0,91.75
116,71.125,91.75
117,71.25,91.625
118,71.375,91.625
119,71.5,91.5
120,71.625,91.5
121,71.75,91.375
122,71.875,91.375
123,72.0,91.25
124,72.125,91.25
125,72.25,91.125
126,72.375,91.125
127,72.5,91.0
128,72.625,91.0
129,72.75,90.875
130,72.875,90.875
131,73.0,90.75
132,73.125,90.625
133,73.25,90.625
134,73.375,90.5
135,73.5,90.375
136,73.625,90.375
137,73.75,90.25
