,X,Y
0,54.0,12.0
1,54.0,12.0
2,54.0,12.0
3,54.0,12.0
4,54.0,12.0
5,54.0,12.0
6,54.0,12.0
7,54.0,12.0
8,54.0,12.0
9,54.0,10.0
10,54.0,10.0
11,54.0,10.0
12,54.0,10.0
13,54.0,10.0
14,54.0,10.0
15,56.0,10.0
16,56.0,10.0
17,56.0,10.0
18,56.0,10.0
19,56.0,10.0
20,56.0,10.0
21,56.0,10.0
22,56.0,10.0
23,56.0,10.0
24,56.0,10.0
25,56.0,10.0
26,56.0,10.0
27,56.0,8.0
28,56.0,8.0
29,56.0,8.0
30,56.0,8.0
31,56.0,8.0
32,56.0,8.0
33,56.0,8.0
34,56.0,8.0
35,56.0,8.0
36,56.0,8.0
37,56.0,8.0
38,56.0,8.0
39,56.0,8.0
40,56.0,8.0
41,56.0,8.0
42,56.0,8.0
43,56.0,8.0
44,56.0,8.0
45,56.0,8.0
46,56.0,8.0
47,56.0,8.0
48,56.0,8.0
49,56.0,8.0
50,56.0,6.0
51,56.0,6.0
52,56.0,6.0
53,56.0,6.0
54,56.0,6.0
55,56.0,6.0
56,56.0,6.0
57,56.0,6.0
58,56.0,6.0
59,56.0,6.0
60,56.0,6.0
61,56.0,6.0
62,56.0,6.0
63,56.0,6.0
64,56.0,6.0
65,56.0,6.0
66,56.0,6.0
67,56.0,6.0
68,56.0,6.0
69,56.0,6.0
70,56.0,6.0
71,56.0,6.0
72,56.0,6.0
73,56.0,6.0
74,56.0,6.0
75,56.0,6.0
76,56.0,6.0
77,56.0,6.0
78,56.0,6.0
79,56.0,6.0
80,56.0,6.0
81,56.0,6.0
82,56.0,6.0
83,56.0,6.0
84,56.0,6.0
85,56.0,4.0
86,56.0,4.0
87,56.0,4.0
88,56.0,4.0
89,56.0,4.0
90,56.0,4.0
91,56.0,4.0
92,54.0,4.0
93,54.0,4.0
94,54.0,4.0
95,54.0,4.0
96,54.0,4.0
97,54.0,4.0
98,54.0,4.0
99,54.0,4.0
100,54.0,4.0
101,54.0,4.0
102,54.0,4.0
103,54.0,4.0
104,54.0,4.0
105,54.0,4.0
106,54.0,4.0
107,54.0,4.0
108,54.0,4.0
109,54.0,4.0
110,54.0,4.0
111,54.0,4.0
112,54.0,4.0
113,54.0,4.0
114,54.0,4.0
115,54.0,4.0
116,54.0,4.0
117,54.0,4.0
118,54.0,4.0
119,54.0,4.0
120,54.0,4.0
121,54.0,4.0
122,54.0,4.0
123,54.0,4.0
124,54.0,4.0
125,54.0,4.0
126,54.0,4.0
127,54.0,4.0
128,54.0,4.0
129,54.0,4.0
130,54.0,4.0
131,54.0,4.0
132,54.0,4.0
133,54.0,4.0
134,54.0,4.0
135,54.0,4.0
136,54.0,4.0
137,54.0,4.0
138,54.0,4.0
139,54.0,4.0
140,54.0,4.0
141,54.0,4.0
142,54.0,4.0
143,54.0,4.0
144,54.0,4.0
145,54.0,4.0
146,54.0,4.0
147,54.0,4.0
148,54.0,4.0
149,54.0,4.0
150,54.0,4.0
151,54.0,4.0
152,52.0,4.0
153,52.0,4.0
154,52.0,4.0
155,52.0,4.0
156,52.0,4.0
157,52.0,4.0
158,52.0,4.0
159,52.0,4.0
160,52.0,4.0
161,52.0,4.0
162,52.0,4.0
163,52.0,4.0
164,52.0,4.0
165,52.0,4.0
166,52.0,4.0
167,52.0,4.0
168,52.0,4.0
169,52.0,4.0
170,52.0,4.0
171,52.0,4.0
172,52.0,4.0
173,52.0,4.0
174,52.0,4.0
175,52.0,4.0
176,52.0,4.0
177,52.0,4.0
178,52.0,4.0
179,52.0,4.0
180,52.0,4.0
181,52.0,4.0
182,52.0,4.0
183,52.0,4.0
184,52.0,4.0
185,52.0,4.0
186,52.0,4.0
187,52.0,4.0
188,52.0,4.0
189,52.0,4.0
190,52.0,6.0
191,52.0,6.0
192,52.0,6.0
193,52.0,6.0
194,52.0,6.0
195,52.0,6.0
196,52.0,6.0
197,52.0,6.0
198,52.0,6.0
199,52.0,6.0
200,52.0,6.0
201,52.0,6.0
202,52.0,6.0
203,52.0,6.0
204,52.0,6.0
205,52.0,6.0
206,52.0,6.0
207,52.0,6.0
208,52.0,6.0
209,52.0,6.0
210,52.0,6.0
211,52.0,6.0
