,X,Y
0,62.75,27.875
1,62.75,27.875
2,62.875,27.875
3,62.875,28.0
4,62.875,28.0
5,63.0,28.125
6,63.0,28.25
7,63.125,28.25
8,63.125,28.375
9,63.25,28.375
10,63.25,28.5
11,63.25,28.625
12,63.375,28.625
13,63.375,28.75
14,63.375,28.75
15,63.375,28.875
16,63.375,29.0
17,63.375,29.0
18,63.25,29.125
19,63.25,29.125
20,63.125,29.25
21,63.0,29.25
22,62.875,29.375
23,62.75,29.375
24,62.625,29.5
25,62.375,29.5
26,62.25,29.5
27,62.0,29.625
28,61.75,29.625
29,61.5,29.75
30,61.25,29.75
31,61.0,29.75
32,60.75,29.875
33,60.375,29.875
34,60.125,30.0
35,59.875,30.0
36,59.5,30.0
37,59.25,30.125
38,58.875,30.125
39,58.625,30.125
40,58.375,30.25
41,58.0,30.25
42,57.75,30.25
43,57.375,30.375
44,57.125,30.375
45,56.75,30.375
46,56.5,30.5
47,56.125,30.5
48,55.875,30.5
49,55.5,30.5
50,55.25,30.5
51,55.0,30.5
52,54.625,30.5
53,54.375,30.5
54,54.125,30.5
55,53.75,30.5
56,53.5,30.5
57,53.25,30.5
58,52.875,30.5
59,52.625,30.5
60,52.375,30.5
61,52.125,30.5
62,51.875,30.5
63,51.625,30.5
64,51.375,30.5
65,51.125,30.5
66,50.875,30.5
67,50.625,30.5
68,50.5,30.5
69,50.25,30.5
70,50.125,30.5
71,50.0,30.5
72,49.75,30.625
73,49.625,30.625
74,49.5,30.625
75,49.375,30.625
76,49.375,30.625
77,49.25,30.625
78,49.125,30.625
79,49.125,30.625
80,49.0,30.625
81,49.0,30.625
82,48.875,30.625
83,48.875,30.5
84,48.75,30.5
85,48.75,30.5
86,48.75,30.5
87,48.75,30.5
88,48.625,30.5
89,48.625,30.375
90,48.625,30.375
91,48.625,30.375
92,48.625,30.375
93,48.5,30.25
94,48.5,30.25
95,48.5,30.25
96,48.5,30.25
97,48.375,30.125
98,48.375,30.125
99,48.375,30.125
100,48.25,30.125
101,48.25,30.125
102,48.125,30.125
103,48.125,30.125
104,48.125,30.0
105,48.0,30.0
106,48.0,30.0
107,47.875,30.0
108,47.75,30.0
109,47.75,30.0
110,47.625,30.0
111,47.625,30.0
112,47.5,30.0
113,47.375,30.0
114,47.25,30.0
115,47.25,29.875
116,47.125,29.875
117,47.0,29.875
118,46.875,29.875
119,46.75,29.875
120,46.625,29.75
121,46.625,29.75
122,46.5,29.75
123,46.375,29.625
124,46.25,29.625
125,46.125,29.5
126,46.0,29.5
127,45.875,29.375
128,45.875,29.375
129,45.75,29.25
130,45.625,29.25
131,45.5,29.125
132,45.5,29.125
133,45.375,29.0
134,45.375,29.0
135,45.25,28.875
136,45.125,28.75
137,45.125,28.75
138,45.0,28.625
139,45.0,28.625
140,44.875,28.5
141,44.875,28.5
142,44.75,28.375
143,44.75,28.375
144,44.625,28.375
145,44.625,28.25
146,44.5,28.25
147,44.5,28.25
148,44.375,28.125
149,44.25,28.125
150,44.125,28.125
151,44.125,28.0
152,44.0,28.0
153,43.875,28.0
154,43.75,28.0
155,43.5,28.0
156,43.375,28.0
157,43.25,28.0
158,43.125,28.0
159,42.875,27.875
160,42.75,27.875
161,42.5,27.875
162,42.25,27.875
163,42.0,27.875
164,41.75,27.875
165,41.625,27.875
166,41.25,27.875
167,41.0,27.875
168,40.75,27.875
169,40.5,27.875
170,40.25,27.875
171,39.875,27.875
172,39.625,27.875
173,39.25,27.875
174,39.0,27.875
175,38.625,27.875
176,38.25,27.75
177,38.0,27.75
178,37.625,27.75
179,37.25,27.75
180,37.0,27.625
181,36.625,27.625
182,36.25,27.625
183,36.0,27.5
184,35.625,27.5
185,35.25,27.375
186,35.0,27.375
187,34.625,27.375
188,34.375,27.25
189,34.125,27.25
190,33.75,27.125
191,33.5,27.125
192,33.25,27.125
193,33.0,27.0
194,32.75,27.0
195,32.625,27.0
196,32.375,26.875
197,32.125,26.875
198,32.0,26.875
199,31.875,26.75
200,31.625,26.75
201,31.5,26.75
202,31.375,26.625
203,31.25,26.625
204,31.125,26.625
205,31.0,26.625
206,30.875,26.625
207,30.75,26.5
208,30.625,26.5
209,30.5,26.5
210,30.5,26.5
211,30.375,26.5
212,30.25,26.5
213,30.125,26.5
214,29.875,26.5
215,29.75,26.5
216,29.625,26.5
217,29.5,26.5
218,29.25,26.5
219,29.125,26.5
220,29.0,26.5
221,28.75,26.5
222,28.5,26.5
223,28.375,26.5
224,28.125,26.5
225,27.875,26.5
226,27.75,26.5
227,27.5,26.5
228,27.25,26.625
229,27.0,26.625
230,26.875,26.625
231,26.625,26.625
232,26.375,26.625
233,26.125,26.625
234,26.0,26.625
235,25.75,26.625
236,25.5,26.625
237,25.375,26.625
238,25.25,26.625
239,25.0,26.625
240,24.875,26.625
241,24.75,26.625
242,24.5,26.625
243,24.375,26.5
244,24.25,26.5
245,24.125,26.5
246,24.0,26.5
247,23.875,26.375
248,23.75,26.375
249,23.625,26.375
250,23.5,26.375
251,23.375,26.375
252,23.25,26.25
253,23.125,26.25
254,23.0,26.25
255,22.875,26.25
256,22.75,26.25
257,22.625,26.25
258,22.5,26.125
259,22.375,26.125
260,22.25,26.125
261,22.125,26.125
262,22.0,26.125
263,21.875,26.125
264,21.75,26.125
265,21.5,26.125
266,21.375,26.125
267,21.25,26.125
268,21.125,26.125
269,21.0,26.25
270,20.875,26.25
271,20.75,26.25
272,20.625,26.25
273,20.625,26.25
274,20.5,26.25
275,20.375,26.25
276,20.375,26.25
277,20.375,26.25
278,20.25,26.25
279,20.25,26.125
280,20.25,26.125
281,20.25,26.125
282,20.375,26.125
283,20.375,26.125
284,20.5,26.125
285,20.5,26.125
286,20.625,26.125
287,20.625,26.125
288,20.75,26.125
289,20.875,26.125
290,21.0,26.0
291,21.0,26.0
292,21.125,26.0
293,21.25,26.0
294,21.25,26.0
295,21.375,26.0
296,21.375,26.0
297,21.5,26.0
298,21.5,26.0
299,21.5,26.0
300,21.5,26.0
301,21.5,26.0
302,21.5,26.0
303,21.5,26.0
304,21.375,26.0
305,21.25,26.0
306,21.25,26.0
307,21.125,26.0
308,21.0,26.0
309,20.875,26.0
310,20.75,26.0
311,20.5,26.0
312,20.375,26.0
313,20.25,26.0
314,20.0,26.0
315,19.875,26.0
316,19.625,26.0
317,19.375,26.0
318,19.25,26.0
319,19.0,26.0
320,18.75,26.0
321,18.625,26.0
322,18.375,26.0
323,18.125,26.0
324,17.875,26.0
325,17.75,26.0
326,17.5,26.0
327,17.25,26.0
328,17.0,26.0
329,16.75,26.0
330,16.5,26.0
331,16.25,26.0
332,16.125,26.0
333,15.75,26.125
334,15.5,26.125
335,15.25,26.125
336,15.0,26.125
337,14.75,26.125
338,14.375,26.125
