,X,Y
0,49.25,26.75
1,49.25,26.75
2,49.25,26.75
3,49.25,27.0
4,49.25,27.0
5,49.25,27.0
6,49.25,27.0
7,49.25,27.25
8,49.25,27.25
9,49.25,27.25
10,49.25,27.5
11,49.25,27.5
12,49.25,27.5
13,49.25,27.75
14,49.25,27.75
15,49.25,27.75
16,49.25,28.0
17,49.25,28.0
18,49.25,28.25
19,49.0,28.25
20,49.0,28.25
21,49.0,28.5
22,49.0,28.5
23,49.0,28.75
24,48.75,28.75
25,48.75,28.75
26,48.75,29.0
27,48.5,29.0
28,48.5,29.25
29,48.5,29.25
30,48.25,29.5
31,48.25,29.5
32,48.25,29.75
33,48.0,29.75
34,48.0,29.75
35,47.75,30.0
36,47.75,30.0
37,47.75,30.25
38,47.5,30.25
39,47.5,30.5
40,47.25,30.5
41,47.25,30.5
42,47.0,30.75
43,47.0,30.75
44,46.75,31.0
45,46.75,31.0
46,46.5,31.0
47,46.5,31.25
48,46.25,31.25
49,46.25,31.5
50,46.25,31.5
51,46.0,31.5
52,46.0,31.75
53,45.75,31.75
54,45.75,32.0
55,45.5,32.0
56,45.5,32.0
57,45.25,32.25
58,45.25,32.25
59,45.0,32.25
60,45.0,32.5
61,44.75,32.5
62,44.75,32.75
63,44.5,32.75
64,44.5,32.75
65,44.5,33.0
66,44.25,33.0
67,44.25,33.0
68,44.0,33.25
69,44.0,33.25
70,43.75,33.5
71,43.75,33.5
72,43.5,33.5
73,43.5,33.75
74,43.5,33.75
75,43.25,33.75
76,43.25,34.0
77,43.0,34.0
78,43.0,34.25
79,42.75,34.25
80,42.75,34.25
81,42.5,34.5
82,42.5,34.5
83,42.25,34.5
84,42.25,34.75
85,42.0,34.75
86,42.0,35.0
87,41.75,35.0
88,41.75,35.0
89,41.5,35.25
90,41.5,35.25
91,41.25,35.5
92,41.0,35.5
93,41.0,35.75
94,40.75,35.75
95,40.5,35.75
96,40.25,36.0
97,40.25,36.0
98,40.0,36.25
99,39.75,36.25
100,39.5,36.5
101,39.25,36.5
102,39.25,36.5
103,39.0,36.75
104,38.75,36.75
105,38.5,37.0
106,38.25,37.0
107,38.0,37.25
108,37.75,37.25
109,37.5,37.5
110,37.25,37.5
111,37.25,37.75
112,37.0,37.75
113,36.75,38.0
114,36.5,38.0
115,36.25,38.0
116,36.0,38.25
117,35.75,38.25
118,35.5,38.5
119,35.5,38.5
120,35.25,38.75
121,35.0,38.75
122,34.75,39.0
123,34.5,39.0
124,34.5,39.25
125,34.25,39.25
126,34.0,39.5
127,34.0,39.5
128,33.75,39.75
129,33.75,39.75
130,33.5,40.0
131,33.25,40.0
132,33.25,40.25
133,33.0,40.25
134,33.0,40.5
135,33.0,40.5
136,32.75,40.5
137,32.75,40.75
138,32.5,40.75
139,32.5,41.0
140,32.5,41.0
141,32.25,41.25
142,32.25,41.25
143,32.25,41.25
144,32.0,41.5
145,32.0,41.5
146,32.0,41.5
147,32.0,41.75
148,31.75,41.75
149,31.75,41.75
150,31.75,42.0
151,31.5,42.0
152,31.5,42.0
153,31.5,42.25
154,31.5,42.25
155,31.25,42.25
156,31.25,42.25
157,31.25,42.5
158,31.0,42.5
159,31.0,42.5
160,31.0,42.5
161,30.75,42.75
162,30.75,42.75
163,30.5,42.75
164,30.5,42.75
165,30.5,43.0
166,30.25,43.0
167,30.25,43.0
168,30.0,43.0
169,30.0,43.25
170,30.0,43.25
171,29.75,43.25
172,29.75,43.25
173,29.5,43.25
174,29.5,43.5
175,29.25,43.5
176,29.25,43.5
177,29.25,43.5
178,29.0,43.5
179,29.0,43.75
180,29.0,43.75
181,28.75,43.75
182,28.75,43.75
183,28.75,43.75
184,28.75,44.0
185,28.75,44.0
186,28.5,44.0
187,28.5,44.0
188,28.5,44.0
189,28.5,44.25
190,28.5,44.25
191,28.5,44.25
192,28.5,44.25
193,28.5,44.25
194,28.5,44.25
195,28.5,44.5
196,28.5,44.5
197,28.5,44.5
198,28.75,44.5
199,28.75,44.5
200,28.75,44.5
201,28.75,44.5
202,28.75,44.75
203,28.75,44.75
204,29.0,44.75
205,29.0,44.75
206,29.0,44.75
207,29.0,44.75
208,29.25,44.75
209,29.25,44.75
210,29.25,44.75
211,29.25,45.0
212,29.5,45.0
213,29.5,45.0
214,29.5,45.0
215,29.5,45.0
216,29.5,45.0
217,29.5,45.0
218,29.75,45.0
219,29.75,45.0
220,29.75,45.0
221,29.75,45.0
222,29.75,45.25
223,29.75,45.25
224,29.75,45.25
225,29.75,45.25
226,29.75,45.25
227,29.75,45.25
228,29.75,45.25
229,29.75,45.25
230,29.75,45.5
231,29.75,45.5
232,29.75,45.5
233,29.75,45.5
234,29.75,45.5
235,29.75,45.5
236,29.75,45.5
237,29.75,45.75
238,29.75,45.75
239,29.75,45.75
240,29.75,45.75
241,29.75,45.75
