,X,Y
0,56.0,43.5
1,56.0,43.5
2,56.0,43.5
3,56.0,44.0
4,56.0,44.0
5,56.0,44.0
6,56.0,44.0
7,56.0,44.5
8,56.0,44.5
9,56.0,44.5
10,56.0,45.0
11,56.0,45.0
12,56.0,45.0
13,56.0,45.0
14,56.0,45.5
15,56.0,45.5
16,56.0,45.5
17,56.0,46.0
18,56.0,46.0
19,56.0,46.5
20,56.0,46.5
21,56.0,46.5
22,56.0,47.0
23,56.0,47.0
24,56.0,47.0
25,56.0,47.5
26,56.0,47.5
27,56.0,48.0
28,56.0,48.0
29,56.0,48.0
30,56.0,48.5
31,56.0,48.5
32,56.0,49.0
33,56.0,49.0
34,56.0,49.5
35,56.0,49.5
36,56.0,50.0
37,56.0,50.0
38,56.0,50.5
39,56.0,51.0
40,56.0,51.0
41,56.0,51.5
42,56.0,51.5
43,56.0,52.0
44,56.0,52.0
45,56.0,52.5
46,56.0,53.0
47,56.0,53.0
48,56.0,53.5
49,56.0,53.5
50,56.5,54.0
51,56.5,54.5
52,56.5,54.5
53,56.5,55.0
54,56.5,55.0
55,56.5,55.5
56,56.5,55.5
57,56.5,56.0
58,56.5,56.0
59,57.0,56.5
60,57.0,56.5
61,57.0,57.0
62,57.0,57.0
63,57.0,57.5
64,57.0,57.5
65,57.5,58.0
66,57.5,58.0
67,57.5,58.0
68,57.5,58.5
69,57.5,58.5
70,57.5,59.0
71,58.0,59.0
72,58.0,59.0
73,58.0,59.5
74,58.0,59.5
75,58.0,59.5
76,58.0,60.0
77,58.0,60.0
78,58.0,60.0
79,58.5,60.5
80,58.5,60.5
81,58.5,60.5
82,58.5,60.5
83,58.5,61.0
84,58.5,61.0
85,58.5,61.0
86,58.5,61.0
87,58.5,61.0
88,58.5,61.5
89,58.5,61.5
90,58.5,61.5
91,58.5,61.5
92,58.5,61.5
93,58.5,61.5
94,58.0,61.5
95,58.0,61.5
96,58.0,61.5
97,58.0,61.5
98,58.0,61.5
99,58.0,61.5
100,58.0,61.0
101,58.0,61.0
102,58.0,61.0
103,58.0,61.0
104,58.0,61.0
105,58.0,60.5
106,58.0,60.5
107,58.0,60.5
108,58.0,60.0
109,58.0,60.0
110,58.0,60.0
111,58.0,59.5
112,58.5,59.5
113,58.5,59.0
114,58.5,59.0
115,58.5,59.0
116,58.5,58.5
117,58.5,58.5
118,58.5,58.0
119,58.5,58.0
120,58.5,57.5
121,58.5,57.5
122,58.5,57.0
123,58.5,57.0
124,59.0,56.5
125,59.0,56.5
126,59.0,56.0
127,59.0,56.0
128,59.0,55.5
129,59.0,55.0
130,59.0,55.0
131,59.0,54.5
132,59.0,54.0
133,59.0,54.0
134,59.0,53.5
135,59.0,53.0
136,59.5,53.0
137,59.5,52.5
138,59.5,52.0
139,59.5,51.5
140,59.5,51.5
141,59.5,51.0
142,59.5,50.5
143,59.5,50.0
144,59.5,49.5
145,59.5,49.5
146,59.5,49.0
147,59.5,48.5
148,59.5,48.0
149,60.0,47.5
150,60.0,47.5
151,60.0,47.0
152,60.0,46.5
153,60.0,46.0
154,60.0,45.5
155,60.0,45.0
156,60.0,44.5
157,60.0,44.5
158,60.0,44.0
159,60.0,43.5
160,60.0,43.0
161,60.0,42.5
162,60.0,42.0
163,60.0,41.5
164,60.0,41.0
165,60.0,40.5
166,60.0,40.0
167,60.0,39.5
168,60.0,39.0
169,60.0,38.5
170,60.0,38.0
171,60.0,37.5
172,60.0,37.0
173,60.0,36.5
174,60.5,36.0
175,60.5,35.5
176,60.5,35.0
177,60.5,34.5
178,60.5,33.5
179,60.5,33.0
180,60.5,32.5
181,60.5,32.0
