,X,Y
0,62.75,49.0
1,62.75,49.0
2,62.75,49.0
3,62.75,49.25
4,62.75,49.25
5,62.75,49.25
6,62.75,49.25
7,62.75,49.25
8,62.75,49.25
9,62.75,49.25
10,62.75,49.25
11,62.75,49.25
12,62.75,49.25
13,62.75,49.5
14,62.75,49.5
15,62.75,49.5
16,62.75,49.5
17,62.5,49.5
18,62.5,49.5
19,62.5,49.5
20,62.5,49.5
21,62.5,49.5
22,62.5,49.75
23,62.5,49.75
24,62.5,49.75
25,62.5,49.75
26,62.5,49.75
27,62.5,49.75
28,62.5,49.75
29,62.5,49.75
30,62.5,49.75
31,62.25,50.0
32,62.25,50.0
33,62.25,50.0
34,62.25,50.0
35,62.25,50.0
36,62.25,50.0
37,62.25,50.0
38,62.25,50.0
39,62.25,50.25
40,62.25,50.25
41,62.25,50.25
42,62.25,50.25
43,62.25,50.25
44,62.25,50.25
45,62.25,50.25
46,62.25,50.5
47,62.25,50.5
48,62.25,50.5
49,62.25,50.5
50,62.25,50.5
51,62.25,50.5
52,62.25,50.5
53,62.25,50.75
54,62.25,50.75
55,62.5,50.75
56,62.5,50.75
57,62.5,50.75
58,62.5,50.75
59,62.5,50.75
60,62.5,51.0
61,62.5,51.0
62,62.5,51.0
63,62.5,51.0
64,62.5,51.0
65,62.5,51.0
66,62.5,51.25
67,62.5,51.25
68,62.5,51.25
69,62.5,51.25
70,62.5,51.25
71,62.5,51.5
72,62.75,51.5
73,62.75,51.5
74,62.75,51.5
75,62.75,51.5
76,62.75,51.5
77,62.75,51.75
78,62.75,51.75
79,62.75,51.75
80,62.75,51.75
81,62.75,51.75
82,62.75,51.75
83,62.75,52.0
84,62.75,52.0
85,62.75,52.0
86,62.75,52.0
87,62.75,52.0
88,62.75,52.0
89,62.75,52.25
90,62.75,52.25
91,62.75,52.25
92,62.75,52.25
93,62.75,52.25
94,62.75,52.25
95,62.75,52.5
96,62.75,52.5
97,62.75,52.5
98,62.75,52.5
99,62.75,52.5
100,62.75,52.5
101,62.75,52.75
102,62.75,52.75
103,62.75,52.75
104,62.75,52.75
105,62.75,52.75
106,62.75,52.75
107,62.75,52.75
108,62.75,52.75
109,62.75,53.0
110,62.75,53.0
111,62.5,53.0
112,62.5,53.0
113,62.5,53.0
114,62.5,53.0
115,62.5,53.0
116,62.5,53.0
117,62.5,53.0
118,62.5,53.0
119,62.5,53.25
120,62.5,53.25
121,62.5,53.25
122,62.5,53.25
123,62.5,53.25
124,62.5,53.25
125,62.5,53.25
126,62.5,53.25
127,62.5,53.25
128,62.5,53.25
129,62.25,53.25
130,62.25,53.25
131,62.25,53.25
132,62.25,53.25
133,62.25,53.25
134,62.25,53.25
135,62.25,53.25
136,62.25,53.25
137,62.25,53.25
138,62.25,53.25
139,62.25,53.25
140,62.25,53.25
141,62.25,53.25
142,62.0,53.25
143,62.0,53.25
144,62.0,53.25
145,62.0,53.25
146,62.0,53.25
147,62.0,53.25
148,62.0,53.25
149,62.0,53.25
150,61.75,53.25
151,61.75,53.25
152,61.75,53.25
153,61.75,53.25
154,61.75,53.25
155,61.75,53.25
156,61.75,53.25
157,61.5,53.25
158,61.5,53.25
159,61.5,53.25
160,61.5,53.25
161,61.5,53.25
162,61.25,53.25
163,61.25,53.25
164,61.25,53.25
165,61.25,53.25
166,61.0,53.0
167,61.0,53.0
168,61.0,53.0
169,61.0,53.0
170,60.75,53.0
171,60.75,53.0
172,60.75,53.0
173,60.5,53.0
174,60.5,53.0
175,60.5,53.0
176,60.5,53.0
177,60.25,53.0
178,60.25,53.0
179,60.25,53.0
180,60.0,53.0
181,60.0,53.0
182,60.0,53.0
183,59.75,53.0
184,59.75,53.0
185,59.5,52.75
186,59.5,52.75
187,59.5,52.75
188,59.25,52.75
189,59.25,52.75
190,59.25,52.75
191,59.0,52.75
192,59.0,52.75
193,58.75,52.75
194,58.75,52.75
195,58.75,52.75
196,58.5,52.75
197,58.5,52.75
198,58.5,52.75
199,58.25,52.75
200,58.25,52.75
201,58.0,52.75
202,58.0,52.75
203,58.0,52.75
204,57.75,52.5
205,57.75,52.5
206,57.5,52.5
207,57.5,52.5
208,57.5,52.5
209,57.25,52.5
210,57.25,52.5
211,57.0,52.5
212,57.0,52.5
213,57.0,52.5
214,56.75,52.5
215,56.75,52.5
216,56.75,52.5
217,56.5,52.5
218,56.5,52.5
219,56.25,52.5
220,56.25,52.5
221,56.25,52.5
222,56.0,52.5
223,56.0,52.5
224,56.0,52.25
225,55.75,52.25
226,55.75,52.25
227,55.5,52.25
228,55.5,52.25
229,55.5,52.25
230,55.25,52.25
231,55.25,52.25
232,55.25,52.25
233,55.0,52.25
234,55.0,52.25
235,54.75,52.25
236,54.75,52.25
237,54.75,52.25
238,54.5,52.25
239,54.5,52.25
240,54.25,52.25
241,54.25,52.25
242,54.0,52.25
243,54.0,52.25
244,54.0,52.25
245,53.75,52.25
246,53.75,52.0
247,53.5,52.0
248,53.5,52.0
249,53.25,52.0
250,53.25,52.0
251,53.25,52.0
252,53.0,52.0
253,53.0,52.0
254,52.75,52.0
255,52.75,52.0
256,52.5,52.0
257,52.5,52.0
258,52.25,52.0
259,52.25,52.0
260,52.0,52.0
261,52.0,52.0
262,51.75,52.0
263,51.75,52.0
264,51.5,52.0
265,51.5,52.0
266,51.25,52.0
267,51.25,52.0
268,51.0,52.0
269,51.0,52.0
270,50.75,52.0
271,50.75,52.0
272,50.5,52.0
273,50.5,51.75
274,50.25,51.75
275,50.0,51.75
276,50.0,51.75
277,49.75,51.75
278,49.75,51.75
279,49.5,51.75
280,49.5,51.75
281,49.25,51.75
282,49.25,51.75
283,49.0,51.75
284,49.0,51.75
285,49.0,51.75
286,48.75,51.75
287,48.75,51.75
288,48.5,51.75
289,48.5,51.75
290,48.25,51.75
291,48.25,51.75
292,48.0,51.75
293,48.0,51.75
294,48.0,51.75
295,47.75,51.75
296,47.75,51.75
297,47.5,51.75
298,47.5,51.75
299,47.5,51.75
300,47.25,51.75
301,47.25,51.75
302,47.25,51.75
303,47.0,51.75
304,47.0,51.75
305,47.0,51.75
306,46.75,51.75
307,46.75,51.75
308,46.75,51.75
309,46.5,51.75
310,46.5,51.75
311,46.5,51.75
312,46.5,51.75
313,46.25,51.75
314,46.25,51.75
315,46.25,51.75
316,46.25,51.75
317,46.25,51.75
318,46.0,51.75
319,46.0,51.75
320,46.0,51.75
321,46.0,51.75
322,46.0,51.75
323,46.0,51.75
324,45.75,51.75
325,45.75,51.75
326,45.75,51.75
327,45.75,51.75
328,45.75,51.75
329,45.75,51.75
330,45.75,51.75
331,45.5,51.75
332,45.5,51.75
333,45.5,51.75
334,45.5,51.75
335,45.5,51.75
336,45.5,51.75
337,45.5,51.75
338,45.25,51.75
339,45.25,51.75
340,45.25,51.75
341,45.25,51.75
342,45.25,51.75
343,45.25,51.75
344,45.25,51.75
345,45.0,51.75
346,45.0,51.75
347,45.0,51.75
348,45.0,51.75
349,45.0,51.75
350,45.0,51.75
351,45.0,51.75
352,44.75,51.75
353,44.75,51.75
354,44.75,51.75
355,44.75,52.0
356,44.75,52.0
357,44.5,52.0
358,44.5,52.0
359,44.5,52.0
360,44.5,52.0
361,44.5,52.0
362,44.5,52.0
363,44.25,52.0
364,44.25,52.0
365,44.25,52.0
366,44.25,52.0
367,44.25,52.0
368,44.0,52.0
369,44.0,52.0
370,44.0,52.25
371,44.0,52.25
372,43.75,52.25
373,43.75,52.25
374,43.75,52.25
375,43.75,52.25
376,43.75,52.25
377,43.5,52.25
378,43.5,52.25
379,43.5,52.25
380,43.5,52.25
381,43.25,52.25
382,43.25,52.5
383,43.25,52.5
384,43.25,52.5
385,43.25,52.5
386,43.0,52.5
387,43.0,52.5
388,43.0,52.5
389,43.0,52.5
390,43.0,52.5
391,42.75,52.5
392,42.75,52.5
393,42.75,52.5
394,42.75,52.75
395,42.75,52.75
396,42.5,52.75
397,42.5,52.75
398,42.5,52.75
399,42.5,52.75
400,42.5,52.75
401,42.25,52.75
402,42.25,52.75
403,42.25,52.75
404,42.25,52.75
405,42.25,53.0
406,42.0,53.0
407,42.0,53.0
408,42.0,53.0
409,42.0,53.0
410,42.0,53.0
411,41.75,53.0
412,41.75,53.0
413,41.75,53.0
414,41.75,53.0
415,41.75,53.0
416,41.5,53.0
417,41.5,53.0
418,41.5,53.0
419,41.5,53.0
420,41.25,53.0
421,41.25,53.0
422,41.25,53.25
423,41.25,53.25
424,41.25,53.25
425,41.0,53.25
426,41.0,53.25
427,41.0,53.25
428,41.0,53.25
429,40.75,53.25
430,40.75,53.25
431,40.75,53.25
432,40.75,53.25
433,40.5,53.25
434,40.5,53.25
435,40.5,53.25
436,40.5,53.25
437,40.25,53.25
438,40.25,53.25
439,40.25,53.25
440,40.0,53.25
441,40.0,53.25
442,40.0,53.25
443,40.0,53.25
444,39.75,53.25
445,39.75,53.25
446,39.75,53.25
447,39.5,53.25
448,39.5,53.25
449,39.5,53.25
450,39.5,53.25
451,39.25,53.25
452,39.25,53.25
453,39.25,53.25
454,39.0,53.25
455,39.0,53.25
456,39.0,53.25
457,39.0,53.25
458,38.75,53.25
459,38.75,53.25
460,38.75,53.25
461,38.75,53.25
462,38.5,53.25
463,38.5,53.25
464,38.5,53.25
465,38.5,53.25
466,38.25,53.25
467,38.25,53.25
468,38.25,53.25
469,38.25,53.25
470,38.25,53.25
471,38.0,53.25
472,38.0,53.25
473,38.0,53.25
474,38.0,53.25
475,38.0,53.25
476,38.0,53.25
477,38.0,53.25
478,37.75,53.25
479,37.75,53.25
480,37.75,53.25
481,37.75,53.25
482,37.75,53.5
483,37.75,53.5
484,37.75,53.5
485,37.75,53.5
486,37.75,53.5
487,37.75,53.5
488,37.75,53.5
489,37.75,53.5
490,37.75,53.5
491,37.75,53.5
492,37.75,53.5
493,37.75,53.5
494,37.75,53.5
495,37.75,53.5
496,37.75,53.5
497,37.75,53.5
498,37.75,53.5
499,38.0,53.75
500,38.0,53.75
501,38.0,53.75
502,38.0,53.75
503,38.0,53.75
504,38.0,53.75
505,38.0,53.75
506,38.0,53.75
507,38.0,53.75
508,38.25,53.75
509,38.25,53.75
510,38.25,53.75
511,38.25,53.75
512,38.25,53.75
513,38.25,53.75
514,38.25,53.75
515,38.5,54.0
516,38.5,54.0
517,38.5,54.0
518,38.5,54.0
519,38.5,54.0
520,38.5,54.0
521,38.75,54.0
522,38.75,54.0
523,38.75,54.0
524,38.75,54.0
525,38.75,54.0
526,38.75,54.0
527,38.75,54.0
528,39.0,54.0
529,39.0,54.0
530,39.0,54.0
531,39.0,54.0
532,39.0,54.0
533,39.0,54.0
534,39.0,54.0
535,39.25,54.0
536,39.25,54.0
537,39.25,54.0
538,39.25,54.0
539,39.25,54.0
540,39.25,54.0
541,39.25,54.0
542,39.25,54.0
543,39.25,54.0
544,39.5,54.0
545,39.5,54.0
546,39.5,54.0
547,39.5,54.0
548,39.5,54.0
549,39.5,54.0
550,39.5,54.0
551,39.5,54.25
552,39.5,54.25
553,39.5,54.25
554,39.75,54.25
555,39.75,54.25
556,39.75,54.25
557,39.75,54.25
558,39.75,54.25
559,39.75,54.25
560,39.75,54.25
561,39.75,54.25
562,39.75,54.25
563,39.75,54.25
564,39.75,54.25
565,39.75,54.25
566,39.75,54.25
567,39.75,54.25
