,X,Y
0,92.0,76.0
1,92.0,76.0
2,92.0,77.0
3,92.0,77.0
4,92.0,77.0
5,92.0,77.0
6,92.0,77.0
7,92.0,77.0
8,92.0,78.0
9,92.0,78.0
10,92.0,78.0
11,92.0,78.0
12,92.0,78.0
13,92.0,78.0
14,92.0,79.0
15,92.0,79.0
16,92.0,79.0
17,92.0,79.0
18,92.0,79.0
19,92.0,79.0
20,92.0,79.0
21,92.0,80.0
22,92.0,80.0
23,92.0,80.0
24,92.0,80.0
25,92.0,80.0
26,92.0,80.0
27,92.0,81.0
28,93.0,81.0
29,93.0,81.0
30,93.0,81.0
31,93.0,81.0
32,93.0,81.0
33,93.0,81.0
34,93.0,82.0
35,93.0,82.0
36,92.0,82.0
37,92.0,82.0
38,92.0,82.0
39,92.0,82.0
40,92.0,83.0
41,92.0,83.0
42,92.0,83.0
43,92.0,83.0
44,92.0,83.0
45,92.0,83.0
46,92.0,83.0
47,92.0,83.0
48,92.0,84.0
49,92.0,84.0
50,92.0,84.0
51,92.0,84.0
52,92.0,84.0
53,92.0,84.0
54,92.0,84.0
55,92.0,85.0
56,92.0,85.0
57,92.0,85.0
58,92.0,85.0
59,92.0,85.0
60,92.0,85.0
61,92.0,85.0
62,92.0,85.0
63,92.0,86.0
64,92.0,86.0
65,92.0,86.0
66,92.0,86.0
67,92.0,86.0
68,92.0,86.0
69,91.0,86.0
70,91.0,86.0
71,91.0,86.0
72,91.0,87.0
73,91.0,87.0
74,91.0,87.0
75,91.0,87.0
76,91.0,87.0
77,91.0,87.0
78,91.0,87.0
79,91.0,87.0
80,91.0,87.0
81,91.0,87.0
82,91.0,88.0
83,91.0,88.0
84,90.0,88.0
85,90.0,88.0
86,90.0,88.0
87,90.0,88.0
88,90.0,88.0
89,90.0,88.0
90,90.0,88.0
91,90.0,88.0
92,90.0,88.0
93,90.0,89.0
94,90.0,89.0
95,89.0,89.0
96,89.0,89.0
97,89.0,89.0
98,89.0,89.0
99,89.0,89.0
100,89.0,89.0
101,89.0,89.0
102,89.0,89.0
103,89.0,89.0
104,89.0,89.0
105,88.0,90.0
106,88.0,90.0
107,88.0,90.0
108,88.0,90.0
109,88.0,90.0
110,88.0,90.0
111,88.0,90.0
112,88.0,90.0
113,88.0,90.0
114,87.0,90.0
115,87.0,90.0
116,87.0,90.0
117,87.0,90.0
118,87.0,90.0
119,87.0,90.0
120,87.0,91.0
121,87.0,91.0
122,87.0,91.0
123,86.0,91.0
124,86.0,91.0
125,86.0,91.0
126,86.0,91.0
127,86.0,91.0
128,86.0,91.0
129,86.0,91.0
130,86.0,91.0
131,85.0,91.0
132,85.0,91.0
133,85.0,91.0
134,85.0,91.0
135,85.0,91.0
136,85.0,91.0
137,85.0,92.0
138,85.0,92.0
139,85.0,92.0
140,84.0,92.0
141,84.0,92.0
142,84.0,92.0
143,84.0,92.0
144,84.0,92.0
145,84.0,92.0
146,84.0,92.0
147,84.0,92.0
148,83.0,92.0
149,83.0,92.0
150,83.0,92.0
151,83.0,92.0
152,83.0,92.0
153,83.0,92.0
154,83.0,92.0
155,83.0,92.0
156,82.0,93.0
157,82.0,93.0
158,82.0,93.0
159,82.0,93.0
160,82.0,93.0
161,82.0,93.0
162,82.0,93.0
163,82.0,93.0
164,81.0,93.0
165,81.0,93.0
166,81.0,93.0
167,81.0,93.0
168,81.0,93.0
169,81.0,93.0
170,81.0,93.0
171,81.0,93.0
172,81.0,93.0
173,80.0,93.0
174,80.0,93.0
175,80.0,93.0
176,80.0,94.0
177,80.0,94.0
178,80.0,94.0
179,80.0,94.0
180,80.0,94.0
181,80.0,94.0
182,79.0,94.0
183,79.0,94.0
184,79.0,94.0
185,79.0,94.0
186,79.0,94.0
187,79.0,94.0
188,79.0,94.0
189,79.0,94.0
190,79.0,94.0
191,78.0,94.0
192,78.0,94.0
193,78.0,94.0
194,78.0,94.0
195,78.0,94.0
196,78.0,94.0
197,78.0,94.0
198,78.0,94.0
199,78.0,95.0
200,78.0,95.0
201,77.0,95.0
202,77.0,95.0
203,77.0,95.0
204,77.0,95.0
205,77.0,95.0
206,77.0,95.0
207,77.0,95.0
208,77.0,95.0
209,77.0,95.0
210,77.0,95.0
211,76.0,95.0
212,76.0,95.0
213,76.0,95.0
214,76.0,95.0
215,76.0,95.0
216,76.0,95.0
217,76.0,95.0
218,76.0,95.0
219,76.0,95.0
220,76.0,95.0
221,76.0,95.0
222,75.0,95.0
223,75.0,95.0
224,75.0,95.0
225,75.0,95.0
226,75.0,95.0
227,75.0,95.0
228,75.0,95.0
229,75.0,95.0
230,75.0,95.0
231,75.0,95.0
232,75.0,95.0
233,74.0,95.0
234,74.0,95.0
235,74.0,95.0
236,74.0,95.0
237,74.0,95.0
238,74.0,95.0
239,74.0,95.0
240,74.0,95.0
241,74.0,95.0
242,74.0,95.0
243,73.0,95.0
244,73.0,95.0
245,73.0,95.0
246,73.0,95.0
247,73.0,95.0
248,73.0,95.0
249,73.0,95.0
250,73.0,95.0
251,73.0,95.0
252,73.0,94.0
253,73.0,94.0
254,72.0,94.0
255,72.0,94.0
256,72.0,94.0
257,72.0,94.0
258,72.0,94.0
259,72.0,94.0
260,72.0,94.0
261,72.0,94.0
262,72.0,94.0
263,72.0,94.0
264,71.0,94.0
265,71.0,94.0
266,71.0,94.0
267,71.0,93.0
268,71.0,93.0
269,71.0,93.0
270,71.0,93.0
271,71.0,93.0
272,71.0,93.0
273,70.0,93.0
274,70.0,93.0
275,70.0,93.0
276,70.0,93.0
277,70.0,93.0
278,70.0,92.0
279,70.0,92.0
280,70.0,92.0
281,70.0,92.0
282,69.0,92.0
283,69.0,92.0
284,69.0,92.0
285,69.0,92.0
286,69.0,92.0
287,69.0,91.0
288,69.0,91.0
289,69.0,91.0
290,69.0,91.0
291,68.0,91.0
292,68.0,91.0
293,68.0,91.0
294,68.0,91.0
295,68.0,90.0
296,68.0,90.0
297,68.0,90.0
298,68.0,90.0
299,68.0,90.0
300,67.0,90.0
301,67.0,90.0
302,67.0,89.0
303,67.0,89.0
304,67.0,89.0
305,67.0,89.0
306,67.0,89.0
307,67.0,89.0
308,66.0,89.0
309,66.0,88.0
310,66.0,88.0
311,66.0,88.0
312,66.0,88.0
313,66.0,88.0
314,66.0,88.0
315,66.0,88.0
316,66.0,87.0
317,65.0,87.0
318,65.0,87.0
319,65.0,87.0
320,65.0,87.0
321,65.0,87.0
322,65.0,86.0
323,65.0,86.0
324,65.0,86.0
325,64.0,86.0
326,64.0,86.0
327,64.0,86.0
328,64.0,86.0
329,64.0,85.0
330,64.0,85.0
331,64.0,85.0
332,64.0,85.0
333,64.0,85.0
334,63.0,85.0
335,63.0,85.0
