,X,Y
0,94.0,62.0
1,92.0,62.0
2,92.0,62.0
3,92.0,62.0
4,92.0,62.0
5,92.0,62.0
6,92.0,62.0
7,92.0,62.0
8,92.0,62.0
9,90.0,62.0
10,90.0,62.0
11,90.0,62.0
12,90.0,62.0
13,90.0,62.0
14,90.0,62.0
15,88.0,62.0
16,88.0,62.0
17,88.0,62.0
18,88.0,62.0
19,88.0,62.0
20,88.0,62.0
21,86.0,62.0
22,86.0,62.0
23,86.0,62.0
24,86.0,62.0
25,86.0,62.0
26,86.0,62.0
27,84.0,62.0
28,84.0,62.0
29,84.0,62.0
30,84.0,62.0
31,84.0,62.0
32,84.0,62.0
33,82.0,62.0
34,82.0,62.0
35,82.0,62.0
36,82.0,62.0
37,82.0,62.0
38,80.0,62.0
39,80.0,62.0
40,80.0,62.0
41,80.0,62.0
42,80.0,62.0
43,80.0,62.0
44,78.0,62.0
45,78.0,62.0
46,78.0,62.0
47,78.0,62.0
48,78.0,62.0
49,76.0,62.0
50,76.0,62.0
51,76.0,60.0
52,76.0,60.0
53,76.0,60.0
54,74.0,60.0
55,74.0,60.0
56,74.0,60.0
57,74.0,60.0
58,74.0,60.0
59,74.0,60.0
60,72.0,60.0
61,72.0,60.0
62,72.0,60.0
63,72.0,60.0
64,72.0,60.0
65,70.0,60.0
66,70.0,60.0
67,70.0,60.0
68,70.0,60.0
69,70.0,60.0
70,70.0,60.0
71,70.0,60.0
72,68.0,60.0
73,68.0,60.0
74,68.0,60.0
75,68.0,60.0
76,68.0,60.0
77,68.0,58.0
78,68.0,58.0
79,66.0,58.0
80,66.0,58.0
81,66.0,58.0
82,66.0,58.0
83,66.0,58.0
84,66.0,58.0
85,66.0,58.0
86,66.0,58.0
87,64.0,58.0
88,64.0,58.0
89,64.0,58.0
90,64.0,58.0
91,64.0,58.0
92,64.0,58.0
93,64.0,58.0
94,64.0,58.0
95,62.0,58.0
96,62.0,58.0
97,62.0,58.0
98,62.0,58.0
99,62.0,58.0
100,62.0,58.0
101,62.0,58.0
102,60.0,58.0
103,60.0,58.0
104,60.0,56.0
105,60.0,56.0
106,60.0,56.0
107,60.0,56.0
108,58.0,56.0
109,58.0,56.0
110,58.0,56.0
111,58.0,56.0
112,58.0,56.0
113,58.0,56.0
114,56.0,56.0
115,56.0,56.0
116,56.0,56.0
117,56.0,56.0
118,56.0,56.0
119,56.0,56.0
120,56.0,56.0
121,54.0,54.0
122,54.0,54.0
123,54.0,54.0
124,54.0,54.0
125,54.0,54.0
126,54.0,54.0
127,54.0,54.0
128,54.0,54.0
129,52.0,54.0
130,52.0,54.0
131,52.0,54.0
132,52.0,54.0
133,52.0,54.0
134,52.0,54.0
135,52.0,54.0
136,52.0,54.0
137,52.0,54.0
138,52.0,54.0
139,50.0,52.0
140,50.0,52.0
141,50.0,52.0
142,50.0,52.0
143,50.0,52.0
144,50.0,52.0
145,50.0,52.0
146,50.0,52.0
147,50.0,52.0
148,50.0,52.0
149,50.0,52.0
150,48.0,52.0
151,48.0,52.0
152,48.0,52.0
153,48.0,52.0
154,48.0,52.0
155,48.0,52.0
156,48.0,52.0
157,48.0,52.0
158,48.0,52.0
159,46.0,52.0
160,46.0,52.0
161,46.0,52.0
162,46.0,50.0
163,46.0,50.0
164,46.0,50.0
165,46.0,50.0
166,46.0,50.0
167,46.0,50.0
168,46.0,50.0
169,46.0,50.0
170,44.0,50.0
171,44.0,50.0
172,44.0,50.0
173,44.0,50.0
174,44.0,50.0
175,44.0,50.0
176,44.0,50.0
177,44.0,50.0
178,44.0,50.0
179,44.0,50.0
180,44.0,50.0
181,44.0,50.0
182,44.0,50.0
183,44.0,50.0
184,42.0,50.0
185,42.0,50.0
186,42.0,50.0
187,42.0,50.0
188,42.0,50.0
189,42.0,50.0
190,42.0,50.0
191,42.0,50.0
192,42.0,48.0
193,42.0,48.0
194,42.0,48.0
195,42.0,48.0
196,42.0,48.0
197,42.0,48.0
198,42.0,48.0
199,42.0,48.0
200,42.0,48.0
201,42.0,48.0
202,42.0,48.0
203,40.0,48.0
204,40.0,48.0
205,40.0,48.0
206,40.0,48.0
207,40.0,48.0
208,40.0,48.0
209,40.0,48.0
210,40.0,48.0
211,40.0,48.0
212,40.0,48.0
213,40.0,46.0
214,40.0,46.0
215,40.0,46.0
216,40.0,46.0
217,40.0,46.0
218,40.0,46.0
219,38.0,46.0
220,38.0,46.0
221,38.0,46.0
222,38.0,46.0
223,38.0,46.0
224,38.0,46.0
225,38.0,46.0
226,38.0,46.0
227,38.0,46.0
228,38.0,46.0
229,38.0,46.0
230,36.0,46.0
231,36.0,44.0
232,36.0,44.0
233,36.0,44.0
234,36.0,44.0
235,36.0,44.0
236,36.0,44.0
237,36.0,44.0
238,34.0,44.0
239,34.0,44.0
240,34.0,44.0
241,34.0,44.0
242,34.0,44.0
243,34.0,44.0
244,34.0,44.0
245,34.0,44.0
246,32.0,42.0
247,32.0,42.0
248,32.0,42.0
249,32.0,42.0
250,32.0,42.0
251,32.0,42.0
252,32.0,42.0
253,30.0,42.0
254,30.0,42.0
255,30.0,42.0
256,30.0,42.0
257,30.0,42.0
258,30.0,42.0
259,30.0,42.0
260,30.0,42.0
261,30.0,42.0
262,30.0,40.0
263,28.0,40.0
264,28.0,40.0
265,28.0,40.0
266,28.0,40.0
267,28.0,40.0
268,28.0,40.0
269,28.0,40.0
270,28.0,40.0
271,28.0,40.0
272,28.0,40.0
273,28.0,40.0
274,28.0,40.0
275,28.0,40.0
276,28.0,40.0
277,26.0,40.0
278,26.0,40.0
279,26.0,40.0
280,26.0,40.0
281,26.0,38.0
282,26.0,38.0
283,26.0,38.0
284,26.0,38.0
285,26.0,38.0
286,26.0,38.0
287,26.0,38.0
288,26.0,38.0
289,26.0,38.0
290,26.0,38.0
291,26.0,38.0
292,26.0,38.0
293,26.0,38.0
294,26.0,38.0
295,26.0,38.0
296,26.0,36.0
297,26.0,36.0
298,26.0,36.0
299,26.0,36.0
300,26.0,36.0
301,26.0,36.0
302,26.0,36.0
303,26.0,36.0
304,26.0,36.0
305,26.0,36.0
306,26.0,36.0
