,X,Y
0,57.125,2.625
1,57.25,2.625
2,57.25,2.75
3,57.375,2.75
4,57.375,2.875
5,57.375,2.875
6,57.5,3.0
7,57.5,3.0
8,57.625,3.125
9,57.625,3.25
10,57.75,3.25
11,57.75,3.375
12,57.875,3.375
13,57.875,3.5
14,58.0,3.625
15,58.0,3.625
16,58.125,3.75
17,58.125,3.875
18,58.25,3.875
19,58.375,4.0
20,58.375,4.125
21,58.5,4.125
22,58.625,4.25
23,58.625,4.375
24,58.75,4.375
25,58.875,4.5
26,59.0,4.625
27,59.125,4.625
28,59.125,4.75
29,59.25,4.875
30,59.375,4.875
31,59.5,5.0
32,59.625,5.125
33,59.75,5.125
34,59.875,5.25
35,60.0,5.375
36,60.125,5.375
37,60.25,5.5
38,60.375,5.625
39,60.5,5.625
40,60.625,5.75
41,60.75,5.875
42,60.875,5.875
43,61.0,6.0
44,61.125,6.125
45,61.25,6.125
46,61.375,6.25
47,61.5,6.375
48,61.625,6.375
49,61.75,6.5
50,61.875,6.625
51,62.0,6.75
52,62.125,6.75
53,62.25,6.875
54,62.375,7.0
55,62.5,7.0
56,62.625,7.125
57,62.75,7.25
58,62.875,7.375
59,63.0,7.375
60,63.125,7.5
61,63.25,7.625
62,63.375,7.75
63,63.375,7.75
64,63.5,7.875
65,63.625,8.0
66,63.75,8.125
67,63.75,8.125
68,63.875,8.25
69,64.0,8.375
70,64.0,8.5
71,64.125,8.625
72,64.125,8.75
73,64.25,8.75
74,64.25,8.875
75,64.375,9.0
76,64.375,9.125
77,64.5,9.25
78,64.5,9.375
79,64.5,9.5
80,64.625,9.5
81,64.625,9.625
82,64.625,9.75
83,64.625,9.875
84,64.75,10.0
85,64.75,10.125
86,64.75,10.25
87,64.75,10.375
88,64.75,10.5
89,64.75,10.625
90,64.75,10.75
91,64.75,10.875
92,64.75,11.0
93,64.75,11.125
94,64.75,11.25
95,64.875,11.375
96,64.875,11.625
97,64.875,11.75
98,64.875,11.875
99,64.875,12.0
100,64.875,12.125
101,64.875,12.25
102,64.875,12.5
103,64.875,12.625
104,64.875,12.75
105,64.875,13.0
106,65.0,13.125
107,65.0,13.25
108,65.0,13.5
109,65.0,13.625
110,65.125,13.875
111,65.125,14.0
112,65.125,14.25
113,65.25,14.375
114,65.25,14.625
115,65.25,14.875
116,65.375,15.0
117,65.375,15.25
118,65.5,15.5
119,65.5,15.625
120,65.625,15.875
121,65.75,16.125
122,65.75,16.375
123,65.875,16.625
124,66.0,16.875
125,66.0,17.125
126,66.125,17.375
127,66.25,17.625
128,66.25,17.875
129,66.375,18.125
130,66.5,18.375
131,66.625,18.75
132,66.75,19.0
133,66.75,19.25
134,66.875,19.5
135,67.0,19.875
136,67.125,20.125
137,67.25,20.375
138,67.375,20.75
139,67.375,21.0
140,67.5,21.375
141,67.625,21.625
142,67.75,22.0
143,67.75,22.25
144,67.875,22.625
145,68.0,22.875
146,68.125,23.25
147,68.125,23.5
148,68.25,23.875
149,68.25,24.125
150,68.375,24.5
151,68.375,24.75
152,68.5,25.125
153,68.5,25.375
154,68.625,25.75
155,68.625,26.0
156,68.75,26.375
157,68.75,26.625
158,68.75,27.0
159,68.75,27.25
160,68.875,27.5
161,68.875,27.875
162,68.875,28.125
163,68.875,28.375
164,68.875,28.75
165,68.875,29.0
166,68.875,29.25
167,68.875,29.625
168,68.875,29.875
169,68.875,30.125
170,68.875,30.375
171,68.875,30.625
172,68.75,30.875
173,68.75,31.125
174,68.75,31.375
175,68.75,31.625
176,68.75,31.875
177,68.625,32.125
178,68.625,32.375
179,68.625,32.625
180,68.625,32.875
181,68.625,33.125
182,68.5,33.375
183,68.5,33.5
184,68.5,33.75
185,68.5,34.0
186,68.5,34.25
187,68.5,34.375
188,68.5,34.625
189,68.375,34.875
190,68.375,35.0
191,68.375,35.25
192,68.375,35.375
193,68.375,35.625
194,68.375,35.875
195,68.5,36.0
196,68.5,36.25
197,68.5,36.375
198,68.5,36.625
199,68.5,36.75
200,68.625,37.0
201,68.625,37.125
202,68.625,37.375
203,68.75,37.5
204,68.75,37.75
205,68.75,37.875
206,68.875,38.0
207,68.875,38.25
208,69.0,38.375
209,69.0,38.625
210,69.125,38.75
211,69.25,39.0
212,69.25,39.125
213,69.375,39.375
214,69.375,39.5
215,69.5,39.625
216,69.625,39.875
217,69.625,40.0
218,69.75,40.25
219,69.875,40.375
220,70.0,40.625
221,70.0,40.75
222,70.125,41.0
223,70.25,41.125
224,70.375,41.25
225,70.375,41.5
226,70.5,41.625
227,70.625,41.875
228,70.625,42.0
229,70.75,42.25
230,70.875,42.375
231,70.875,42.625
232,71.0,42.75
233,71.125,42.875
234,71.125,43.125
235,71.25,43.25
236,71.25,43.5
237,71.375,43.625
238,71.5,43.875
239,71.5,44.0
240,71.5,44.125
241,71.625,44.375
242,71.625,44.5
243,71.75,44.75
244,71.75,44.875
245,71.75,45.125
246,71.875,45.25
247,71.875,45.375
248,71.875,45.625
249,72.0,45.75
250,72.0,46.0
251,72.0,46.125
252,72.0,46.25
253,72.0,46.5
254,72.0,46.625
255,72.0,46.875
256,72.0,47.0
257,72.0,47.125
258,72.0,47.375
259,72.0,47.5
260,72.0,47.625
261,72.0,47.875
262,72.0,48.0
263,72.0,48.125
264,72.0,48.375
265,71.875,48.5
266,71.875,48.625
267,71.875,48.75
268,71.875,49.0
269,71.75,49.125
270,71.75,49.25
271,71.75,49.375
272,71.625,49.625
273,71.625,49.75
274,71.625,49.875
275,71.5,50.0
276,71.5,50.125
277,71.375,50.25
278,71.375,50.375
279,71.25,50.5
280,71.25,50.625
281,71.125,50.75
282,71.0,50.875
283,71.0,51.0
284,70.875,51.125
285,70.75,51.25
286,70.75,51.375
287,70.625,51.5
288,70.5,51.625
289,70.375,51.75
290,70.375,51.75
291,70.25,51.875
292,70.125,52.0
293,70.0,52.125
294,69.875,52.125
295,69.75,52.25
296,69.625,52.375
297,69.5,52.375
298,69.375,52.5
299,69.25,52.5
300,69.125,52.625
301,69.0,52.625
302,68.875,52.75
303,68.75,52.75
304,68.625,52.875
305,68.5,52.875
306,68.25,52.875
307,68.125,53.0
308,68.0,53.0
309,67.875,53.0
310,67.75,53.125
311,67.625,53.125
312,67.375,53.125
313,67.25,53.125
314,67.125,53.125
315,67.0,53.25
316,66.875,53.25
317,66.75,53.25
318,66.625,53.25
319,66.375,53.25
320,66.25,53.25
321,66.125,53.25
322,66.0,53.25
323,65.875,53.25
324,65.75,53.25
325,65.625,53.25
326,65.5,53.25
327,65.5,53.25
328,65.375,53.25
329,65.25,53.25
330,65.125,53.25
331,65.0,53.25
332,65.0,53.25
333,64.875,53.25
334,64.75,53.25
335,64.75,53.25
336,64.625,53.125
337,64.625,53.125
338,64.5,53.125
339,64.5,53.125
340,64.5,53.0
341,64.375,53.0
342,64.375,52.875
343,64.375,52.875
344,64.375,52.875
345,64.375,52.75
346,64.25,52.75
347,64.25,52.625
348,64.25,52.5
349,64.25,52.5
350,64.25,52.375
351,64.25,52.25
352,64.375,52.125
353,64.375,52.125
354,64.375,52.0
355,64.375,51.875
356,64.375,51.75
357,64.375,51.625
358,64.5,51.375
359,64.5,51.25
360,64.5,51.125
361,64.5,51.0
362,64.625,50.75
363,64.625,50.625
364,64.625,50.375
365,64.625,50.25
366,64.625,50.0
367,64.75,49.75
368,64.75,49.5
369,64.75,49.375
370,64.75,49.125
371,64.75,48.875
372,64.875,48.625
373,64.875,48.25
374,64.875,48.0
375,64.875,47.75
376,64.875,47.5
377,64.875,47.125
378,64.875,46.875
379,64.875,46.625
380,64.875,46.25
381,64.875,46.0
382,64.875,45.625
383,64.875,45.25
384,64.75,45.0
385,64.75,44.625
386,64.75,44.25
387,64.75,44.0
388,64.625,43.625
389,64.625,43.25
390,64.625,42.875
391,64.5,42.625
392,64.5,42.25
393,64.5,41.875
394,64.375,41.5
395,64.375,41.125
396,64.25,40.875
397,64.25,40.5
398,64.25,40.125
399,64.125,39.75
400,64.125,39.375
401,64.0,39.125
402,64.0,38.75
403,63.875,38.375
404,63.875,38.125
405,63.75,37.75
406,63.75,37.375
407,63.625,37.125
408,63.625,36.75
409,63.5,36.375
410,63.5,36.125
411,63.375,35.75
412,63.375,35.5
413,63.25,35.25
414,63.25,34.875
415,63.125,34.625
416,63.125,34.25
417,63.125,34.0
418,63.0,33.75
419,63.0,33.5
420,63.0,33.125
421,62.875,32.875
422,62.875,32.625
423,62.875,32.375
424,62.875,32.125
425,62.875,31.875
426,62.75,31.5
427,62.75,31.25
428,62.75,31.0
429,62.75,30.75
430,62.75,30.5
431,62.75,30.25
432,62.75,30.0
433,62.75,29.75
434,62.75,29.5
435,62.75,29.25
436,62.75,29.0
437,62.75,28.75
