,X,Y
0,34.0,44.0
1,34.0,44.0
2,34.0,44.0
3,34.0,44.0
4,34.0,44.0
5,34.0,44.0
6,34.0,44.0
7,34.0,44.0
8,33.0,44.0
9,33.0,44.0
10,33.0,44.0
11,33.0,44.0
12,33.0,44.0
13,33.0,44.0
14,33.0,44.0
15,33.0,44.0
16,33.0,44.0
17,33.0,44.0
18,33.0,44.0
19,33.0,44.0
20,33.0,44.0
21,33.0,44.0
22,33.0,44.0
23,33.0,44.0
24,33.0,44.0
25,33.0,44.0
26,33.0,44.0
27,33.0,44.0
28,33.0,44.0
29,33.0,44.0
30,33.0,44.0
31,33.0,44.0
32,33.0,44.0
33,33.0,44.0
34,33.0,44.0
35,33.0,44.0
36,33.0,44.0
37,33.0,44.0
38,33.0,44.0
39,32.0,44.0
40,32.0,44.0
41,32.0,44.0
42,32.0,44.0
43,32.0,44.0
44,32.0,44.0
45,32.0,44.0
46,32.0,44.0
47,32.0,44.0
48,32.0,44.0
49,32.0,44.0
50,32.0,44.0
51,32.0,44.0
52,32.0,44.0
53,32.0,44.0
54,32.0,44.0
55,32.0,44.0
56,32.0,45.0
57,32.0,45.0
58,31.0,45.0
59,31.0,45.0
60,31.0,45.0
61,31.0,45.0
62,31.0,45.0
63,31.0,45.0
64,31.0,45.0
65,31.0,45.0
66,31.0,45.0
67,31.0,46.0
68,31.0,46.0
69,31.0,46.0
70,31.0,46.0
71,31.0,46.0
72,31.0,46.0
73,31.0,46.0
74,31.0,46.0
75,30.0,46.0
76,30.0,47.0
77,30.0,47.0
78,30.0,47.0
79,30.0,47.0
80,30.0,47.0
81,30.0,47.0
82,30.0,47.0
83,30.0,48.0
84,30.0,48.0
85,30.0,48.0
86,30.0,48.0
87,30.0,48.0
88,30.0,48.0
89,30.0,48.0
90,30.0,49.0
91,30.0,49.0
92,30.0,49.0
93,30.0,49.0
94,29.0,49.0
95,29.0,49.0
96,29.0,49.0
97,29.0,50.0
98,29.0,50.0
