,X,Y
0,62.5,27.5
1,62.5,27.5
2,62.5,27.5
3,62.5,28.0
4,62.5,28.0
5,63.0,28.0
6,63.0,28.0
7,63.0,28.0
8,63.0,28.0
9,63.0,28.0
10,63.0,28.5
11,63.0,28.5
12,63.0,28.5
13,63.0,28.5
14,63.0,28.5
15,63.0,28.5
16,63.0,29.0
17,63.0,29.0
18,63.0,29.0
19,63.0,29.0
20,63.0,29.0
21,63.0,29.0
22,62.5,29.0
23,62.5,29.0
24,62.5,29.5
25,62.0,29.5
26,62.0,29.5
27,62.0,29.5
28,61.5,29.5
29,61.5,29.5
30,61.0,29.5
31,61.0,29.5
32,60.5,29.5
33,60.0,29.5
34,60.0,30.0
35,59.5,30.0
36,59.5,30.0
37,59.0,30.0
38,58.5,30.0
39,58.5,30.0
40,58.0,30.0
41,58.0,30.0
42,57.5,30.0
43,57.0,30.0
44,57.0,30.0
45,56.5,30.0
46,56.5,30.5
47,56.0,30.5
48,55.5,30.5
49,55.5,30.5
50,55.0,30.5
51,55.0,30.5
52,54.5,30.5
53,54.0,30.5
54,54.0,30.5
55,53.5,30.5
56,53.5,30.5
57,53.0,30.5
58,52.5,30.5
59,52.5,30.5
60,52.0,30.5
61,52.0,30.5
62,51.5,30.5
63,51.5,30.5
64,51.0,30.5
65,51.0,30.5
66,50.5,30.5
67,50.5,30.5
68,50.5,30.5
69,50.0,30.5
70,50.0,30.5
71,50.0,30.5
72,49.5,30.5
73,49.5,30.5
74,49.5,30.5
75,49.0,30.5
76,49.0,30.5
77,49.0,30.5
78,49.0,30.5
79,49.0,30.5
80,49.0,30.5
81,49.0,30.5
82,48.5,30.5
83,48.5,30.5
84,48.5,30.5
85,48.5,30.5
86,48.5,30.5
87,48.5,30.5
88,48.5,30.5
89,48.5,30.0
90,48.5,30.0
91,48.5,30.0
92,48.5,30.0
93,48.5,30.0
94,48.5,30.0
95,48.5,30.0
96,48.5,30.0
97,48.0,30.0
98,48.0,30.0
99,48.0,30.0
100,48.0,30.0
101,48.0,30.0
102,48.0,30.0
103,48.0,30.0
104,48.0,30.0
105,48.0,30.0
106,48.0,30.0
107,47.5,30.0
108,47.5,30.0
109,47.5,30.0
110,47.5,30.0
