,X,Y
0,52.0,96.0
1,52.0,96.0
2,52.0,96.0
3,52.0,94.0
4,52.0,94.0
5,52.0,94.0
6,52.0,94.0
7,52.0,94.0
8,52.0,94.0
9,52.0,94.0
10,52.0,94.0
11,52.0,92.0
12,52.0,92.0
13,52.0,92.0
14,52.0,92.0
15,52.0,92.0
16,52.0,92.0
17,52.0,90.0
18,52.0,90.0
19,52.0,90.0
20,50.0,90.0
21,50.0,90.0
22,50.0,88.0
23,50.0,88.0
24,50.0,88.0
25,50.0,88.0
26,50.0,86.0
27,50.0,86.0
28,50.0,86.0
29,50.0,86.0
30,50.0,84.0
31,50.0,84.0
32,50.0,84.0
33,50.0,84.0
34,50.0,82.0
35,50.0,82.0
36,50.0,82.0
37,48.0,82.0
38,48.0,82.0
39,48.0,80.0
40,48.0,80.0
41,48.0,80.0
42,48.0,80.0
43,48.0,80.0
44,48.0,78.0
45,48.0,78.0
46,46.0,78.0
47,46.0,78.0
48,46.0,78.0
49,46.0,78.0
50,46.0,76.0
51,46.0,76.0
52,46.0,76.0
53,46.0,76.0
54,46.0,76.0
55,44.0,76.0
56,44.0,76.0
57,44.0,76.0
58,44.0,76.0
59,44.0,76.0
60,44.0,74.0
61,44.0,74.0
62,44.0,74.0
63,44.0,74.0
64,42.0,74.0
65,42.0,74.0
66,42.0,74.0
67,42.0,74.0
68,42.0,74.0
69,42.0,74.0
70,42.0,74.0
71,42.0,74.0
72,42.0,72.0
73,42.0,72.0
74,42.0,72.0
75,42.0,72.0
76,40.0,72.0
77,40.0,72.0
78,40.0,72.0
79,40.0,72.0
80,40.0,70.0
81,40.0,70.0
82,40.0,70.0
83,40.0,70.0
84,40.0,70.0
85,40.0,70.0
86,40.0,68.0
87,40.0,68.0
88,40.0,68.0
89,40.0,68.0
90,40.0,68.0
91,40.0,66.0
92,40.0,66.0
93,40.0,66.0
94,40.0,66.0
95,40.0,66.0
96,40.0,64.0
97,40.0,64.0
98,40.0,64.0
99,40.0,64.0
100,40.0,64.0
101,38.0,62.0
102,38.0,62.0
103,38.0,62.0
104,38.0,62.0
105,38.0,62.0
106,38.0,62.0
107,38.0,60.0
108,38.0,60.0
109,38.0,60.0
110,38.0,60.0
111,38.0,60.0
112,38.0,60.0
113,38.0,58.0
114,38.0,58.0
115,36.0,58.0
116,36.0,58.0
117,36.0,58.0
118,36.0,58.0
119,36.0,58.0
120,36.0,58.0
121,36.0,58.0
122,36.0,56.0
123,36.0,56.0
124,36.0,56.0
125,36.0,56.0
126,36.0,56.0
127,36.0,56.0
128,36.0,56.0
129,34.0,56.0
130,34.0,56.0
131,34.0,56.0
132,34.0,56.0
133,34.0,56.0
134,34.0,56.0
135,34.0,56.0
136,34.0,56.0
137,34.0,56.0
138,34.0,56.0
139,34.0,56.0
140,34.0,56.0
141,34.0,56.0
142,34.0,56.0
143,34.0,56.0
144,34.0,56.0
145,34.0,56.0
146,34.0,56.0
147,34.0,56.0
148,34.0,56.0
149,34.0,56.0
150,34.0,56.0
151,34.0,56.0
152,34.0,56.0
153,34.0,56.0
154,34.0,56.0
155,34.0,56.0
156,34.0,56.0
157,34.0,56.0
158,34.0,56.0
159,34.0,56.0
160,34.0,56.0
161,34.0,56.0
162,34.0,56.0
163,34.0,56.0
164,34.0,56.0
165,34.0,56.0
166,34.0,56.0
167,34.0,56.0
168,34.0,56.0
169,32.0,56.0
170,32.0,56.0
171,32.0,56.0
172,32.0,56.0
173,32.0,56.0
174,32.0,56.0
175,32.0,56.0
176,32.0,56.0
177,32.0,56.0
178,32.0,56.0
179,32.0,56.0
180,32.0,54.0
181,32.0,54.0
182,32.0,54.0
183,32.0,54.0
184,30.0,54.0
185,30.0,54.0
186,30.0,54.0
187,30.0,54.0
188,30.0,54.0
189,30.0,54.0
190,30.0,54.0
191,30.0,54.0
192,30.0,54.0
193,30.0,54.0
194,30.0,54.0
195,30.0,54.0
196,30.0,52.0
197,30.0,52.0
198,28.0,52.0
199,28.0,52.0
200,28.0,52.0
201,28.0,52.0
202,28.0,52.0
203,28.0,52.0
204,28.0,52.0
205,28.0,52.0
206,28.0,50.0
207,28.0,50.0
208,28.0,50.0
209,28.0,50.0
210,28.0,50.0
211,26.0,50.0
212,26.0,50.0
213,26.0,48.0
214,26.0,48.0
215,26.0,48.0
216,26.0,48.0
217,26.0,48.0
218,26.0,48.0
219,26.0,46.0
220,24.0,46.0
221,24.0,46.0
222,24.0,46.0
223,24.0,44.0
224,24.0,44.0
225,24.0,44.0
226,24.0,44.0
227,22.0,44.0
228,22.0,42.0
229,22.0,42.0
230,22.0,42.0
231,22.0,42.0
232,22.0,40.0
233,20.0,40.0
234,20.0,40.0
235,20.0,38.0
236,20.0,38.0
237,20.0,38.0
238,20.0,38.0
239,20.0,36.0
240,18.0,36.0
241,18.0,36.0
242,18.0,36.0
243,18.0,34.0
244,18.0,34.0
245,18.0,34.0
246,18.0,34.0
247,18.0,32.0
248,16.0,32.0
249,16.0,32.0
250,16.0,32.0
251,16.0,32.0
252,16.0,30.0
253,16.0,30.0
254,16.0,30.0
255,16.0,30.0
256,16.0,30.0
257,14.0,30.0
258,14.0,28.0
259,14.0,28.0
260,14.0,28.0
261,14.0,28.0
262,14.0,28.0
263,14.0,28.0
264,14.0,28.0
265,14.0,28.0
266,14.0,28.0
267,12.0,28.0
268,12.0,26.0
269,12.0,26.0
270,12.0,26.0
271,12.0,26.0
272,12.0,26.0
273,12.0,26.0
274,12.0,26.0
275,12.0,26.0
276,12.0,26.0
277,10.0,26.0
278,10.0,26.0
279,10.0,26.0
280,10.0,28.0
281,10.0,28.0
282,10.0,28.0
283,10.0,28.0
284,10.0,28.0
285,8.0,28.0
286,8.0,28.0
287,8.0,28.0
288,8.0,28.0
289,8.0,28.0
290,8.0,28.0
291,8.0,28.0
292,8.0,28.0
293,8.0,30.0
294,6.0,30.0
295,6.0,30.0
296,6.0,30.0
297,6.0,30.0
298,6.0,30.0
299,6.0,30.0
300,6.0,30.0
301,6.0,30.0
302,6.0,32.0
303,6.0,32.0
304,4.0,32.0
305,4.0,32.0
306,4.0,32.0
307,4.0,32.0
308,4.0,32.0
309,4.0,32.0
310,4.0,32.0
311,4.0,32.0
312,4.0,32.0
313,4.0,32.0
314,4.0,34.0
315,4.0,34.0
316,4.0,34.0
317,4.0,34.0
318,4.0,34.0
319,4.0,34.0
320,4.0,34.0
321,4.0,34.0
322,2.0,34.0
323,2.0,34.0
324,2.0,34.0
325,2.0,34.0
326,2.0,34.0
327,2.0,34.0
328,2.0,34.0
329,2.0,34.0
330,2.0,34.0
331,2.0,34.0
332,2.0,34.0
333,2.0,34.0
334,2.0,34.0
335,2.0,34.0
336,2.0,34.0
337,2.0,34.0
338,2.0,34.0
339,2.0,34.0
340,2.0,32.0
341,2.0,32.0
342,2.0,32.0
343,2.0,32.0
344,2.0,32.0
345,2.0,32.0
346,0.0,32.0
347,0.0,32.0
348,0.0,32.0
349,0.0,32.0
350,0.0,32.0
351,0.0,32.0
352,0.0,32.0
353,0.0,32.0
354,0.0,32.0
355,0.0,32.0
356,2.0,32.0
357,2.0,32.0
358,2.0,32.0
359,2.0,32.0
360,2.0,32.0
361,2.0,32.0
362,2.0,32.0
363,2.0,32.0
