,X,Y
0,22.0,63.0
1,22.0,63.0
2,22.0,63.0
3,22.0,63.0
4,22.0,62.0
5,22.0,62.0
6,22.0,62.0
7,22.0,62.0
8,22.0,62.0
9,22.0,61.0
10,23.0,61.0
11,23.0,61.0
12,23.0,61.0
13,23.0,61.0
14,23.0,61.0
15,23.0,60.0
16,23.0,60.0
17,23.0,60.0
18,23.0,60.0
19,23.0,60.0
20,23.0,59.0
21,23.0,59.0
22,23.0,59.0
23,23.0,59.0
24,23.0,59.0
25,23.0,58.0
26,23.0,58.0
27,23.0,58.0
28,23.0,58.0
29,23.0,58.0
30,23.0,57.0
31,23.0,57.0
32,23.0,57.0
33,23.0,57.0
34,23.0,57.0
35,23.0,57.0
36,23.0,57.0
37,23.0,56.0
38,23.0,56.0
39,23.0,56.0
40,23.0,56.0
41,23.0,56.0
42,23.0,56.0
43,23.0,56.0
44,23.0,56.0
45,23.0,56.0
46,23.0,55.0
47,23.0,55.0
48,23.0,55.0
49,23.0,55.0
50,23.0,55.0
51,24.0,55.0
52,24.0,55.0
53,24.0,55.0
54,24.0,54.0
55,24.0,54.0
56,24.0,54.0
57,24.0,54.0
58,24.0,54.0
59,24.0,54.0
60,24.0,53.0
61,24.0,53.0
62,25.0,53.0
63,25.0,53.0
64,25.0,53.0
65,25.0,53.0
66,25.0,53.0
67,25.0,52.0
68,25.0,52.0
69,25.0,52.0
70,25.0,52.0
71,25.0,52.0
72,25.0,52.0
73,25.0,52.0
74,25.0,52.0
75,25.0,52.0
76,25.0,51.0
77,25.0,51.0
78,25.0,51.0
79,25.0,51.0
80,25.0,51.0
81,25.0,51.0
82,25.0,51.0
83,25.0,51.0
84,25.0,51.0
85,25.0,51.0
86,25.0,51.0
87,25.0,50.0
88,25.0,50.0
89,25.0,50.0
90,25.0,50.0
91,25.0,50.0
92,25.0,50.0
93,25.0,50.0
94,25.0,50.0
95,25.0,50.0
96,26.0,49.0
97,26.0,49.0
98,26.0,49.0
99,26.0,49.0
100,26.0,49.0
