,X,Y
0,41.75,47.5
1,41.75,47.75
2,41.75,47.875
3,41.75,48.125
4,41.625,48.25
5,41.625,48.375
6,41.625,48.625
7,41.625,48.875
8,41.625,49.0
9,41.625,49.25
10,41.5,49.375
11,41.5,49.625
12,41.5,49.875
13,41.5,50.0
14,41.5,50.25
15,41.5,50.5
16,41.5,50.625
17,41.5,50.875
18,41.5,51.125
19,41.5,51.25
20,41.5,51.5
21,41.5,51.75
22,41.5,52.0
23,41.5,52.125
24,41.5,52.375
25,41.5,52.625
26,41.5,52.875
27,41.5,53.125
28,41.5,53.25
29,41.5,53.5
30,41.5,53.75
31,41.5,54.0
32,41.5,54.125
33,41.625,54.375
34,41.625,54.625
35,41.625,54.875
36,41.625,55.0
37,41.625,55.25
38,41.625,55.5
39,41.75,55.625
40,41.75,55.875
41,41.75,56.125
42,41.75,56.25
43,41.875,56.5
44,41.875,56.625
45,41.875,56.875
46,41.875,57.0
47,42.0,57.25
48,42.0,57.375
49,42.0,57.625
50,42.0,57.75
51,42.125,57.875
52,42.125,58.125
53,42.125,58.25
54,42.25,58.375
55,42.25,58.5
56,42.25,58.625
57,42.25,58.75
58,42.375,58.875
59,42.375,59.0
60,42.375,59.125
61,42.5,59.25
62,42.5,59.375
63,42.5,59.5
64,42.5,59.5
65,42.625,59.625
66,42.625,59.75
67,42.625,59.75
68,42.75,59.875
69,42.75,59.875
70,42.75,60.0
71,42.75,60.0
72,42.875,60.0
73,42.875,60.0
74,42.875,60.125
75,42.875,60.125
76,43.0,60.125
77,43.0,60.125
78,43.0,60.125
79,43.0,60.125
80,43.125,60.125
81,43.125,60.0
82,43.125,60.0
83,43.125,60.0
84,43.125,60.0
85,43.25,59.875
86,43.25,59.875
87,43.25,59.75
88,43.25,59.75
89,43.25,59.625
90,43.25,59.625
91,43.375,59.5
92,43.375,59.375
93,43.375,59.375
94,43.375,59.25
95,43.375,59.125
96,43.375,59.0
97,43.375,58.875
98,43.375,58.875
99,43.5,58.75
100,43.5,58.625
101,43.5,58.5
102,43.5,58.375
103,43.5,58.25
104,43.5,58.125
105,43.5,58.0
106,43.5,57.875
107,43.5,57.75
108,43.5,57.625
109,43.5,57.5
110,43.5,57.375
111,43.5,57.25
112,43.5,57.125
113,43.5,57.0
114,43.5,56.75
115,43.625,56.625
116,43.625,56.5
117,43.625,56.375
118,43.625,56.25
119,43.625,56.125
120,43.625,56.0
121,43.625,56.0
122,43.625,55.875
123,43.625,55.75
124,43.625,55.625
125,43.625,55.5
126,43.625,55.375
127,43.625,55.25
128,43.625,55.25
129,43.625,55.125
130,43.625,55.0
131,43.625,55.0
132,43.625,54.875
133,43.625,54.875
134,43.625,54.75
135,43.625,54.75
136,43.625,54.625
137,43.625,54.625
138,43.625,54.625
139,43.625,54.625
140,43.625,54.5
141,43.625,54.5
142,43.625,54.5
143,43.625,54.5
144,43.625,54.5
145,43.625,54.625
146,43.625,54.625
147,43.625,54.625
148,43.625,54.625
149,43.625,54.75
150,43.625,54.75
151,43.625,54.875
152,43.625,54.875
153,43.625,55.0
154,43.625,55.125
155,43.625,55.125
156,43.625,55.25
157,43.625,55.375
158,43.625,55.5
159,43.5,55.625
160,43.5,55.75
161,43.5,55.875
162,43.5,56.0
163,43.5,56.125
164,43.5,56.375
165,43.5,56.5
166,43.5,56.625
