,X,Y
0,30.0,44.0
1,30.0,44.0
2,30.0,44.0
3,30.0,45.0
4,30.0,45.0
5,30.0,45.0
6,30.0,45.0
7,30.0,45.0
8,30.0,45.0
9,30.0,46.0
10,30.0,46.0
11,30.0,46.0
12,30.0,46.0
13,30.0,46.0
14,30.0,47.0
15,29.0,47.0
16,29.0,47.0
17,29.0,47.0
18,29.0,48.0
19,29.0,48.0
20,29.0,48.0
21,29.0,48.0
22,29.0,49.0
23,29.0,49.0
24,29.0,49.0
25,29.0,49.0
26,29.0,50.0
27,29.0,50.0
28,28.0,50.0
29,28.0,50.0
30,28.0,51.0
31,28.0,51.0
32,28.0,51.0
33,28.0,51.0
34,28.0,52.0
35,28.0,52.0
36,28.0,52.0
37,28.0,52.0
38,28.0,52.0
39,28.0,53.0
40,28.0,53.0
41,27.0,53.0
42,27.0,53.0
43,27.0,53.0
44,27.0,53.0
45,27.0,54.0
46,27.0,54.0
47,27.0,54.0
48,27.0,54.0
49,27.0,54.0
50,27.0,54.0
51,27.0,54.0
52,26.0,54.0
53,26.0,54.0
54,26.0,55.0
55,26.0,55.0
56,26.0,55.0
57,26.0,55.0
58,26.0,55.0
59,26.0,55.0
60,26.0,55.0
61,26.0,55.0
62,26.0,55.0
63,25.0,55.0
64,25.0,56.0
65,25.0,56.0
66,25.0,56.0
67,25.0,56.0
68,25.0,56.0
69,25.0,56.0
70,25.0,56.0
71,25.0,57.0
72,25.0,57.0
73,25.0,57.0
74,25.0,57.0
75,25.0,57.0
76,25.0,57.0
77,25.0,58.0
78,24.0,58.0
79,24.0,58.0
80,24.0,58.0
81,24.0,59.0
82,24.0,59.0
83,24.0,59.0
84,24.0,59.0
85,24.0,59.0
86,24.0,60.0
87,24.0,60.0
88,24.0,60.0
89,24.0,61.0
90,24.0,61.0
91,24.0,61.0
92,24.0,61.0
93,24.0,62.0
94,24.0,62.0
95,24.0,62.0
96,24.0,63.0
97,24.0,63.0
98,23.0,63.0
99,23.0,64.0
100,23.0,64.0
101,23.0,64.0
102,23.0,65.0
103,23.0,65.0
104,23.0,65.0
105,23.0,66.0
106,23.0,66.0
107,23.0,66.0
108,23.0,67.0
109,23.0,67.0
110,23.0,67.0
111,23.0,68.0
112,23.0,68.0
113,23.0,68.0
114,22.0,69.0
115,22.0,69.0
116,22.0,69.0
117,22.0,70.0
118,22.0,70.0
119,22.0,70.0
120,22.0,71.0
121,22.0,71.0
122,22.0,71.0
123,22.0,71.0
124,22.0,72.0
125,22.0,72.0
126,22.0,72.0
127,22.0,72.0
128,22.0,73.0
129,22.0,73.0
130,22.0,73.0
131,22.0,73.0
132,22.0,73.0
133,22.0,73.0
134,22.0,74.0
135,22.0,74.0
136,22.0,74.0
137,22.0,74.0
138,21.0,74.0
139,21.0,74.0
140,21.0,74.0
141,21.0,74.0
142,21.0,74.0
143,21.0,75.0
144,21.0,75.0
145,21.0,75.0
146,21.0,75.0
147,21.0,75.0
148,20.0,75.0
149,20.0,75.0
150,20.0,75.0
151,20.0,75.0
152,20.0,75.0
153,20.0,75.0
154,20.0,75.0
155,20.0,75.0
156,20.0,75.0
157,19.0,75.0
158,19.0,75.0
159,19.0,75.0
160,19.0,75.0
161,19.0,75.0
162,19.0,75.0
163,19.0,75.0
164,19.0,75.0
165,19.0,75.0
166,19.0,75.0
167,18.0,75.0
168,18.0,75.0
169,18.0,75.0
170,18.0,75.0
171,18.0,75.0
172,18.0,75.0
173,18.0,75.0
174,18.0,75.0
175,18.0,75.0
176,18.0,75.0
177,18.0,75.0
178,18.0,75.0
179,18.0,75.0
180,18.0,75.0
181,18.0,75.0
182,18.0,75.0
183,18.0,75.0
184,18.0,75.0
185,18.0,74.0
186,18.0,74.0
187,17.0,74.0
188,17.0,74.0
189,17.0,74.0
190,17.0,74.0
191,17.0,74.0
192,17.0,74.0
193,17.0,73.0
194,17.0,73.0
195,17.0,73.0
196,17.0,73.0
197,17.0,73.0
198,17.0,73.0
199,17.0,72.0
200,17.0,72.0
201,17.0,72.0
202,17.0,72.0
203,17.0,72.0
204,17.0,72.0
205,17.0,71.0
206,17.0,71.0
207,17.0,71.0
208,17.0,71.0
209,17.0,71.0
210,17.0,71.0
211,17.0,71.0
212,17.0,71.0
213,17.0,71.0
214,17.0,71.0
215,17.0,71.0
216,17.0,71.0
217,17.0,71.0
218,17.0,71.0
219,17.0,71.0
220,18.0,71.0
221,18.0,71.0
222,18.0,71.0
223,18.0,71.0
224,18.0,71.0
225,18.0,71.0
226,18.0,71.0
227,18.0,71.0
228,18.0,71.0
229,18.0,71.0
230,18.0,71.0
231,18.0,71.0
232,18.0,71.0
233,18.0,71.0
234,18.0,71.0
235,18.0,71.0
236,18.0,71.0
237,18.0,71.0
238,18.0,71.0
239,19.0,71.0
240,19.0,71.0
241,19.0,71.0
242,19.0,71.0
243,19.0,71.0
244,19.0,71.0
245,19.0,71.0
246,19.0,71.0
247,19.0,71.0
248,19.0,71.0
249,19.0,71.0
250,20.0,71.0
251,20.0,71.0
252,20.0,72.0
253,20.0,72.0
254,20.0,72.0
255,20.0,72.0
256,20.0,72.0
257,20.0,72.0
258,21.0,72.0
259,21.0,72.0
260,21.0,72.0
261,21.0,72.0
262,21.0,72.0
263,21.0,72.0
264,22.0,72.0
265,22.0,72.0
