,X,Y
0,70.0,2.0
1,70.0,2.0
2,70.0,2.0
3,70.0,2.0
4,70.0,2.0
5,72.0,2.0
6,72.0,2.0
7,72.0,2.0
8,72.0,2.0
9,72.0,2.0
10,72.0,2.0
11,72.0,2.0
12,72.0,2.0
13,72.0,2.0
14,72.0,2.0
15,72.0,4.0
16,72.0,4.0
17,72.0,4.0
18,72.0,4.0
19,72.0,4.0
20,72.0,4.0
21,72.0,4.0
22,72.0,4.0
23,72.0,4.0
24,72.0,4.0
25,72.0,4.0
26,72.0,4.0
27,72.0,4.0
28,72.0,4.0
29,74.0,4.0
30,74.0,4.0
31,74.0,4.0
32,74.0,4.0
33,74.0,4.0
34,74.0,4.0
35,74.0,4.0
36,74.0,4.0
37,74.0,4.0
38,74.0,4.0
39,74.0,4.0
40,74.0,4.0
41,74.0,4.0
42,74.0,4.0
43,74.0,4.0
44,74.0,4.0
45,74.0,4.0
46,74.0,4.0
47,74.0,4.0
48,74.0,4.0
49,74.0,4.0
50,74.0,4.0
51,74.0,4.0
52,74.0,4.0
53,74.0,4.0
54,76.0,4.0
55,76.0,4.0
56,76.0,4.0
57,76.0,4.0
58,76.0,4.0
59,76.0,4.0
60,76.0,4.0
61,76.0,4.0
62,76.0,4.0
63,76.0,4.0
64,76.0,4.0
65,76.0,4.0
66,76.0,4.0
67,76.0,4.0
68,76.0,4.0
69,76.0,4.0
70,76.0,4.0
71,76.0,4.0
72,76.0,4.0
73,76.0,4.0
74,76.0,4.0
75,76.0,4.0
76,76.0,4.0
77,76.0,4.0
78,76.0,4.0
79,76.0,4.0
80,76.0,4.0
81,76.0,4.0
82,78.0,4.0
83,78.0,4.0
84,78.0,4.0
85,78.0,4.0
86,78.0,4.0
87,78.0,4.0
88,78.0,4.0
89,78.0,4.0
90,78.0,4.0
91,78.0,4.0
92,78.0,4.0
93,78.0,4.0
94,78.0,4.0
95,78.0,4.0
96,78.0,4.0
97,78.0,4.0
98,78.0,4.0
99,78.0,4.0
100,78.0,4.0
101,78.0,4.0
102,78.0,4.0
103,78.0,4.0
104,78.0,4.0
105,78.0,4.0
106,78.0,4.0
107,78.0,4.0
108,78.0,4.0
109,78.0,4.0
110,78.0,4.0
111,78.0,6.0
112,80.0,6.0
113,80.0,6.0
114,80.0,6.0
115,80.0,6.0
116,80.0,6.0
117,80.0,6.0
118,80.0,6.0
119,80.0,6.0
120,80.0,6.0
121,80.0,6.0
122,80.0,6.0
123,80.0,6.0
124,80.0,6.0
125,80.0,6.0
126,80.0,6.0
127,80.0,6.0
128,80.0,8.0
129,80.0,8.0
130,80.0,8.0
131,80.0,8.0
132,80.0,8.0
133,80.0,8.0
134,80.0,8.0
135,80.0,8.0
136,80.0,8.0
137,80.0,8.0
138,80.0,8.0
139,80.0,8.0
140,80.0,8.0
141,80.0,8.0
142,80.0,10.0
143,80.0,10.0
144,80.0,10.0
145,80.0,10.0
146,80.0,10.0
147,80.0,10.0
148,80.0,10.0
149,80.0,10.0
150,80.0,10.0
151,80.0,10.0
152,80.0,10.0
153,80.0,10.0
154,80.0,12.0
155,80.0,12.0
156,80.0,12.0
157,80.0,12.0
158,80.0,12.0
159,80.0,12.0
160,80.0,12.0
161,80.0,12.0
162,80.0,12.0
163,80.0,12.0
164,80.0,12.0
165,80.0,12.0
166,80.0,14.0
167,80.0,14.0
168,80.0,14.0
169,80.0,14.0
170,80.0,14.0
171,80.0,14.0
172,80.0,14.0
173,80.0,14.0
174,80.0,14.0
175,80.0,14.0
176,80.0,14.0
177,80.0,14.0
178,80.0,14.0
179,80.0,16.0
180,80.0,16.0
181,80.0,16.0
182,80.0,16.0
183,80.0,16.0
184,80.0,16.0
185,80.0,16.0
186,80.0,16.0
187,80.0,16.0
188,80.0,16.0
189,80.0,16.0
190,80.0,16.0
191,80.0,16.0
192,80.0,16.0
193,80.0,18.0
194,80.0,18.0
195,80.0,18.0
196,80.0,18.0
197,80.0,18.0
198,80.0,18.0
199,80.0,18.0
200,80.0,18.0
201,80.0,18.0
202,80.0,18.0
203,80.0,18.0
204,80.0,18.0
205,80.0,18.0
206,80.0,18.0
207,80.0,18.0
208,80.0,20.0
209,80.0,20.0
210,80.0,20.0
211,80.0,20.0
212,80.0,20.0
213,80.0,20.0
214,80.0,20.0
215,80.0,20.0
216,80.0,20.0
217,80.0,20.0
218,80.0,20.0
219,80.0,20.0
220,80.0,20.0
221,80.0,20.0
222,80.0,20.0
223,80.0,20.0
224,80.0,20.0
225,80.0,20.0
226,80.0,22.0
227,80.0,22.0
228,80.0,22.0
229,80.0,22.0
230,80.0,22.0
231,80.0,22.0
232,80.0,22.0
233,80.0,22.0
234,80.0,22.0
235,80.0,22.0
236,80.0,22.0
237,80.0,22.0
238,80.0,22.0
239,80.0,22.0
240,80.0,22.0
241,80.0,22.0
242,80.0,22.0
243,82.0,22.0
244,82.0,22.0
245,82.0,22.0
246,82.0,22.0
247,82.0,22.0
248,82.0,22.0
249,82.0,22.0
250,82.0,22.0
251,82.0,22.0
252,82.0,24.0
253,82.0,24.0
254,82.0,24.0
255,82.0,24.0
256,82.0,24.0
257,82.0,24.0
258,82.0,24.0
259,82.0,24.0
260,82.0,24.0
261,82.0,24.0
262,82.0,24.0
263,82.0,24.0
264,82.0,24.0
265,82.0,24.0
266,82.0,24.0
267,82.0,24.0
268,82.0,24.0
269,82.0,24.0
270,82.0,24.0
271,82.0,24.0
272,82.0,26.0
273,82.0,26.0
274,82.0,26.0
