,X,Y
0,44.0,72.0
1,44.0,72.0
2,44.5,72.0
3,44.5,71.5
4,44.5,71.5
5,44.5,71.5
6,44.5,71.0
7,45.0,71.0
8,45.0,71.0
9,45.0,71.0
10,45.0,70.5
11,45.5,70.5
12,45.5,70.5
13,45.5,70.0
14,45.5,70.0
15,45.5,70.0
16,46.0,69.5
17,46.0,69.5
18,46.0,69.5
19,46.0,69.0
20,46.0,69.0
21,46.0,69.0
22,46.5,68.5
23,46.5,68.5
24,46.5,68.5
25,46.5,68.0
26,46.5,68.0
27,46.5,68.0
28,46.5,67.5
29,46.5,67.5
30,46.5,67.5
31,46.5,67.0
32,46.5,67.0
33,46.5,67.0
34,47.0,66.5
35,47.0,66.5
36,47.0,66.5
37,47.0,66.0
38,47.0,66.0
39,47.0,65.5
40,47.0,65.5
41,47.5,65.5
42,47.5,65.0
43,47.5,65.0
44,47.5,64.5
45,47.5,64.5
46,47.5,64.5
47,48.0,64.0
48,48.0,64.0
49,48.0,63.5
50,48.0,63.5
51,48.0,63.5
52,48.5,63.0
53,48.5,63.0
54,48.5,63.0
55,48.5,62.5
56,49.0,62.5
57,49.0,62.5
58,49.0,62.0
59,49.0,62.0
60,49.5,62.0
61,49.5,61.5
62,49.5,61.5
63,49.5,61.5
64,50.0,61.5
65,50.0,61.0
66,50.0,61.0
67,50.5,61.0
68,50.5,61.0
69,50.5,61.0
70,51.0,60.5
71,51.0,60.5
72,51.0,60.5
73,51.5,60.5
74,51.5,60.0
75,51.5,60.0
76,52.0,60.0
77,52.0,60.0
78,52.5,59.5
79,52.5,59.5
80,52.5,59.5
81,53.0,59.5
82,53.0,59.0
83,53.0,59.0
84,53.5,59.0
85,53.5,59.0
86,53.5,58.5
87,53.5,58.5
88,54.0,58.5
89,54.0,58.0
90,54.0,58.0
91,54.5,58.0
92,54.5,58.0
93,54.5,57.5
94,54.5,57.5
95,55.0,57.5
96,55.0,57.5
97,55.0,57.0
98,55.5,57.0
99,55.5,57.0
100,55.5,57.0
101,56.0,57.0
102,56.0,57.0
103,56.0,56.5
104,56.5,56.5
105,56.5,56.5
106,57.0,56.5
107,57.0,56.5
108,57.0,56.5
109,57.5,56.5
110,57.5,56.0
111,58.0,56.0
112,58.0,56.0
113,58.5,56.0
114,58.5,56.0
115,59.0,56.0
116,59.0,56.0
117,59.5,56.0
118,59.5,56.0
119,59.5,55.5
120,60.0,55.5
121,60.0,55.5
122,60.5,55.5
123,60.5,55.5
124,61.0,55.5
125,61.0,55.5
126,61.0,55.5
127,61.5,55.5
128,61.5,55.5
129,61.5,55.5
130,62.0,55.5
131,62.0,55.5
132,62.5,55.5
133,62.5,55.5
134,62.5,55.5
135,63.0,55.5
136,63.0,55.5
137,63.0,55.5
138,63.5,55.5
139,63.5,55.5
140,63.5,55.5
141,64.0,55.5
142,64.0,55.5
143,64.0,55.5
144,64.5,55.5
145,64.5,55.5
146,64.5,55.5
147,64.5,55.5
148,65.0,55.5
149,65.0,55.5
150,65.0,55.5
151,65.0,55.5
152,65.5,55.5
153,65.5,55.5
154,65.5,55.5
155,65.5,55.5
156,65.5,55.5
157,65.5,55.5
158,66.0,55.5
159,66.0,55.5
160,66.0,55.5
161,66.0,55.5
162,66.0,55.5
163,66.0,55.5
164,66.0,55.5
165,66.5,55.5
166,66.5,55.5
167,66.5,55.5
168,66.5,55.0
169,66.5,55.0
170,66.5,55.0
171,66.5,55.0
172,66.5,55.0
173,66.5,55.0
174,67.0,55.0
175,67.0,55.0
176,67.0,55.0
177,67.0,55.0
178,67.0,55.0
179,67.0,55.0
180,67.0,55.0
181,67.0,55.0
182,67.0,55.0
183,67.0,55.0
184,67.0,55.0
185,67.0,55.0
186,67.0,54.5
187,67.0,54.5
188,67.0,54.5
189,67.0,54.5
190,67.0,54.5
191,67.0,54.5
192,67.0,54.0
193,67.0,54.0
194,66.5,54.0
195,66.5,54.0
196,66.5,54.0
197,66.5,53.5
198,66.5,53.5
199,66.5,53.5
200,66.5,53.5
201,66.5,53.5
202,66.5,53.0
203,66.5,53.0
204,66.0,53.0
205,66.0,53.0
206,66.0,52.5
207,66.0,52.5
208,66.0,52.5
209,66.0,52.5
210,66.0,52.5
211,66.0,52.0
212,66.0,52.0
213,66.0,52.0
214,65.5,52.0
215,65.5,51.5
216,65.5,51.5
217,65.5,51.5
218,65.5,51.5
219,65.5,51.0
220,65.5,51.0
221,65.5,51.0
222,65.5,50.5
223,65.5,50.5
224,65.0,50.5
225,65.0,50.0
226,65.0,50.0
227,65.0,50.0
228,65.0,49.5
229,65.0,49.5
230,65.0,49.5
231,65.0,49.0
232,64.5,49.0
233,64.5,49.0
234,64.5,48.5
235,64.5,48.5
236,64.5,48.5
237,64.5,48.0
238,64.5,48.0
239,64.5,48.0
240,64.5,47.5
241,64.5,47.5
242,64.0,47.5
243,64.0,47.0
244,64.0,47.0
245,64.0,46.5
246,64.0,46.5
247,64.0,46.5
248,64.0,46.0
249,64.0,46.0
250,64.0,46.0
251,64.0,45.5
252,64.0,45.5
253,64.0,45.0
254,64.0,45.0
255,64.0,45.0
256,64.0,44.5
257,64.0,44.5
258,64.0,44.5
259,64.0,44.0
260,64.0,44.0
261,64.0,44.0
262,64.0,43.5
263,64.0,43.5
264,64.0,43.5
265,64.0,43.0
266,64.0,43.0
267,64.0,43.0
268,64.0,42.5
269,64.0,42.5
270,64.0,42.5
271,64.0,42.5
272,64.0,42.0
273,64.0,42.0
274,64.0,42.0
275,63.5,42.0
276,63.5,42.0
277,63.5,41.5
278,63.5,41.5
279,63.5,41.5
280,63.5,41.5
281,63.5,41.5
282,63.5,41.0
283,63.0,41.0
284,63.0,41.0
285,63.0,41.0
286,63.0,41.0
287,63.0,40.5
288,63.0,40.5
289,62.5,40.5
290,62.5,40.5
291,62.5,40.5
292,62.5,40.0
293,62.5,40.0
294,62.5,40.0
295,62.5,40.0
296,62.5,40.0
297,62.5,40.0
298,62.0,39.5
299,62.0,39.5
300,62.0,39.5
301,62.0,39.5
302,62.0,39.5
303,62.0,39.5
304,62.0,39.0
305,62.0,39.0
306,62.0,39.0
307,62.0,39.0
308,62.0,39.0
309,62.0,38.5
310,62.0,38.5
311,62.0,38.5
312,61.5,38.5
313,61.5,38.0
314,61.5,38.0
315,61.5,38.0
316,61.5,37.5
317,61.5,37.5
318,61.5,37.5
319,61.5,37.5
320,61.5,37.0
321,61.5,37.0
322,61.5,37.0
323,61.5,37.0
324,61.5,36.5
325,61.0,36.5
326,61.0,36.5
327,61.0,36.5
328,61.0,36.0
329,61.0,36.0
330,61.0,36.0
331,61.0,36.0
332,61.0,36.0
333,61.0,36.0
334,61.0,36.0
335,61.0,35.5
336,61.0,35.5
337,61.0,35.5
338,61.0,35.5
339,61.0,35.5
340,61.0,35.5
341,61.0,35.0
342,61.0,35.0
343,61.5,35.0
344,61.5,35.0
345,61.5,35.0
346,61.5,34.5
347,61.5,34.5
348,61.5,34.5
349,61.5,34.5
350,61.5,34.0
351,61.5,34.0
352,61.5,34.0
353,61.5,34.0
354,61.5,33.5
355,61.5,33.5
356,61.5,33.5
357,61.5,33.0
358,61.5,33.0
359,61.5,33.0
360,61.5,32.5
361,61.5,32.5
362,61.5,32.5
363,61.5,32.5
364,61.5,32.0
365,61.5,32.0
366,61.5,32.0
367,61.5,32.0
368,61.5,32.0
369,61.5,31.5
370,61.5,31.5
371,61.5,31.5
372,61.5,31.5
373,61.5,31.5
374,61.5,31.5
375,61.5,31.0
376,61.5,31.0
377,61.5,31.0
378,61.5,31.0
379,61.5,31.0
380,61.5,31.0
381,61.5,31.0
382,62.0,30.5
383,62.0,30.5
384,62.0,30.5
385,62.0,30.5
386,62.0,30.5
387,62.0,30.5
388,62.0,30.0
389,62.0,30.0
390,62.0,30.0
391,62.0,30.0
392,62.0,30.0
393,62.0,30.0
394,62.0,29.5
395,62.0,29.5
