,X,Y
0,97.5,58.0
1,97.0,57.75
2,96.75,57.75
3,96.5,57.5
4,96.25,57.5
5,96.0,57.25
6,95.75,57.25
7,95.5,57.0
8,95.25,57.0
9,95.0,56.75
10,94.75,56.75
11,94.5,56.5
12,94.0,56.5
13,93.75,56.25
14,93.5,56.0
15,93.25,56.0
16,93.0,55.75
17,92.75,55.75
18,92.5,55.5
19,92.25,55.5
20,92.0,55.25
21,91.5,55.25
22,91.25,55.0
23,91.0,55.0
24,90.75,54.75
25,90.5,54.5
26,90.25,54.5
27,90.0,54.25
28,89.75,54.25
29,89.25,54.0
30,89.0,54.0
31,88.75,53.75
32,88.5,53.5
33,88.25,53.5
34,88.0,53.25
35,87.75,53.25
36,87.5,53.0
37,87.25,53.0
38,87.0,52.75
39,86.5,52.5
40,86.25,52.5
41,86.0,52.25
42,85.75,52.25
43,85.5,52.0
44,85.25,51.75
45,85.0,51.75
46,84.75,51.5
47,84.5,51.5
48,84.25,51.25
49,84.0,51.0
50,83.75,51.0
51,83.5,50.75
52,83.5,50.5
53,83.25,50.5
54,83.0,50.25
55,82.75,50.0
56,82.5,50.0
57,82.25,49.75
58,82.0,49.5
59,81.75,49.5
60,81.75,49.25
61,81.5,49.0
62,81.25,49.0
63,81.0,48.75
64,81.0,48.5
65,80.75,48.25
66,80.5,48.0
67,80.5,48.0
68,80.25,47.75
69,80.0,47.5
70,80.0,47.25
71,79.75,47.0
72,79.5,47.0
73,79.5,46.75
74,79.25,46.5
75,79.25,46.25
76,79.0,46.0
77,78.75,45.75
78,78.75,45.75
79,78.5,45.5
80,78.5,45.25
81,78.25,45.0
82,78.25,44.75
83,78.0,44.5
84,78.0,44.25
85,77.75,44.25
86,77.75,44.0
87,77.5,43.75
88,77.5,43.5
89,77.25,43.25
90,77.25,43.0
91,77.0,43.0
92,77.0,42.75
93,76.75,42.5
94,76.75,42.25
95,76.5,42.0
96,76.5,41.75
97,76.25,41.75
98,76.25,41.5
99,76.0,41.25
100,76.0,41.0
101,75.75,41.0
102,75.75,40.75
103,75.5,40.5
104,75.25,40.25
105,75.25,40.25
106,75.0,40.0
107,75.0,39.75
108,74.75,39.75
109,74.5,39.5
110,74.5,39.25
111,74.25,39.25
112,74.25,39.0
113,74.0,39.0
114,73.75,38.75
115,73.75,38.5
116,73.5,38.5
117,73.25,38.25
118,73.25,38.25
119,73.0,38.0
120,72.75,38.0
121,72.75,37.75
122,72.5,37.75
123,72.25,37.5
124,72.25,37.5
125,72.0,37.25
126,71.75,37.25
127,71.75,37.0
128,71.5,37.0
129,71.25,36.75
130,71.25,36.75
131,71.0,36.75
132,70.75,36.5
133,70.75,36.5
134,70.5,36.25
135,70.25,36.25
136,70.25,36.0
137,70.0,36.0
138,70.0,36.0
139,69.75,35.75
140,69.5,35.75
141,69.5,35.5
142,69.25,35.5
143,69.0,35.25
144,69.0,35.25
145,68.75,35.25
146,68.75,35.0
147,68.5,35.0
148,68.25,34.75
149,68.25,34.75
150,68.0,34.5
151,68.0,34.5
152,67.75,34.5
153,67.5,34.25
154,67.5,34.25
155,67.25,34.0
156,67.25,34.0
157,67.0,33.75
158,66.75,33.75
159,66.75,33.5
160,66.5,33.5
161,66.5,33.5
162,66.25,33.25
163,66.25,33.25
164,66.0,33.0
165,65.75,33.0
166,65.75,32.75
167,65.5,32.75
168,65.5,32.5
169,65.25,32.5
170,65.0,32.25
171,65.0,32.25
172,64.75,32.0
173,64.75,32.0
174,64.5,31.75
