,X,Y
0,14.0,64.0
1,14.0,64.0
2,14.0,64.0
3,14.0,64.0
4,14.0,64.0
5,14.0,64.0
6,14.0,64.0
7,14.0,64.0
8,14.0,64.0
9,14.0,64.0
10,14.0,63.0
11,14.0,63.0
12,14.0,63.0
13,14.0,63.0
14,14.0,63.0
15,14.0,63.0
16,14.0,63.0
17,14.0,63.0
18,14.0,63.0
19,14.0,63.0
20,14.0,63.0
21,14.0,62.0
22,14.0,62.0
23,14.0,62.0
24,14.0,62.0
25,14.0,62.0
26,14.0,62.0
27,14.0,62.0
28,13.0,62.0
29,13.0,62.0
30,13.0,61.0
31,13.0,61.0
32,13.0,61.0
33,13.0,61.0
34,13.0,61.0
35,13.0,61.0
36,13.0,61.0
37,13.0,60.0
38,13.0,60.0
39,13.0,60.0
40,13.0,60.0
41,13.0,60.0
42,13.0,60.0
43,13.0,59.0
44,13.0,59.0
45,13.0,59.0
46,13.0,59.0
47,13.0,59.0
48,13.0,59.0
49,13.0,58.0
50,13.0,58.0
51,13.0,58.0
52,13.0,58.0
53,13.0,58.0
54,13.0,58.0
55,13.0,57.0
56,13.0,57.0
57,13.0,57.0
58,13.0,57.0
59,13.0,57.0
60,13.0,57.0
61,13.0,56.0
62,13.0,56.0
63,12.0,56.0
64,12.0,56.0
65,12.0,56.0
66,12.0,56.0
67,12.0,56.0
68,12.0,56.0
69,12.0,55.0
70,12.0,55.0
71,12.0,55.0
72,12.0,55.0
73,12.0,55.0
74,12.0,55.0
75,12.0,55.0
76,12.0,55.0
77,12.0,55.0
78,12.0,55.0
79,12.0,55.0
80,12.0,55.0
81,12.0,54.0
82,12.0,54.0
83,12.0,54.0
84,12.0,54.0
85,12.0,54.0
86,12.0,54.0
87,12.0,54.0
88,12.0,54.0
89,12.0,54.0
90,12.0,54.0
91,12.0,54.0
92,12.0,54.0
93,12.0,54.0
94,12.0,54.0
95,12.0,54.0
96,12.0,54.0
97,12.0,53.0
98,12.0,53.0
99,12.0,53.0
100,12.0,53.0
101,11.0,53.0
102,11.0,53.0
103,11.0,53.0
104,11.0,53.0
105,11.0,53.0
106,11.0,53.0
107,11.0,53.0
108,11.0,52.0
109,11.0,52.0
110,11.0,52.0
111,11.0,52.0
112,11.0,52.0
113,11.0,52.0
114,11.0,52.0
115,11.0,52.0
116,11.0,51.0
117,10.0,51.0
118,10.0,51.0
119,10.0,51.0
120,10.0,51.0
121,10.0,51.0
122,10.0,51.0
123,10.0,50.0
124,10.0,50.0
125,10.0,50.0
126,10.0,50.0
127,10.0,50.0
128,10.0,50.0
129,9.0,50.0
130,9.0,50.0
131,9.0,49.0
132,9.0,49.0
133,9.0,49.0
134,9.0,49.0
135,9.0,49.0
136,9.0,49.0
137,9.0,49.0
138,9.0,49.0
139,9.0,48.0
140,9.0,48.0
141,8.0,48.0
142,8.0,48.0
143,8.0,48.0
144,8.0,48.0
145,8.0,48.0
146,8.0,48.0
147,8.0,48.0
148,8.0,47.0
149,8.0,47.0
150,8.0,47.0
151,8.0,47.0
152,8.0,47.0
153,8.0,47.0
154,8.0,47.0
155,8.0,47.0
156,8.0,46.0
