,X,Y
0,78.5,25.5
1,78.25,25.25
2,78.25,25.0
3,78.0,25.0
4,78.0,24.75
5,77.75,24.5
6,77.75,24.25
7,77.5,24.0
8,77.5,23.75
9,77.5,23.5
10,77.5,23.25
11,77.5,22.75
12,77.25,22.5
13,77.25,22.25
14,77.25,22.0
15,77.25,21.75
16,77.25,21.5
17,77.25,21.25
18,77.25,20.75
19,77.25,20.5
20,77.25,20.25
21,77.25,20.0
22,77.0,19.5
23,77.0,19.25
24,77.0,19.0
25,77.0,18.5
26,77.0,18.25
27,76.75,18.0
28,76.75,17.5
29,76.75,17.25
30,76.75,16.75
31,76.75,16.5
32,76.75,16.25
33,76.5,16.0
34,76.5,15.5
35,76.5,15.25
36,76.5,15.0
37,76.5,14.75
38,76.5,14.5
39,76.5,14.25
40,76.5,14.0
41,76.75,13.75
42,76.75,13.75
43,76.75,13.5
44,76.75,13.25
45,76.75,13.25
46,76.75,13.0
47,76.75,12.75
48,76.75,12.75
49,77.0,12.5
50,77.0,12.5
51,77.0,12.25
52,77.0,12.0
53,77.0,12.0
54,77.0,11.75
55,77.0,11.5
56,77.0,11.5
57,77.0,11.25
58,77.0,11.0
59,76.75,11.0
60,76.75,10.75
61,76.75,10.5
62,76.75,10.25
63,76.5,10.0
64,76.5,10.0
65,76.5,9.75
66,76.25,9.5
67,76.25,9.5
68,76.0,9.25
69,75.75,9.0
70,75.75,9.0
71,75.5,8.75
72,75.25,8.5
73,75.0,8.5
74,74.75,8.25
75,74.5,8.0
76,74.5,8.0
77,74.25,7.75
78,74.0,7.75
79,73.75,7.5
80,73.5,7.5
81,73.25,7.25
82,72.75,7.25
83,72.5,7.0
84,72.25,6.75
85,72.0,6.75
86,71.75,6.75
87,71.5,6.5
88,71.0,6.5
89,70.75,6.25
90,70.5,6.25
91,70.0,6.0
92,69.75,6.0
93,69.25,5.75
94,69.0,5.75
95,68.5,5.5
96,68.25,5.5
97,67.75,5.25
98,67.5,5.25
99,67.0,5.0
100,66.75,4.75
101,66.5,4.75
102,66.0,4.5
103,65.75,4.25
104,65.25,4.0
105,65.0,4.0
106,64.75,3.75
107,64.5,3.5
108,64.0,3.25
109,63.75,3.0
110,63.5,3.0
111,63.25,2.75
112,63.0,2.75
113,62.75,2.5
114,62.25,2.5
115,62.0,2.25
116,61.75,2.25
117,61.5,2.25
118,61.25,2.0
119,60.75,2.0
120,60.5,2.0
121,60.25,2.0
122,60.0,2.0
123,59.75,2.0
124,59.5,2.25
125,59.25,2.25
126,59.0,2.25
127,58.75,2.25
128,58.5,2.25
129,58.25,2.25
130,58.0,2.5
131,57.75,2.5
132,57.75,2.5
133,57.5,2.5
134,57.25,2.5
135,57.25,2.5
136,57.0,2.75
137,57.0,2.75
138,57.0,2.75
139,56.75,2.75
140,56.75,2.75
141,56.75,3.0
142,56.75,3.0
143,56.75,3.0
144,56.5,3.0
145,56.5,3.25
146,56.5,3.25
147,56.5,3.25
148,56.25,3.25
149,56.25,3.25
150,56.25,3.25
151,56.0,3.25
152,56.0,3.25
153,56.0,3.25
154,55.75,3.25
155,55.75,3.25
156,55.5,3.25
157,55.5,3.25
158,55.25,3.0
159,55.25,3.0
160,55.0,3.0
161,54.75,3.0
162,54.75,3.0
163,54.5,3.0
164,54.25,3.0
165,54.0,3.0
166,53.75,3.0
167,53.5,3.0
168,53.25,3.0
169,53.0,3.0
170,52.75,3.0
171,52.25,3.25
172,52.0,3.25
173,51.75,3.25
174,51.5,3.25
175,51.25,3.5
176,50.75,3.5
177,50.5,3.5
178,50.25,3.75
179,50.0,3.75
180,49.75,3.75
181,49.5,3.75
182,49.25,4.0
183,49.0,4.0
184,48.75,4.0
185,48.5,4.0
186,48.25,4.25
187,48.25,4.25
188,48.0,4.5
189,47.75,4.5
190,47.75,4.75
191,47.5,4.75
192,47.5,5.0
193,47.25,5.25
194,47.0,5.25
195,47.0,5.5
196,46.75,5.75
197,46.75,6.0
198,46.5,6.5
199,46.5,6.75
200,46.25,7.0
201,46.25,7.25
202,46.0,7.75
203,46.0,8.0
204,46.0,8.25
205,45.75,8.5
206,45.75,9.0
207,45.5,9.25
208,45.5,9.5
209,45.5,9.75
210,45.25,10.0
211,45.25,10.25
212,45.0,10.5
213,45.0,10.75
214,44.75,11.0
215,44.75,11.25
216,44.5,11.5
217,44.5,11.75
218,44.25,12.0
219,44.25,12.25
220,44.0,12.25
221,43.75,12.5
222,43.75,12.75
223,43.5,13.0
224,43.25,13.25
225,43.0,13.5
226,42.75,13.75
227,42.5,14.0
228,42.25,14.25
229,42.0,14.5
230,41.75,14.75
231,41.5,14.75
232,41.5,15.0
233,41.25,15.25
234,41.0,15.5
235,40.75,15.75
236,40.5,16.0
237,40.25,16.25
238,40.0,16.25
239,39.75,16.5
240,39.5,16.75
241,39.5,17.0
242,39.25,17.25
243,39.0,17.25
244,38.75,17.5
245,38.5,17.75
246,38.25,17.75
247,38.25,18.0
248,38.0,18.25
249,37.75,18.25
250,37.5,18.5
251,37.25,18.75
252,37.0,18.75
253,37.0,19.0
254,36.75,19.25
255,36.5,19.25
256,36.25,19.5
257,36.0,19.75
258,36.0,19.75
259,35.75,20.0
260,35.5,20.25
261,35.25,20.5
262,35.25,20.5
263,35.0,20.75
264,34.75,21.0
265,34.5,21.25
266,34.5,21.5
267,34.25,21.75
268,34.0,21.75
269,34.0,22.0
270,33.75,22.25
271,33.5,22.5
272,33.5,22.75
273,33.25,22.75
274,33.25,23.0
275,33.0,23.25
276,32.75,23.25
277,32.75,23.5
278,32.5,23.5
279,32.5,23.75
280,32.25,23.75
281,32.0,23.75
282,32.0,24.0
283,31.75,24.0
284,31.5,24.0
285,31.25,24.0
286,31.0,24.25
287,30.75,24.25
288,30.75,24.25
289,30.5,24.25
290,30.0,24.5
291,29.75,24.5
292,29.5,24.5
293,29.25,24.75
294,29.0,24.75
295,28.5,25.0
296,28.25,25.0
297,27.75,25.25
298,27.5,25.5
299,27.0,25.5
300,26.75,25.75
301,26.25,25.75
302,25.75,26.0
303,25.5,26.25
304,25.0,26.25
305,24.75,26.5
306,24.25,26.5
307,23.75,26.75
308,23.5,26.75
309,23.25,27.0
310,22.75,27.0
311,22.5,27.25
312,22.25,27.25
313,21.75,27.25
314,21.5,27.5
315,21.25,27.5
316,21.0,27.5
317,20.75,27.75
318,20.5,27.75
319,20.25,27.75
320,20.0,28.0
321,19.5,28.0
322,19.25,28.0
323,19.0,28.25
324,18.75,28.25
325,18.25,28.5
326,18.0,28.75
327,17.75,28.75
328,17.25,29.0
329,16.75,29.0
330,16.5,29.25
331,16.0,29.5
332,15.5,29.5
333,15.0,29.75
334,14.75,29.75
335,14.25,30.0
336,13.75,30.0
337,13.25,30.25
338,12.75,30.25
339,12.25,30.5
340,11.75,30.5
341,11.25,30.5
342,11.0,30.75
343,10.5,30.75
344,10.0,30.75
345,9.75,30.75
346,9.25,30.75
347,9.0,30.75
348,8.75,30.75
