,X,Y
0,32.0,48.5
1,32.5,46.5
2,33.5,45.5
3,35.5,45.5
4,37.0,46.0
5,37.5,47.0
6,37.5,47.5
7,38.0,46.5
8,39.5,44.0
9,41.0,42.0
10,43.0,41.0
11,44.5,40.5
12,45.5,40.0
13,46.5,39.5
14,46.5,38.5
15,47.0,38.0
16,47.5,37.0
17,48.5,37.0
18,48.5,37.5
19,48.0,38.0
20,46.5,39.0
21,45.5,41.0
22,45.5,43.5
23,45.0,45.5
24,45.0,46.5
25,45.0,46.5
26,45.0,49.0
27,44.5,52.5
28,44.5,55.5
29,46.0,56.5
30,48.5,55.0
31,51.5,53.0
32,54.0,50.5
33,55.5,48.0
34,58.0,45.0
35,62.5,40.5
36,67.0,36.0
37,71.5,32.0
38,73.5,29.5
39,74.5,27.5
40,76.0,24.0
41,78.5,20.0
42,82.0,15.5
43,85.0,11.5
44,87.0,8.0
45,88.5,5.0
46,89.5,3.5
47,89.5,4.0
48,88.5,4.5
49,86.5,4.0
50,85.5,3.5
51,85.5,3.5
52,84.5,4.0
53,83.0,5.5
54,81.5,6.5
55,80.0,8.5
56,80.0,10.5
57,81.5,12.5
58,85.5,14.0
59,89.5,16.5
60,93.0,19.0
61,94.0,21.5
62,93.0,23.0
63,91.5,23.5
64,90.5,22.5
65,89.5,20.0
66,89.0,16.5
67,87.5,13.0
68,86.0,10.5
69,83.5,9.0
70,80.5,8.0
71,77.0,7.5
72,74.5,8.0
73,73.0,8.0
74,72.0,8.0
75,72.0,6.0
76,72.5,3.5
77,73.5,1.0
78,75.5,0.0
79,77.5,0.0
80,78.0,1.5
81,77.5,2.5
82,76.5,2.5
83,75.5,2.5
84,73.5,3.5
85,70.5,5.0
86,66.5,7.0
87,63.0,10.0
88,60.0,13.0
89,58.0,16.0
90,56.0,19.0
91,54.0,21.5
92,52.0,25.0
93,49.5,29.0
94,47.0,33.0
95,44.5,37.5
96,42.5,41.5
97,40.0,45.0
98,38.0,46.5
99,36.0,47.0
100,34.5,48.5
101,33.5,51.5
102,33.0,56.0
103,32.5,59.0
104,33.0,60.0
105,34.0,59.5
106,35.5,58.5
107,36.5,57.5
108,38.0,56.0
109,39.5,54.0
110,40.5,52.0
111,41.0,52.0
112,41.5,54.0
113,42.0,56.5
114,43.0,58.5
115,43.5,61.0
116,43.0,63.5
117,41.0,65.0
118,39.0,65.0
119,37.0,64.0
