,X,Y
0,20.375,76.625
1,20.375,76.5
2,20.375,76.5
3,20.375,76.375
4,20.375,76.25
5,20.375,76.25
6,20.375,76.125
7,20.375,76.125
8,20.375,76.0
9,20.375,75.875
10,20.375,75.875
11,20.375,75.75
12,20.375,75.75
13,20.375,75.625
14,20.375,75.5
15,20.375,75.375
16,20.375,75.375
17,20.375,75.25
18,20.375,75.125
19,20.375,75.0
20,20.375,75.0
21,20.375,74.875
22,20.375,74.75
23,20.375,74.625
24,20.375,74.5
25,20.375,74.5
26,20.25,74.375
27,20.25,74.25
28,20.25,74.125
29,20.25,74.0
30,20.25,73.875
31,20.25,73.75
32,20.25,73.625
33,20.125,73.5
34,20.125,73.375
35,20.125,73.25
36,20.125,73.125
37,20.125,73.0
38,20.125,72.875
39,20.125,72.75
40,20.0,72.625
41,20.0,72.5
42,20.0,72.375
43,20.0,72.25
44,20.0,72.125
45,20.0,72.0
46,20.0,71.75
47,19.875,71.625
48,19.875,71.5
49,19.875,71.375
50,19.875,71.25
51,19.875,71.125
52,19.875,70.875
53,19.875,70.75
54,19.875,70.625
55,19.875,70.5
56,19.75,70.25
57,19.75,70.125
58,19.75,70.0
59,19.75,69.875
60,19.75,69.625
61,19.75,69.5
62,19.75,69.375
63,19.75,69.125
64,19.75,69.0
65,19.75,68.875
66,19.75,68.625
67,19.75,68.5
68,19.75,68.25
69,19.75,68.125
70,19.75,68.0
71,19.75,67.75
72,19.75,67.625
73,19.75,67.5
74,19.75,67.25
75,19.75,67.125
76,19.75,66.875
77,19.75,66.75
78,19.75,66.5
79,19.875,66.375
80,19.875,66.25
81,19.875,66.0
82,19.875,65.875
83,19.875,65.625
84,19.875,65.5
85,19.875,65.25
86,19.875,65.125
87,20.0,64.875
88,20.0,64.75
89,20.0,64.5
90,20.0,64.375
91,20.0,64.125
92,20.125,64.0
93,20.125,63.75
94,20.125,63.625
95,20.125,63.5
96,20.125,63.25
97,20.25,63.125
98,20.25,62.875
99,20.25,62.75
100,20.25,62.5
101,20.375,62.375
102,20.375,62.125
103,20.375,62.0
104,20.5,61.75
105,20.5,61.625
106,20.5,61.5
107,20.625,61.25
108,20.625,61.125
109,20.625,60.875
110,20.75,60.75
111,20.75,60.625
112,20.75,60.375
113,20.875,60.25
114,20.875,60.0
115,20.875,59.875
116,21.0,59.75
117,21.0,59.5
118,21.0,59.375
119,21.125,59.25
120,21.125,59.0
121,21.125,58.875
122,21.25,58.75
123,21.25,58.625
124,21.25,58.375
125,21.375,58.25
126,21.375,58.125
127,21.5,58.0
128,21.5,57.75
129,21.5,57.625
130,21.625,57.5
131,21.625,57.375
132,21.625,57.25
133,21.75,57.125
134,21.75,56.875
135,21.875,56.75
136,21.875,56.625
137,21.875,56.5
138,22.0,56.375
139,22.0,56.25
140,22.0,56.125
141,22.125,56.0
142,22.125,55.875
143,22.25,55.75
144,22.25,55.625
145,22.25,55.5
146,22.375,55.375
147,22.375,55.25
148,22.375,55.25
149,22.5,55.125
150,22.5,55.0
151,22.5,54.875
152,22.625,54.75
153,22.625,54.75
154,22.75,54.625
155,22.75,54.5
156,22.75,54.375
157,22.875,54.375
158,22.875,54.25
159,22.875,54.125
160,22.875,54.125
161,23.0,54.0
162,23.0,53.875
163,23.0,53.875
164,23.125,53.75
165,23.125,53.75
166,23.125,53.625
167,23.25,53.625
168,23.25,53.5
169,23.25,53.5
170,23.375,53.375
171,23.375,53.375
172,23.375,53.25
173,23.375,53.25
