,X,Y
0,41.0,51.0
1,42.0,51.0
2,42.0,51.0
3,43.0,51.0
4,43.0,51.0
5,43.0,51.0
6,44.0,51.0
7,44.0,51.0
8,44.0,51.0
9,45.0,51.0
10,45.0,51.0
11,45.0,50.0
12,46.0,50.0
13,46.0,50.0
14,47.0,50.0
15,47.0,50.0
16,47.0,50.0
17,48.0,50.0
18,48.0,50.0
19,49.0,50.0
20,49.0,50.0
21,49.0,50.0
22,50.0,50.0
23,50.0,50.0
24,51.0,50.0
25,51.0,50.0
26,52.0,50.0
27,52.0,50.0
28,53.0,50.0
29,53.0,50.0
30,54.0,49.0
31,54.0,49.0
32,55.0,49.0
33,55.0,49.0
34,56.0,49.0
35,56.0,49.0
36,57.0,49.0
37,58.0,49.0
38,58.0,49.0
39,59.0,49.0
40,59.0,49.0
41,60.0,49.0
42,60.0,49.0
43,61.0,48.0
44,61.0,48.0
45,62.0,48.0
46,62.0,48.0
47,63.0,48.0
48,63.0,48.0
49,64.0,48.0
50,64.0,48.0
51,65.0,48.0
52,65.0,48.0
53,65.0,48.0
54,66.0,48.0
55,66.0,48.0
56,66.0,47.0
57,67.0,47.0
58,67.0,47.0
59,67.0,47.0
60,67.0,47.0
61,68.0,47.0
62,68.0,47.0
63,68.0,47.0
64,68.0,47.0
65,68.0,47.0
66,68.0,47.0
67,68.0,47.0
68,68.0,47.0
69,68.0,46.0
70,68.0,46.0
71,68.0,46.0
72,67.0,46.0
73,67.0,46.0
74,67.0,46.0
75,67.0,46.0
76,66.0,46.0
77,66.0,46.0
78,66.0,46.0
79,66.0,46.0
80,65.0,45.0
81,65.0,45.0
82,64.0,45.0
83,64.0,45.0
84,64.0,45.0
85,63.0,45.0
86,63.0,45.0
87,62.0,45.0
88,62.0,45.0
89,62.0,45.0
90,61.0,45.0
91,61.0,45.0
92,61.0,45.0
93,60.0,44.0
94,60.0,44.0
95,59.0,44.0
96,59.0,44.0
97,59.0,44.0
98,58.0,44.0
99,58.0,44.0
100,58.0,44.0
101,58.0,44.0
102,57.0,44.0
103,57.0,44.0
104,57.0,43.0
105,56.0,43.0
106,56.0,43.0
107,56.0,43.0
108,55.0,43.0
109,55.0,43.0
110,55.0,43.0
111,54.0,43.0
112,54.0,43.0
113,54.0,42.0
114,53.0,42.0
115,53.0,42.0
116,52.0,42.0
117,52.0,42.0
118,52.0,42.0
119,51.0,42.0
120,51.0,42.0
121,50.0,42.0
122,50.0,41.0
123,49.0,41.0
124,49.0,41.0
125,48.0,41.0
126,48.0,41.0
127,47.0,41.0
128,46.0,41.0
129,46.0,41.0
130,45.0,41.0
131,45.0,41.0
132,44.0,41.0
133,44.0,41.0
134,43.0,41.0
135,43.0,41.0
136,42.0,41.0
137,42.0,41.0
138,41.0,41.0
139,41.0,41.0
140,40.0,41.0
141,40.0,41.0
142,39.0,41.0
143,39.0,40.0
144,38.0,40.0
145,38.0,40.0
146,38.0,40.0
147,37.0,40.0
148,37.0,40.0
149,37.0,40.0
150,37.0,40.0
151,36.0,40.0
152,36.0,40.0
153,36.0,40.0
154,36.0,40.0
155,35.0,40.0
156,35.0,40.0
157,35.0,40.0
158,35.0,40.0
159,35.0,40.0
160,35.0,40.0
161,34.0,40.0
162,34.0,40.0
163,34.0,40.0
164,34.0,39.0
165,34.0,39.0
166,34.0,39.0
167,34.0,39.0
168,34.0,39.0
169,34.0,39.0
170,34.0,39.0
171,33.0,39.0
172,33.0,39.0
173,33.0,39.0
174,33.0,39.0
175,33.0,39.0
176,33.0,39.0
177,33.0,39.0
178,33.0,39.0
179,33.0,39.0
180,33.0,39.0
181,33.0,39.0
