,X,Y
0,44.0,34.0
1,44.0,34.0
2,44.0,34.0
3,44.0,34.0
4,44.0,34.0
5,44.0,34.0
6,44.0,36.0
7,44.0,36.0
8,44.0,36.0
9,44.0,36.0
10,44.0,36.0
11,44.0,36.0
12,44.0,36.0
13,42.0,36.0
14,42.0,36.0
15,42.0,36.0
16,42.0,36.0
17,42.0,36.0
18,42.0,36.0
19,42.0,36.0
20,42.0,36.0
21,42.0,36.0
22,42.0,36.0
23,42.0,36.0
24,42.0,36.0
25,42.0,36.0
26,42.0,36.0
27,42.0,38.0
28,42.0,38.0
29,42.0,38.0
30,42.0,38.0
31,40.0,38.0
32,40.0,38.0
33,40.0,38.0
34,40.0,38.0
35,40.0,38.0
36,40.0,38.0
37,40.0,38.0
38,40.0,38.0
39,40.0,38.0
40,40.0,38.0
41,40.0,40.0
42,40.0,40.0
43,40.0,40.0
44,40.0,40.0
45,40.0,40.0
46,40.0,40.0
47,40.0,40.0
48,40.0,40.0
49,40.0,40.0
50,40.0,40.0
51,40.0,40.0
52,40.0,40.0
53,40.0,40.0
54,40.0,40.0
55,40.0,40.0
56,40.0,42.0
57,38.0,42.0
58,38.0,42.0
59,38.0,42.0
60,38.0,42.0
61,38.0,42.0
62,38.0,42.0
63,38.0,42.0
64,38.0,42.0
65,38.0,42.0
66,38.0,42.0
67,38.0,42.0
68,38.0,42.0
69,38.0,42.0
70,38.0,42.0
71,38.0,42.0
72,38.0,42.0
73,38.0,42.0
74,38.0,42.0
75,38.0,42.0
76,38.0,42.0
77,38.0,42.0
78,38.0,42.0
79,38.0,42.0
80,38.0,42.0
81,38.0,42.0
82,38.0,42.0
83,38.0,42.0
84,38.0,42.0
85,38.0,42.0
86,38.0,42.0
87,38.0,42.0
88,38.0,42.0
89,38.0,42.0
90,38.0,42.0
91,38.0,42.0
92,38.0,42.0
93,38.0,42.0
94,38.0,42.0
95,38.0,42.0
96,38.0,42.0
97,38.0,44.0
98,38.0,44.0
99,38.0,44.0
100,38.0,44.0
101,38.0,44.0
102,38.0,44.0
103,38.0,44.0
104,36.0,44.0
105,36.0,44.0
106,36.0,44.0
107,36.0,44.0
108,36.0,44.0
109,36.0,44.0
110,36.0,44.0
111,36.0,44.0
112,36.0,44.0
113,36.0,44.0
114,36.0,44.0
115,36.0,44.0
116,36.0,44.0
117,36.0,44.0
118,36.0,44.0
119,36.0,44.0
120,36.0,44.0
121,36.0,44.0
122,36.0,44.0
123,36.0,46.0
124,36.0,46.0
125,36.0,46.0
126,36.0,46.0
127,36.0,46.0
128,36.0,46.0
129,36.0,46.0
130,36.0,46.0
131,36.0,46.0
132,36.0,46.0
133,36.0,46.0
134,36.0,46.0
135,36.0,46.0
136,36.0,46.0
137,36.0,46.0
138,36.0,46.0
139,36.0,46.0
140,36.0,46.0
141,36.0,46.0
142,36.0,46.0
143,36.0,48.0
144,36.0,48.0
145,36.0,48.0
146,36.0,48.0
147,36.0,48.0
148,36.0,48.0
149,36.0,48.0
150,36.0,48.0
151,36.0,48.0
152,36.0,48.0
153,36.0,48.0
154,36.0,48.0
155,36.0,48.0
156,36.0,48.0
157,36.0,48.0
158,36.0,48.0
159,36.0,48.0
160,36.0,50.0
161,36.0,50.0
162,36.0,50.0
163,36.0,50.0
164,36.0,50.0
165,36.0,50.0
166,36.0,50.0
167,36.0,50.0
168,38.0,50.0
169,38.0,50.0
170,38.0,50.0
171,38.0,50.0
172,38.0,50.0
173,38.0,50.0
174,38.0,50.0
175,38.0,50.0
176,38.0,50.0
177,38.0,50.0
178,38.0,50.0
179,38.0,50.0
180,38.0,50.0
