,X,Y
0,71.0,2.0
1,71.0,2.0
2,71.0,2.0
3,71.0,2.0
4,71.0,3.0
5,72.0,3.0
6,72.0,3.0
7,72.0,3.0
8,72.0,3.0
9,72.0,3.0
10,72.0,3.0
11,72.0,3.0
12,72.0,3.0
13,72.0,3.0
14,72.0,3.0
15,72.0,4.0
16,72.0,4.0
17,72.0,4.0
18,73.0,4.0
19,73.0,4.0
20,73.0,4.0
21,73.0,4.0
22,73.0,4.0
23,73.0,4.0
24,73.0,4.0
25,73.0,4.0
26,73.0,4.0
27,73.0,4.0
28,73.0,4.0
29,74.0,4.0
30,74.0,4.0
31,74.0,4.0
32,74.0,4.0
33,74.0,4.0
34,74.0,4.0
35,74.0,4.0
36,74.0,4.0
37,74.0,4.0
38,74.0,4.0
39,74.0,4.0
40,74.0,4.0
41,75.0,4.0
42,75.0,5.0
43,75.0,5.0
44,75.0,5.0
45,75.0,5.0
46,75.0,5.0
47,75.0,5.0
48,75.0,5.0
49,75.0,5.0
50,75.0,5.0
51,75.0,5.0
52,75.0,5.0
53,75.0,5.0
54,76.0,5.0
55,76.0,5.0
56,76.0,5.0
57,76.0,5.0
58,76.0,5.0
59,76.0,5.0
60,76.0,5.0
61,76.0,5.0
62,76.0,5.0
63,76.0,5.0
64,76.0,5.0
65,76.0,5.0
66,76.0,5.0
67,76.0,5.0
68,77.0,5.0
69,77.0,5.0
70,77.0,5.0
71,77.0,5.0
72,77.0,5.0
73,77.0,5.0
74,77.0,5.0
75,77.0,5.0
76,77.0,5.0
77,77.0,5.0
78,77.0,5.0
79,77.0,5.0
80,77.0,5.0
81,77.0,5.0
82,78.0,5.0
83,78.0,4.0
84,78.0,4.0
85,78.0,4.0
86,78.0,4.0
87,78.0,4.0
88,78.0,4.0
89,78.0,4.0
90,78.0,4.0
91,78.0,4.0
92,78.0,4.0
93,78.0,4.0
94,78.0,4.0
95,78.0,4.0
96,78.0,4.0
97,79.0,5.0
98,79.0,5.0
99,79.0,5.0
100,79.0,5.0
101,79.0,5.0
102,79.0,5.0
103,79.0,5.0
104,79.0,5.0
105,79.0,5.0
106,79.0,5.0
107,79.0,5.0
108,79.0,5.0
109,79.0,5.0
110,79.0,5.0
111,79.0,6.0
112,80.0,6.0
113,80.0,6.0
114,80.0,6.0
115,80.0,6.0
116,80.0,6.0
117,80.0,6.0
118,80.0,6.0
119,80.0,6.0
120,80.0,7.0
121,80.0,7.0
122,80.0,7.0
123,80.0,7.0
124,80.0,7.0
125,80.0,7.0
126,80.0,7.0
127,80.0,7.0
128,81.0,8.0
129,81.0,8.0
130,81.0,8.0
131,81.0,8.0
132,81.0,8.0
133,81.0,8.0
134,81.0,8.0
135,81.0,9.0
136,81.0,9.0
137,81.0,9.0
138,81.0,9.0
139,81.0,9.0
140,81.0,9.0
141,81.0,9.0
142,81.0,10.0
143,81.0,10.0
144,81.0,10.0
145,81.0,10.0
146,81.0,10.0
147,81.0,10.0
148,81.0,10.0
149,81.0,11.0
150,81.0,11.0
151,81.0,11.0
152,81.0,11.0
153,81.0,11.0
154,81.0,12.0
155,81.0,12.0
156,81.0,12.0
157,81.0,12.0
158,81.0,12.0
159,81.0,12.0
160,81.0,13.0
161,81.0,13.0
162,81.0,13.0
163,81.0,13.0
164,81.0,13.0
165,81.0,13.0
166,81.0,14.0
167,81.0,14.0
168,81.0,14.0
169,81.0,14.0
170,81.0,14.0
171,81.0,14.0
172,81.0,15.0
173,81.0,15.0
174,81.0,15.0
175,81.0,15.0
176,81.0,15.0
177,81.0,15.0
178,81.0,15.0
179,81.0,16.0
180,81.0,16.0
181,81.0,16.0
182,81.0,16.0
183,81.0,16.0
184,81.0,16.0
185,81.0,16.0
186,81.0,17.0
187,81.0,17.0
188,81.0,17.0
189,81.0,17.0
190,81.0,17.0
191,81.0,17.0
192,81.0,17.0
193,81.0,18.0
194,81.0,18.0
195,81.0,18.0
196,81.0,18.0
197,81.0,18.0
198,81.0,18.0
199,81.0,18.0
200,81.0,18.0
201,81.0,19.0
202,81.0,19.0
203,81.0,19.0
204,81.0,19.0
205,81.0,19.0
206,81.0,19.0
207,81.0,19.0
208,81.0,20.0
209,81.0,20.0
210,81.0,20.0
211,81.0,20.0
212,81.0,20.0
213,81.0,20.0
214,81.0,20.0
215,81.0,20.0
216,81.0,21.0
217,81.0,21.0
218,81.0,21.0
219,81.0,21.0
220,81.0,21.0
221,81.0,21.0
222,81.0,21.0
223,81.0,21.0
224,81.0,21.0
225,81.0,21.0
226,81.0,22.0
227,81.0,22.0
228,81.0,22.0
229,81.0,22.0
230,81.0,22.0
231,81.0,22.0
232,81.0,22.0
233,81.0,22.0
234,81.0,22.0
235,81.0,22.0
236,81.0,22.0
237,81.0,22.0
238,81.0,22.0
239,81.0,23.0
240,81.0,23.0
241,81.0,23.0
242,81.0,23.0
243,82.0,23.0
244,82.0,23.0
245,82.0,23.0
246,82.0,23.0
247,82.0,23.0
248,82.0,23.0
249,82.0,23.0
250,82.0,23.0
251,82.0,23.0
252,82.0,24.0
253,82.0,24.0
254,82.0,24.0
255,82.0,24.0
256,82.0,24.0
257,82.0,24.0
258,82.0,24.0
259,82.0,24.0
260,82.0,24.0
261,83.0,24.0
262,83.0,25.0
263,83.0,25.0
264,83.0,25.0
265,83.0,25.0
266,83.0,25.0
267,83.0,25.0
268,83.0,25.0
269,83.0,25.0
270,83.0,25.0
271,83.0,25.0
272,83.0,26.0
273,83.0,26.0
274,83.0,26.0
275,83.0,26.0
276,83.0,26.0
277,83.0,26.0
278,83.0,26.0
279,83.0,26.0
280,83.0,26.0
281,83.0,26.0
282,83.0,26.0
283,83.0,26.0
284,83.0,27.0
285,84.0,27.0
286,84.0,27.0
287,84.0,27.0
288,84.0,27.0
289,84.0,27.0
290,84.0,27.0
291,84.0,27.0
292,84.0,27.0
293,84.0,27.0
294,84.0,27.0
295,84.0,27.0
296,84.0,27.0
297,84.0,27.0
298,84.0,28.0
299,84.0,28.0
300,84.0,28.0
301,84.0,28.0
302,84.0,28.0
303,84.0,28.0
304,84.0,28.0
305,84.0,28.0
306,84.0,28.0
307,84.0,28.0
308,84.0,28.0
309,84.0,28.0
310,84.0,29.0
311,84.0,29.0
312,84.0,29.0
313,84.0,29.0
314,84.0,29.0
315,84.0,29.0
316,84.0,29.0
317,84.0,29.0
318,84.0,29.0
319,84.0,29.0
320,84.0,29.0
321,84.0,29.0
322,84.0,29.0
323,84.0,29.0
324,84.0,29.0
325,84.0,30.0
326,84.0,30.0
327,84.0,30.0
328,84.0,30.0
329,84.0,30.0
330,84.0,30.0
331,85.0,30.0
332,85.0,30.0
333,85.0,30.0
334,85.0,30.0
335,85.0,30.0
336,85.0,30.0
337,85.0,30.0
338,85.0,30.0
339,85.0,30.0
340,85.0,30.0
341,85.0,30.0
342,85.0,30.0
343,85.0,30.0
344,85.0,30.0
345,85.0,30.0
346,85.0,30.0
347,85.0,30.0
348,85.0,30.0
349,85.0,30.0
350,85.0,30.0
351,85.0,30.0
352,85.0,30.0
353,85.0,30.0
354,85.0,30.0
355,85.0,30.0
356,85.0,30.0
357,85.0,30.0
358,85.0,30.0
359,85.0,30.0
360,85.0,31.0
361,85.0,31.0
362,85.0,31.0
363,85.0,31.0
364,85.0,31.0
365,85.0,31.0
366,85.0,31.0
367,85.0,31.0
368,85.0,32.0
369,85.0,32.0
370,85.0,32.0
371,85.0,32.0
372,85.0,32.0
