,X,Y
0,24.5,75.0
1,24.5,75.25
2,24.5,75.75
3,24.5,76.0
4,24.5,76.5
5,24.5,76.75
6,24.5,77.25
7,24.5,77.5
8,24.5,78.0
9,24.5,78.25
10,24.75,78.75
11,24.75,79.0
12,24.75,79.25
13,24.75,79.75
14,24.75,80.0
15,24.75,80.5
16,24.75,80.75
17,24.75,81.0
18,24.75,81.25
19,24.75,81.75
20,24.75,82.0
21,24.75,82.25
22,25.0,82.5
23,25.0,83.0
24,25.0,83.25
25,25.0,83.5
26,25.0,83.75
27,25.0,84.0
28,25.0,84.25
29,25.0,84.5
30,25.0,84.75
31,25.0,85.0
32,25.25,85.25
33,25.25,85.5
34,25.25,85.5
35,25.25,85.75
36,25.25,86.0
37,25.25,86.25
38,25.25,86.25
39,25.25,86.5
40,25.25,86.75
41,25.25,86.75
42,25.5,87.0
43,25.5,87.0
44,25.5,87.25
45,25.5,87.5
46,25.5,87.5
47,25.5,87.5
48,25.5,87.75
49,25.5,87.75
50,25.5,88.0
51,25.75,88.0
52,25.75,88.0
53,25.75,88.25
54,25.75,88.25
55,25.75,88.25
56,25.75,88.5
57,25.75,88.5
58,25.75,88.5
59,25.75,88.5
60,25.75,88.5
61,26.0,88.75
62,26.0,88.75
63,26.0,88.75
64,26.0,88.75
65,26.0,88.75
66,26.0,88.75
67,26.0,88.75
68,26.0,88.75
69,26.25,88.75
70,26.25,88.75
71,26.25,88.75
72,26.25,88.75
73,26.25,88.75
74,26.25,88.75
75,26.25,88.75
76,26.25,88.75
77,26.5,88.75
78,26.5,88.75
79,26.5,88.75
80,26.5,88.75
81,26.5,88.75
82,26.5,88.75
83,26.5,88.75
84,26.75,88.75
85,26.75,88.75
86,26.75,88.75
87,26.75,88.75
88,26.75,88.75
89,27.0,88.75
90,27.0,88.75
91,27.0,88.75
92,27.0,88.75
93,27.0,88.75
94,27.25,88.75
95,27.25,88.75
96,27.25,88.75
97,27.25,88.75
98,27.25,89.0
99,27.5,89.0
100,27.5,89.0
101,27.5,89.0
102,27.5,89.0
103,27.5,89.0
104,27.75,89.0
105,27.75,89.0
106,27.75,89.25
107,27.75,89.25
108,27.75,89.25
109,27.75,89.25
110,28.0,89.25
111,28.0,89.25
112,28.0,89.5
113,28.0,89.5
114,28.0,89.5
115,28.0,89.5
116,28.0,89.5
117,28.25,89.5
118,28.25,89.75
119,28.25,89.75
120,28.25,89.75
121,28.25,89.75
122,28.25,89.75
123,28.25,89.75
124,28.25,89.75
125,28.25,89.75
126,28.25,90.0
127,28.25,90.0
128,28.25,90.0
129,28.25,90.0
130,28.25,90.0
131,28.25,90.0
132,28.25,90.0
133,28.25,90.0
134,28.25,89.75
135,28.25,89.75
136,28.25,89.75
137,28.25,89.75
138,28.25,89.75
139,28.25,89.75
140,28.25,89.75
141,28.25,89.5
142,28.25,89.5
143,28.0,89.5
144,28.0,89.5
145,28.0,89.5
146,28.0,89.25
147,28.0,89.25
148,28.0,89.25
149,28.0,89.0
150,28.0,89.0
151,28.0,89.0
152,28.0,88.75
153,27.75,88.75
154,27.75,88.75
155,27.75,88.5
156,27.75,88.5
157,27.75,88.25
158,27.75,88.25
159,27.75,88.0
160,27.75,88.0
161,27.75,87.75
162,27.75,87.75
163,27.75,87.5
164,27.75,87.5
165,27.75,87.25
166,27.75,87.25
167,27.75,87.0
168,27.75,86.75
169,27.75,86.75
170,27.75,86.5
171,27.75,86.25
172,27.75,86.0
173,27.75,86.0
174,27.75,85.75
175,27.75,85.5
176,27.75,85.25
177,28.0,85.0
178,28.0,84.75
179,28.0,84.5
180,28.0,84.25
181,28.0,84.0
182,28.0,83.75
183,28.0,83.5
184,28.25,83.25
185,28.25,83.0
186,28.25,82.5
187,28.25,82.25
188,28.25,82.0
189,28.5,81.75
190,28.5,81.25
191,28.5,81.0
192,28.5,80.75
193,28.5,80.5
194,28.75,80.0
195,28.75,79.75
196,28.75,79.5
197,28.75,79.0
198,29.0,78.75
199,29.0,78.5
200,29.0,78.0
201,29.0,77.75
202,29.25,77.5
203,29.25,77.0
204,29.25,76.75
205,29.25,76.5
206,29.25,76.25
207,29.5,75.75
208,29.5,75.5
209,29.5,75.25
210,29.5,75.0
211,29.75,74.75
212,29.75,74.5
213,29.75,74.25
214,29.75,74.0
215,30.0,74.0
216,30.0,73.75
217,30.0,73.5
218,30.0,73.25
219,30.25,73.25
220,30.25,73.0
221,30.25,73.0
222,30.25,72.75
223,30.25,72.75
224,30.5,72.75
225,30.5,72.75
226,30.5,72.5
227,30.5,72.5
228,30.5,72.5
229,30.75,72.5
230,30.75,72.5
231,30.75,72.5
232,30.75,72.5
233,30.75,72.5
234,30.75,72.75
235,31.0,72.75
236,31.0,72.75
237,31.0,72.75
238,31.0,73.0
239,31.0,73.0
240,31.0,73.25
241,31.0,73.25
242,31.25,73.25
243,31.25,73.5
244,31.25,73.5
245,31.25,73.75
246,31.25,73.75
247,31.25,74.0
248,31.25,74.0
249,31.25,74.0
250,31.25,74.25
251,31.25,74.25
252,31.25,74.5
253,31.25,74.5
254,31.25,74.75
255,31.25,74.75
256,31.25,74.75
257,31.25,75.0
258,31.25,75.0
259,31.5,75.25
260,31.5,75.25
261,31.5,75.25
262,31.5,75.5
263,31.5,75.5
264,31.5,75.5
265,31.5,75.5
266,31.5,75.75
267,31.5,75.75
268,31.5,75.75
269,31.5,75.75
270,31.5,75.75
271,31.5,76.0
272,31.5,76.0
273,31.5,76.0
274,31.5,76.0
275,31.75,76.0
276,31.75,76.0
277,31.75,76.0
278,31.75,76.0
279,31.75,76.25
280,31.75,76.25
281,32.0,76.25
282,32.0,76.25
283,32.0,76.25
284,32.0,76.25
285,32.25,76.25
286,32.25,76.25
