,X,Y
0,25.25,70.75
1,25.25,70.75
2,25.0,70.75
3,25.0,70.75
4,25.0,70.75
5,25.0,70.75
6,25.0,70.75
7,25.0,70.75
8,25.0,70.5
9,25.0,70.5
10,25.0,70.5
11,25.0,70.5
12,25.0,70.5
13,25.0,70.5
14,25.0,70.5
15,25.0,70.5
16,25.0,70.5
17,25.0,70.5
18,25.0,70.25
19,25.0,70.25
20,25.0,70.25
21,25.0,70.25
22,25.0,70.25
23,25.0,70.25
24,25.0,70.25
25,25.0,70.25
26,25.0,70.25
27,25.25,70.25
28,25.25,70.0
29,25.25,70.0
30,25.25,70.0
31,25.25,70.0
32,25.5,70.0
33,25.5,70.0
34,25.5,70.0
35,25.5,70.0
36,25.5,70.0
37,25.75,70.0
38,25.75,70.0
39,25.75,70.0
40,25.75,69.75
41,26.0,69.75
42,26.0,69.75
43,26.0,69.75
44,26.0,69.75
45,26.25,69.75
46,26.25,69.75
47,26.25,69.75
48,26.5,69.75
49,26.5,69.75
50,26.5,69.75
51,26.5,69.75
52,26.75,69.75
53,26.75,69.75
54,26.75,69.75
55,26.75,69.75
56,26.75,69.75
57,27.0,69.75
58,27.0,69.75
59,27.0,69.75
60,27.0,69.75
61,27.0,69.75
62,27.25,69.75
63,27.25,69.75
64,27.25,69.75
65,27.25,69.75
66,27.25,69.75
67,27.25,69.75
68,27.25,69.75
69,27.5,69.75
70,27.5,69.75
71,27.5,69.75
72,27.5,69.75
73,27.5,69.75
74,27.5,69.75
75,27.5,69.75
76,27.5,69.75
77,27.5,69.75
78,27.5,69.75
79,27.5,69.75
80,27.5,69.75
81,27.75,69.75
82,27.75,69.75
83,27.75,69.75
84,27.75,69.75
85,27.75,69.75
86,27.75,69.75
87,27.75,69.75
88,27.75,69.75
89,27.75,69.75
90,27.75,69.75
91,27.75,69.75
92,27.75,69.75
93,27.75,69.75
94,28.0,69.75
95,28.0,69.75
96,28.0,69.75
97,28.0,69.75
98,28.0,69.75
99,28.0,69.75
100,28.0,69.75
