,X,Y
0,78.0,24.0
1,78.0,24.0
2,78.0,24.0
3,78.0,24.0
4,78.0,24.0
5,76.0,24.0
6,76.0,24.0
7,76.0,24.0
8,76.0,22.0
9,76.0,22.0
10,76.0,22.0
11,76.0,22.0
12,76.0,22.0
13,76.0,22.0
14,76.0,22.0
15,76.0,20.0
16,76.0,20.0
17,76.0,20.0
18,76.0,20.0
19,76.0,20.0
20,76.0,20.0
21,76.0,20.0
22,76.0,18.0
23,76.0,18.0
24,76.0,18.0
25,76.0,18.0
26,76.0,18.0
27,76.0,18.0
28,76.0,16.0
29,76.0,16.0
30,76.0,16.0
31,76.0,16.0
32,76.0,16.0
33,76.0,16.0
34,76.0,14.0
35,76.0,14.0
36,76.0,14.0
37,76.0,14.0
38,76.0,14.0
39,76.0,14.0
40,76.0,14.0
41,76.0,12.0
42,76.0,12.0
43,76.0,12.0
44,76.0,12.0
45,76.0,12.0
46,76.0,12.0
47,76.0,12.0
48,76.0,12.0
49,76.0,12.0
50,76.0,12.0
51,76.0,12.0
52,76.0,12.0
53,76.0,12.0
54,76.0,10.0
55,76.0,10.0
56,76.0,10.0
57,76.0,10.0
58,76.0,10.0
59,76.0,10.0
60,76.0,10.0
61,76.0,10.0
62,76.0,10.0
63,76.0,10.0
64,76.0,10.0
65,76.0,8.0
66,76.0,8.0
67,76.0,8.0
68,76.0,8.0
69,74.0,8.0
70,74.0,8.0
71,74.0,8.0
72,74.0,8.0
73,74.0,8.0
74,74.0,8.0
75,74.0,8.0
76,74.0,8.0
77,74.0,6.0
78,74.0,6.0
79,72.0,6.0
80,72.0,6.0
81,72.0,6.0
82,72.0,6.0
83,72.0,6.0
84,72.0,6.0
85,72.0,6.0
86,70.0,6.0
87,70.0,6.0
88,70.0,6.0
89,70.0,6.0
90,70.0,6.0
91,70.0,6.0
92,68.0,6.0
93,68.0,4.0
94,68.0,4.0
95,68.0,4.0
96,68.0,4.0
97,66.0,4.0
98,66.0,4.0
99,66.0,4.0
100,66.0,4.0
101,66.0,4.0
102,66.0,4.0
103,64.0,4.0
104,64.0,4.0
105,64.0,4.0
106,64.0,2.0
107,64.0,2.0
108,64.0,2.0
109,62.0,2.0
110,62.0,2.0
111,62.0,2.0
112,62.0,2.0
113,62.0,2.0
114,62.0,2.0
115,62.0,2.0
116,60.0,2.0
117,60.0,2.0
118,60.0,2.0
119,60.0,2.0
120,60.0,2.0
121,60.0,2.0
122,60.0,2.0
123,58.0,2.0
124,58.0,2.0
125,58.0,2.0
126,58.0,2.0
127,58.0,2.0
128,58.0,2.0
129,58.0,2.0
130,58.0,2.0
131,56.0,2.0
132,56.0,2.0
133,56.0,2.0
134,56.0,2.0
135,56.0,2.0
136,56.0,2.0
137,56.0,2.0
138,56.0,2.0
139,56.0,2.0
140,56.0,2.0
141,56.0,2.0
142,56.0,2.0
143,56.0,2.0
144,56.0,2.0
145,56.0,2.0
146,56.0,2.0
147,56.0,2.0
148,56.0,2.0
149,56.0,2.0
150,56.0,2.0
151,56.0,2.0
152,56.0,2.0
153,56.0,2.0
154,54.0,2.0
155,54.0,2.0
156,54.0,2.0
157,54.0,2.0
158,54.0,2.0
159,54.0,2.0
160,54.0,2.0
161,54.0,2.0
162,54.0,2.0
163,54.0,2.0
164,54.0,2.0
165,54.0,2.0
166,52.0,2.0
167,52.0,2.0
168,52.0,2.0
169,52.0,2.0
170,52.0,2.0
171,52.0,2.0
172,52.0,2.0
173,50.0,2.0
174,50.0,2.0
175,50.0,2.0
176,50.0,2.0
177,50.0,2.0
178,50.0,2.0
179,50.0,2.0
180,48.0,2.0
181,48.0,2.0
182,48.0,4.0
183,48.0,4.0
184,48.0,4.0
185,48.0,4.0
186,48.0,4.0
187,48.0,4.0
188,48.0,4.0
189,46.0,4.0
190,46.0,4.0
191,46.0,4.0
192,46.0,4.0
193,46.0,4.0
194,46.0,4.0
195,46.0,4.0
196,46.0,4.0
197,46.0,6.0
198,46.0,6.0
199,46.0,6.0
200,46.0,6.0
201,46.0,6.0
202,46.0,6.0
203,46.0,8.0
204,46.0,8.0
205,44.0,8.0
206,44.0,8.0
207,44.0,8.0
208,44.0,8.0
209,44.0,8.0
210,44.0,10.0
211,44.0,10.0
212,44.0,10.0
213,44.0,10.0
214,44.0,10.0
215,44.0,10.0
216,44.0,10.0
217,44.0,10.0
218,44.0,12.0
219,44.0,12.0
220,44.0,12.0
221,42.0,12.0
222,42.0,12.0
223,42.0,12.0
224,42.0,12.0
225,42.0,12.0
226,42.0,12.0
227,42.0,14.0
228,42.0,14.0
229,42.0,14.0
230,40.0,14.0
231,40.0,14.0
232,40.0,14.0
233,40.0,14.0
234,40.0,14.0
235,40.0,14.0
236,40.0,16.0
237,40.0,16.0
238,40.0,16.0
239,38.0,16.0
240,38.0,16.0
241,38.0,16.0
242,38.0,16.0
243,38.0,16.0
244,38.0,16.0
245,38.0,16.0
246,38.0,16.0
247,38.0,18.0
248,38.0,18.0
249,36.0,18.0
250,36.0,18.0
251,36.0,18.0
252,36.0,18.0
253,36.0,18.0
254,36.0,18.0
255,36.0,18.0
256,36.0,18.0
257,36.0,18.0
258,36.0,18.0
259,34.0,20.0
260,34.0,20.0
261,34.0,20.0
262,34.0,20.0
263,34.0,20.0
264,34.0,20.0
265,34.0,20.0
266,34.0,20.0
267,34.0,20.0
268,34.0,20.0
269,34.0,22.0
270,32.0,22.0
271,32.0,22.0
272,32.0,22.0
273,32.0,22.0
274,32.0,22.0
275,32.0,22.0
276,32.0,22.0
277,32.0,22.0
278,32.0,22.0
279,32.0,22.0
280,32.0,22.0
281,32.0,22.0
282,32.0,24.0
283,30.0,24.0
284,30.0,24.0
285,30.0,24.0
286,30.0,24.0
287,30.0,24.0
288,30.0,24.0
289,30.0,24.0
290,30.0,24.0
291,28.0,24.0
292,28.0,24.0
293,28.0,24.0
294,28.0,24.0
295,28.0,24.0
296,28.0,24.0
297,26.0,24.0
298,26.0,24.0
299,26.0,24.0
300,26.0,24.0
301,26.0,24.0
302,24.0,26.0
303,24.0,26.0
304,24.0,26.0
305,24.0,26.0
306,24.0,26.0
307,22.0,26.0
308,22.0,26.0
309,22.0,26.0
310,22.0,26.0
311,22.0,26.0
312,22.0,26.0
313,20.0,26.0
314,20.0,26.0
315,20.0,26.0
316,20.0,26.0
317,20.0,26.0
318,20.0,26.0
319,20.0,26.0
320,20.0,28.0
321,18.0,28.0
322,18.0,28.0
323,18.0,28.0
324,18.0,28.0
325,18.0,28.0
326,18.0,28.0
327,16.0,28.0
328,16.0,28.0
329,16.0,28.0
330,16.0,28.0
331,16.0,28.0
332,14.0,28.0
333,14.0,28.0
334,14.0,28.0
335,14.0,30.0
336,12.0,30.0
337,12.0,30.0
338,12.0,30.0
339,12.0,30.0
340,10.0,30.0
341,10.0,30.0
342,10.0,30.0
343,10.0,30.0
344,10.0,30.0
345,8.0,30.0
346,8.0,30.0
347,8.0,30.0
348,8.0,30.0
349,8.0,30.0
350,8.0,30.0
351,6.0,30.0
352,6.0,30.0
353,6.0,30.0
354,6.0,30.0
355,6.0,30.0
356,6.0,30.0
357,6.0,30.0
358,6.0,30.0
359,6.0,30.0
360,6.0,30.0
361,4.0,30.0
362,4.0,30.0
363,4.0,30.0
364,4.0,30.0
365,4.0,30.0
366,4.0,30.0
367,4.0,30.0
368,4.0,30.0
369,4.0,30.0
370,4.0,30.0
371,4.0,30.0
372,2.0,30.0
373,2.0,30.0
374,2.0,30.0
375,2.0,30.0
376,2.0,30.0
377,2.0,30.0
378,2.0,30.0
379,2.0,30.0
380,2.0,30.0
381,2.0,30.0
382,2.0,30.0
383,2.0,30.0
384,2.0,30.0
385,2.0,30.0
386,2.0,30.0
387,2.0,30.0
388,2.0,30.0
389,2.0,30.0
390,2.0,30.0
391,2.0,30.0
392,2.0,30.0
393,2.0,30.0
394,2.0,30.0
395,2.0,32.0
396,2.0,32.0
397,2.0,32.0
398,0.0,32.0
399,0.0,32.0
