,X,Y
0,72.875,64.0
1,72.75,63.875
2,72.5,63.875
3,72.375,63.875
4,72.25,63.75
5,72.125,63.75
6,71.875,63.75
7,71.75,63.75
8,71.625,63.75
9,71.5,63.875
10,71.375,63.875
11,71.125,63.875
12,71.0,63.875
13,70.875,64.0
14,70.75,64.0
15,70.625,64.0
16,70.5,64.125
17,70.375,64.125
18,70.25,64.125
19,70.125,64.25
20,70.0,64.25
21,69.875,64.25
22,69.75,64.375
23,69.625,64.375
24,69.5,64.375
25,69.5,64.375
26,69.375,64.375
27,69.25,64.5
28,69.125,64.5
29,69.0,64.5
30,68.875,64.5
31,68.75,64.5
32,68.625,64.5
33,68.5,64.5
34,68.375,64.5
35,68.375,64.5
36,68.25,64.5
37,68.125,64.5
38,68.0,64.5
39,67.875,64.625
40,67.75,64.625
41,67.625,64.625
42,67.5,64.75
43,67.375,64.75
44,67.25,64.875
45,67.125,64.875
46,67.0,65.0
47,66.875,65.125
48,66.75,65.25
49,66.625,65.375
50,66.5,65.5
51,66.25,65.625
52,66.125,65.75
53,66.0,65.875
54,65.875,66.0
55,65.625,66.25
56,65.5,66.375
57,65.25,66.5
58,65.125,66.75
59,64.875,66.875
60,64.75,67.125
61,64.5,67.25
62,64.25,67.5
63,64.125,67.625
64,63.875,67.75
65,63.625,68.0
66,63.375,68.125
67,63.125,68.25
68,62.875,68.5
69,62.625,68.625
70,62.375,68.75
71,62.125,68.875
72,61.875,69.0
73,61.75,69.125
74,61.5,69.25
75,61.25,69.375
76,60.875,69.5
77,60.625,69.625
78,60.375,69.75
79,60.125,69.875
80,59.875,70.0
81,59.625,70.125
82,59.375,70.125
83,59.125,70.25
84,58.875,70.375
85,58.625,70.5
86,58.375,70.625
87,58.125,70.625
88,57.875,70.75
89,57.625,70.875
90,57.375,71.0
91,57.125,71.125
92,56.875,71.125
93,56.625,71.25
94,56.375,71.375
95,56.125,71.5
96,55.875,71.5
97,55.625,71.625
98,55.375,71.75
99,55.125,71.875
100,54.875,71.875
101,54.625,72.0
102,54.375,72.125
103,54.125,72.125
104,53.875,72.25
105,53.625,72.25
106,53.375,72.375
107,53.125,72.375
108,52.875,72.5
109,52.625,72.5
110,52.5,72.625
111,52.25,72.625
112,52.125,72.625
113,51.875,72.625
114,51.75,72.75
115,51.5,72.75
116,51.375,72.75
117,51.25,72.75
118,51.125,72.875
119,51.0,72.875
120,50.875,72.875
121,50.875,72.875
122,50.75,73.0
123,50.75,73.0
124,50.625,73.0
125,50.625,73.125
126,50.625,73.125
127,50.5,73.125
128,50.5,73.25
129,50.5,73.25
130,50.5,73.375
131,50.5,73.375
132,50.625,73.5
133,50.625,73.5
134,50.625,73.625
135,50.625,73.75
136,50.625,73.75
137,50.625,73.875
138,50.625,73.875
139,50.625,74.0
140,50.625,74.0
141,50.625,74.125
142,50.5,74.25
143,50.5,74.25
144,50.5,74.25
145,50.375,74.375
146,50.375,74.375
147,50.25,74.5
148,50.125,74.5
149,50.0,74.5
150,49.875,74.5
151,49.75,74.5
152,49.625,74.5
153,49.5,74.5
154,49.375,74.5
155,49.125,74.5
156,49.0,74.5
157,48.75,74.5
158,48.625,74.5
159,48.375,74.375
160,48.125,74.375
161,48.0,74.375
162,47.75,74.375
163,47.5,74.375
164,47.25,74.25
165,47.0,74.25
166,46.75,74.25
167,46.5,74.25
168,46.25,74.25
169,46.0,74.25
170,45.75,74.25
171,45.5,74.375
172,45.25,74.375
173,45.0,74.375
174,44.75,74.5
175,44.5,74.5
176,44.125,74.625
