,X,Y
0,24.0,70.0
1,24.0,70.0
2,24.0,70.0
3,24.0,70.0
4,24.0,70.0
5,24.0,70.0
6,24.0,70.0
7,24.0,70.0
8,24.0,70.0
9,24.0,70.0
10,24.0,70.0
11,24.0,70.0
12,24.0,70.0
13,24.0,70.0
14,24.0,70.0
15,24.0,70.0
16,24.0,70.0
17,24.0,70.0
18,24.0,70.0
19,24.0,70.0
20,24.0,70.0
21,24.0,70.0
22,24.0,70.0
23,24.0,70.0
24,24.0,70.0
25,24.0,70.0
26,24.0,70.0
27,24.0,70.0
28,24.0,70.0
29,24.0,70.0
30,24.0,70.0
31,24.0,70.0
32,24.0,70.0
33,24.0,70.0
34,24.0,70.0
35,24.0,70.0
36,24.0,70.0
37,24.0,70.0
38,24.0,70.0
39,24.0,70.0
40,24.0,68.0
41,26.0,68.0
42,26.0,68.0
43,26.0,68.0
44,26.0,68.0
45,26.0,68.0
46,26.0,68.0
47,26.0,68.0
48,26.0,68.0
49,26.0,68.0
50,26.0,68.0
51,26.0,68.0
52,26.0,68.0
53,26.0,68.0
54,26.0,68.0
55,26.0,68.0
56,26.0,68.0
57,26.0,68.0
58,26.0,68.0
59,26.0,68.0
60,26.0,68.0
61,26.0,68.0
62,26.0,68.0
63,26.0,68.0
64,26.0,68.0
65,26.0,68.0
66,26.0,68.0
67,26.0,68.0
68,26.0,68.0
69,26.0,68.0
70,26.0,68.0
71,26.0,68.0
72,26.0,68.0
73,26.0,68.0
74,26.0,68.0
75,26.0,68.0
76,26.0,68.0
77,26.0,68.0
78,26.0,68.0
79,26.0,68.0
80,26.0,68.0
81,26.0,68.0
82,26.0,68.0
83,26.0,68.0
84,26.0,68.0
85,26.0,68.0
86,26.0,68.0
87,26.0,68.0
88,26.0,68.0
89,26.0,68.0
90,26.0,68.0
91,26.0,68.0
92,26.0,68.0
93,26.0,68.0
94,28.0,68.0
95,28.0,68.0
96,28.0,68.0
97,28.0,68.0
98,28.0,68.0
99,28.0,68.0
100,28.0,68.0
101,28.0,68.0
102,28.0,68.0
103,28.0,68.0
104,28.0,68.0
105,28.0,68.0
106,28.0,68.0
107,28.0,68.0
108,28.0,68.0
109,28.0,68.0
110,28.0,68.0
111,28.0,68.0
112,28.0,68.0
113,28.0,68.0
114,28.0,68.0
115,28.0,68.0
116,28.0,68.0
117,28.0,68.0
118,28.0,68.0
119,28.0,68.0
120,28.0,68.0
121,28.0,68.0
122,28.0,68.0
123,28.0,68.0
124,28.0,68.0
125,28.0,68.0
126,28.0,68.0
127,28.0,68.0
128,28.0,68.0
129,28.0,68.0
130,28.0,68.0
131,28.0,68.0
132,28.0,68.0
133,28.0,68.0
134,28.0,68.0
135,28.0,68.0
136,28.0,68.0
137,28.0,68.0
138,28.0,68.0
139,28.0,68.0
140,28.0,68.0
141,28.0,68.0
142,28.0,68.0
143,28.0,68.0
144,28.0,68.0
145,28.0,68.0
146,28.0,68.0
147,28.0,68.0
148,28.0,68.0
149,28.0,68.0
150,28.0,68.0
151,28.0,68.0
152,28.0,68.0
153,28.0,68.0
154,28.0,68.0
155,28.0,68.0
156,28.0,68.0
157,28.0,68.0
158,28.0,68.0
159,28.0,68.0
160,28.0,68.0
161,28.0,68.0
162,28.0,68.0
163,28.0,68.0
164,28.0,68.0
165,28.0,68.0
166,28.0,68.0
167,28.0,68.0
168,28.0,68.0
169,28.0,68.0
170,28.0,68.0
171,28.0,68.0
172,28.0,68.0
173,28.0,68.0
174,28.0,68.0
175,28.0,68.0
176,28.0,68.0
