,X,Y
0,65.0,58.5
1,65.0,58.5
2,65.5,59.0
3,65.5,59.0
4,65.5,59.5
5,66.0,59.5
6,66.0,60.0
7,66.0,60.0
8,66.0,60.5
9,66.5,60.5
10,66.5,61.0
11,66.5,61.0
12,67.0,61.5
13,67.0,61.5
14,67.0,62.0
15,67.0,62.0
16,67.0,62.0
17,67.5,62.5
18,67.5,62.5
19,67.5,63.0
20,67.5,63.0
21,67.5,63.0
22,67.5,63.5
23,68.0,63.5
24,68.0,63.5
25,68.0,64.0
26,68.0,64.0
27,68.0,64.0
28,68.0,64.5
29,68.0,64.5
30,68.0,64.5
31,68.0,64.5
32,68.0,65.0
33,68.0,65.0
34,68.0,65.0
35,68.0,65.0
36,68.0,65.5
37,68.0,65.5
38,68.0,65.5
39,68.0,65.5
40,68.0,65.5
41,68.0,66.0
42,68.0,66.0
43,68.0,66.0
44,68.0,66.0
45,68.0,66.0
46,68.0,66.0
47,68.0,66.0
48,68.0,66.5
49,68.0,66.5
50,68.0,66.5
51,68.0,66.5
52,68.0,66.5
53,68.0,66.5
54,68.0,66.5
55,68.0,66.5
56,67.5,66.5
57,67.5,66.5
58,67.5,66.5
59,67.5,66.5
60,67.5,66.5
61,67.5,66.5
62,67.5,66.5
63,67.5,66.5
64,67.5,66.5
65,67.5,66.5
66,67.5,66.5
67,67.5,66.5
68,67.5,66.5
69,67.5,66.5
70,67.5,66.5
71,67.5,66.5
72,67.5,66.5
73,67.5,66.0
74,67.5,66.0
75,67.5,66.0
76,67.5,66.0
77,67.5,66.0
78,67.5,66.0
79,67.5,66.0
80,67.5,66.0
81,67.5,65.5
82,67.5,65.5
83,67.5,65.5
84,67.5,65.5
85,67.5,65.5
86,67.5,65.5
87,68.0,65.0
88,68.0,65.0
89,68.0,65.0
90,68.0,65.0
91,68.0,65.0
92,68.0,64.5
93,68.0,64.5
94,68.0,64.5
95,68.0,64.5
96,68.0,64.0
97,68.5,64.0
98,68.5,64.0
99,68.5,64.0
100,68.5,63.5
101,68.5,63.5
102,68.5,63.5
103,68.5,63.5
104,68.5,63.0
105,69.0,63.0
106,69.0,63.0
107,69.0,63.0
108,69.0,62.5
109,69.0,62.5
110,69.0,62.5
111,69.0,62.5
112,69.0,62.0
113,69.5,62.0
114,69.5,62.0
115,69.5,61.5
116,69.5,61.5
117,69.5,61.5
118,69.5,61.5
119,69.5,61.0
120,70.0,61.0
121,70.0,61.0
122,70.0,60.5
123,70.0,60.5
124,70.0,60.5
125,70.0,60.0
126,70.0,60.0
127,70.0,60.0
128,70.5,59.5
129,70.5,59.5
130,70.5,59.5
131,70.5,59.0
132,70.5,59.0
133,70.5,59.0
134,70.5,58.5
135,71.0,58.5
136,71.0,58.5
137,71.0,58.0
138,71.0,58.0
139,71.0,58.0
140,71.0,57.5
141,71.5,57.5
142,71.5,57.0
143,71.5,57.0
144,71.5,57.0
145,71.5,56.5
146,71.5,56.5
147,72.0,56.0
148,72.0,56.0
149,72.0,55.5
150,72.0,55.5
151,72.0,55.5
152,72.5,55.0
153,72.5,55.0
154,72.5,54.5
155,72.5,54.5
156,72.5,54.0
157,73.0,54.0
158,73.0,53.5
159,73.0,53.5
160,73.0,53.0
161,73.5,53.0
162,73.5,53.0
163,73.5,52.5
164,73.5,52.5
165,74.0,52.0
166,74.0,52.0
167,74.0,51.5
168,74.0,51.5
169,74.5,51.0
170,74.5,51.0
171,74.5,50.5
172,74.5,50.5
173,75.0,50.0
174,75.0,50.0
175,75.0,49.5
176,75.5,49.5
177,75.5,49.0
178,75.5,49.0
179,75.5,48.5
180,76.0,48.5
181,76.0,48.0
182,76.0,48.0
183,76.0,47.5
184,76.5,47.5
185,76.5,47.5
186,76.5,47.0
187,76.5,47.0
188,76.5,46.5
189,77.0,46.5
190,77.0,46.0
191,77.0,46.0
192,77.0,45.5
193,77.0,45.5
194,77.5,45.5
195,77.5,45.0
196,77.5,45.0
197,77.5,44.5
198,77.5,44.5
199,77.5,44.5
200,77.5,44.0
201,77.5,44.0
202,77.5,43.5
203,77.5,43.5
204,78.0,43.5
205,78.0,43.0
